,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
46,14.1,21.073510329827315,17.5,16.940025100316227,27.8,28.37204000000001,15.3,14.9886870394904
47,11.0,20.928800482534854,17.1,17.650746621300364,14.8,25.63182666666661,21.2,18.02920223176791
48,15.3,16.83302777920366,16.0,14.499859583510288,16.0,13.38095333333333,15.0,11.330526803091347
49,17.4,13.997856509108459,18.0,18.365914338252896,18.0,16.718439999999998,27.0,28.31362913525662
50,17.0,10.429733563499099,16.6,13.29221914852161,17.2,16.56384333333333,22.0,18.240507033703466
51,17.1,14.834556047086181,35.0,31.694239477751285,16.6,16.976913333333332,0.0,8.912127125180675
52,15.0,12.00188837114763,16.1,18.74688044258962,32.2,29.15049333333336,19.0,20.522657998809766
53,27.0,30.340199159398196,31.0,26.3156970159631,20.0,17.660553333333336,19.2,20.59156016500518
54,32.2,30.599785701665866,50.0,48.829378585664166,25.0,26.685040000000036,20.0,12.761829569543064
55,19.0,24.3041245661139,8.0,14.174703565331415,16.1,18.135806666666664,4.0,4.555528247188488
56,35.0,26.09455995375086,21.0,29.42456855774717,19.0,16.169780000000003,25.0,24.993514069720497
57,19.0,30.172006760842095,16.8,16.06340331141028,8.0,13.659823333333343,1.0,0.7183400358449634
58,55.0,45.99760611249283,10.0,8.885994524200502,10.5,14.648233333333339,0.7,1.06331173624101
59,26.0,23.43331680190437,10.5,15.017265286290138,6.0,13.598686666666667,42.0,48.36225000906108
60,31.0,25.290486643237017,5.0,5.27328959502731,40.0,45.46981999999996,26.0,21.44755555726261
61,4.4,5.313365565751127,30.0,25.315536924135014,32.0,24.031806666666682,5.0,9.976304523398401
62,5.0,4.343634790114038,32.0,27.692078438063987,41.0,19.32233333333328,4.4,17.72216600554237
63,13.0,5.909517820845878,61.0,46.77210156310129,3.1,8.825603333333339,5.0,4.044132740372768
64,17.5,15.027607419633142,9.4,12.493810567301022,9.4,11.407449999999999,23.0,16.756122742860665
65,10.5,13.127943381938593,50.0,41.600340681620985,35.9,14.733370000000006,8.0,12.285864868277567
66,3.0,2.5788552151793738,4.0,3.7902383219715374,16.2,16.00882333333335,30.0,26.70241382151914
67,0.0,1.2114093578672112,34.4,30.410979675003045,18.5,14.606993333333328,32.0,23.542441182128325
68,33.1,32.25774435659275,17.0,27.628502024444987,15.0,13.497403333333331,0.0,-0.3231183312575925
69,61.0,45.78299485640591,36.4,34.68414713465941,11.3,13.721123333333331,3.1,7.026773034417975
70,32.0,22.222890861792308,15.0,14.082849796697404,33.0,28.55260333333336,17.0,20.476133453651954
71,15.0,33.262012117687846,0.4,10.34731187326592,0.4,7.5643066666666625,15.0,13.581318604888812
72,2.7,-4.8747932453818805,38.0,43.258110845315684,52.3,38.63492000000005,38.0,42.68341348562006
73,50.0,46.169637317837896,37.8,41.92724507098088,55.2,42.756910000000055,29.5,35.82499036311959
74,14.6,10.547957520387143,45.4,41.66049984242631,3.2,6.792100000000007,11.8,11.839817133597142
75,38.8,44.93084716581134,55.2,41.778664303632986,36.3,33.89894999999995,31.2,24.326093943548706
76,18.5,49.7350911871375,36.3,31.24999300016617,6.0,8.605229999999985,42.3,45.55586050782265
77,33.0,29.471326109900502,21.1,23.858383155197593,31.0,30.369130000000023,36.3,32.52627987427363
78,0.4,-6.394511911435188,41.2,41.133360228296475,41.2,39.99699666666669,5.0,3.646128295415175
79,11.7,38.5251787399022,40.6,44.18497516589475,0.0,4.3889933333333335,3.0,0.30229295415763735
80,29.5,23.70129980364564,0.0,18.93448579606906,37.0,23.543120000000012,0.0,3.5513631964599677
81,6.0,1.6484005056025524,11.0,14.600433582295034,44.0,28.06318666666669,37.0,20.3469874256461
82,6.0,-0.12979252733165936,19.5,24.239245130835055,25.0,26.53021333333336,44.0,31.480671477702153
83,57.0,58.80947318433178,16.4,13.959996724877412,57.0,51.30505999999996,57.0,56.45211133640654
84,27.0,27.30875900868952,27.3,34.71078395302731,19.2,19.02380999999999,27.3,30.221587361574528
85,20.0,23.505366983366258,24.0,28.713434144951222,17.1,16.19501999999999,20.0,19.20789196308833
86,20.0,20.36915788881683,18.0,17.685702309793108,27.1,34.38493000000006,18.0,14.907305522978135
87,17.1,12.96447410099114,20.0,18.20412459376759,16.2,14.24775999999999,20.0,17.79723206427458
88,27.7,28.218931577104485,14.3,20.350427171259362,15.1,20.439086666666665,16.2,17.317953367808276
89,14.8,25.572236164193555,15.1,22.254214826408397,16.6,14.527113333333226,15.1,15.781886371313
90,17.0,9.711562679739728,17.0,15.41676500593265,18.0,19.798466666666652,18.0,17.350519264560234
91,15.0,17.827783115599658,15.0,17.378780710260465,22.4,30.37181333333336,15.0,14.79640013655952
92,15.0,14.638303241473238,15.1,18.540891061519687,23.0,20.775003333333338,15.0,11.427959773207467
93,16.0,9.564990102266535,16.6,21.80296560036502,19.2,19.7936933333333,16.1,13.983965496269615
94,15.0,10.181061044991452,19.0,20.39407856024622,19.0,17.437179999999998,23.0,19.248968792327958
95,0.0,-15.694279362464414,27.0,33.235131349559246,55.0,28.651523333333333,38.0,39.799425018667364
96,25.0,27.35763637992804,22.4,29.260279157436617,40.0,20.022013333333323,31.0,27.350024887558163
97,2.7,4.795739959674449,22.0,16.9103237355117,33.8,29.67755333333329,16.4,17.57829808796316
98,12.0,25.129550034840918,19.0,25.760645047026532,31.0,29.200746666666713,2.3,2.8965017752973985
99,33.0,34.88949229516248,19.2,19.914015837141008,16.4,18.60350666666664,21.0,30.323161817185962
100,9.0,16.767794949127875,19.0,11.962443048297189,2.3,8.898426666666676,5.0,14.44050195282409
101,8.0,15.704609234382986,19.8,21.80350945220907,5.0,2.897626666666667,55.0,49.66232196792513
102,0.0,-5.29956205856854,38.0,31.166919788306405,9.0,11.862363333333334,10.5,13.916978847798553
103,10.0,11.67014965470517,2.0,8.726431001085693,21.0,32.265809999999995,10.0,3.6234687400005283
104,0.1,4.031629095714237,0.7,4.4411334546781625,10.0,4.22288666666667,34.0,38.89223411168556
105,35.9,36.34553109176133,42.0,50.39747826546057,55.0,29.442566666666657,16.0,10.920793399797974
106,2.0,-3.4627543587995717,5.0,10.480277751632077,3.3,4.006116666666667,15.0,19.95955332023971
107,29.3,25.608247236928435,23.0,18.777516801988636,50.0,30.8936,11.0,13.507197286637995
108,34.4,31.31093444889231,33.0,37.54747574097142,33.1,32.87960333333335,12.8,13.154992713993886
109,10.3,15.429456908350403,9.0,10.455869232621929,61.0,21.4344066666667,10.3,13.224025394017328
110,17.0,15.810403999861222,13.0,11.628380727091535,15.0,14.955543333333326,49.1,50.31233252160032
111,36.4,30.41329035851939,0.0,0.4257300495305891,21.3,9.11775666666666,22.4,16.03492165306335
112,13.0,12.354392208523734,10.0,4.805882691119815,2.0,4.041860000000001,31.0,28.67984116167581
113,3.2,7.442318232447207,34.0,38.57573391355178,14.6,15.667186666666659,36.6,46.14847463254813
114,11.3,17.065890500638545,16.0,10.566303738104782,4.0,5.656330000000006,43.0,46.52913719644905
115,0.1,3.6089765542372163,32.0,30.068810475500516,12.8,15.44268666666666,40.9,51.67312896532704
116,52.3,32.112121342525256,23.7,25.19483468084571,30.9,27.049486666666724,11.3,15.149297600879471
117,41.1,44.12417360244481,44.0,26.846499233000227,48.6,42.81912666666666,0.8,6.058655480038674
118,11.8,15.157678602738144,35.9,20.785971046844722,17.0,20.11919999999999,41.1,43.67585838688746
119,16.4,12.430117624470256,22.4,16.660261629258812,22.4,16.607123333333327,45.4,46.32722638174887
120,31.2,20.7342195884828,13.0,15.387076457133135,31.0,27.18989666666665,13.5,13.089892290447041
121,47.3,48.95711481223765,59.0,31.134890045400276,43.0,44.8226533333334,42.6,46.73322288476329
122,36.3,33.97138682445964,12.2,13.872130023311172,3.2,5.5465033333333364,6.0,5.021534435446744
123,0.0,6.848276300567932,47.3,46.27858414072062,59.0,29.19347666666665,6.0,3.0039817279837795
124,11.0,21.05715082856537,36.3,33.8299858201483,0.1,6.754666666666666,40.6,44.639996958154526
125,44.0,39.17943723968418,25.0,23.251332931833232,3.0,4.186393333333337,16.0,19.752056221519318
126,26.6,32.974164582312966,17.2,18.43837220290861,27.3,28.561166666666676,29.8,22.427287405356672
127,16.4,12.500373543846603,16.0,15.739136374118361,20.0,19.52528666666668,27.0,25.81506423417756
128,21.2,10.032963544549414,14.1,13.587791073453506,18.0,15.705179999999993,27.1,29.19164913337746
129,27.1,26.164539068961734,27.7,32.375443850704016,17.2,15.943386666666651,17.0,13.68343384214133
130,16.2,23.707251225500148,27.8,28.61704748005387,11.9,20.518906666666638,15.0,16.130112198327307
131,15.1,15.911028442186232,15.3,15.465023640434621,14.1,15.287800000000008,18.0,16.789800566734804
132,16.6,10.865942086085344,17.0,18.195511540110385,14.3,19.72685666666664,19.0,20.262154927822312
133,18.0,19.663677607211905,19.0,19.99895421714035,15.3,18.12868666666666,19.0,20.918008741307755
134,19.0,22.61013864488852,15.0,14.76952697707146,15.4,15.073436666666668,22.4,29.776140014433775
135,19.0,20.76463457076518,47.2,40.82122343179552,17.5,16.43846333333333,23.0,20.918217690792044
136,17.2,25.200903563421466,20.0,15.840984799909856,17.0,16.633346666666665,35.0,33.41982584714399
137,16.6,28.098332338195565,19.0,17.248820856763757,17.0,15.145163333333329,19.8,22.033377880010796
138,22.0,16.24466190519774,25.0,26.669504784309005,15.0,13.067710000000007,2.7,7.444198308562365
139,19.2,21.951104384989303,1.0,1.6242976183630518,15.0,14.370223333333346,33.8,28.510804477897132
140,20.0,10.162236726888214,40.0,7.834722584433543,15.0,13.956743333333355,16.1,18.486880807747227
141,19.8,20.730903738948708,2.7,9.489496292329767,47.2,42.20222,32.0,31.727617178638972
142,42.0,44.40287841579071,2.3,12.482951370941981,0.0,4.937560000000002,9.0,13.347515554702381
143,16.1,12.697777359275182,4.4,16.078837774001517,38.0,33.51564999999996,13.0,13.839493370936871
144,16.0,33.06108807012606,17.1,15.66696219807314,0.7,6.068276666666666,0.0,3.1780161116346797
145,16.4,17.466837531451628,17.5,15.856930268185549,42.0,49.06455,5.0,5.378095662954998
146,23.0,15.842124387276588,3.3,2.8562375217923295,0.0,5.656013333333333,3.0,3.4742871923978127
147,16.8,15.708880762321005,0.0,1.6327567308856752,5.0,17.598559999999996,40.0,44.31748927964763
148,5.0,5.41226917576417,33.1,32.993649106797434,3.0,3.8898700000000024,32.0,30.42441202516886
149,3.3,-2.020098282171187,40.0,41.48975206316936,30.0,28.034580000000044,44.0,48.370717554682045
150,30.0,28.25338191998615,41.0,6.45840440124605,16.0,15.055083333333343,41.0,28.02800371766359
151,0.0,13.677166318275802,11.0,13.762779533344723,44.0,34.11409999999998,2.3,8.355790474506847
152,44.0,69.66505255589604,2.3,12.555529522599754,2.7,11.690913333333343,3.0,4.4239528722920305
153,41.0,41.96999819979909,3.1,6.474956792086652,2.3,10.173629999999998,2.0,1.8687100060841462
154,16.2,15.745411882322362,29.3,30.137582718767156,50.0,42.29670333333327,18.1,19.469549676229857
155,4.0,-0.025568786309623448,18.5,14.075494392769714,38.8,40.23473000000006,4.0,6.176122455048374
156,12.8,11.969512753129766,49.1,48.102387601757634,49.1,43.30982666666663,30.9,29.789234998446158
157,30.9,37.015702673679854,31.0,28.769899892551123,36.4,34.79961666666667,18.5,17.531595755843956
158,49.1,50.07361258040409,11.3,14.144182461591344,42.1,41.91327,36.4,36.71608924692776
159,22.4,16.64638180032532,33.0,11.341693006160062,12.2,8.80838333333333,0.4,11.996404085380068
160,31.0,27.797792898149293,52.3,41.878666808763796,11.7,4.419129999999998,42.1,42.01800464193022
161,40.9,50.09441154386941,0.8,6.111353550504973,45.4,41.55028666666671,12.2,18.67151090571656
162,38.0,39.95684645066062,41.1,38.4965201252504,13.5,20.578229999999987,37.8,39.92306869035471
163,37.8,38.44033787808952,31.2,22.938130132040627,47.3,41.16705000000001,55.2,43.031586964372224
164,42.3,39.48816364623427,40.2,46.16950761464302,40.6,40.348110000000034,3.2,7.710802727008581
165,42.6,42.28197476344391,42.6,41.567778851620915,19.5,25.77926000000001,21.1,25.751719578904744
166,36.3,29.70800384888331,31.0,30.14552475932539,16.0,16.047599999999985,25.0,29.82918752845115
167,16.0,28.246529370994526,0.1,1.9212047025427192,16.4,14.62136000000001,11.0,19.86578910504793
168,29.6,24.235546050961943,20.0,19.208355376791275,29.8,24.91553333333332,24.0,27.6077258420982
169,17.2,20.582838138189345,20.0,17.453812498426014,26.6,25.501979999999982,20.0,15.23304386229593
170,20.0,18.176713052164786,16.5,15.522475375470846,16.0,19.087116666666667,11.0,16.364861991984455
171,14.3,21.466788300764506,16.4,17.871308957551946,16.4,15.575760000000002,27.7,33.17354169301589
172,16.5,13.84423443727107,27.1,31.159481385249986,21.2,18.13596333333334,27.8,27.55048143828929
173,17.5,17.04645542861391,15.4,17.96226612542139,17.4,16.613096666666664,17.4,15.398718709423122
174,15.1,25.894095872582653,15.0,12.228450507169983,15.1,17.35524666666665,17.0,15.191999161609402
175,18.0,17.25926967280438,16.0,10.050445049206301,16.0,13.558300000000015,16.0,13.870612906572998
176,16.1,12.352967582798954,18.0,16.63334834923147,18.0,17.041456666666654,16.6,15.805031354165152
177,23.0,21.59761448616497,15.0,17.23573578496748,19.0,17.82967000000001,17.2,15.438611497392355
178,38.0,36.57507248365155,17.0,16.73994492184295,27.0,28.979803333333326,47.2,44.17793837144718
179,0.7,-4.758601989932529,16.1,13.481462161906244,23.0,18.82182333333332,19.0,12.793184303827143
180,5.0,2.7113762442219667,23.0,21.024822900877147,19.0,22.508980000000008,55.0,41.081371435291814
181,29.7,29.774549592896335,32.2,28.28642355145657,19.8,21.063760000000006,16.0,24.863150266821208
182,50.0,43.55198166271626,0.0,4.260681351885992,4.0,3.929906666666669,29.7,30.0362966557909
183,21.0,26.61656390679248,4.0,4.4551455623842475,1.0,2.3745799999999986,33.0,32.94332764015378
184,34.0,39.17768265366888,55.0,41.77106023855953,2.7,9.561576666666639,50.0,45.40781290637294
185,39.0,39.642394107486524,26.0,25.754580655109827,16.0,19.629903333333306,19.0,13.952882270082792
186,16.0,19.60325059038371,32.0,24.639315546347557,29.7,28.096700000000016,17.5,16.524909473555923
187,6.0,9.186685200114837,12.0,17.883972975639207,50.0,44.275163333333374,0.1,4.410178081835969
188,40.0,41.49407242988855,16.4,15.893825986583435,13.0,13.786900000000001,3.3,2.078123054773976
189,11.0,15.071858434709725,3.0,5.52447211215759,16.8,15.911750000000014,16.0,17.71087116010175
190,3.0,2.5146948523837835,0.1,6.617814483039101,5.0,7.292829999999995,50.0,47.21127753061506
191,24.0,17.091663046529845,39.0,32.66968123962396,0.1,6.718349999999992,6.0,10.090757297487286
192,3.1,-0.14886779341661338,16.0,15.916508338664853,34.0,31.360889999999966,0.0,1.7638511371584462
193,9.4,6.659018686275118,15.0,14.382801071135198,39.0,30.8798033333333,61.0,47.347257312495785
194,21.3,4.358796711631626,0.0,2.5108415364115215,16.0,16.93165666666667,23.7,26.156119078691155
195,48.6,45.54418909491608,24.0,29.39768107625377,0.0,3.688626666666677,2.7,9.001958337330063
196,43.0,39.50267207412833,18.1,21.709704134987007,11.0,14.096433333333346,24.0,20.444535638253203
197,0.8,2.6311468353457172,12.8,17.635490847768313,3.0,4.2949533333333365,50.0,41.674260416662314
198,13.5,11.789967967517441,30.9,27.502536714453907,24.0,17.89614666666666,29.3,32.46477369623689
199,40.2,44.267363231371235,40.9,45.70012941734841,18.1,18.83224666666667,34.4,32.50853508909514
200,55.2,41.74584351137642,33.0,36.200467811733695,36.6,43.82268,48.6,45.93872863936581
201,3.2,-4.128659634985084,11.7,4.9224505190478425,40.9,48.33105000000004,30.3,34.92273647717644
202,31.0,31.498424059318012,13.5,20.953756610892977,0.8,6.864226666666657,33.0,34.52018592607301
203,5.0,6.469676354562893,42.3,43.20691170787561,11.8,13.710176666666634,59.0,40.91556536287125
204,21.1,28.19233897344617,6.0,4.934721652167199,40.2,47.894583333333394,0.1,5.37051547214674
205,3.0,0.3107274039747381,3.0,3.185873893365754,42.6,46.91349000000002,16.4,8.649721461289126
206,41.2,47.668404337538504,16.0,20.299569245670238,6.0,7.062439999999995,41.2,42.54722590641625
207,0.1,0.16407910887129162,44.0,32.08678727476322,21.1,23.48809999999998,0.1,2.978785224125703
208,25.0,29.947112479578223,25.0,24.166616146803296,25.0,28.07150333333329,19.5,27.834283301572164
209,16.4,14.577253113752604,57.0,39.021456259453835,0.1,5.2826966666666655,25.0,26.813820325063645
