,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
16,13.0,9.116822069971008,29.7,32.56001565532986,19.8,22.235536666666686,16.4,17.396287996141083
17,17.5,16.072522241721686,12.0,20.775089221701908,25.0,27.23712333333336,2.3,3.9516634486296267
18,3.0,1.8539588956681712,16.4,14.105662595161597,2.7,8.82792333333333,4.4,19.48997319880471
19,0.1,3.0402677416722383,9.0,15.521680171770504,12.0,20.741833333333314,23.0,14.70553916782892
20,34.0,40.01803285974479,50.0,52.39707034343603,16.4,16.888983333333336,9.0,9.1206180396633
21,3.3,-1.3145736002273338,19.0,17.117794765824723,5.0,3.317816666666669,19.0,13.88034345738072
22,30.0,29.567397214314425,21.0,27.298135943708175,21.0,30.15268,13.0,14.630795673026316
23,23.7,28.283458882745478,0.1,7.829549213644116,17.1,14.509293333333321,10.0,4.162097037585398
24,0.0,11.303395796281379,3.3,2.6007478395928474,13.0,10.812876666666671,3.0,2.9152673046184994
25,2.3,8.338506301979166,33.1,24.954759904738324,16.8,15.440649999999987,34.0,36.57214694997026
26,35.9,39.58092276036352,32.0,27.64196323545169,17.5,18.439330000000012,3.3,1.1070788042495674
27,2.0,-3.333324797246547,32.0,26.877871230277634,10.5,14.266939999999996,32.0,30.08725673610547
28,12.8,12.911831333135481,0.0,15.12574671695408,39.0,33.15990666666664,0.0,-0.7125169987523474
29,48.6,44.525777025589306,2.7,16.475593149976987,24.0,19.60669333333333,2.7,10.333308582759194
30,31.0,34.01242539275168,24.0,20.72605376521881,21.3,8.802503333333338,24.0,19.778715311917754
31,36.4,32.34238343745734,36.4,34.60026992070402,4.0,4.257986666666667,38.8,42.89504278100932
32,15.0,12.4538190983438,0.4,10.830495692250212,30.9,27.945613333333345,36.4,34.431152192747945
33,52.3,36.940306649744585,38.0,40.79334057722054,10.3,13.45970999999999,36.6,46.62532639821623
34,0.8,0.0920477861271678,16.4,12.764172963730026,43.0,43.92247000000006,59.0,32.18984924110035
35,38.0,37.5303055910788,42.3,42.876018013396475,41.1,41.202433333333396,33.0,14.818694357935783
36,37.8,36.91152908823054,6.0,16.271723239219032,42.3,42.56094333333338,12.2,5.09449896671649
37,36.3,39.048696121387664,31.0,28.038789506209074,42.6,42.564903333333326,40.2,51.869082258711146
38,6.0,2.8119951731297874,0.0,19.614361891951898,55.2,43.42238333333335,42.6,46.305181413675726
39,25.0,29.43471221000013,11.0,14.322515819598811,41.2,40.041953333333346,36.3,32.573980111915276
40,19.5,22.935563251922403,37.0,21.230770527355034,40.6,41.20898666666664,0.1,0.8810196021797538
41,25.0,29.557419156086226,57.0,44.297711303396305,19.5,26.59786666666668,37.0,22.947392391442687
42,29.6,17.921641245939412,29.8,29.123141335598973,16.0,16.669756666666657,20.0,15.291199798741467
43,20.0,23.711709879770183,16.0,17.31411782934164,20.0,18.207803333333317,14.3,20.425981114337855
44,18.0,14.491400713028668,20.0,16.7893042001674,20.0,18.94486333333332,27.7,31.606771701663156
45,14.1,22.63709186451979,16.5,15.688285629080017,14.3,19.69470999999999,27.8,30.18896599008876
46,17.0,16.135622748488288,11.0,17.25023551662512,11.0,16.172846666666665,15.1,19.756266410529566
47,16.0,8.338370952274033,14.8,22.25407492372735,15.3,17.736500000000017,15.1,17.179584522700527
48,19.0,22.298374196756754,16.4,11.088970240599107,27.1,31.574333333333332,16.0,13.674101831084373
49,18.0,20.307689116954606,21.2,18.04126169605246,15.4,16.07994000000003,16.6,15.791314807125403
50,16.6,21.557567981763043,27.1,32.43499747038576,17.0,15.068693333333336,18.0,17.269392651516274
51,32.2,32.92889201072836,17.5,16.475536598995042,16.0,11.844039999999994,22.4,31.385902538774673
52,23.0,18.69181269321075,17.2,15.344328337127097,16.0,13.558713333333339,22.0,16.940755269127404
53,35.0,38.72105387521725,23.0,20.247328236606425,16.6,18.989789999999935,23.0,19.4211788566308
54,19.0,12.412556759159884,47.2,47.905448655304646,22.4,30.43853999999998,19.0,20.859005777872806
55,2.0,21.672255988846473,0.0,6.984918068097794,23.0,21.355016666666668,35.0,34.83462491901147
56,0.7,3.2320923592236284,25.0,27.369404459615197,19.0,21.751563333333323,19.2,21.442710427835166
57,42.0,43.82191940299799,2.0,14.124247912671294,19.0,14.348950000000011,19.0,15.901402208931213
58,26.0,24.30251988180885,40.0,24.872385238445315,29.7,29.757646666666666,19.8,21.749643378815936
59,16.1,14.679428619972043,2.3,8.035713762211595,4.4,24.724489999999953,4.0,2.592927932977739
60,16.0,38.15708166822077,4.4,12.878257536515633,55.0,50.53822333333342,42.0,48.62265489638661
61,31.0,50.61983682900609,5.0,7.065869355281388,6.0,11.559160000000007,21.0,29.341427106083337
62,16.4,16.775178165897046,23.0,19.259647578303017,0.0,14.062950000000003,55.0,47.19530119588553
63,9.0,10.098528894711194,0.0,2.435849440460234,33.1,34.41382333333327,16.0,15.50198866929766
64,8.0,12.692261077378902,55.0,41.822696014157266,32.0,25.48465333333333,6.0,11.695468725828302
65,17.1,15.603386297215565,10.0,7.930960784101224,0.0,13.778999999999995,61.0,48.064461257740554
66,5.0,26.238031070689317,34.0,35.20957051764527,3.0,3.4377500000000025,32.0,33.381234334065496
67,5.0,6.4613746941817,16.0,17.2719414599879,35.9,14.405153333333345,3.0,3.2263853389204735
68,50.0,40.63660328074275,6.0,15.581855693877479,36.4,35.22024000000001,50.0,47.64186211617087
69,33.1,31.549483213941528,16.0,10.099038454133106,36.6,46.056806666666624,14.6,15.87094543995281
70,15.0,-2.0337032786454756,61.0,41.38407866309625,40.9,48.02416666666654,16.2,16.298841011013895
71,44.0,63.90147607280852,23.7,27.677577294597413,11.3,13.942113333333328,17.0,21.68283119363027
72,21.3,8.24140563350764,44.0,24.992013584099418,59.0,33.864863333333275,13.0,16.41255002237853
73,18.1,20.925496789217107,30.9,27.27263321535783,42.1,40.86150666666665,3.2,7.277704952526639
74,29.3,22.24345420611064,29.3,29.161212318737014,0.1,6.7057100000000025,11.3,13.797265002557223
75,34.4,34.080416143285674,3.2,3.053458784950896,37.8,40.7202766666667,0.4,11.93532566042513
76,33.0,20.5619155617606,59.0,31.310369850432267,45.4,44.390593333333214,0.1,7.0975186090251965
77,42.1,40.40836903814494,12.2,17.084103339239586,11.8,14.017843333333317,13.5,16.807674199146952
78,16.4,8.388119621016529,37.8,40.732451026011056,31.2,23.516163333333335,29.5,35.76129068531108
79,31.2,15.88266969542775,11.8,14.563575339910425,40.2,48.277206666666615,3.0,1.3991190404596616
80,47.3,42.93167797993135,42.6,46.66993712816816,36.3,32.96471999999987,41.2,40.93419936906125
81,0.0,5.7498204535530135,3.0,1.916697951042851,5.0,5.840306666666669,11.0,17.821861627717887
82,16.0,24.466830135137684,25.0,25.241851540721456,25.0,27.59596333333334,19.5,25.08668009459082
83,57.0,65.19055847322622,44.0,30.799917788943798,44.0,30.40300333333336,25.0,25.341665277136393
84,17.2,18.256712305966857,29.6,30.063692740769035,17.4,17.020243333333312,18.0,16.19073617827164
85,11.9,16.152173586488914,27.3,23.248430699763126,15.0,16.04394666666666,19.2,18.19242416604114
86,27.7,32.88363133698124,27.0,24.449826995085246,18.0,16.77934666666667,16.5,14.88548603695385
87,27.8,28.349279720491012,26.6,26.77033599091544,47.2,45.31036000000006,21.2,17.303581367396106
88,21.2,14.151886265018902,14.3,18.151660751172145,0.0,2.171879999999998,15.4,16.242803123126073
89,15.0,17.933874937801647,27.8,23.7299988506199,4.0,2.9652533333333304,17.0,16.696341606141733
90,18.0,17.5465462605072,17.0,15.597606192669788,1.0,2.682879999999997,17.0,13.93093761040553
91,19.0,23.463120310020457,15.0,15.627011620359662,40.0,6.23190333333333,17.1,16.083166134016693
92,19.2,21.540128611672117,16.0,15.155896723168837,23.0,20.44444666666666,18.0,16.38744668787693
93,55.0,42.72596579385356,18.0,16.50739451791545,9.0,11.188623333333338,19.0,20.674179604050465
94,5.0,7.0077021851265044,19.0,18.394957377382518,19.0,14.193723333333331,19.0,17.655816199910326
95,12.0,25.097526166234104,22.0,19.818505741101767,0.0,3.3365100000000036,20.0,17.532171569243186
96,5.0,2.6387438019516765,16.1,12.089039561101334,5.0,16.39648,55.0,49.53999652423235
97,19.0,11.366699878331588,19.0,27.32807629535487,5.0,5.034066666666663,1.0,1.6806907254586338
98,21.0,26.652412786336555,23.0,20.455745480524257,10.0,5.104706666666664,40.0,1.900094113545049
99,16.8,16.085602858990654,19.0,13.096437220257025,3.0,3.479330000000001,33.8,23.127593047097253
100,0.0,13.71135070676263,20.0,11.415652650031337,50.0,45.60940999999998,16.1,18.24268914072717
101,10.0,20.81348862581885,1.0,1.9766608543184714,30.0,25.155066666666666,5.0,6.024634064677959
102,39.0,37.47096168272091,0.7,3.651134636694034,32.0,26.16107999999999,16.0,24.162114821261763
103,16.0,18.070255633482418,2.7,5.647581907220525,61.0,41.7362333333333,5.0,2.4307943317907497
104,32.0,27.94352987751779,42.0,51.406424689891736,41.0,8.31111333333332,50.0,54.29552540017416
105,41.0,39.37994296382408,26.0,23.761321117749517,2.0,2.8004233333333306,17.5,15.435777645295818
106,11.0,15.602686477735773,33.8,26.735610126061083,50.0,45.41548666666671,5.0,5.7673875832047
107,3.0,2.850396934987117,31.0,27.675047546304267,16.2,15.909350000000003,0.1,2.619489173683869
108,24.0,22.696764219621684,33.0,30.25210316979365,38.8,40.41649999999994,50.0,55.78402464243818
109,3.1,0.37581692966116975,3.0,6.530702256678808,18.5,9.434633333333336,33.1,33.51449503338711
110,50.0,48.05156555319172,39.0,33.02508698939995,17.0,29.295953333333323,30.0,27.214606595182087
111,4.0,10.549470645349402,30.0,25.494086718427607,22.4,12.996120000000014,41.0,2.7617420047182017
112,10.3,13.777210822150892,2.3,7.913523870631397,31.0,24.006926666666647,2.0,1.8466556311014921
113,17.0,16.473267700412578,35.9,16.372438717875383,3.2,6.432646666666676,18.1,18.381604936372902
114,22.4,9.651723848893994,2.0,3.159607469265466,0.4,6.6429533333333195,4.0,2.6512005711900057
115,36.6,50.56779358695957,50.0,40.23483788389663,33.0,21.34337333333333,34.4,29.016410983585416
116,43.0,38.13779772214116,18.1,16.4612810854739,16.4,6.931356666666652,10.3,12.034469591092938
117,3.2,18.11144257658691,4.0,4.56978276813616,47.3,42.55150333333336,22.4,17.810496221175093
118,0.4,51.66145357738594,34.4,25.36726836935973,36.3,34.07238666666662,30.3,23.377352434759157
119,12.2,121.0949730993022,30.3,28.435085762866976,31.0,26.636753333333335,40.9,50.66343646227219
120,0.1,-8.23856595478125,45.4,45.297669865137394,0.1,2.791343333333334,0.8,6.257046183190553
121,41.1,44.087017293583784,40.2,44.61695840751595,11.0,16.442820000000008,41.1,41.65838275208665
122,29.5,22.77065909553349,36.3,20.940682988717803,16.0,16.086073333333328,42.3,46.1472768889621
123,3.0,-1.24330776317737,36.3,21.0044492032437,25.0,24.543803333333315,3.2,7.943332992123393
124,40.6,51.008075159021814,6.0,4.824856973372613,16.4,14.761286666666674,36.3,34.227650510445685
125,16.4,17.739365488133643,40.6,40.97296971538044,57.0,48.65034999999999,57.0,50.86489276932532
126,29.8,18.56526854390566,18.0,15.75147339676658,29.6,29.156429999999983,29.8,28.380833495407646
127,26.6,31.66614639998504,20.0,14.344393730710154,27.3,28.27369666666665,27.0,26.22870581445753
128,20.0,19.533779840618777,16.2,18.60015951208669,20.0,19.80413999999999,24.0,27.00332907609674
129,14.3,24.42122346341533,15.1,22.384719881860082,19.2,18.785593333333335,11.9,17.974730671488505
130,16.5,14.24317569474701,17.0,18.031700039708863,27.7,29.175409999999967,14.8,21.623685028959443
131,14.8,20.031037906293278,17.1,18.085728958572076,16.2,14.848566666666672,16.2,13.553368976951395
132,15.3,20.848577245361284,15.1,17.766402324094585,17.0,17.502709999999997,15.0,13.914977638647029
133,15.4,6.166558037296625,15.0,16.397239268274774,17.1,17.350513333333335,16.0,14.446139951462703
134,17.5,14.820122644021382,18.0,19.8083114161947,18.0,17.428916666666673,18.0,19.259688456117463
135,15.1,23.946004533853923,17.0,18.10606470263665,17.0,16.60242333333333,27.0,26.652536565482738
136,17.0,11.489375604708599,15.0,16.638742682294442,16.1,14.702976666666688,16.6,16.742132872107923
137,16.6,4.068460454795982,27.0,29.969268754859858,19.2,19.20685000000002,47.2,45.69493346986553
138,18.0,15.470538830220747,32.2,30.689549422652284,55.0,48.58060000000007,0.0,1.5377402299543053
139,17.0,17.713463033057238,35.0,31.977022465871805,26.0,21.614156666666656,0.7,1.5127909164970443
140,15.0,9.349633955063211,16.1,17.993781782889002,33.8,25.548016666666612,32.0,31.94707394363653
141,16.1,3.6073504316701843,13.0,13.002059825191669,16.1,19.02152666666668,31.0,29.840728381044013
142,0.0,-6.615966713929893,10.0,7.643154686430223,16.0,26.08100666666668,29.7,28.80725186064128
143,19.8,19.746471479774698,5.0,7.775331505336434,33.0,29.815426666666678,33.0,31.412693799197104
144,4.0,13.837789001267836,41.0,29.791040916697792,0.1,5.264153333333332,17.1,13.14060948897807
145,38.0,35.97776125785454,11.0,16.228521445708697,3.3,3.211720000000003,10.5,15.033388921478416
146,1.0,2.5287907907858624,3.0,3.9609557526319596,16.0,16.724956666666664,40.0,45.23651235365813
147,32.0,32.41782463852262,9.4,5.103995302041079,40.0,46.54415666666661,23.7,25.526841799753583
148,4.4,11.359502186167092,14.6,17.16109994459732,16.0,12.769820000000001,44.0,48.79953409320633
149,10.5,15.958698659491475,16.2,18.66314527258539,23.7,24.244393333333285,11.0,14.686581198068101
150,0.0,3.6560094023990217,38.8,38.16874946258882,11.0,15.126663333333338,2.3,6.930226382245213
151,16.0,5.138114337092176,10.3,16.817765814884332,2.7,9.95381333333333,3.1,7.019999384991408
152,32.0,23.35329366146975,18.5,12.7056033242055,2.3,10.310639999999992,35.9,17.73664244074363
153,9.4,7.746081319959771,17.0,23.1476535639702,9.4,8.658389999999995,21.3,9.019401571104483
154,14.6,13.391290814655633,22.4,16.20766881917213,14.6,15.69985666666665,49.1,49.53548134727521
155,30.3,34.704331056543936,43.0,43.68527009384361,12.8,15.623013333333338,33.0,29.80259664263323
156,40.9,58.05672503956991,13.0,18.040447187127533,48.6,44.775399999999934,11.7,7.904070758170057
157,11.3,16.0467331369221,11.3,18.373268918774425,30.3,29.631793333333245,37.8,40.41020773906456
158,33.0,75.97544525092789,0.1,9.686249691434343,15.0,13.659949999999975,11.8,14.202091251089325
159,45.4,45.39404295714108,0.8,7.657819516101467,33.0,29.164356666666666,16.4,11.405659401168876
160,11.8,13.972383555526932,29.5,37.717209109504616,12.2,6.617339999999987,31.2,21.89813813374744
161,40.2,50.61800841150041,31.2,21.030739371265685,11.7,2.5311600000000047,47.3,44.558838417699064
162,42.6,46.0099504264888,47.3,43.97768633090361,0.8,5.332789999999998,6.0,7.183318175773012
163,36.3,29.695342835143563,3.2,9.151099771843212,38.0,41.179880000000004,5.0,4.266622636706588
164,31.0,32.83530455284425,5.0,10.15234494728234,3.2,10.072643333333334,6.0,3.8443228805403242
165,5.0,5.183640109190279,21.1,23.481998190972647,6.0,6.475536666666655,0.0,2.656570346109879
166,41.2,43.5970818795311,0.1,3.3499495249942743,3.0,2.582393333333333,16.0,18.526853686648042
167,11.0,23.69525644312084,16.0,20.72778847202787,0.0,4.789093333333336,44.0,33.77051643959629
168,27.0,30.857789354269684,11.9,17.752583869311536,24.0,26.63953333333335,29.6,29.176165138047182
169,24.0,26.586343467112286,19.2,18.23885996856782,17.2,16.155140000000003,20.0,19.34837967001743
170,16.0,24.833260804471806,17.1,15.454058288189831,14.1,15.007430000000005,14.1,16.827934629523135
171,17.1,14.43600411960162,15.3,16.821016457987387,17.1,16.628739047619028,17.1,15.605742923029688
172,16.4,17.53941152821831,15.4,13.542446259978922,27.8,30.649833333333408,11.0,16.062929612943517
173,16.2,17.84218063572048,16.0,14.376682626586366,14.8,25.42951000000003,16.4,14.899143215205363
174,15.0,14.439278104853898,16.6,18.918316292124253,21.2,17.390476666666668,17.5,16.30326236855785
175,15.0,17.833137859050723,19.0,21.325070500753387,15.0,13.78070000000002,15.0,14.687796680439988
176,17.2,21.554822293523813,4.0,6.00082806585181,19.0,22.350836666666645,15.0,14.840059067535702
177,22.4,33.24571490408745,5.0,9.109490323433391,19.0,23.368009047619058,17.0,16.61155217366626
178,22.0,15.183653293703031,16.0,19.915611037040208,15.0,16.13000000000002,17.2,18.44374942575679
179,23.0,18.56283911052057,8.0,12.472723674422609,27.0,29.226283333333296,38.0,40.63388661493882
180,47.2,42.52675947718474,17.1,13.236757364519237,22.0,20.177409999999984,2.0,10.183718503138545
181,19.0,17.579676555112897,16.8,17.087025673509114,32.2,32.10107333333339,2.7,7.883575064257434
182,20.0,14.238542973390054,5.0,15.991022938159256,23.0,20.69967666666668,8.0,11.32934712338718
183,25.0,28.244475064211528,17.5,19.410392223562475,19.0,20.310759999999984,16.8,15.82402880500198
184,40.0,37.189994249608375,10.5,11.254094783418614,38.0,28.98495333333329,0.0,4.569277503792416
185,33.8,36.69650506203773,50.0,55.567552323494986,2.0,13.400773333333346,5.0,15.490340854580126
186,29.7,30.09951526013232,0.0,8.50167049477031,0.7,5.250463333333336,10.0,17.95437399419203
187,55.0,41.68806614550577,40.0,36.82567405557545,42.0,42.91137666666663,39.0,34.221895828868206
188,10.0,9.512010216275357,15.0,17.61539819165006,5.0,14.573899999999993,0.0,-0.5353136756533936
189,6.0,7.0869910021605165,3.1,6.340956298833678,32.0,31.563779999999976,16.0,13.398281471760415
190,40.0,38.21740223052771,21.3,10.323001622637678,31.0,24.645600000000005,15.0,20.17376083744058
191,61.0,43.1756383080491,12.8,14.145663744699752,2.3,8.218786666666658,9.4,7.343465247624611
192,2.7,-11.769786965140142,48.6,42.32974559446017,50.0,40.818529999999974,12.8,14.536053535537693
193,16.2,12.69442226934396,49.1,45.599774174386866,8.0,15.262413333333344,30.9,28.518436528598254
194,30.9,32.12855175469133,31.0,30.462516880250345,10.0,14.419273333333335,29.3,29.97224630888155
195,38.8,40.25167459122703,36.6,42.63919998226342,34.0,35.80826999999995,18.5,18.522289986344113
196,18.5,37.22607942201846,15.0,11.78497857800178,15.0,16.415612380952375,48.6,47.1349385186989
197,49.1,50.025888792091294,40.9,42.51835466697316,44.0,34.84511999999999,31.0,29.561743489169025
198,13.0,14.148863824818065,33.0,28.60332955966367,3.1,10.072293333333349,43.0,45.934376835675046
199,59.0,67.93551712931011,33.0,19.068118520891616,18.1,18.963553333333333,15.0,11.792479540218691
200,11.7,35.917579366035895,42.1,36.298797110599295,29.3,29.571756666666634,42.1,41.80932036300476
201,13.5,12.417934884551968,11.7,3.9249275824410885,34.4,31.751829999999952,52.3,41.80351770930425
202,42.3,38.50419812466633,52.3,39.87332882072136,49.1,47.10824333333339,38.0,41.042166829238056
203,55.2,40.868455117847006,41.1,36.11071053787765,13.0,20.227003333333318,45.4,42.56488682101116
204,3.2,0.19925310270447483,13.5,21.073334872075645,52.3,34.36098000000001,55.2,42.88346487264772
205,6.0,3.4706713587721794,55.2,41.82609964165087,13.5,23.607893333333312,31.0,30.92375270022265
206,21.1,26.01274763897959,41.2,38.6080211375209,29.5,35.673033333333365,21.1,22.651496535347796
207,0.1,-2.6035015087274047,19.5,25.28092765406152,6.0,8.559569999999987,40.6,42.28219124268847
208,37.0,24.439234839944746,25.0,25.525677496082352,21.1,21.92690000000001,25.0,27.519465418729787
209,44.0,37.370011602334685,16.4,15.37486387022094,37.0,23.019029999999983,16.4,12.801676845438289
