,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
48,15.0,16.467963913014113,22.4,30.5160534922463,19.0,20.38433999999998,16.4,14.447928151337948
49,19.0,21.112982331059104,32.2,34.06993308742353,17.2,19.27940999999996,21.2,17.11064606529932
50,15.0,15.864456311106576,0.0,17.281026172933366,16.6,20.103513333333296,17.5,16.52320015779006
51,32.2,31.65868981007122,4.0,6.6892463916061,22.4,30.02977999999999,19.0,21.003848315885072
52,55.0,43.91736931696036,55.0,44.685257198577176,19.0,12.673663333333327,18.0,20.284745646580838
53,1.0,-8.04828686760256,1.0,4.510934052494084,4.0,1.6041633333333352,22.0,17.855221680986133
54,26.0,16.98367966147128,2.0,18.448842211745358,38.0,28.583963333333255,35.0,32.14657932883145
55,29.7,29.30812571827015,0.7,4.479573893908907,42.0,48.006046666666684,4.0,1.3824213267229268
56,12.0,24.806259243912717,2.7,7.4732860834912,16.0,19.477266666666658,16.1,17.876719700234705
57,33.0,29.47194713477087,29.7,27.808036999075114,16.4,19.30298333333332,2.3,5.143626415535406
58,50.0,41.220534401953316,16.4,15.10705768142946,4.4,21.961919999999957,4.4,20.382150356754128
59,21.0,26.783753536732707,5.0,8.788322557640093,19.0,15.416583333333351,5.0,1.390867535634617
60,5.0,4.13956975841954,19.0,15.437708079971275,8.0,13.91185333333333,9.0,11.030462323943379
61,10.0,4.698068923484168,13.0,14.595604053113274,16.0,16.818276666666687,10.0,13.056863470008542
62,50.0,41.57849529807396,10.0,4.737527189866681,50.0,56.108580000000046,17.5,16.34916496454971
63,30.0,29.302270791698067,15.0,16.014143542822058,0.0,25.765899999999995,3.3,2.585319810847635
64,44.0,65.26399672158102,41.0,20.866055538205178,33.1,34.33550999999993,16.0,16.165100411224692
65,3.0,0.7777620282885032,2.7,17.50659184699962,30.0,28.250733333333322,23.7,26.683120808480076
66,24.0,25.140777673392353,3.1,6.361387332640519,23.7,26.547743333333347,3.0,4.99631534249287
67,3.1,9.881840309542039,18.1,19.63376775551431,0.0,25.56589,14.6,15.369407926173686
68,14.6,11.052748674048221,16.2,15.93241410054009,41.0,29.35746666666667,12.8,15.851046374522223
69,49.1,52.275960983749414,34.4,29.249383621063632,2.3,8.550586666666653,30.9,27.771390093955734
70,31.0,39.21901778152392,10.3,13.685685118018638,3.1,9.339639999999997,38.8,41.411696227619714
71,33.0,54.93278649391232,17.0,27.16921536600036,4.0,4.306040000000002,48.6,45.670039625696404
72,52.3,33.89154498116481,30.3,34.915598445308135,17.0,19.708033333333308,33.0,27.480270363834407
73,38.0,38.57354027467083,3.2,8.693396799680535,36.4,35.770933333333275,59.0,33.276573549086066
74,37.8,38.110594766800006,12.2,20.878332493674776,36.6,41.6685766666667,12.2,5.638220656287129
75,16.4,19.96472591213408,52.3,39.25751339328543,15.0,13.26169333333332,0.1,3.455019659757673
76,42.6,40.820400289632616,42.6,41.631401831211036,33.0,30.13000999999997,16.4,10.571309888748477
77,55.2,40.884201228817375,47.3,43.088112997445855,12.2,5.591066666666667,41.2,40.98085856368637
78,5.0,1.335806681007945,36.3,31.246642792108478,37.8,39.77830666666667,40.6,41.876375109183186
79,41.2,45.3348854546374,6.0,7.812431295384092,36.3,34.54324999999983,25.0,23.325616125589747
80,25.0,30.87250473023227,3.0,2.995609830168159,6.0,7.653726666666654,37.0,24.408755228026074
81,16.0,29.950506086150543,25.0,20.616663748905378,0.0,24.339539999999992,16.0,17.044981955395595
82,25.0,29.88116092708609,11.0,10.606073862937258,11.0,15.490490000000017,44.0,34.28175905327038
83,16.4,12.954144046705697,37.0,21.03275077839645,37.0,23.839973333333294,25.0,25.789946871453456
84,29.6,21.205469297108664,27.0,24.785806202227707,29.8,16.894866666666655,27.3,31.16432721130898
85,26.6,29.229421609208146,26.6,27.86541425186923,17.2,17.83960333333334,11.9,17.944014950501597
86,20.0,17.612032530891895,24.0,24.452641850360134,20.0,17.13205000000002,20.0,17.57450393024953
87,17.1,16.197438353944165,20.0,19.181919369364334,15.1,23.672446666666662,14.3,18.460853953718612
88,11.0,19.277488358748485,11.9,21.472770948346966,17.0,16.014610000000005,17.1,16.206963466025982
89,21.2,14.069176146442999,20.0,16.506239961763747,16.0,12.851929999999978,27.1,33.10717606636422
90,15.4,10.139089596694646,19.2,19.735833802733662,18.0,16.157946666666664,17.0,16.822113601373854
91,17.0,14.530956788320907,11.0,16.927488455579933,18.0,16.398240000000005,15.0,16.054304969999244
92,15.1,17.965338678032253,16.4,16.90632998485579,18.0,19.405360000000027,15.1,18.493948464158084
93,18.0,18.485628413364168,17.0,16.291969227825806,22.0,17.679053333333346,16.0,15.489663900384905
94,15.0,10.944150742045963,16.6,17.848859860087625,32.2,27.868049999999922,19.0,20.89095443298877
95,27.0,31.830548804624925,17.0,18.16365289729302,20.0,15.770366666666675,19.0,9.967863551475247
96,19.8,21.66447552435136,22.0,17.401280116250504,25.0,26.97751333333332,20.0,13.728532208332004
97,4.0,13.180936425337848,23.0,20.585075784068344,2.0,9.279579999999996,2.0,10.82335721232812
98,38.0,36.41166619526467,19.8,21.126688030619363,40.0,16.289690000000018,40.0,28.911075905909087
99,25.0,29.104380792443465,25.0,30.608008855469663,26.0,20.712749999999993,32.0,31.01562989293534
100,2.0,41.690677242193715,33.8,28.14692376599252,32.0,33.67774333333329,23.0,18.205309972315927
101,40.0,34.18396998471269,16.1,18.138468783502567,17.1,14.245816666666668,19.0,13.893765224026176
102,0.7,-1.5353089419583625,5.0,9.93812303332326,13.0,13.399880000000007,8.0,11.79256215111066
103,31.0,39.73967969682792,4.4,16.117460093614575,10.0,6.073563333333338,17.1,13.99815797410139
104,8.0,12.726181739639117,17.1,15.664463834339646,0.1,6.16159000000001,13.0,14.90509115153385
105,0.0,-5.060566878538111,0.0,1.7344711090808915,3.3,2.7184600000000008,0.1,5.049177980644986
106,55.0,36.95134620895544,55.0,44.467954937032516,6.0,13.189083333333334,44.0,44.102020554309846
107,23.7,25.08039443815744,17.5,15.712781998888012,40.0,46.92301999999999,2.7,8.340190264308587
108,11.0,10.660080528585297,40.0,44.745629101303614,61.0,49.05264333333328,2.3,7.391417152195041
109,2.3,10.539697271741318,32.0,29.980577640881673,2.7,10.90387,24.0,23.75979063450584
110,21.3,8.356089373078646,23.7,25.202765357101214,3.0,5.046243333333338,9.4,8.45805610311608
111,16.2,12.718167305033433,11.0,14.861374295395713,35.9,14.389683333333345,10.3,14.150870367567679
112,12.8,14.311293306620371,2.3,7.506667861239014,18.1,19.031700000000022,17.0,21.318159022516195
113,29.3,22.97070445219009,4.0,3.2567148692989267,16.2,15.785009999999982,43.0,44.1673049874625
114,17.0,7.570337895845512,12.8,20.71148771617799,30.9,27.68905333333329,13.0,20.724079345151274
115,22.4,18.42169844109992,29.3,29.567535511032794,10.3,13.382429999999976,15.0,13.346018718596532
116,15.0,12.792394482055727,36.6,42.539397873020214,22.4,16.03702333333332,11.3,15.839945992780258
117,42.1,38.492530308525886,13.0,17.44618477674673,31.0,21.53362333333333,11.7,2.7822723060477283
118,13.5,10.038606582290583,11.3,15.001074727446017,40.9,46.32099999999998,13.5,19.468707733020732
119,29.5,24.357733613765447,0.1,4.083020792246376,0.4,11.366933333333337,31.2,22.08252165980393
120,31.2,25.90369311932676,37.8,40.427160640144706,0.1,11.681926666666659,42.3,44.292192595229736
121,42.3,38.28216133483852,16.4,10.019770630820569,11.7,12.436570000000005,31.0,31.392303017622492
122,47.3,44.010692680046475,42.3,42.24711308735942,38.0,41.54060333333337,5.0,6.0340230386896
123,36.3,37.871502860715,36.3,35.309050193660745,25.0,26.324316666666643,3.0,1.9938073783154295
124,31.0,33.94904676686275,5.0,5.671028692253721,16.4,14.620929999999992,0.0,6.459482755509376
125,11.0,17.687613950634955,25.0,28.335345474565223,57.0,48.72920999999996,16.4,14.960973646193125
126,29.8,15.093838659255368,27.3,32.9276067124491,26.6,25.646660000000004,27.0,25.334070200893365
127,27.3,34.469781524055435,17.2,17.574779577105954,14.1,17.116230000000026,16.0,16.84659366510154
128,19.2,20.50510125087183,20.0,23.170063822046163,19.2,18.470946666666645,20.0,17.544343869762344
129,27.7,35.215044559350446,14.3,19.6569057507645,14.3,20.226299999999988,15.4,15.520803395048091
130,15.3,19.74087901263502,14.8,27.535145086591235,17.1,16.176559999999995,18.0,16.285842687338867
131,16.4,16.74055433571172,15.3,13.798387589878297,16.5,14.29458333333334,27.0,28.488175842690545
132,16.2,25.53026588766616,15.4,15.388301376887313,15.3,18.178366666666673,17.2,13.990888422725106
133,15.0,14.798876810517953,15.0,15.112453058513756,17.5,16.58351333333333,22.4,30.692153793533645
134,16.0,9.980369451718417,15.1,16.360587073343247,15.0,15.737683333333328,16.1,14.192294675274471
135,16.0,12.15045248675412,18.0,18.704157699868354,16.0,14.383576666666661,23.0,20.833259591618578
136,16.1,10.935654853982868,19.0,17.35292724209144,19.0,20.13743666666664,0.0,1.4959753594537353
137,19.0,5.91918355567023,15.0,15.150201078460677,15.0,13.307433333333323,19.8,22.839615803023467
138,19.0,26.152411382304393,17.2,15.572832359463623,19.0,22.464139999999983,42.0,48.56694459529052
139,42.0,46.258610660582605,16.1,15.034070718688561,23.0,20.80915333333332,31.0,25.84148615818196
140,33.8,36.26500333869362,19.0,12.892666418097061,35.0,29.90233000000002,16.4,16.77746936794019
141,16.1,16.96289156393388,31.0,28.476727809965716,19.0,21.480263333333305,55.0,48.58445833870704
142,2.3,2.8161862451190416,12.0,21.865921059744398,16.1,19.25264999999998,10.5,13.717198165817319
143,4.4,13.134819387878707,2.3,3.7478869212073307,31.0,25.325486666666652,5.0,3.2405745970264883
144,9.0,13.893804528892616,9.0,10.221465005018398,2.3,8.356763333333335,10.0,4.471985275749713
145,16.8,14.984974683445131,50.0,51.346335113455815,16.8,15.615146666666671,3.0,2.8812039104400746
146,10.5,16.405457150333092,5.0,23.996929341094287,5.0,14.263160000000013,34.0,38.59187557089763
147,34.0,38.63693957959245,10.0,6.712970676297686,10.0,15.582906666666693,50.0,56.24946873605664
148,3.3,1.5734339663483468,16.0,17.390945532980936,17.5,18.303426666666677,6.0,12.73522478992565
149,16.0,17.0965369039088,30.0,25.3202275890597,5.0,6.118026666666678,30.0,27.88424365215187
150,0.0,4.916207838392495,32.0,29.02646978065654,34.0,31.557026666666772,0.0,-0.2731504495213257
151,33.1,32.4093748026402,0.0,2.4256483284919015,39.0,31.021686666666767,21.3,6.577977796775073
152,9.4,4.052674359879546,24.0,28.730644644214507,16.0,12.604103333333335,2.0,1.0848418202177297
153,10.3,15.556520396477225,21.3,9.591517708872871,32.0,25.86916333333332,50.0,45.89344712321959
154,18.5,46.19207754777378,38.8,40.886783536448725,24.0,18.081283333333324,29.3,31.004751574945832
155,48.6,42.72564901651688,22.4,16.863963695717516,50.0,44.843939999999925,49.1,47.77408047660032
156,30.3,31.172384918632787,43.0,45.45397805423792,29.3,29.109433333333328,31.0,27.839109166378837
157,36.6,45.597789069347215,40.9,43.61435756676616,11.3,14.69754666666666,36.4,35.65122579192132
158,43.0,46.78685535321725,59.0,45.07892366102505,59.0,36.513676666666726,36.6,48.48037824081091
159,13.0,12.818300353273742,0.4,4.819239266680123,52.3,37.330010000000016,0.4,5.782092808846237
160,11.3,20.312441978504722,0.8,9.559423753518331,13.5,18.868279999999977,33.0,18.388249325036586
161,12.2,47.16678318381392,41.1,38.069059717644286,29.5,34.1258733333333,37.8,41.33919278378612
162,0.8,-22.486598582948915,45.4,42.80597395029835,36.3,30.5026900000001,11.8,13.778783136103932
163,11.8,13.07467479346073,13.5,20.840141816926202,5.0,6.133873333333348,40.2,52.68244681367612
164,3.2,3.149965954212888,11.8,14.367596717163712,6.0,6.08034000000001,3.2,2.9190066542909143
165,36.3,33.70455474852278,40.2,39.87012265648325,21.1,24.30103333333334,6.0,7.483444827573397
166,6.0,0.9419831419891977,55.2,43.46833724413419,41.2,40.050046666666745,19.5,25.612783948543143
167,3.0,-3.5795464785688296,40.6,42.25955642167396,44.0,30.985773333333363,57.0,54.84466131121721
168,11.9,20.95526978225874,29.8,22.070239804548226,29.6,31.222176666666677,24.0,29.707239036770826
169,20.0,16.507161094374737,29.6,29.962378499681016,27.3,29.08803333333334,20.0,21.804978723228366
170,14.3,21.641805431503002,17.1,16.061250545952706,11.9,21.614946666666626,17.2,16.585568846171274
171,27.8,32.80031409321179,16.5,16.216408845719364,27.8,28.400036666666672,14.1,16.353329532469505
172,17.4,11.654552210672591,27.7,30.792999206211206,15.4,15.793466666666633,19.2,18.37358586324409
173,15.1,26.42238761685615,27.8,26.46313810035894,17.0,15.442133333333338,16.5,13.840616773801958
174,16.6,13.399569783601578,21.2,19.93224143411268,16.6,17.062809999999985,16.2,14.939087694569011
175,18.0,17.008835172180596,16.2,12.921162044455532,15.0,13.938390000000016,17.4,16.4824257550897
176,17.2,25.95053285223421,17.4,17.14141458162275,17.0,16.164926666666684,17.0,13.732346926469015
177,16.6,30.245263384159102,16.0,13.002576960718912,16.1,14.32478999999995,16.6,15.741086795527469
178,22.4,29.65680176124637,18.0,15.484696956860104,23.0,19.12428333333335,15.0,12.684695734467157
179,23.0,21.13519252139247,19.0,23.922519888522064,0.0,5.207456666666666,15.0,11.931006183564438
180,0.0,-20.37029989455273,18.0,19.624804120754263,19.2,21.60679666666666,16.6,17.487480923472617
181,23.0,19.078111920250286,23.0,18.2313922492058,19.8,21.857836666666667,19.0,24.754206612803205
182,35.0,30.47242643368243,47.2,46.202421248305974,33.8,25.777243333333352,19.2,20.375547546863537
183,20.0,10.695670769055866,19.0,23.673749506571156,29.7,27.76071000000003,2.7,5.118484788087616
184,2.7,7.645126625754585,35.0,36.071447099179835,23.0,19.267433333333322,26.0,22.147252920858808
185,16.0,36.061515559838845,19.0,18.632212487982784,9.0,11.726953333333336,33.8,24.426221786262417
186,17.1,16.227016514280976,38.0,34.964822011382694,21.0,30.304623333333403,16.0,22.377524095147642
187,13.0,7.3199898713575635,40.0,19.990051252366808,55.0,47.57201666666674,16.8,15.802236415791224
188,10.0,11.53583450747405,42.0,53.0826791061468,3.0,3.982113333333335,39.0,35.36278589278137
189,17.5,16.248485555701066,32.0,30.953966815047202,32.0,29.439846666666657,0.0,-0.6848672751778291
190,0.1,3.359188690266862,8.0,17.842321446213166,15.0,16.57726333333333,16.0,10.63183386516243
191,6.0,3.4446454301482134,3.0,4.289474840573154,9.4,6.944013333333349,32.0,31.55937879322908
192,16.0,8.899603277107815,0.1,4.922495091195189,21.3,8.332303333333334,18.1,18.274786974210365
193,15.0,38.98102391620857,34.0,33.84095944648206,12.8,15.15716666666668,16.2,15.654620911487878
194,0.0,13.480734946604997,50.0,58.302102319647794,34.4,30.8272433333333,4.0,2.0368702128611145
195,41.0,39.9199710961113,6.0,13.740101642638594,49.1,45.33001333333325,34.4,24.42573621630713
196,35.9,38.673256234927024,44.0,41.2260142417004,43.0,44.73692333333328,22.4,16.831990265190335
197,2.0,-0.6453240483992602,35.9,15.86029648607152,13.0,16.419550000000008,30.3,29.388152640589404
198,50.0,46.29206516552506,36.4,38.21596454256705,3.2,7.598756666666667,40.9,47.384392767523735
199,30.9,33.908650319678266,15.0,16.998890010363702,33.0,18.07079000000001,52.3,42.522462704965044
200,34.4,33.9860390562048,33.0,29.299960125965793,42.1,42.52650333333329,38.0,41.79166627863693
201,3.2,4.004213468608768,33.0,18.005990851855156,0.8,9.346206666666674,41.1,43.06550487512321
202,40.9,55.008748361057016,42.1,43.12212793174061,11.8,14.004379999999978,45.4,44.49423778384877
203,0.1,-15.358201551926328,31.2,25.743205011838516,31.2,21.92199333333333,29.5,38.9215559661549
204,11.7,1.1809138095743492,3.2,8.335460292165605,40.2,40.984313333333375,42.6,45.226455315739216
205,45.4,44.04497227412574,31.0,28.182029305216822,42.3,43.97995666666663,55.2,46.03755093150942
206,40.2,49.77483949956479,21.1,26.83588160195543,47.3,40.95842666666664,36.3,23.701183753029813
207,6.0,3.8573956063390966,0.1,4.8644125770599125,55.2,42.90753000000003,36.3,24.936125497991902
208,0.0,9.181783966116058,19.5,24.637207854554863,3.0,2.907873333333334,6.0,3.709876210474138
209,44.0,39.27122702089025,16.4,16.936439093841237,40.6,39.750599999999935,0.1,2.091043781424553
