,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
49,15.0,19.045472529483433,17.0,20.184539263993518,17.4,16.453463333333328,16.4,14.563775004768008
50,15.1,21.511711817091204,18.0,16.133113708200888,17.0,15.907226666666658,17.0,13.776022280704195
51,15.0,15.262732961633958,0.0,4.432510571274332,17.0,14.938616666666677,15.1,16.91115097426705
52,16.6,12.547152709070957,4.0,3.5605563840203227,17.1,16.429133333333333,15.0,14.583186185393043
53,17.2,26.551270932223062,1.0,2.388164432937992,18.0,19.57705333333332,27.0,26.88055226521661
54,22.4,32.80549556114602,33.8,27.741324406615792,16.6,19.07250333333334,17.2,15.806201924863448
55,19.0,25.96889631232358,31.0,37.362503053209764,20.0,16.525830000000006,0.0,3.7017264787554884
56,19.2,24.183334100562668,2.3,5.355660815325508,19.0,19.704173333333323,19.2,20.636350514885883
57,20.0,15.2109093769742,5.0,5.746891872333486,25.0,26.492929999999987,38.0,42.001891608023385
58,33.8,24.044610756201266,16.8,16.663094372748752,1.0,4.267069999999999,1.0,1.7603945111925348
59,31.0,26.03295019885565,17.5,16.792438327469757,40.0,22.753769999999996,29.7,29.999876737643174
60,12.0,25.65865216425547,5.0,5.482564102010704,16.1,18.75813666666667,33.0,31.845575912030153
61,2.3,2.638739049623723,10.0,10.674964339691742,5.0,11.955253333333308,5.0,6.954383297742407
62,19.0,9.02167123468449,0.1,5.434275359291342,33.0,30.10188666666665,0.1,6.2134874081361176
63,13.0,4.702535717399215,16.0,16.546713042245432,50.0,44.237999999999936,33.1,35.01600205217942
64,55.0,45.117288693487154,30.0,29.90665737922036,19.0,14.403596666666667,40.0,45.80057775991857
65,10.5,11.93434779851502,61.0,49.317010615175384,0.0,5.261293333333334,16.0,8.94546032323284
66,61.0,45.05592486661645,15.0,16.780040132414328,50.0,56.034536666666746,41.0,30.587094053135853
67,23.7,21.55173303592459,41.0,29.70700666066406,30.0,28.42779333333332,2.3,4.314473175327241
68,0.0,14.459077713434084,9.4,9.8343612946416,15.0,16.618993333333314,3.1,9.31803877095749
69,2.7,-12.03856519148313,2.0,2.161062860993038,0.0,4.789246666666666,2.0,1.2378814453912055
70,3.0,-0.7845203284129525,14.6,15.744639633870545,2.3,8.948133333333322,4.0,2.981997464644034
71,35.9,33.99798242297972,12.8,17.03749914771757,50.0,45.799373333333286,48.6,45.51960662995212
72,2.0,2.30854630511962,38.8,41.96250346199334,14.6,14.665543333333334,3.2,3.5355130738798506
73,29.3,26.90537007276398,10.3,12.857495159430032,34.4,32.65415999999995,42.1,42.7444202212406
74,49.1,51.519716296881256,18.5,14.974080579904614,10.3,13.05985666666665,13.5,15.413745025878114
75,31.0,34.39207528068358,49.1,46.21434217184576,36.4,35.089403333333316,29.5,34.97861913099416
76,13.5,10.912534651495662,17.0,25.8750734899238,43.0,43.710939999999944,11.8,13.759978665590323
77,11.8,15.02706472369394,36.4,34.13648621351175,42.1,40.66696666666662,47.3,44.18674722970262
78,31.2,27.0959107057529,36.6,43.31036217999257,45.4,43.9814566666666,36.3,37.52011826035664
79,3.2,1.6958610291210476,15.0,11.533257358159085,3.2,8.151720000000001,5.0,7.38317662695817
80,36.3,41.442429359311916,0.4,3.418325971739475,6.0,5.952786666666665,6.0,5.457433228436051
81,36.3,33.059709045986196,12.2,7.339452118529975,21.1,23.370189999999976,0.1,5.407995367162189
82,41.2,45.731038489078216,3.2,9.840931489648206,25.0,26.96541666666662,11.0,18.523110930227215
83,25.0,29.55480851913032,21.1,20.127786280246884,0.1,2.9044033333333377,25.0,25.571144695592473
84,29.6,23.35622355353678,18.0,15.780650952027287,27.3,28.41672999999998,29.8,28.41533090762839
85,26.6,30.024635799761825,11.9,11.752692280208073,26.6,26.025213333333344,26.6,25.427894058111693
86,18.0,13.97247077430626,16.4,17.943367521902037,20.0,18.57103333333332,17.2,15.84697072781378
87,14.1,17.72397039564771,27.1,30.703331560152236,14.3,19.49036333333331,11.0,16.487433315908124
88,14.3,17.267018743092933,17.4,16.599153466833624,16.4,15.14442666666668,14.8,25.053288704210164
89,27.7,30.658340957993858,15.1,20.82780580647715,16.2,14.332409999999989,22.4,30.523627040567643
90,16.4,14.660130126269792,18.0,14.807652866882055,15.0,13.291343333333327,23.0,19.49886530205334
91,18.0,16.930447651805395,15.0,17.80142975400414,16.6,15.971183333333348,32.2,31.85608598719771
92,15.0,14.468326900819704,17.0,18.613311010175437,19.0,19.675916666666662,47.2,44.58010291960149
93,27.0,31.361953306124377,15.0,16.16263444801076,16.1,14.451510000000013,19.0,21.772047371396972
94,32.2,34.43933481224212,22.0,17.807951875551773,19.0,20.78861333333331,4.0,2.1658198877878942
95,0.0,-20.59023879410691,23.0,19.51760181443776,19.8,21.611336666666684,33.8,29.142536963697008
96,55.0,41.301334364489094,35.0,31.80687572859515,4.0,2.1519100000000013,5.0,6.504184797443059
97,1.0,1.2455218398682177,38.0,38.71074235817461,0.7,5.314210000000004,32.0,31.09692584463725
98,5.0,2.602327452608961,2.0,5.476475033715353,16.0,22.83004666666668,50.0,42.07165897850206
99,16.4,16.889113206478584,42.0,46.379862846277014,31.0,25.289266666666663,21.0,29.03389871515453
100,0.0,4.603595165239966,16.0,17.79161475419382,16.4,16.238599999999998,16.8,16.266177365073172
101,3.3,1.2503817560499328,32.0,18.399530263572668,5.0,4.158843333333344,5.0,19.8968718186832
102,6.0,6.307421713434763,8.0,16.100840993875668,13.0,13.936723333333347,17.5,15.93259090453649
103,40.0,39.30058627491033,17.1,12.518572214863477,0.1,4.631246666666682,10.0,6.043051569104223
104,32.0,31.876013563574134,55.0,43.94016357848324,33.1,33.538273333333336,34.0,37.678830871966774
105,11.0,11.691159119709027,3.0,5.664353495055903,40.0,45.70820666666661,3.3,2.9264574470905926
106,24.0,22.53773441756772,34.0,36.61855587938068,44.0,34.74930666666663,50.0,50.28522298418655
107,4.0,-4.57387277424138,6.0,12.704548170605594,11.0,13.679896666666657,6.0,12.753143826963877
108,30.9,35.9001623734718,0.0,25.728333312811156,3.0,3.6906566666666705,61.0,48.43531828654779
109,38.8,40.511283311977365,33.1,23.28514741053225,3.1,9.047190000000013,11.0,13.96028248161998
110,10.3,14.70424452987342,32.0,31.797779742214683,35.9,15.57967333333334,2.7,9.371261733477523
111,22.4,11.395165857641615,0.0,19.275317927993516,17.0,21.235739999999993,24.0,18.610706676512812
112,36.4,31.026735439515903,2.7,16.35245861369949,22.4,15.956376666666674,12.8,15.818041487891115
113,15.0,12.4923886155903,16.2,16.13299217511496,31.0,27.910080000000015,30.9,26.607249948584418
114,11.3,16.263182737236605,43.0,44.495761801436814,36.6,42.63068000000002,38.8,41.24985178754641
115,42.1,35.50604121569813,40.9,41.02767071418199,13.0,14.729683333333337,34.4,31.122557598203866
116,11.7,5.0528574158618085,11.3,13.696647226246421,33.0,19.86379666666667,10.3,11.987950961076175
117,37.8,35.81027563525734,59.0,38.72696700832265,0.1,6.78869666666666,30.3,30.79992937975293
118,29.5,19.764513769115183,42.1,39.82530369397139,40.2,46.52954999999999,0.1,3.4415506367104216
119,42.6,42.004720133435285,52.3,37.703245338194876,42.3,44.812303333333304,16.4,10.761629104779294
120,55.2,39.981561369237596,41.1,40.19195265667747,47.3,41.7803766666667,42.6,45.378286542768265
121,31.0,34.89839487314987,13.5,17.35106169999417,36.3,26.766549999999985,31.0,30.468874051880743
122,6.0,3.8234061193011826,16.4,10.383758182586341,36.3,28.19495333333331,21.1,22.849634639375193
123,40.6,49.1191800216356,47.3,38.929600530070644,11.0,20.26224333333334,41.2,41.58732734118372
124,19.5,22.15155192265661,19.5,25.615878093423195,19.5,26.320636666666665,0.0,4.460930473803609
125,16.4,15.333094467122976,57.0,45.16780726506884,57.0,51.592206666666655,16.0,18.127051069502706
126,17.2,20.70622094227121,27.3,27.899220984067004,29.6,30.464960000000005,27.0,24.338956059250705
127,15.3,13.681931657895909,26.6,24.02332496752994,27.0,23.54485333333332,18.0,13.198175308990345
128,16.2,20.639534550759684,16.0,17.083547115650823,24.0,23.15745666666666,16.0,17.582248562308497
129,15.1,30.917034426676274,14.1,19.76764489975302,20.0,20.19067333333334,19.2,18.811925896821204
130,17.0,11.537722703196671,20.0,17.420395211395828,18.0,15.867656666666658,14.3,21.41696185062085
131,18.0,18.643325377109342,17.1,15.415605485516947,16.5,14.805813333333335,17.1,14.273147103052125
132,18.0,15.990292773909424,27.7,30.83693027230637,27.7,29.673533333333364,27.1,30.30662537655107
133,15.0,8.901282478692089,21.2,19.729439522798526,21.2,17.181709999999992,18.0,15.9010096972332
134,35.0,26.54362741284715,15.0,17.00497033216154,19.0,20.289276666666673,19.0,21.279514262215795
135,19.0,7.6030852163626506,16.0,13.114846028274567,15.0,13.591403333333334,19.0,24.46362238571777
136,19.0,27.395180766229693,19.0,19.727574403752815,22.0,18.40644333333334,17.0,16.51236333007584
137,25.0,27.18972899714165,17.2,20.972088948598767,32.2,28.660276666666654,15.0,14.089561294259147
138,2.7,4.456268122461751,22.4,29.368655975285442,0.0,7.546033333333333,22.0,18.874322613874778
139,42.0,43.8127608587503,16.1,10.145778183871798,23.0,17.25472000000001,20.0,12.55685098927127
140,26.0,21.995836814922278,19.2,20.960887021687977,19.2,20.08931333333334,25.0,28.97052819041012
141,16.0,46.08512849793295,20.0,14.3614547399549,55.0,50.28162666666668,2.3,3.8554985540542885
142,32.0,34.7332340383925,55.0,47.52640620013531,2.0,15.888816666666678,5.0,2.932988573529177
143,29.7,32.86401181346343,26.0,24.628774988718536,32.0,33.19610666666663,8.0,12.201767978862923
144,50.0,42.8091368973623,16.4,15.321090358878216,4.4,22.52319666666662,10.0,8.979436099526895
145,10.0,15.97076805219644,4.4,14.136634326474837,23.0,16.445499999999996,16.0,16.574029738817167
146,5.0,7.742091056699344,23.0,21.75931784864032,17.5,17.66209333333333,0.0,11.38743644369625
147,0.1,4.605453221613281,33.0,34.31308452177761,16.0,10.367383333333336,0.0,12.882772137512404
148,39.0,37.601424208581,9.0,15.618922513438495,32.0,27.340956666666617,35.9,22.898932397632315
149,16.0,14.652951815629585,5.0,25.77086544394048,61.0,51.02804999999999,21.3,8.71709681777311
150,30.0,27.503214565045347,50.0,52.23508456153464,41.0,23.984823333333335,50.0,44.766777388799056
151,15.0,14.6779818557279,40.0,42.59701058810836,2.0,3.1758633333333375,14.6,15.573641449843194
152,41.0,41.71219438460508,11.0,13.121645543634926,16.2,17.69473999999995,18.5,18.208888348008003
153,18.1,19.03275057762584,24.0,28.135628543888707,18.5,14.128093333333338,31.0,30.766270466550154
154,16.2,16.42635914436361,35.9,16.341135538220918,15.0,13.96920666666666,36.4,38.36256602955629
155,17.0,15.80804303989489,4.0,4.975155308587401,11.3,16.04429999999995,36.6,51.952215443685816
156,36.6,55.65465100592056,13.0,15.038222538606956,0.4,6.422873333333333,43.0,44.503666541270064
157,43.0,44.478648455248894,37.8,38.282543199230965,52.3,37.57493333333335,15.0,13.174979586632135
158,33.0,28.294575754931323,45.4,40.86536738321041,41.1,41.16781333333333,40.9,53.26682083427386
159,59.0,67.68834398774419,29.5,37.62347633980606,37.8,40.48224333333331,33.0,29.707685334891746
160,12.2,44.95520004691682,11.8,15.607527559931839,13.5,17.29470666666667,33.0,22.68341700134673
161,0.8,-8.663691875220174,31.2,18.354598748220358,6.0,8.702453333333334,11.7,7.414266879560369
162,45.4,41.95740179327557,36.3,27.194769211329604,31.0,27.18813333333328,41.1,42.9398837882009
163,40.2,46.973358755680074,6.0,11.052573598561732,5.0,6.926603333333325,40.2,54.296087721506055
164,5.0,8.534780925797442,41.2,40.275377286718864,41.2,40.73786333333336,6.0,8.478231711963847
165,25.0,35.062973905487375,0.0,12.457667914462025,40.6,41.01847333333334,3.0,0.6659675254647943
166,0.0,8.56014535935892,11.0,15.41853148965759,16.0,18.264729999999957,25.0,22.911438750158343
167,11.0,12.739918160780697,16.0,19.473560949656243,44.0,34.23675999999989,37.0,23.64846320535746
168,29.8,2.892605773181373,29.6,29.819797876732682,16.0,18.257810000000013,29.6,30.637560308915262
169,27.0,23.705486637681375,24.0,29.979725656388755,15.1,22.580156666666678,27.3,29.73407877780087
170,11.9,13.628704613341057,20.0,19.488884528159378,15.0,15.89873999999999,27.7,32.30479818257239
171,20.0,16.004585824260374,20.0,19.304335682805917,15.1,16.65907333333334,21.2,17.688714356234183
172,19.2,18.329465892263045,14.3,19.646186006208687,18.0,16.94230999999999,16.2,14.866569611510043
173,11.0,21.61178317590614,27.8,28.75443504665997,17.2,18.940563333333344,15.4,15.267652169518561
174,27.1,27.190682925041486,17.0,15.698076131251447,23.0,18.150763333333334,17.0,16.02865250360223
175,17.0,12.363946184541675,19.0,20.748998341101352,47.2,42.11832666666669,15.0,11.429871808702314
176,17.1,15.499726696269164,18.0,21.171554357920147,19.0,12.105303333333334,18.0,16.488547300196895
177,16.0,12.033886515331062,16.6,14.169945130326358,38.0,26.555626666666658,16.6,17.378535908767212
178,16.0,11.955444028373819,23.0,21.975443977509638,2.7,10.273096666666637,19.0,20.442899988299498
179,22.0,17.966663094874406,19.0,15.470920365116436,42.0,48.59462666666668,23.0,16.765059896169042
180,16.1,12.098992008980503,19.8,20.43936457569765,26.0,20.692303333333342,35.0,31.372401430819142
181,23.0,20.128296153154494,0.7,2.3220312143282986,33.8,28.24297000000003,55.0,40.84284738342851
182,47.2,45.30940083964886,16.1,16.8614307741402,29.7,28.156563333333352,40.0,27.99882667232609
183,4.0,28.33754679829282,5.0,14.496878843753457,2.3,7.3231799999999945,2.7,9.431884180852245
184,2.0,-48.321075354419094,50.0,47.90057610640958,21.0,30.516989999999964,4.4,13.201208227604756
185,40.0,26.628962241703107,19.0,13.17927201910077,17.1,15.430573333333324,23.0,13.848377603583637
186,5.0,4.060117015192134,13.0,12.9729539236309,16.8,16.077066666666656,13.0,13.82341042954675
187,33.0,32.618968676957465,16.0,12.506736152751731,10.5,15.165826666666678,55.0,38.159905494996806
188,21.0,32.93434149533799,32.0,30.281739997868225,5.0,4.769590000000005,3.0,4.0785593379841885
189,17.1,17.672433092061382,23.7,25.75617678512328,10.0,5.030050000000004,39.0,33.13288595656691
190,3.0,-2.4628022967772267,44.0,38.79836650619185,3.0,4.332520000000002,30.0,27.09662820828774
191,0.0,4.6842200989908065,3.0,3.4875592281620493,3.3,2.8076633333333363,32.0,28.85387500820798
192,33.1,33.72989269934814,21.3,6.363689932345791,16.0,17.06514000000001,32.0,30.131829997673627
193,32.0,20.14955731106008,50.0,47.600939468401336,0.0,3.1974299999999984,15.0,14.842083294416485
194,44.0,68.69377489056434,18.1,21.236246188511533,21.3,8.401113333333337,44.0,51.42948129426483
195,2.3,7.549366565092669,30.9,29.275558917936184,18.1,19.19713333333335,3.0,4.65712152262401
196,3.1,15.96118525301506,29.3,29.876898146325157,12.8,15.225683333333322,9.4,8.049842492921847
197,9.4,15.763589486421864,22.4,16.432237383036338,3.2,6.6619133333333425,18.1,19.858910511369146
198,50.0,46.164486698124335,31.0,27.93602034283093,33.0,28.46912333333331,16.2,15.13605766740449
199,12.8,15.408885026632248,3.2,7.591502123118851,12.2,6.265020000000001,17.0,19.045196659704594
200,34.4,31.306739666276655,33.0,29.610309907269155,0.8,6.644423333333336,0.4,18.281858137569337
201,40.9,51.99548225357805,33.0,9.242196891861948,38.0,41.00206666666669,12.2,33.48280821754387
202,0.1,-36.68643851918594,0.8,12.754743023695353,29.5,35.468129999999974,38.0,41.94843237929697
203,52.3,53.25291786688132,38.0,40.39469631828058,11.8,13.885309999999984,37.8,40.789371364524456
204,38.0,40.004803606997584,40.2,47.15025621176465,16.4,11.937899999999994,45.4,43.12299810595795
205,16.4,7.456005314425738,42.3,42.041591697273866,42.6,42.018733333333365,31.2,23.42972826511247
206,42.3,40.49416368548128,6.0,4.3391930387614615,55.2,42.198560000000036,42.3,41.40212547440844
207,6.0,4.317083457099585,40.6,42.38964448175116,3.0,2.705103333333336,55.2,42.344295708863996
208,37.0,23.245487631574548,0.1,2.1784123112205265,37.0,23.690743333333316,3.2,7.056793189231862
209,16.0,22.50702095621145,44.0,34.69603896363007,25.0,27.909293333333324,19.5,25.521237224375607
