,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
77,6.0,1.0573664660706186,29.5,33.94353835896602,38.0,41.69948000000004,55.2,42.71839593691236
78,21.1,25.712245035860178,11.8,16.366881835121625,40.6,41.053676666666625,6.0,7.304615347277175
79,41.2,44.79513327345167,16.4,4.936857446798582,0.1,2.475996666666664,31.0,28.10259773210185
80,0.0,9.358713174896067,36.3,33.680220615251066,37.0,25.660216666666656,6.0,3.866152904675321
81,11.0,16.641605957084096,41.2,39.747136619268645,19.5,25.073133333333345,0.1,3.890221231108719
82,37.0,26.167926763422003,0.1,0.38992506772989727,16.0,16.727256666666673,0.0,7.052778776171649
83,25.0,27.722643553821683,37.0,22.526421550991042,57.0,52.983523333333366,37.0,23.508654664011747
84,29.6,22.46969634545553,29.6,32.96012149082237,20.0,17.743673333333337,29.8,21.509191976362448
85,24.0,31.227409372213515,24.0,27.656018430934477,17.1,16.13858666666666,17.2,15.11479028287292
86,14.1,26.611353959068424,14.1,17.634905230188743,27.7,30.509449999999994,15.3,17.135268955646488
87,11.0,18.157761958805736,14.3,19.98386037182893,21.2,17.847780000000004,15.1,20.962655806210396
88,17.0,12.622243480877273,17.1,16.964533349981153,27.1,30.873510000000007,18.0,16.862208000600106
89,16.0,7.55490573678037,16.5,15.629276012640755,16.2,14.243993333333341,18.0,19.085416561840034
90,18.0,17.610436404323423,27.7,31.333995001510054,15.4,17.48580333333334,23.0,21.216565719986804
91,19.0,21.59581160409857,15.3,16.66695697998482,15.1,16.20477,19.2,20.90290946305683
92,17.2,16.56276028710772,16.6,16.600961345041558,15.0,14.419299999999986,2.0,4.3728471997338625
93,19.0,25.05355021038588,19.0,17.650438480678446,16.6,17.795353333333345,16.4,17.70474841469173
94,20.0,14.921158847617335,19.0,20.715618222144506,18.0,17.01824,33.0,30.443932423529137
95,4.0,6.368577285439073,19.0,17.5508301801451,23.0,20.663283333333364,13.0,11.683317270978318
96,55.0,43.97217289621665,2.0,12.373126540642142,4.0,2.03136666666667,16.8,15.677952241130377
97,2.0,83.26222150098772,2.7,9.274462580892315,55.0,48.77024666666662,55.0,48.46918629206842
98,2.7,12.083284352892974,32.0,35.13697367208295,31.0,25.70993333333334,34.0,32.72231626486177
99,16.1,17.155421804929574,31.0,36.18579512774522,16.4,17.33814000000001,39.0,32.641528621640866
100,32.0,32.98935768263334,16.4,16.025156392124202,2.3,8.274060000000011,50.0,54.92557482250462
101,31.0,39.29776351292821,4.4,9.627600202733541,50.0,43.336836666666656,0.0,6.238755614705688
102,29.7,34.548954175419794,5.0,5.976743033898807,17.1,14.053403333333332,30.0,28.231241071173297
103,5.0,0.30926400901330453,16.8,14.976147774338234,0.0,3.572896666666668,16.0,10.669266464079282
104,23.0,17.917869966513194,55.0,39.592630020376454,10.5,14.79617333333335,15.0,20.130742188105007
105,19.0,5.335785972103963,17.5,17.647302558390177,16.0,16.531030000000005,0.0,7.179615663969415
106,17.1,16.952890640823057,0.1,8.978223721495254,33.1,32.56419999999998,24.0,16.096869684209572
107,16.8,16.293577834471876,61.0,38.19088544240115,61.0,49.92655,3.1,8.337485464335492
108,3.0,-3.3709748943414297,11.0,16.02231935752965,32.0,28.847289999999944,50.0,44.78642927524248
109,34.0,38.93984235002813,2.3,10.606077505291061,23.7,25.271866666666643,16.2,15.511197518477694
110,16.0,14.241687893003586,3.0,2.9168089753882223,18.1,19.179123333333326,12.8,13.65061392547254
111,35.9,42.71122105376469,29.3,31.67817036913743,29.3,29.96036999999999,49.1,48.98334208372876
112,16.2,15.31276756068246,17.0,25.29544459922023,34.4,30.99443333333332,22.4,15.538994399653333
113,12.8,14.583253335592076,15.0,13.95256503087667,18.5,14.75483666666667,3.2,10.085641575094368
114,10.3,15.053643247758146,40.9,47.20696119604812,48.6,44.9607999999998,11.3,14.02122341071221
115,3.2,8.748289184448481,33.0,32.79292419849137,43.0,43.46885999999997,33.0,31.427537731321337
116,12.2,82.09753329654825,0.4,9.132658946153057,12.2,5.74062666666667,0.8,5.666873214776831
117,11.7,-18.4994340450138,33.0,10.000600510961812,37.8,38.594389999999926,29.5,31.262590098108483
118,37.8,35.19041019081908,42.1,40.78785167794429,45.4,42.095449999999985,42.3,43.59812769633122
119,16.4,5.332048479800619,52.3,38.86943427839425,11.8,14.240359999999978,47.3,45.80290803789296
120,31.2,16.35772720269972,38.0,40.27598626281524,31.2,23.059366666666655,36.3,33.62733324614497
121,47.3,44.526532849548516,5.0,5.686816668151269,42.3,42.616796666666644,40.6,43.6098120902218
122,5.0,3.0272353582242886,6.0,6.0780159632200155,55.2,42.70076666666661,11.0,17.875379053212548
123,25.0,31.95474902767546,19.5,25.64060188364513,6.0,8.24714666666666,16.0,18.428053005829604
124,0.1,-3.5365589283964027,16.0,17.27750700891962,31.0,29.622899999999962,16.4,14.205505999328919
125,19.5,23.245313708553226,16.4,16.296523906620244,25.0,25.5094433333333,57.0,53.46096232377887
126,11.9,11.427449074007484,27.3,27.82528506124206,29.8,25.222356666666684,27.0,27.23178205666363
127,20.0,16.763727110715536,20.0,19.210876848467002,29.6,31.217309999999994,24.0,28.240170860507273
128,14.3,19.68317877622792,17.2,22.41031948683909,26.6,25.348193333333363,16.0,18.134803954107618
129,17.1,14.925284931916451,11.9,17.169979076806474,18.0,16.126133333333346,20.0,17.21932847253296
130,14.8,32.67257880224406,20.0,16.640501217296226,11.9,19.261626666666626,16.5,15.815847358393818
131,17.5,18.012193716682532,27.1,29.751617010967074,14.1,15.87212333333326,11.0,16.162601846823193
132,16.0,7.913983382832214,15.1,16.75581471153926,20.0,16.14775333333333,14.8,24.26726588133594
133,18.0,16.705168154491673,15.0,12.225287846354295,19.2,18.43073666666668,22.0,17.617431434251884
134,15.0,9.637859440025352,16.0,13.83845469141687,14.8,23.76422000000001,16.1,14.378640708664435
135,27.0,26.860590839755616,18.0,14.695613498222261,17.5,16.40992666666666,19.0,24.0780098675653
136,22.0,16.0693052023677,17.0,19.608461414610687,17.0,15.735320000000034,19.0,14.120232790633926
137,16.1,12.427591746249504,15.0,14.144534836583295,18.0,16.759153333333337,19.0,19.68834010599671
138,47.2,45.777533771761284,16.6,15.191561951917521,19.0,18.52433000000001,19.8,20.996844752014688
139,0.0,-2.6059570180071887,16.1,13.473666866816684,16.1,14.612339999999929,25.0,27.257240695373724
140,35.0,32.587338203308775,23.0,23.3682618250886,47.2,45.7196633333334,0.7,5.10348835376752
141,0.7,1.4315814350618723,0.0,4.9856808092665394,0.0,5.800573333333327,2.7,6.384175660080806
142,33.8,20.762196374389873,35.0,34.30622184634131,35.0,31.752459999999996,33.8,22.914438614393482
143,16.0,41.56936316479778,19.8,21.715324244235607,20.0,16.07481666666667,16.0,24.49333223277433
144,50.0,36.399509959765965,4.0,3.414746208120969,19.0,21.21369,32.0,31.370553328865302
145,21.0,24.800091830213944,26.0,25.005220189663483,19.8,20.788976666666635,10.0,11.991293158166021
146,5.0,7.790298833606386,33.8,22.272268963359434,16.0,22.876636666666684,10.5,14.018857200445323
147,6.0,8.428657332118547,29.7,27.85426011349405,29.7,28.501723333333338,10.0,4.613701093979205
148,0.0,9.99783685491451,5.0,21.716496794417562,19.0,16.031393333333334,41.0,30.87087923284799
149,40.0,38.62743167578702,10.0,7.72061307023111,8.0,13.397030000000013,2.7,9.419112713227685
150,61.0,41.78080838413183,3.3,2.367200225617366,13.0,14.652603333333346,35.9,20.446187542893757
151,0.0,15.643455411516015,6.0,10.529699251584857,55.0,49.499536666666685,18.1,19.106683299404317
152,41.0,41.76500355500161,32.0,27.882898178171512,10.0,5.442046666666672,10.3,13.008774106001828
153,2.3,4.6127372978419885,23.7,24.658309648465917,3.3,2.7026366666666664,31.0,30.27919575778942
154,3.0,0.41184134579978604,0.0,5.001386838294668,0.0,4.49376666666667,43.0,44.63356623955351
155,24.0,15.33302433736236,9.4,9.340129936512284,40.0,45.26911999999996,15.0,14.84884289825406
156,29.3,27.34228070923814,50.0,36.29628080975301,15.0,16.918833333333318,33.0,28.406408261541316
157,38.8,41.78581319575113,38.8,41.26560279268891,11.0,13.658223333333327,0.4,12.51791222964674
158,18.5,31.142999327652205,30.3,28.727961382918597,30.9,27.606073333333345,12.2,24.373051924649815
159,49.1,48.441087849594055,36.4,40.05723327038418,38.8,40.032853333333286,0.1,6.662167220451488
160,43.0,42.459501495436314,13.0,18.66355406769905,10.3,14.674916666666665,52.3,37.96271325460069
161,59.0,83.71543109354377,3.2,5.664432615740702,17.0,20.55050999999995,41.1,41.77485410988575
162,33.0,56.34470310164903,12.2,8.030993884640406,3.2,6.452383333333344,31.2,19.198249657798527
163,52.3,39.29686430182761,45.4,42.46634097860743,40.9,45.29824000000006,40.2,47.65392510675683
164,29.5,23.41993858507925,42.6,41.76858547255029,11.3,15.092146666666656,3.2,9.177908503644344
165,40.2,47.7570533421561,55.2,41.54960825427304,59.0,35.47865666666666,5.0,3.8581889897539563
166,40.6,49.013481670533565,31.0,27.985260255051752,3.2,6.742386666666677,41.2,41.58184532760099
167,57.0,60.16379790653292,21.1,23.052698360516544,3.0,2.6846466666666666,25.0,27.110928955308136
168,29.8,11.679416141343061,19.2,15.650641459962172,27.3,29.367496666666675,29.6,30.815948881212158
169,27.0,29.373170722768663,11.0,16.986553702749113,27.0,24.061273333333325,26.6,28.487113107304268
170,18.0,13.55131338499973,21.2,16.253439543356272,27.8,30.467156666666646,18.0,14.506783232478963
171,16.0,23.402120830331683,16.2,14.701299369916283,16.4,14.794359999999989,14.1,16.32747979618487
172,20.0,22.754316760920176,15.4,16.707778559507357,15.0,15.76148,20.0,21.499305588235384
173,27.7,32.983588191143525,17.5,16.377766818637433,15.0,13.962010000000012,19.2,19.530804304848147
174,27.1,27.78596149547046,18.0,18.77246897022135,15.0,13.447383333333343,14.3,20.81038450142031
175,17.1,18.588401200006203,27.0,33.94244411109211,17.2,18.076053333333345,17.1,14.332201938880868
176,16.6,10.585270868314517,22.4,32.094319840948685,22.4,30.747003333333318,21.2,21.144702654749118
177,22.4,34.640375254897315,1.0,4.880031420602586,22.0,17.469866666666675,19.0,21.76509866825021
178,23.0,17.20242187131639,16.1,18.47503611040632,38.0,31.67702333333322,15.0,14.67593770987342
179,19.2,24.663142283764742,5.0,9.697246628611154,25.0,28.732406666666666,22.4,31.15181152199613
180,19.8,16.96829023458104,16.0,16.172075003084068,40.0,5.979070000000005,4.0,5.420907990203039
181,42.0,47.68179073672454,50.0,55.667364383746026,26.0,20.260176666666684,55.0,50.66333363644752
182,12.0,25.275767135500274,19.0,11.74799738721698,16.1,18.563500000000015,26.0,23.85202333253522
183,16.4,15.640812265724968,21.0,32.93584645999071,32.0,33.35939333333337,16.1,17.396998935315175
184,33.0,30.42887794955105,13.0,14.10157845643505,4.4,21.894366666666652,31.0,28.921835617025877
185,9.0,13.56591431992782,0.0,7.919347434189631,33.0,30.19843999999999,12.0,23.18274589006618
186,8.0,12.121450055505768,16.0,16.36915806368076,9.0,11.111789999999994,2.3,3.99848164198995
187,3.3,1.819888672276452,50.0,52.730148416236105,39.0,32.79190666666672,5.0,0.9777695531736232
188,39.0,36.004391222914535,0.0,18.779021110615993,0.0,2.757623333333333,19.0,14.81428483425691
189,33.1,30.768056542282274,30.0,26.96591463261349,41.0,5.53452,8.0,11.937045623262577
190,32.0,27.999420418073484,16.0,8.429578880242248,2.3,7.902676666666658,0.0,1.6160297865962483
191,32.0,22.507640966033293,32.0,26.417290366065583,3.0,5.624593333333332,5.0,18.619246815182652
192,2.7,-5.280087495241503,14.6,15.37889567052191,24.0,14.996926666666681,16.0,17.26269722010762
193,18.1,20.994000630906598,4.0,4.660378256465166,3.1,6.8989799999999954,6.0,10.37656194926783
194,14.6,9.487454277992313,12.8,18.538679585716313,9.4,8.552519999999998,40.0,45.264061038769555
195,31.0,29.248079406054494,30.9,29.11344484808018,35.9,14.353680000000024,32.0,29.465497446996398
196,36.4,36.75278721248263,34.4,23.248318710204646,21.3,8.400659999999997,21.3,7.132822990697598
197,15.0,12.337236058455233,48.6,44.70136970114098,31.0,22.694346666666675,14.6,13.492715394105442
198,40.9,49.73540024003961,22.4,15.925027902552332,15.0,12.759703333333333,4.0,0.1610036522307543
199,38.0,39.28216464907527,31.0,24.397300801597904,0.1,7.685743333333329,48.6,46.313093299281256
200,41.1,41.02632045208169,59.0,43.950363640903625,52.3,39.74345,30.3,31.375322156176658
201,13.5,11.207594882876172,11.7,3.6509151991902593,13.5,13.545410000000022,42.1,41.888305205293584
202,11.8,15.169851238353672,0.8,2.0695379957760456,16.4,12.286343333333333,11.7,4.406010228686449
203,42.3,37.18758034358251,42.3,44.50152952412772,40.2,44.53366333333341,13.5,14.98795354395278
204,42.6,44.00859805630388,47.3,38.90370328759861,47.3,43.35007333333339,16.4,8.430535315827525
205,55.2,42.34525984558837,36.3,28.187731792766595,36.3,31.003506666666716,42.6,45.821795363692026
206,36.3,30.13081365214955,3.0,2.1929312149791174,41.2,39.638070000000035,21.1,24.91409863668913
207,3.0,5.264226593145061,0.0,15.478017230930325,0.0,3.046836666666671,3.0,0.057484459134316435
208,16.0,29.01299309592396,44.0,31.794400198004688,25.0,28.579990000000002,44.0,36.54596544448656
209,44.0,34.827551073634694,25.0,24.20866321605834,16.4,13.73685,25.0,25.95914374932616
