,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
48,17.0,12.512398422594714,25.0,26.348194952520764,15.4,15.751730000000032,17.1,17.327347508056818
49,15.1,17.39002903071477,1.0,4.703194869540152,15.1,23.11500000000002,15.1,17.00244803638599
50,19.0,20.58811900246124,33.8,30.420546345360826,17.0,17.115786666666658,18.0,17.231831692416275
51,19.0,19.426634109776387,32.0,22.654694517738925,15.0,16.34558333333333,18.0,16.878943052437247
52,15.0,19.969826544809195,5.0,10.590643097866261,16.6,16.944226666666708,19.0,19.85818156071552
53,27.0,31.772074815886086,9.0,14.609904536396332,15.0,14.07395999999999,18.0,19.985475503246253
54,16.6,20.31647406793047,0.0,6.077258634420538,17.2,17.546956666666695,15.0,12.620068525029358
55,16.1,12.053895275776796,3.0,8.498168827113004,38.0,29.814630000000015,27.0,26.943623418958573
56,47.2,47.887078056565045,39.0,31.158139695210096,2.7,10.403906666666655,17.2,15.236974455083317
57,25.0,29.04396121617087,0.0,17.63958129206634,29.7,28.18892999999999,22.0,18.454966993765936
58,2.0,-10.136957068223268,33.1,24.44326201074444,16.4,18.234466666666655,35.0,32.24058985016316
59,0.7,1.1833871870315136,32.0,28.742507442447117,2.3,8.042713333333324,4.0,4.361676109455061
60,16.4,16.28814257431233,11.0,15.697096843090508,55.0,44.73098000000003,25.0,26.705906898751735
61,4.4,16.063132818993182,2.7,6.839470537223645,10.0,3.91381000000001,33.0,29.967568485529025
62,5.0,1.8888053944814374,3.0,5.342248553002789,0.1,5.214603333333335,9.0,12.222174911092985
63,0.0,6.314428779942972,14.6,16.093302397181002,50.0,50.207413333333335,50.0,49.90158935516073
64,10.0,25.71360237432387,4.0,5.852891359801655,0.0,3.66926,17.1,14.019039321026987
65,10.5,19.436759760553542,29.3,29.659656987910527,32.0,27.46364000000003,10.0,14.21239698442314
66,3.0,4.349125056345599,34.4,30.530155010072683,3.1,10.771553333333356,3.3,2.223426164565379
67,40.0,40.33655838101102,18.5,15.390645935921562,2.0,3.080290000000001,50.0,54.21829114718924
68,0.0,11.526062150883433,17.0,31.857768732986994,50.0,42.394570000000066,30.0,28.08150822856275
69,16.2,14.500181309301581,22.4,17.389936656842753,18.1,19.466560000000005,41.0,31.93617785021513
70,12.8,11.604150836520944,31.0,28.699083946612536,16.2,16.581610000000012,3.0,2.8229467834780126
71,29.3,24.040386749922078,15.0,12.233192630718467,48.6,39.95968666666668,24.0,19.026839245977516
72,10.3,14.62194119497994,12.2,5.933052520215089,49.1,41.34972333333336,38.8,41.01855349657244
73,22.4,9.274663237011538,0.1,6.710034068878486,17.0,21.084636666666654,48.6,43.61061115635141
74,30.3,37.358311039136964,11.7,9.982411375470804,43.0,44.16664000000007,49.1,47.09730721405087
75,3.2,17.04049456765503,52.3,38.49142993071503,40.9,47.040420000000026,11.3,14.147636737678564
76,0.4,7.692548427683931,0.8,5.180844656997829,33.0,18.147126666666672,33.0,28.813407217562368
77,42.1,37.9101673209083,31.2,19.326646739782078,0.8,7.485329999999992,42.3,44.58352940527303
78,52.3,39.28026368845198,40.2,45.148685909389755,13.5,20.12927333333335,47.3,41.72673334410669
79,36.3,34.37713345603591,36.3,29.87606582689958,29.5,33.115723333333335,21.1,22.271002146942752
80,40.6,48.25966189069126,25.0,19.27918180084594,5.0,3.9519566666666766,3.0,1.8132490912607437
81,25.0,33.09019810556457,0.1,4.4453206031912496,41.2,40.71517333333335,37.0,24.619241059505235
82,16.0,29.04410094679544,0.0,23.22297570131845,16.0,16.87219333333334,16.0,17.371055280062762
83,25.0,29.741921830899017,37.0,18.469893507601363,57.0,47.65506000000002,16.4,14.87062071973154
84,29.6,23.33184233408516,29.8,30.498226678116747,27.0,22.897333333333343,29.6,31.49066662991039
85,27.3,37.23019604874589,27.3,32.87212081856658,17.2,17.385193333333312,17.2,14.671201400198454
86,20.0,22.1274720009498,27.0,23.802548935858695,20.0,17.561920000000004,11.9,19.45312851073226
87,20.0,22.12067711444964,14.3,19.500444916056214,19.2,18.338636666666655,14.1,16.127472895356483
88,19.2,21.263612535825523,27.7,32.48572556214176,16.5,16.666983333333334,19.2,17.843332793899943
89,17.1,14.854874763725753,27.1,32.060713142278615,11.0,15.999520000000015,17.1,14.890975104716782
90,15.3,12.766541022691321,16.0,12.289880150459474,27.7,30.307050000000004,27.7,30.744862021576466
91,16.2,18.815573384832582,15.0,16.162678919403113,16.4,16.287366666666667,14.8,24.524893461845565
92,17.4,15.625158677937556,17.2,16.61630826163048,27.1,30.45053000000009,15.3,18.30307222184864
93,17.0,11.767842073165873,22.4,30.536186999043412,17.4,17.09336333333334,17.5,16.725760400030133
94,16.0,10.132035471789813,19.0,12.33231709335881,15.0,14.030610000000001,15.0,15.978057745361024
95,18.0,19.693229065936485,2.7,15.813527450301349,22.4,30.055453333333283,22.4,30.6058805623062
96,17.0,12.208451038207862,5.0,16.994314733029633,19.0,22.020973333333323,23.0,19.40488968706084
97,23.0,16.95360875026936,16.0,25.797436467316814,19.8,23.03543000000004,0.0,3.4414016817527235
98,19.0,5.229369439843275,4.4,14.823363268803394,2.0,17.13990666666668,20.0,15.210672584468934
99,19.0,26.008019374078962,50.0,42.04368972529124,33.8,25.74262333333336,19.0,18.956802957317976
100,4.0,10.365824177487092,19.0,13.512144193342513,5.0,16.942143333333334,19.8,20.798050893279534
101,38.0,34.19452614439643,13.0,14.491737195498583,31.0,27.648466666666675,2.7,5.844196677258699
102,2.7,7.544674129395851,16.8,16.43885472932024,4.4,25.52065,42.0,51.6177505507259
103,26.0,20.231428568500327,5.0,17.629694159504112,33.0,31.197239999999972,33.8,25.228291813614828
104,33.8,28.431965863796044,10.5,14.652253260286468,50.0,45.065153333333285,29.7,29.44670610081942
105,12.0,27.284676906654973,10.0,5.286638610653499,10.5,17.047580000000014,2.3,3.7645575276622214
106,9.0,15.170966443397724,32.0,29.76272254824705,3.0,4.151450000000003,0.0,1.3134450743161596
107,17.5,15.286905370174644,61.0,36.82163398250416,16.0,16.642260000000014,10.5,12.312755537512814
108,3.3,-1.63319481799099,44.0,19.36930139978272,30.0,27.935846666666734,0.1,4.603167604641578
109,32.0,24.225445221934784,3.1,8.549664467905574,11.0,16.022583333333333,33.1,33.992960211647656
110,41.0,42.131840312748686,12.8,14.88897285085415,2.7,11.494493333333333,40.0,48.21466065158377
111,11.0,14.338527551813193,38.8,41.038451292537374,14.6,15.574259999999986,16.0,8.842720128537461
112,3.0,-0.8126668390748719,10.3,13.721067456571847,30.9,26.508526666666697,2.7,11.174745269987522
113,9.4,8.308184771910952,30.3,31.40086004351599,38.8,40.35625999999997,35.9,20.574053648260456
114,2.0,-4.175301811261171,40.9,46.88393836022361,18.5,11.790080000000009,12.8,14.74241888088296
115,14.6,10.264909782224144,59.0,20.061874292452153,22.4,13.61636333333334,10.3,12.176559972543076
116,11.7,7.883807260307471,0.4,7.23483897824228,0.4,3.2231666666666623,43.0,42.22263787377217
117,16.4,20.60491583076402,33.0,7.8965339810361925,12.2,7.8143300000000036,13.0,15.949415157100752
118,40.2,39.87132598755422,41.1,35.396630896806855,11.7,4.855143333333334,3.2,7.703641077777776
119,42.3,38.571840954008614,37.8,40.18896823762973,11.8,13.996549999999965,0.4,12.718060426402145
120,55.2,40.03545580961529,29.5,31.44768300065566,31.2,21.374113333333355,12.2,22.905553138363462
121,3.2,0.774347738308343,11.8,16.036572333060928,55.2,43.09243333333337,13.5,14.753616095618465
122,31.0,30.49484398109916,6.0,5.096424431303911,36.3,31.894863333333312,31.2,19.29662648113403
123,6.0,-0.01616016397189668,6.0,3.401648314533339,31.0,28.98338666666671,36.3,32.41159280152037
124,0.0,9.615700118591683,41.2,41.37754252481716,19.5,26.604083333333385,41.2,40.93984657823512
125,19.5,21.67884461779861,57.0,45.16075016157859,16.4,14.723273333333305,25.0,27.46080170900972
126,29.8,21.341002907882224,17.2,19.742281393143546,26.6,25.169836666666654,20.0,18.26438843230823
127,26.6,31.572922615151153,16.0,18.95779420708055,11.9,21.183906666666676,11.0,16.78918022825528
128,14.1,13.999511591388494,19.2,17.953973791169805,14.1,16.343130000000016,21.2,17.487155001031677
129,14.3,21.25350328625151,17.1,17.11125316636437,27.8,29.47060666666664,17.4,16.467751330126852
130,14.8,24.728156900628957,14.8,24.635694606706238,14.8,23.45380333333331,17.0,16.012189917693334
131,27.1,26.981091160076698,16.4,17.347861059643506,19.0,18.582646666666662,15.0,12.181650501172786
132,17.5,18.86036684064967,15.0,15.873572078063019,17.0,17.030129999999993,16.0,14.88024865358241
133,17.1,17.618124171834875,15.1,17.624354153644607,15.0,13.471063333333326,19.0,20.142760970851644
134,15.0,12.623151178973739,16.0,14.245495421698816,22.0,18.40006333333333,17.0,17.803403699072827
135,18.0,20.75801396786653,19.0,19.749230901075553,0.0,6.759963333333337,23.0,17.81428094652728
136,15.0,9.2218504879942,16.6,16.469266245264194,19.2,21.167489999999983,55.0,44.29276833677956
137,17.2,20.391217260376276,16.1,16.89622540436295,16.1,20.003836666666672,5.0,7.363939704385311
138,32.2,25.971629268484843,32.2,30.34018576997998,5.0,4.410346666666673,31.0,28.596516244755176
139,0.0,-8.350116533965224,19.0,22.691942578360003,23.0,19.376843333333333,16.4,19.174975050442853
140,20.0,12.870716711712443,55.0,47.811042876075604,19.0,14.911636666666649,23.0,15.39065551253719
141,16.1,16.82209592407261,40.0,13.902605608631315,8.0,11.965333333333337,8.0,12.750229301299782
142,5.0,6.275014397012779,42.0,45.783718695990906,5.0,14.47674666666666,13.0,13.206257385082873
143,21.0,28.87264031421837,12.0,19.558259385272496,5.0,6.293383333333334,17.5,15.7850209729882
144,16.8,16.46546721685476,33.0,32.584351781735236,34.0,35.48270000000004,3.0,4.463383127176313
145,5.0,6.084717267187582,5.0,6.273418011067456,3.3,3.19861,39.0,34.655372342651745
146,10.0,6.6376192543124795,34.0,36.0263330029627,33.1,33.05203666666664,6.0,13.66556949431476
147,34.0,39.710456287051585,16.0,17.980474561130777,16.0,10.944966666666662,0.0,7.111090467872831
148,50.0,42.259147771909554,16.0,10.142771479726777,32.0,29.718993333333337,0.0,8.245746927365506
149,6.0,4.6565252672640405,23.7,27.473125372726166,61.0,52.16327000000005,44.0,35.535124272996924
150,33.1,32.55421532591647,41.0,13.672037090522593,15.0,16.483340000000002,3.1,8.46663209550943
151,30.0,26.164982466822504,35.9,17.654839005512233,0.0,3.9481800000000025,50.0,42.47065595409644
152,32.0,27.968198468887376,2.0,3.571235659430754,2.3,9.10393999999999,18.1,20.653267795725125
153,61.0,40.89870467947223,50.0,39.82693500960286,21.3,9.769859999999992,14.6,15.240597497046938
154,2.3,7.858028781227173,48.6,41.115869336745426,12.8,15.773736666666672,4.0,-0.29227105411979837
155,24.0,23.766181792144845,36.4,30.025515792525063,29.3,29.464010000000002,15.0,12.628898340840164
156,34.4,30.181815205785735,43.0,44.960467622482454,34.4,32.92403666666662,59.0,35.0806128182133
157,31.0,31.156976989104077,13.0,17.11893672231949,10.3,13.694066666666634,0.1,4.970367846644266
158,36.4,33.09543394668276,3.2,6.69461187667423,30.3,32.79144666666668,11.7,5.302232493509795
159,13.0,13.98422398010575,45.4,41.15196078534893,13.0,16.38802333333332,52.3,39.082255227764776
160,11.3,17.03418562220534,47.3,38.271277904563505,59.0,37.13698000000006,41.1,42.09348326256736
161,59.0,61.63876263350632,55.2,41.66653765653383,38.0,41.30826666666668,40.2,43.53149018169505
162,12.2,35.04566644387286,40.6,40.629057336708655,40.2,46.10145666666674,42.6,45.88002825696073
163,0.1,-16.80697809463013,11.0,16.183968573366798,3.2,6.474663333333328,55.2,45.40423494249954
164,41.1,44.48015050558391,16.0,17.429513881636243,6.0,5.810996666666671,36.3,35.4264001180796
165,45.4,42.142911294055125,44.0,31.949035044931776,21.1,23.09554,5.0,4.999194690671352
166,6.0,3.990082938330854,25.0,25.11346669928539,25.0,25.825073333333336,40.6,44.34978589871899
167,0.1,-2.8921240325668585,16.4,18.123302331579556,0.1,3.3660500000000018,57.0,49.04619817518828
168,11.9,12.162617964143863,20.0,18.989547101753793,29.8,16.599010000000007,18.0,14.209075060256701
169,27.7,31.764024248081682,18.0,15.874752417579272,24.0,26.28217000000001,20.0,15.298739241965503
170,16.4,12.884118148465177,11.9,26.337666186208757,21.2,16.62013666666669,16.5,13.988184043682107
171,15.4,11.586895135571353,20.0,16.50795632509996,16.2,14.667590000000006,17.0,13.719475360388081
172,15.0,16.003100218446832,20.0,22.909563159035606,17.5,16.105980000000013,16.0,11.628648988060215
173,16.0,12.032930124453344,16.5,15.12428387879689,17.0,14.916213333333332,16.6,15.141816231906141
174,18.0,15.880819515452629,11.0,16.697773026032056,17.1,16.219713333333324,15.0,14.130880311785111
175,35.0,31.25099515896153,15.3,16.360954196516257,18.0,15.97102333333332,16.6,16.135782163729463
176,55.0,41.190064015617736,15.4,17.262043261095055,18.0,16.015549999999987,16.1,13.176522632212587
177,29.7,28.124089855666796,17.0,17.056865391538107,19.0,20.852516666666656,19.0,22.17576460921674
178,23.0,12.443202220355431,15.0,15.902214788157963,16.6,18.068186666666698,19.0,8.962357708894503
179,33.0,29.702532812314303,19.0,19.470207222147387,23.0,15.161526666666669,38.0,29.017524943133257
180,50.0,50.92723245188262,23.0,22.693460161308067,32.2,30.161356666666638,1.0,1.566465936354359
181,8.0,12.013174015458162,23.0,19.96652229967332,19.0,21.584126666666677,0.7,3.6045299408359393
182,13.0,11.079111715075499,35.0,33.00583216744954,35.0,31.787233333333308,16.0,18.672844870172266
183,55.0,36.11763730020181,19.2,19.429316665107034,19.0,17.333350000000003,4.4,18.197176647609133
184,16.0,22.478542134914107,4.0,1.9641950393513943,20.0,16.129576666666672,19.0,13.676063024823064
185,15.0,28.94446828001702,38.0,35.23034260201998,4.0,0.9878700000000002,16.8,15.29802334096572
186,23.7,29.749863689830022,2.0,13.91513467064683,1.0,0.9160499999999999,34.0,37.233792090456646
187,3.1,10.514473211215034,0.7,3.2501640200729995,40.0,2.948783333333338,16.0,16.196052307250618
188,35.9,35.260774414775426,16.1,19.528105311126513,0.7,4.737606666666664,61.0,49.04415802405525
189,50.0,47.68188345901871,29.7,27.549967490764825,26.0,19.279753333333346,32.0,26.285745023637787
190,30.9,33.94376713441608,2.3,15.20849171961697,16.0,25.315593333333357,23.7,26.279357663698537
191,18.5,38.3109546379448,8.0,11.863305081028583,32.0,32.97149000000004,11.0,11.332958409901632
192,49.1,49.69517572090314,21.0,30.176775485111623,12.0,20.946756666666644,2.3,6.096325083181717
193,15.0,11.327757431139446,17.1,14.659627573143773,17.1,14.52424333333336,21.3,8.201932106937727
194,40.9,51.22903260560673,10.0,11.23838135968426,13.0,13.536443333333324,2.0,1.7366738869392067
195,33.0,28.119748365698513,55.0,41.14968504766995,16.8,15.80841000000001,29.3,29.39401097107828
196,0.8,6.696640554652333,3.3,3.1020196633525727,10.0,15.285423333333348,18.5,14.088218976924784
197,37.8,39.16937160214877,50.0,50.732283340700334,44.0,33.91727333333335,17.0,16.98924573865695
198,13.5,10.919669430827753,6.0,13.244628708933028,41.0,4.312686666666668,22.4,14.829343398749357
199,29.5,26.772287336422494,0.0,6.204759191063634,35.9,14.385130000000014,30.3,30.720110176585536
200,31.2,18.777920831632343,2.3,14.723176251281025,36.6,42.332763333333354,31.0,26.978636297852148
201,47.3,48.996271981795815,24.0,16.977909709959192,11.3,13.627870000000017,36.6,45.15172641997696
202,36.3,43.07384472399923,18.1,18.2587668531787,42.1,40.38453999999999,40.9,51.05752481490482
203,5.0,4.231763855931035,16.2,15.900946699114556,45.4,43.57386,42.1,41.75737079612934
204,21.1,28.884934600845384,49.1,48.663876075808425,42.3,43.43808333333336,38.0,42.00698659826951
205,41.2,43.91514428072753,11.3,13.94825989936234,36.3,34.02524333333338,3.2,4.918009800626752
206,37.0,23.448720567465045,38.0,40.75125905225197,6.0,6.897569999999994,0.0,3.874203977996686
207,44.0,37.05579634769032,42.3,41.09976747758371,40.6,41.41842333333335,19.5,24.19525593014769
208,16.4,11.12796047685157,36.3,36.01287881922751,11.0,19.134270000000004,44.0,28.656263944992737
209,57.0,54.73584412609483,31.0,29.61301745183058,37.0,28.967103333333338,25.0,25.55613070567926
