,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
16,40.0,36.32874995986634,0.7,7.6148980351158455,25.0,26.640640000000005,4.0,4.9957015274013115
17,32.0,22.80237598568914,42.0,51.479088906032466,55.0,42.62356,32.0,32.70412895752568
18,23.7,29.873821222179345,12.0,20.239527706026845,1.0,2.403663333333332,8.0,13.779056232734414
19,2.7,-25.28743228219554,2.3,7.551041390720769,2.0,15.241849999999983,21.0,29.686096922217068
20,3.0,-1.7142686609141151,4.4,13.196344260653024,2.7,11.435950000000002,17.1,13.213826655222325
21,24.0,24.66354481304387,50.0,52.457293210649375,50.0,48.693143333333346,16.8,15.659104493448936
22,3.1,12.644824998935121,19.0,16.459138963838587,17.1,15.394706666666682,0.0,2.540086573204272
23,35.9,41.7384328521876,21.0,27.181242620906406,10.0,13.347729999999986,5.0,16.36903038429777
24,18.1,22.742173731974617,17.1,14.08662437179767,55.0,40.779723333333344,0.1,4.333286536237075
25,4.0,46.628631168632694,5.0,7.402586311755675,16.0,17.029636666666672,34.0,36.89631760030346
26,12.8,15.004345720707022,50.0,41.63250895651183,50.0,49.78072000000002,44.0,43.53120823724251
27,30.9,37.39903249640207,29.3,31.79237083432711,6.0,14.122089999999986,3.1,8.612070593277206
28,29.3,28.272256063251916,38.8,41.077064143473976,0.0,8.591949999999995,2.0,1.4978190580135196
29,10.3,13.093033438097962,15.0,14.276371079744937,11.0,15.455603333333341,50.0,44.19514628761705
30,17.0,12.844137921576987,33.0,11.717139939412244,24.0,16.93656666666668,14.6,15.104344007299328
31,30.3,28.47631043610903,0.1,7.213205779068545,50.0,46.778223333333315,31.0,29.292438562182344
32,36.4,30.827505323298226,11.7,8.963111550577832,18.1,19.192413333333334,33.0,30.345215202738764
33,33.0,58.05592506507861,41.1,38.86282696167672,14.6,15.432366666666649,33.0,17.384260229083377
34,12.2,120.8580542458721,37.8,39.931754192976,34.4,32.75343333333327,11.7,3.7537534931188183
35,38.0,39.419173842294924,16.4,9.940553081526279,30.3,32.30319999999998,38.0,41.989155907018855
36,41.1,45.97352070904134,31.2,21.53664800890403,3.2,5.79443,11.8,14.183013925696645
37,42.6,43.837276780690274,55.2,42.25234983466288,3.2,6.4492000000000065,16.4,10.847758033456635
38,36.3,40.70493755048,3.2,9.188859443752078,6.0,5.80177666666667,47.3,41.88873651481792
39,6.0,4.176963580959352,40.6,43.89975711982928,0.1,3.529186666666679,55.2,44.040048417070395
40,25.0,27.710025719137263,11.0,14.044942658305805,0.0,11.481073333333319,6.0,5.09232707591541
41,19.5,21.403161010128372,16.0,17.542192566627918,16.0,16.94873999999999,16.4,15.237098655147605
42,18.0,12.023407703481894,24.0,26.860987718756316,29.6,29.01899999999996,29.6,32.516116106551166
43,14.1,21.567663967018177,27.8,26.15649454755613,27.3,28.183873333333317,27.3,30.127607979106006
44,17.1,11.808300838017033,16.4,16.89717365326038,17.1,16.33982333333334,26.6,27.883670490266642
45,14.8,25.371642847235222,15.0,15.964526457078515,16.5,14.138959999999992,19.2,18.797766064136212
46,15.3,10.783541010696212,15.1,19.229074642317887,17.4,16.860589999999988,21.2,18.97351869170784
47,15.0,16.857275569669525,16.0,15.80982493342299,16.0,12.895486666666661,15.4,15.151255574146724
48,16.6,10.859174492025005,18.0,17.122829354366125,18.0,17.095983333333326,15.1,23.700110211657154
49,18.0,16.98013849092567,22.4,30.836722553546544,18.0,19.850639999999988,18.0,19.304815706810295
50,18.0,16.754440699431086,16.1,11.902015533161647,0.0,6.866426666666663,22.0,18.52193516268913
51,19.0,16.369752532168235,23.0,22.692578292161816,19.0,21.554856666666645,16.1,12.229809173088594
52,17.0,17.419670166371418,20.0,10.973350060365123,38.0,33.38388333333325,47.2,47.14603946026537
53,17.2,19.372632312806786,16.0,23.214180585033095,26.0,21.63710666666664,35.0,32.283476084421196
54,47.2,42.98911168723038,32.0,26.190372997491206,16.1,20.016636666666663,19.2,23.05020624267037
55,19.0,25.88731361788325,9.0,18.349620473342277,5.0,16.03728333333333,20.0,17.112117295602445
56,19.2,21.84041765533192,8.0,16.14304010846342,16.0,17.878543333333333,19.0,22.22673814925161
57,4.0,16.722273142840265,55.0,43.78872524715775,31.0,26.367313333333332,25.0,27.961858443055178
58,55.0,43.52780971700861,10.5,14.993037463148694,12.0,21.313206666666684,0.7,1.685698083909148
59,40.0,39.27904648043557,40.0,46.14927572866451,4.4,21.803450000000034,16.1,17.7570333266683
60,33.8,23.67167583483996,41.0,32.72115105462383,19.0,13.528566666666675,16.0,24.586591349202635
61,29.7,33.487979260137934,11.0,14.652810179995818,16.8,16.15988999999999,33.0,31.426868341233092
62,16.4,16.29011281705567,3.0,3.647761314756159,0.0,3.8269466666666707,50.0,49.42825685729771
63,50.0,37.173688257065805,24.0,20.407341168662768,3.3,2.7407933333333325,55.0,46.710330938105145
64,16.8,14.076644894460173,3.1,6.998150219506226,39.0,32.51121000000009,32.0,30.752143321043246
65,17.5,14.427241607030965,16.2,17.14568173655121,33.1,32.84581666666672,41.0,28.177415387203975
66,0.0,1.7347172550790901,30.9,26.24078855653483,44.0,35.773323333333344,2.3,5.7883793544870406
67,30.0,28.78823578076782,34.4,25.719056943409257,2.3,6.846960000000006,3.0,3.2210932169555324
68,61.0,41.23138880655449,36.6,41.62010055581725,18.5,8.319689999999994,35.9,18.98804730927664
69,15.0,23.444219701580124,13.0,19.47915651009113,49.1,47.273556666667,18.1,19.00635974937647
70,9.4,11.003860182323876,11.3,14.307841155996925,22.4,10.718013333333321,16.2,16.36729025603141
71,34.4,34.388653400493865,0.8,7.3607564747181256,31.0,27.479526666666654,12.8,15.098668024006432
72,43.0,38.14564301943011,45.4,42.927760103101384,43.0,44.06014333333341,38.8,43.834808496761326
73,3.2,0.27277007992583435,42.3,42.333840308970075,13.0,16.55224666666666,34.4,32.199575744722964
74,15.0,12.267998830296335,42.6,41.03625080254433,0.1,6.969216666666673,10.3,12.2857864433697
75,33.0,27.456210644286415,36.3,19.243158174593255,11.7,5.2406900000000025,30.3,33.239763601575405
76,0.4,-1.5619614217448543,36.3,19.06023703817178,0.8,5.770360000000006,36.4,38.657548106271975
77,45.4,41.004600954127284,6.0,10.645410348355885,29.5,37.817263333333386,13.0,15.095471274301808
78,11.8,15.367422405136722,31.0,30.804807447647573,16.4,7.642273333333333,0.8,3.663973131619514
79,6.0,4.487054440948867,6.0,6.588549972530775,42.3,42.9138066666667,29.5,35.8143316839366
80,3.0,2.2616177726960416,37.0,23.740169411385025,55.2,43.82718333333339,21.1,25.53802991488121
81,41.2,46.17693792679273,19.5,24.40439588301069,36.3,28.407496666666717,0.1,2.6224760001043466
82,16.0,26.566355143509384,44.0,27.456070825812454,36.3,30.19393666666674,0.0,2.032262393761787
83,25.0,28.927798415957312,16.4,15.801404796275769,3.0,2.482286666666665,44.0,35.61493080367154
84,29.6,24.196873835159593,29.8,28.060653048858406,24.0,23.91457333333332,27.0,24.001389131121147
85,24.0,30.79733865918182,29.6,28.85367316760786,20.0,20.042810000000035,20.0,21.7989105481375
86,17.2,20.06579461308486,11.9,18.164354790804637,19.2,18.62442666666666,14.3,20.901295746438553
87,16.0,27.62207712473142,20.0,15.339063505709104,15.4,16.269233333333297,16.5,13.601926117680758
88,11.9,12.549067594803532,17.1,15.687479833846444,17.5,16.687169999999995,14.8,24.797790059036206
89,14.3,14.353798154730057,16.5,16.195283563978766,15.1,23.46284666666663,17.0,13.690220033029284
90,16.5,10.142954640410906,11.0,16.834074642231098,15.0,16.204543333333323,15.0,15.782723943385502
91,27.8,29.0082815694698,15.3,11.000035844492075,15.0,13.126396666666682,19.0,26.42851736643579
92,21.2,10.721245708255935,27.1,29.907540539808913,16.0,14.791850000000018,17.0,16.740199712534725
93,15.4,13.104929487670518,17.0,16.042743621056943,16.6,17.246926666666603,27.0,29.014323609176536
94,17.5,17.300852792394693,17.1,16.599919026057343,18.0,16.787153333333325,32.2,29.8313117564515
95,17.0,13.280231849672944,18.0,19.74242007134003,15.0,13.498813333333354,0.0,-3.006606398592333
96,18.0,19.893799703950833,17.0,18.265331535767814,32.2,29.36791333333333,19.8,22.475637256661262
97,15.0,14.770908935533143,15.0,14.960132318558657,23.0,20.645226666666662,55.0,41.52244602827385
98,16.6,25.874073466471415,19.0,23.16090218058335,19.2,21.22553666666667,31.0,28.044834400386645
99,22.4,27.89321020625536,2.7,6.05569252026805,19.0,20.77628,12.0,23.15987324405575
100,35.0,38.04074595434332,26.0,26.5842075312249,32.0,31.773836666666675,16.4,16.29678506696032
101,2.7,8.881224738440025,33.8,29.463019960776954,33.0,29.062840000000026,9.0,12.167149141951047
102,31.0,35.492486567139274,29.7,29.146507514838184,5.0,14.599796666666661,13.0,13.620476613045554
103,33.0,33.14022787815044,33.0,30.938658440351347,10.0,5.2877733333333445,10.5,13.244219435488352
104,8.0,12.883931741969107,10.0,9.145218933882887,3.0,4.324290000000004,39.0,34.43527095027554
105,17.1,15.831799421364863,34.0,35.68995650037008,0.1,4.888723333333344,16.0,16.076888633809936
106,13.0,5.331473975955646,16.0,17.03843926408398,40.0,44.98953000000001,50.0,51.62484882823017
107,3.3,-2.675859687319509,30.0,26.959267411104445,30.0,28.150983333333347,40.0,44.5638497825565
108,33.1,34.77716808607654,16.0,8.992221434336095,16.0,13.598133333333335,0.0,3.342234582957058
109,16.0,9.882389781982113,61.0,45.17651825944908,16.2,15.79464,29.3,30.307822543709378
110,44.0,79.59214003160095,15.0,13.768138119190231,12.8,15.515786666666655,18.5,21.54742896287719
111,38.8,43.88249663996244,44.0,28.368270957569763,29.3,29.09007333333336,48.6,45.11402648156532
112,49.1,49.690240999422784,4.0,3.0742159102465854,10.3,15.180213333333356,36.6,45.74969863956346
113,36.6,50.88501378875179,12.8,20.01247769604026,15.0,15.914240000000014,43.0,44.72725142370008
114,13.0,13.626130137208733,10.3,11.536666418535743,40.9,46.717093333333246,3.2,5.5537877211010365
115,42.1,41.06091793643803,30.3,32.44029878785403,33.0,28.62285333333339,59.0,39.365110997121505
116,52.3,34.88076970033552,36.4,40.857871353755456,0.4,4.800256666666657,42.1,40.65801094870069
117,37.8,40.828703733577214,43.0,44.2693428827358,33.0,21.059016666666675,52.3,40.192616615421045
118,13.5,12.03883371226894,59.0,33.481301823896715,12.2,7.806259999999991,31.2,20.732442544186608
119,40.2,53.13742932006308,52.3,38.19602818112984,52.3,38.96061666666669,36.3,32.120331124500254
120,40.6,50.66077095194851,13.5,19.108002303997637,38.0,41.44933333333333,6.0,10.747269023612219
121,0.0,4.402972966957478,40.2,43.05394585274756,11.8,15.724010000000023,31.0,30.553402658666055
122,11.0,16.845153552019553,47.3,44.51373740039016,40.2,45.86059000000004,3.0,1.2315519427911479
123,44.0,37.450679394856806,0.0,11.518489146996027,42.6,46.62164999999995,41.2,42.51963523434459
124,16.4,9.283768527771358,25.0,24.901389476021713,11.0,15.787423333333319,16.0,21.38672668030287
125,57.0,58.67665240313049,57.0,43.4729865219176,25.0,26.224656666666654,25.0,25.53923545399549
126,20.0,20.895288539298328,27.0,28.30425201047314,29.8,22.553936666666655,29.8,20.867043858652433
127,19.2,20.28774427732815,20.0,21.185164032028897,26.6,26.062696666666636,20.0,21.98227963324204
128,27.7,34.67049670553481,18.0,15.740258402392584,18.0,15.820603333333343,17.2,16.58780531396727
129,27.1,26.27139456747009,17.4,17.30320014826701,16.0,16.543723333333336,16.0,18.046516616417993
130,16.2,26.386494823769304,15.4,21.285847025364898,14.1,14.82451333333332,11.0,16.607698288945613
131,15.1,29.198236676911137,17.5,16.499967480619944,14.3,19.963873333333325,27.7,28.963527802779968
132,17.1,21.749678216996493,15.1,29.221896938424543,14.8,23.20178999999999,27.1,30.64830994071235
133,19.0,20.391037678572197,17.0,18.440294581966953,16.2,14.71631666666666,17.5,16.65900548337537
134,27.0,32.032994625416514,16.6,20.604499005767018,17.0,15.436333333333334,15.1,16.918249719063898
135,16.1,10.391578466524358,19.0,25.46743984463672,15.1,16.29381333333335,16.6,16.104372011198205
136,32.2,31.8476287159884,19.0,26.47908774430441,17.0,16.917413333333332,18.0,17.091023317984202
137,0.0,-22.58163067200642,16.6,16.155408069641545,22.4,30.9693866666667,23.0,19.60735649458625
138,19.0,4.305591090216119,32.2,29.76611744233468,22.0,18.815613333333335,19.0,25.245009370158453
139,25.0,28.167642147617336,47.2,47.67218247129546,16.1,15.350566666666657,23.0,21.90502844013644
140,42.0,44.772658510292324,19.0,7.01235077897247,19.8,21.35698333333335,38.0,38.49278760829593
141,26.0,20.776927150557235,19.0,18.428851106524398,40.0,17.600773333333347,1.0,0.3463345145065336
142,5.0,5.530568529769333,25.0,26.919882692690894,33.8,28.365476666666684,42.0,46.19386238783292
143,16.0,25.61527117109177,55.0,46.83973715186408,29.7,29.053456666666655,33.8,28.965949742870936
144,4.4,14.86627492497177,16.1,20.00042488535775,16.4,15.154526666666673,5.0,12.195066153580264
145,0.0,0.07690521431962338,5.0,12.524833207394664,2.3,8.059456666666655,4.4,21.01849006870731
146,10.0,16.092890305322285,31.0,32.06927663168514,5.0,3.117716666666666,10.0,13.738099910509233
147,10.5,16.998919965282674,23.0,19.48327281335445,23.0,18.725656666666666,10.0,4.882474006619762
148,32.0,30.85579594785245,13.0,14.013231411265638,21.0,31.326593333333335,3.0,4.33112104707597
149,0.0,10.644207117109268,3.3,2.5190828041435402,13.0,12.120116666666659,33.1,34.00648068199911
150,11.0,15.465460736220415,39.0,32.913404325925136,17.5,16.121896666666657,30.0,27.887526469684687
151,21.3,12.534507476258604,0.0,7.641797442180285,10.5,14.439396666666678,16.0,9.705864182087312
152,2.0,-1.763847590808723,33.1,27.914594153665934,5.0,7.220623333333334,32.0,32.57152767354597
153,16.2,18.235488430911637,32.0,27.755587382882457,34.0,35.69964333333336,15.0,18.909493827619087
154,18.5,38.8593869965173,23.7,27.72388619691155,32.0,25.7221333333333,23.7,29.07206514557712
155,22.4,27.746511048986335,2.3,7.165169440801003,3.1,7.518249999999983,24.0,16.865622650158596
156,31.0,37.46069429116262,48.6,44.26940935073398,9.4,8.881876666666654,9.4,8.755910499665578
157,40.9,47.13346012289838,49.1,44.58934539409201,35.9,14.223423333333326,22.4,15.942621132247403
158,11.3,19.574052192851802,17.0,30.9707153976482,21.3,9.329073333333321,40.9,48.92888892441002
159,59.0,45.28812352522166,40.9,46.02519436069824,2.0,3.132416666666671,12.2,11.275095511074632
160,16.4,26.204358245229024,33.0,29.326874424086775,11.3,13.504580000000011,0.1,2.308337456979213
161,31.2,23.40492218079428,42.1,40.4118819201405,37.8,39.48325666666667,41.1,41.336022656735196
162,42.3,41.31715696978801,38.0,40.37081614046398,31.2,22.423493333333347,37.8,40.284186420550554
163,47.3,46.699051588056044,29.5,36.037135875019864,6.0,9.325259999999998,45.4,44.96882930887732
164,55.2,41.98160897109158,11.8,15.528542347610344,31.0,31.05026333333336,13.5,14.109492461201675
165,3.2,-0.13868316243063106,5.0,7.134497830215526,25.0,28.096839999999993,40.2,50.37572779888262
166,36.3,30.923032797540536,41.2,39.10734901229026,44.0,31.62028000000003,42.6,45.69224250766372
167,21.1,22.180664238506672,0.1,2.9602349130023224,57.0,52.4123966666666,19.5,23.1010466794883
168,29.8,9.463681933658677,17.2,16.594051076089933,27.0,23.580643333333335,18.0,14.720693957371642
169,27.3,35.476737741780596,14.1,17.54824635089212,20.0,17.998373333333358,14.1,17.053514376925744
170,27.0,28.834744159171237,19.2,19.962369889546775,20.0,16.996253333333335,16.4,15.565964133262838
171,20.0,18.784111721277213,15.0,11.655441350044693,27.1,30.96213666666673,17.0,16.70437351390462
172,20.0,15.604740414082585,15.0,14.494351547895858,17.1,16.931940000000004,16.0,12.011556736520516
173,11.0,21.45985713667585,27.0,28.560565973920454,19.0,21.08990666666665,18.0,16.284285125684402
174,16.4,14.966056732553682,17.2,13.575409839735531,19.0,19.835306666666682,19.0,20.13500353826542
175,17.0,12.476333525361042,0.0,5.602858118034687,27.0,29.0181333333333,15.0,14.55180125865739
176,16.0,5.2384261146935955,23.0,20.885977006955695,47.2,44.5812633333334,2.0,20.45512103463058
177,15.0,11.718860212767368,35.0,32.67288451108848,20.0,15.469110000000008,40.0,31.350380566255204
178,23.0,12.923749375624652,19.8,20.416468969536748,0.7,4.927866666666662,2.7,7.6901563271124775
179,23.0,20.620811323963437,4.0,4.311273746688838,42.0,50.77903666666687,26.0,21.897247679270663
180,19.8,21.881758016471963,38.0,33.39473640738662,9.0,15.643413333333335,29.7,28.50277987033001
181,38.0,36.93184513866754,16.4,14.547384858561493,8.0,16.856663333333326,2.3,5.029264352123173
182,1.0,-9.461468649806193,5.0,8.325820408066813,0.0,5.024056666666672,5.0,2.0450017117981303
183,16.1,13.970430486296664,16.8,15.293752529093913,32.0,29.0705933333333,23.0,18.127124023043898
184,2.3,7.567509208935235,0.0,6.635356851983217,61.0,48.34678333333344,19.0,14.558979520206806
185,5.0,-1.5455271223069076,5.0,17.323277972045513,15.0,16.55831666666666,17.5,15.716477500590084
186,19.0,6.516836967441918,17.5,14.802196283863761,23.7,26.307469999999938,5.0,7.204917139929233
187,5.0,19.31868459908111,10.0,8.116471005581761,41.0,20.71354333333331,3.3,2.356775433496894
188,55.0,40.14452662606175,3.0,4.411307857450839,2.7,9.559763333333336,6.0,12.238599650831441
189,5.0,7.375356216095611,0.1,7.194977802919504,3.0,4.872563333333335,0.0,1.2504183214398639
190,10.0,10.992069555652506,50.0,51.248929477980816,4.0,4.801796666666665,61.0,46.43297048803127
191,0.1,1.0206113984068566,6.0,11.631892432478269,30.9,26.81335333333333,11.0,12.699443448403859
192,34.0,42.283761811985755,32.0,29.743961538826948,38.8,40.02672000000007,2.7,7.817776568253899
193,39.0,42.21488176219691,0.0,7.496961993809738,48.6,42.77096333333337,21.3,10.296259319137354
194,16.0,18.375824535163815,2.7,13.769531427422423,17.0,20.52201666666668,4.0,2.4864016982639456
195,50.0,44.477957004385246,9.4,9.911284607711965,36.4,33.75413333333333,30.9,28.240841336184403
196,6.0,-0.13881971177374908,35.9,14.491868133691161,36.6,41.089543333333395,49.1,47.99306918933033
197,41.0,54.76069536458249,21.3,11.329068887391298,59.0,33.06126999999997,17.0,20.226503668109558
198,2.3,10.105822864108177,2.0,4.398239149113432,42.1,39.304426666666714,15.0,14.481944166923926
199,50.0,48.8298925695168,18.1,20.201515646034025,41.1,39.04447000000005,11.3,14.756813628092454
200,14.6,10.346500106159056,14.6,15.735032487092559,45.4,43.74093333333337,0.4,6.582432306374352
201,48.6,44.017662881181195,18.5,12.800611026081047,13.5,17.24208333333333,42.3,43.365383219572
202,0.1,-46.40506338827129,22.4,16.520593389464203,47.3,42.2771366666667,3.2,5.672323549075515
203,11.7,-31.306212393794738,31.0,31.25114246758557,5.0,6.368383333333341,36.3,35.4432661756489
204,0.8,-6.061283671202659,3.2,11.223969425336351,21.1,21.31962333333331,5.0,6.40174726911691
205,29.5,26.45401241284293,0.4,5.262437246268402,41.2,40.66682000000005,40.6,44.16031496077446
206,31.0,30.771262381480938,12.2,8.20644129516151,40.6,41.6461533333334,25.0,23.532322491111234
207,5.0,4.384895680841282,21.1,20.976316913740494,37.0,25.17685999999999,11.0,13.52162938040107
208,0.1,-7.769204364075563,3.0,3.206918534508926,19.5,24.780960000000015,37.0,24.537592654741847
209,37.0,26.65587939720035,25.0,27.036073408008704,16.4,14.002806666666688,57.0,52.06823539284354
