,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
44,14.1,23.1820363846207,16.5,15.702070186163237,18.0,15.73769666666666,14.1,18.42905019714093
45,19.2,18.845031803520087,16.4,14.654522599271587,17.2,16.065243333333342,19.2,17.684544392705014
46,27.7,26.437668873281112,16.2,13.988686900815502,20.0,18.633353333333336,16.2,14.829859297639878
47,16.2,21.0945573178755,16.6,20.129482650310997,14.3,18.937666666666672,15.1,30.585262799533822
48,17.4,12.555538669903896,17.0,18.145615345239317,11.0,15.569753333333336,27.0,26.681403062065637
49,15.1,30.620197065900427,15.0,14.22705479425147,27.1,32.04247000000007,17.2,16.28961001302832
50,17.0,11.300545443800516,22.4,31.153020474628743,16.6,16.504426666666653,16.1,14.37223234900609
51,15.0,18.148999644200686,47.2,49.81668367040505,18.0,19.59873333333334,4.0,1.8691504449367433
52,18.0,16.464461639588464,35.0,36.12831394254595,17.2,18.52724666666668,0.7,2.7704299557434755
53,47.2,48.16151321587664,19.0,12.762742228173426,20.0,16.086159999999985,33.8,17.675668295993436
54,19.0,26.105775472115127,55.0,45.92049554406131,16.0,20.355773333333328,33.0,33.45018195139236
55,19.0,31.503456040132093,40.0,21.83642422973724,32.0,31.956219999999973,19.0,13.625142163403876
56,16.1,14.07219130562801,2.7,15.82269783477031,50.0,44.25698333333332,8.0,12.016148670405627
57,16.0,28.256066679925183,42.0,50.90381426549519,17.1,15.119373333333327,17.5,14.78483499484501
58,2.3,3.3888546880141774,5.0,16.568905925510585,16.8,15.483143333333345,34.0,37.916790341858075
59,19.0,18.7071937310822,50.0,52.25738558839313,55.0,48.622879999999846,6.0,12.947527365883161
60,0.0,0.007814740182155333,19.0,17.026095910898306,17.5,15.166620000000018,0.0,0.433141504335254
61,55.0,41.18979979503261,21.0,29.81929572491691,10.0,5.195403333333334,3.1,9.657746214666131
62,17.5,14.782213225863686,10.0,13.13374325608379,0.1,4.854876666666667,2.0,1.6276944615636388
63,39.0,34.74269486669938,10.0,4.414206977082383,39.0,32.50946666666665,50.0,46.0835404157568
64,33.1,29.4759118327694,16.0,16.67561785157903,32.0,32.369476666666536,14.6,14.65370398893485
65,2.7,-5.847876578134603,15.0,16.420237261842882,24.0,18.55446999999999,10.3,11.993358696361446
66,35.9,42.10116069386329,44.0,43.294980663135156,35.9,13.98067666666667,30.3,22.24490477604043
67,18.1,17.60428475265489,35.9,16.074267059708127,30.9,28.267843333333346,40.9,46.128394567260976
68,16.2,14.998356557857491,18.1,18.600421625893883,18.5,14.12973666666664,33.0,29.04172035902933
69,4.0,-6.886140881289606,14.6,16.043583177995178,48.6,43.41083666666666,42.1,41.409838025497734
70,12.8,11.969371412507584,18.5,14.954179193144103,31.0,25.972013333333276,0.1,3.393756809466807
71,10.3,13.089963346454923,48.6,44.289223615485824,40.9,47.46781666666658,0.8,8.511813423579811
72,17.0,11.84514820490655,36.4,38.094445767583075,33.0,19.894196666666655,37.8,40.21292891000704
73,36.6,52.48584443336681,40.9,48.38118282253003,29.5,31.887799999999974,31.2,16.336887777406538
74,43.0,38.35412027724935,42.1,41.37115156772586,11.8,13.740669999999964,42.3,42.55862978767468
75,3.2,7.828578855966967,0.8,4.657228394798849,31.2,24.208740000000013,55.2,45.34672461287925
76,40.9,55.9315234622441,41.1,36.84380968083041,40.2,45.43406000000008,36.3,30.715116397100445
77,33.0,24.884409409493813,45.4,43.96373168253594,36.3,25.910596666666667,36.3,31.41934849452241
78,33.0,71.48424256923583,31.2,23.27549707075613,36.3,27.48077333333333,5.0,5.295447958017025
79,42.3,35.09298191124098,42.3,40.83594747796737,6.0,7.34464666666668,6.0,3.8863145176970226
80,3.2,-1.0198899608310938,31.0,28.89016538969042,40.6,41.503706666666695,3.0,1.9392080298576984
81,41.2,43.480959266434624,0.1,3.1847828097394832,16.0,16.06420333333333,44.0,33.88351793509026
82,37.0,26.94545977428804,11.0,12.280180936635611,16.4,14.537063333333302,16.4,15.420383547582698
83,57.0,68.32357142101596,44.0,29.417302465875846,57.0,49.82962333333316,57.0,53.272725287647475
84,26.6,30.900878022882694,26.6,26.312295305381408,24.0,24.71354333333328,29.8,24.681324739851817
85,24.0,22.89575018015114,24.0,25.818894636847208,20.0,19.127360000000003,20.0,17.89287113722735
86,11.0,18.98590152364848,16.0,18.10770782591127,20.0,17.86997,16.5,14.865063772116113
87,27.8,29.63886476012152,20.0,15.644336462427752,19.2,18.60121333333333,15.1,17.163004077137675
88,14.8,27.168607821308186,19.2,18.23959191484375,14.8,26.668863333333388,16.0,8.965987230236912
89,21.2,15.134373277522485,11.0,16.691663849635933,16.4,15.532100000000005,16.0,11.849885062545303
90,17.1,16.81764966578021,27.8,28.35774982273191,21.2,17.791100000000004,18.0,16.667154491621357
91,16.0,12.473410593678963,15.4,13.884651792045352,16.2,14.257309999999988,19.0,20.54475825250369
92,16.0,7.367510416518243,15.1,25.264198867512242,17.4,16.700159999999997,18.0,20.105814328119607
93,22.4,31.42864026620626,17.1,16.831048886244982,15.4,15.32234666666669,16.6,16.06762830458258
94,23.0,21.975994555969436,16.0,10.731607923732867,17.5,16.24336333333333,47.2,46.33505879051934
95,19.2,24.139872533738483,19.8,18.700014234415736,15.0,15.014899999999995,0.0,8.326263781894333
96,19.8,20.733202242061097,4.0,3.674250894276257,16.0,14.288250000000026,19.2,21.779814159870263
97,55.0,46.94993499939382,0.7,8.508786394267704,19.0,20.45341666666666,19.0,20.060939439937126
98,40.0,38.44625256526692,26.0,20.927981941626868,27.0,30.76209666666667,1.0,1.2210040825402988
99,32.0,32.9630613352295,33.8,26.068738192966453,22.4,31.2225,2.0,14.077552946737388
100,31.0,32.2736952491765,16.0,20.217922516984107,19.2,21.098293333333345,2.7,7.07537561597263
101,29.7,30.104039409988317,9.0,12.910583831362334,19.0,20.292673333333365,26.0,21.4819066758504
102,9.0,14.889832630488911,13.0,16.980782663348805,25.0,26.52412333333336,16.0,23.32518672627095
103,10.5,18.212560562215586,17.5,19.618612671643277,1.0,4.035633333333334,32.0,30.388985627450275
104,5.0,5.562248986972733,39.0,33.62248296194607,26.0,22.598889999999987,4.4,14.100447009162906
105,3.0,5.586843463692418,33.1,31.673842850006448,4.4,23.247289999999946,13.0,14.53235565141673
106,34.0,39.28759075096005,40.0,43.34265061469425,23.0,20.854126666666687,16.8,15.87977609003218
107,30.0,28.21030132629204,30.0,25.554008129537635,33.0,32.167183333333334,55.0,47.28605651850948
108,61.0,42.73261050767307,32.0,26.465286275788575,9.0,16.20406666666666,3.0,4.368500830096286
109,23.7,28.310757901857528,2.0,2.5225624761909837,8.0,16.937833333333334,3.3,2.8501023955968336
110,2.3,7.950195865773324,38.8,42.00760697109674,0.0,6.7823966666666715,40.0,45.10885821844565
111,24.0,16.31722552511127,49.1,44.15764002703769,50.0,55.95655333333345,30.0,26.910556439333273
112,14.6,8.199540150866682,17.0,27.466536844319908,2.7,12.300606666666663,61.0,48.90371926461464
113,29.3,28.078168969030372,30.3,26.628142469930207,14.6,15.660059999999984,23.7,23.880522874357727
114,34.4,14.765461334939062,36.6,44.92215732886951,29.3,31.17928666666667,24.0,18.000529152994645
115,22.4,15.272241914630143,12.2,9.449514303959383,38.8,40.87149000000002,12.8,14.452347489513905
116,0.4,5.532551903866491,11.7,5.313057649069911,30.3,32.316183333333406,34.4,32.193353734009776
117,0.1,2.3582778442898373,52.3,37.12520325063143,36.6,42.2233666666667,22.4,17.92168165757556
118,52.3,24.12252433405783,38.0,42.72932231319589,13.0,16.333106666666655,0.4,5.941485375604993
119,16.4,22.270494304255962,13.5,16.40083063633821,3.2,8.846609999999998,33.0,13.76900734855468
120,55.2,40.747287755708115,40.2,49.28194292804153,59.0,32.113013333333285,52.3,38.48174276445515
121,36.3,19.685532607406998,3.2,12.961899183526034,11.7,8.695126666666658,38.0,42.02474864617204
122,36.3,16.09575732928778,6.0,4.343566461064344,52.3,38.32594999999997,41.1,43.17158576877823
123,6.0,2.189190832348359,41.2,41.34980147158541,16.4,13.402780000000002,42.6,45.78661526894432
124,40.6,49.583597860654706,40.6,43.112938927321885,42.3,43.48314333333333,31.0,30.778504668935895
125,19.5,22.72790808044269,16.4,15.423284457289897,11.0,16.68157,0.0,7.668335620361294
126,20.0,16.116808427337077,17.2,18.700015230574806,29.6,29.711096666666645,27.0,24.069274178263342
127,17.1,15.23762615651242,11.9,18.038770028403647,27.3,28.85122333333333,20.0,16.31855153661721
128,16.5,11.51353677696153,27.7,32.84210745869131,11.9,22.981949999999976,17.2,17.063371318071408
129,16.4,11.472440015024262,15.0,17.581168075221015,16.5,14.589976666666667,16.0,17.588288329190437
130,27.1,24.31070306129166,15.1,16.371141877880955,27.8,29.274710000000024,20.0,14.627053849523737
131,16.6,8.947564800081594,16.0,12.7787436760957,15.1,24.957653333333305,14.3,15.962488299981334
132,19.0,19.901690093994887,19.0,18.112191021274242,17.1,16.854119999999984,14.8,25.64159038065126
133,18.0,19.07119176445795,15.0,15.372890134194458,16.6,17.923183333333306,21.2,19.65876898670918
134,15.0,8.804680701244877,27.0,25.82015105177951,22.0,18.667710000000007,17.4,14.521260171794463
135,20.0,12.90492803492441,17.2,14.692794993324176,16.1,15.147596666666695,15.4,16.200108622637174
136,25.0,28.393247437031476,22.0,21.971927624535194,23.0,19.497126666666666,17.5,15.270959494752573
137,1.0,-1.8046901259560428,16.1,9.575412916133864,32.2,30.912753333333356,17.0,14.85008141896382
138,0.7,1.218426404483722,19.0,19.601326722716113,23.0,20.30439333333335,17.0,13.69974391209519
139,33.8,14.86118972265163,1.0,3.8763660659155956,35.0,32.77997333333333,18.0,15.721387343821323
140,4.4,15.55357499179118,2.0,8.029100085735971,19.0,14.887276666666681,22.4,31.551291549079686
141,23.0,15.907054563540129,16.4,14.82696339277489,4.0,1.7709300000000034,38.0,36.2967919156144
142,13.0,7.527226695577127,17.1,14.078726920468176,2.0,11.979830000000005,55.0,47.242637855633745
143,16.0,19.16037892082258,16.8,15.719684945849487,0.7,7.8806433333333175,16.1,17.351605878622706
144,50.0,45.7738148053007,5.0,21.79622412371739,2.7,8.67981333333333,16.4,17.898398187382682
145,0.0,4.874957227216754,5.0,7.045833991661901,42.0,52.01114666666676,2.3,9.48946953782775
146,16.0,6.905348209700918,3.0,4.678753500813526,16.1,19.11641,50.0,48.53227653679484
147,32.0,31.247718381264832,0.1,7.829215190727222,2.3,9.81801999999999,0.0,1.9372403090772559
148,11.0,10.181344694632855,34.0,35.10398909791261,21.0,31.608966666666678,5.0,4.082351277025948
149,3.1,7.53913250630211,3.3,2.270662618590143,5.0,17.31526333333332,10.0,3.5145169100817704
150,2.0,-1.5386659665165325,50.0,49.43493560141202,3.3,2.5637233333333356,33.1,35.22708500654154
151,50.0,48.69323994882495,41.0,30.25151166472164,0.0,8.918596666666659,32.0,29.45014126336085
152,30.9,34.63117207516714,2.7,13.285704259002806,33.1,34.19835333333327,0.0,2.4368125498177218
153,30.3,18.777968871485953,2.3,6.461124070515404,40.0,48.455120000000115,11.0,10.688813317713503
154,31.0,31.276350968933343,3.0,3.4463000211383292,16.0,13.625623333333307,2.3,11.105825957085393
155,13.0,13.796676827081427,3.1,8.018181541737063,11.0,15.039403333333341,30.9,28.28786064343349
156,59.0,33.05980319681947,12.8,15.052674162189348,3.1,7.650806666666655,38.8,42.08430290486918
157,42.1,41.29917865230962,34.4,33.13213541152357,21.3,11.115800000000004,49.1,45.90356850493499
158,38.0,40.14285032053715,43.0,42.84422536184955,43.0,43.86763333333348,13.0,16.831187250016807
159,41.1,45.21155342693419,11.3,15.668270227858022,0.1,7.777583333333323,11.3,14.60068227732985
160,37.8,38.82942461198016,33.0,31.179913924507634,0.8,7.925676666666647,16.4,11.93618925161397
161,13.5,10.544131273626306,59.0,42.823577703569335,13.5,19.465093333333332,47.3,42.31067273050113
162,31.2,7.091607177415881,37.8,39.305381497305895,47.3,42.72172000000008,3.2,8.31840001587195
163,47.3,44.78725266875574,42.6,43.089114729143965,55.2,43.148063333333475,40.6,42.98462478523687
164,5.0,4.239496909178499,47.3,39.73306419764625,3.2,10.203359999999991,25.0,23.574873952008566
165,21.1,31.908983879524925,37.0,24.686951292306897,5.0,5.836100000000005,37.0,23.541445242178614
166,25.0,34.38009534990425,19.5,24.138379555208438,0.0,12.340226666666663,19.5,22.151602032553676
167,11.0,19.077738450116783,16.0,17.150482657855555,25.0,26.43490333333336,16.0,16.944427049616518
168,29.6,23.283073513066938,29.6,30.2856647560406,26.6,24.928329999999985,27.3,31.12205791514448
169,27.3,39.46591067839381,27.3,22.699847895838623,17.1,16.912966666666666,18.0,14.755241550539242
170,20.0,22.306112792447408,20.0,20.70995517864404,17.0,15.514996666666656,11.0,15.669557250441699
171,17.2,18.458601635293576,17.4,17.17244625726247,15.1,16.671506666666676,27.8,30.43365730770367
172,16.0,22.328665440621734,17.5,15.944024747708035,16.0,14.500249999999985,16.4,13.955217279569752
173,14.3,17.732262024861228,17.0,16.39536496195624,18.0,17.116836666666664,27.1,31.247243643310284
174,15.4,15.665063419073192,18.0,15.362202468057522,19.0,21.2089466666667,17.1,16.176254272508945
175,17.5,19.881676479222023,19.0,20.869470215379334,15.0,14.682146666666672,15.0,12.712977692801207
176,15.0,16.52745230940468,16.6,10.988940217569683,17.0,17.483613333333334,16.6,16.588648030923906
177,15.0,15.538106049867025,19.0,27.186247034225016,47.2,43.51326000000005,19.0,20.0960320054081
178,17.0,10.57542631919003,23.0,22.67023959695705,0.0,6.545013333333339,15.0,12.787509333681308
179,17.2,26.461271006505996,19.2,19.366055353653042,19.0,22.011286666666678,15.0,11.44460225332321
180,16.6,24.755469664940534,25.0,28.11696797551434,33.8,30.943970000000007,23.0,20.687838769611353
181,32.2,33.468084689885984,16.1,17.96732990757117,5.0,13.92033999999998,19.0,23.19420070884285
182,35.0,29.149458846659257,32.0,19.746622379333463,31.0,24.969146666666656,19.0,11.024083344250666
183,2.7,8.512174162353887,12.0,18.354725242758985,29.7,28.34866999999999,20.0,13.334172051231846
184,5.0,7.379960637898364,33.0,27.23765943279067,12.0,21.191433333333304,42.0,47.63982725576755
185,12.0,27.9331559535012,8.0,16.151809029731186,16.4,19.782119999999985,5.0,8.194447154319727
186,16.4,15.441484357277972,0.0,9.259742631123503,5.0,3.845796666666677,31.0,28.43469044523109
187,33.0,30.210638951179106,16.0,12.507070974933017,19.0,14.549393333333319,23.0,18.349661318752784
188,50.0,48.40530433030008,61.0,48.5439859495164,13.0,13.675113333333314,9.0,9.442359639847238
189,21.0,28.835945262856967,11.0,12.464509974799315,10.0,14.357989999999994,21.0,29.866365164777985
190,17.1,18.487287819245097,24.0,28.134406771149177,10.5,15.296640000000021,17.1,15.306826023140175
191,16.8,15.80729591302648,9.4,11.194958817388104,16.0,17.01639666666668,5.0,15.261321099327088
192,5.0,22.870294949556495,21.3,8.041098319502272,6.0,12.865793333333329,10.5,12.601817533263066
193,10.0,8.075595136385942,50.0,33.69309312444444,32.0,29.347473333333312,39.0,34.38846845507427
194,3.3,-0.5284430240665472,4.0,1.5677806000282588,44.0,35.53894666666667,16.0,10.586810169166753
195,40.0,36.42769500730475,30.9,29.697951303023324,50.0,43.782253333333365,32.0,32.0708175011223
196,32.0,24.704769071283152,29.3,33.449448485023005,18.1,19.903353333333364,44.0,41.91837294395807
197,0.0,10.353277821950286,22.4,16.65839660240314,16.2,16.51375999999998,41.0,32.257190942416486
198,3.0,1.398787155010126,31.0,34.17652223018278,34.4,32.24159333333332,2.7,7.336650491383001
199,9.4,9.924311439110681,13.0,19.14995756201905,49.1,45.82091333333332,3.0,2.3381012734214286
200,21.3,9.561065459742906,3.2,4.032338031229614,11.3,14.770989999999992,21.3,7.034013453265343
201,38.8,39.62166054153451,15.0,11.427737554085116,33.0,28.364976666666653,48.6,45.6789253421094
202,18.5,31.288138758666122,29.5,29.982800351780273,0.4,6.488826666666668,31.0,28.130908498082615
203,48.6,44.15449486564873,16.4,5.006003882326683,42.1,40.48388333333336,36.6,47.754375452737996
204,49.1,48.977191774233944,55.2,44.45521998036458,42.6,43.01701000000002,43.0,44.770667102094386
205,0.8,10.131193604588475,36.3,17.309365576280044,6.0,6.323306666666661,11.7,5.389648891076691
206,29.5,25.727524469652707,36.3,20.71953260543813,3.0,2.491999999999997,45.4,46.07393149229772
207,11.8,11.87043537018181,21.1,26.315409197502152,0.1,3.059826666666672,29.5,35.39332903869168
208,6.0,4.002642854476591,3.0,2.1985766756750516,37.0,25.342633333333303,40.2,52.10075204217696
209,0.1,-2.785411254917733,25.0,24.975410044899775,44.0,31.37890999999992,25.0,24.72245519364435
