,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
116,48.6,44.41993083130683,59.0,49.66831510323482,48.6,42.46176000000004,43.0,44.86773270099715
117,43.0,41.023336950578255,52.3,36.98858417183908,49.1,43.818473333333394,33.0,18.869251979086858
118,40.9,49.49958632469634,0.8,3.8897609189497917,43.0,43.89106000000001,0.8,2.750879365399066
119,11.3,16.60959493533585,47.3,45.92972193436145,15.0,13.313799999999969,13.5,12.571284866591089
120,33.0,87.08813952046296,3.2,6.8650795520717,33.0,30.515796666666645,47.3,44.65073899191908
121,37.8,36.435080226519176,31.0,32.45359212363501,38.0,41.222240000000006,55.2,44.28364697920472
122,55.2,43.48533255464804,5.0,7.668023496061052,31.2,22.885433333333328,3.0,1.2772013289621267
123,5.0,5.750039432210997,40.6,41.248772526569915,55.2,41.95703,40.6,43.16991025405733
124,40.6,49.340282141989064,11.0,16.262422075930896,16.0,16.92612666666665,25.0,28.620624267505836
125,16.0,28.410261261709934,37.0,21.85126093304507,25.0,25.773656666666653,16.0,17.928360637245692
126,26.6,30.024142837275278,29.8,32.73673126618649,27.3,28.41323333333335,27.0,27.31867140968583
127,16.5,15.073604164476158,20.0,18.509892395626483,11.9,24.016423333333297,20.0,19.913770202287594
128,17.4,15.421565282857983,18.0,16.57701101019403,14.1,15.461610000000004,18.0,13.843912367091992
129,15.1,29.52204573982273,11.9,21.29905228197543,20.0,17.423039999999986,17.1,14.582937696766484
130,17.0,11.951027859446839,14.3,18.76973272033848,20.0,16.894799999999993,27.7,35.337426362908815
131,15.0,12.058373288776437,17.1,15.674182506181719,17.1,16.65584000000001,21.2,18.84993837279777
132,16.1,12.176392143453683,16.5,13.308884791180462,27.8,28.967073333333342,27.1,33.37247260834138
133,32.2,33.431666729600394,15.3,13.685679454898596,15.1,27.42618999999998,15.1,28.502353237815885
134,19.0,29.34930496204713,17.4,16.06750996423221,17.1,17.003623333333334,15.0,14.265900806456651
135,23.0,20.724505000569124,15.0,11.47154922241553,15.1,16.502666666666677,16.0,16.475141705888223
136,19.2,23.95789216851992,17.0,17.384897936370237,18.0,16.765696666666678,18.0,15.691815901392133
137,55.0,43.77879021145513,19.0,14.90248531657254,17.0,17.236646666666665,18.0,16.067447859457747
138,1.0,-0.09078755919910719,25.0,29.187277087007104,17.2,17.426166666666695,15.0,17.036656907960385
139,42.0,43.29961745456764,55.0,42.261471155904424,22.0,17.94460333333333,22.4,31.765111848543764
140,26.0,17.809631129695163,2.0,5.853934737114527,32.2,31.384726666666666,23.0,21.458818349855697
141,33.8,27.14487548196722,5.0,11.202648868355235,42.0,47.04829999999999,19.8,22.39935823871106
142,16.1,17.09767235372933,32.0,28.491970986224125,33.8,29.890840000000022,40.0,29.486146712884096
143,5.0,10.66198856894269,12.0,21.418062604303653,29.7,28.60702666666659,0.7,4.094860000366051
144,29.7,31.651435497055346,16.4,18.430869647639412,2.3,8.313676666666671,29.7,29.707951542743423
145,12.0,25.062449674171177,5.0,5.924099553218844,33.0,32.97020999999999,4.4,17.011086147112795
146,16.4,15.635531267000601,23.0,16.688264201230258,8.0,14.288553333333324,8.0,13.75290534794468
147,4.4,19.05337972905481,8.0,14.39992839194836,21.0,30.861910000000016,5.0,16.675055117269274
148,17.1,16.99970251273035,16.0,16.63488320565717,17.1,14.822893333333335,10.0,12.677535569766189
149,10.5,16.44736420288742,6.0,18.451940599100123,10.5,15.813626666666666,10.0,5.56408686496222
150,3.1,7.846231023923124,32.0,28.907061301041868,16.0,16.675840000000004,50.0,52.73878425537396
151,12.8,12.454505503251355,23.7,26.223298897424677,16.0,11.196996666666664,30.0,25.808943034871866
152,22.4,9.140390867100393,30.9,27.688931949336915,44.0,35.03810333333334,16.0,9.348478532340708
153,30.3,46.50139713368347,36.6,44.001751234644296,2.7,9.550926666666667,32.0,26.159473151827655
154,31.0,38.00233765185635,11.3,14.350014033125428,12.8,14.69660000000001,12.8,14.539233038527641
155,36.6,52.788616889330854,0.4,11.728881554743062,30.9,28.595246666666668,10.3,13.743622683677872
156,29.5,21.81902631342321,0.1,11.478209003256714,38.8,40.91189666666672,48.6,44.182388812800625
157,11.8,11.382603535317116,38.0,41.12099386543279,34.4,32.069643333333296,31.0,28.404485321517118
158,16.4,-1.4008875765355953,45.4,42.92582464012978,36.4,38.03392000000004,36.4,37.336551318604535
159,40.2,52.91038933679161,29.5,38.247801038562216,40.9,46.59181333333328,42.1,42.028491281361596
160,47.3,48.2223346951846,42.3,42.79556631855534,33.0,21.098173333333335,37.8,39.25325859629102
161,36.3,36.7205447076329,25.0,23.561606510682576,12.2,5.738926666666667,31.2,20.529470711757433
162,6.0,-0.16143555910507246,0.1,1.2637698156148842,13.5,18.40849666666665,42.6,43.898815614818375
163,6.0,0.2845490163949478,19.5,27.634151625171853,29.5,33.018026666666685,31.0,26.628448861736228
164,21.1,27.41084351667473,44.0,34.98625426288247,47.3,41.72773333333341,5.0,4.4490145691508935
165,19.5,23.953336958278356,25.0,28.556220787007103,6.0,9.268559999999999,0.1,1.7713752957863766
166,25.0,29.255419819198053,16.4,17.06713062126296,5.0,6.549883333333333,37.0,23.933973620153626
167,57.0,59.10283702652676,57.0,45.960289465666975,16.4,13.898446666666695,57.0,50.688087620261285
168,27.3,35.30005349937877,20.0,16.424283339265106,24.0,23.13565000000003,29.8,16.201231785657225
169,18.0,14.68376340405613,20.0,14.397686511739392,14.3,21.20813333333329,27.3,30.887879484891883
170,20.0,16.998802988794942,16.4,19.927478835366767,15.3,16.647493333333333,26.6,25.025852480949798
171,20.0,18.423869769868396,15.1,25.03088524076827,16.4,13.956803333333331,11.9,18.709457297177288
172,14.3,13.427766673511918,17.1,17.787655735748338,15.0,12.686603333333322,14.3,20.280627909287457
173,17.1,15.116875986380968,19.0,22.463781317691957,16.0,14.132190000000001,16.5,13.9862523094573
174,27.7,33.548011011624574,15.0,15.314812845700107,16.6,16.770416666666648,16.4,15.206622730100317
175,15.3,18.594347359018165,16.6,19.237863853425438,18.0,17.201473333333315,17.5,16.047050948562912
176,21.2,14.89095743637548,19.0,20.291492559794438,19.0,20.184753333333315,17.1,16.595861382146676
177,17.1,18.98403607940137,19.8,20.93988566545667,19.0,22.770519999999987,18.0,19.22531497254835
178,15.1,17.372347316485993,4.0,8.274496641763442,35.0,32.05557999999998,17.0,15.492882792050285
179,15.0,15.472015116519465,1.0,4.713516996845746,20.0,18.902766666666665,22.0,20.55652639476265
180,16.0,14.632473929986041,0.7,2.213713029465254,40.0,18.95109333333335,23.0,19.93665256796356
181,16.6,7.216931182346848,31.0,35.82219679623997,0.7,5.00222666666666,2.7,6.942003457005338
182,19.0,22.864587701751923,21.0,30.052181447743642,16.1,20.17422999999999,16.0,26.383869259212677
183,19.0,19.953109284063224,10.0,7.430668833391552,19.0,14.185716666666679,32.0,35.09275212752308
184,15.0,20.036928044564768,17.5,14.802631777175353,5.0,18.419856666666657,12.0,20.727444950165793
185,0.0,-19.265827069908738,0.1,7.589136800383947,55.0,50.296926666666764,16.4,17.31225527995677
186,19.0,9.145828533009414,34.0,28.91258553157441,34.0,35.08934000000007,2.3,5.030447017117865
187,20.0,10.958862961405892,3.3,4.901432188797002,33.1,34.447720000000025,5.0,0.17906386333226054
188,40.0,40.68838453426003,39.0,29.762060664403826,3.1,7.919713333333329,50.0,47.5470323750838
189,33.0,31.331504717997227,61.0,47.582457333881926,21.3,9.687269999999998,19.0,14.765274087975266
190,5.0,20.290380921144852,32.0,31.73241424833917,2.0,3.0704666666666705,55.0,50.16116243696499
191,0.1,3.573094046712079,2.3,10.55256621339698,50.0,45.3642499999999,17.5,15.65859259279339
192,3.3,0.37256725802471635,3.0,6.864836238775242,14.6,16.372696666666656,3.0,2.1860590275177576
193,0.0,3.7672765342637504,9.4,11.419238239943143,30.3,28.546616666666683,33.1,35.67622218414747
194,33.1,32.328132028201665,2.0,5.448338845447865,31.0,25.30770333333331,41.0,32.614035714420474
195,40.0,37.21295432529603,12.8,13.87897826882103,36.6,44.38873333333334,11.0,13.934633167420717
196,30.0,27.85761954281798,34.4,30.745750295919816,3.2,9.778466666666663,2.7,7.940123834986167
197,16.0,6.824577939281177,49.1,48.15337111363886,11.3,14.84851666666665,3.0,2.656731217788136
198,23.7,32.1428369758273,17.0,27.236521118847005,42.1,41.15712333333333,2.0,1.5050189034579562
199,44.0,68.07324590881538,30.3,32.28026454796411,11.7,5.3921133333333335,18.1,19.804513031559573
200,2.3,5.673631295871068,43.0,45.05286388967071,0.8,10.886726666666675,14.6,14.895375260684041
201,14.6,10.954732329293542,3.2,5.567770407357798,37.8,41.755913333333304,30.9,28.57313939687206
202,4.0,-6.01810357440506,40.9,48.20787630012861,40.2,46.99541333333325,36.6,46.04944139661033
203,13.0,14.03173554249529,42.1,40.12761532307531,42.3,43.988126666666645,3.2,6.257055113914313
204,33.0,26.008999087331723,37.8,39.64622363659597,36.3,33.495843333333376,11.7,4.355961967718169
205,42.1,40.30018624581391,40.2,46.67358429301084,21.1,25.30883666666664,41.1,41.19078466421321
206,41.1,45.14316016115978,42.6,45.75217898480061,40.6,42.24680666666669,40.2,50.59835797909182
207,42.6,41.69273603939792,6.0,14.03285935828196,25.0,29.46033999999994,3.2,8.019704928549558
208,36.3,30.20829734589112,3.0,4.9548928285111264,11.0,21.02067666666665,21.1,21.551859156038653
209,41.2,44.28567979310959,41.2,38.96462483531593,19.5,26.788123333333324,19.5,24.798750228163556
