,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
138,19.0,27.74913013832409,25.0,28.40872008470528,19.8,22.402139999999992,19.0,10.475533110788087
139,40.0,36.96184541040391,1.0,1.6091973880441388,40.0,20.830376666666652,38.0,38.58544879086738
140,33.8,32.89056141716256,42.0,48.280617462219666,2.7,9.110883333333321,12.0,24.008547653027794
141,16.0,37.93844023577218,16.0,24.480862349400546,16.0,20.601936666666656,23.0,15.199817279153603
142,31.0,42.93980734787952,32.0,25.36404358953498,29.7,28.462383333333346,8.0,13.151280904604983
143,50.0,44.06996777575415,8.0,14.131903514374903,5.0,16.032806666666662,16.8,15.86315975179529
144,16.8,15.431337645701234,21.0,25.023624025278117,34.0,29.585183333333376,17.5,18.758073917472444
145,5.0,26.24750835376868,0.0,1.5193279304500298,39.0,29.17496000000004,10.5,14.224688288140879
146,10.0,12.391402045438426,10.0,5.191837218188562,33.1,28.84594666666671,5.0,4.734135745281599
147,55.0,45.99573392145868,10.5,16.64653044483382,40.0,45.895673333333306,3.0,2.440298457313362
148,10.5,15.124698983291907,3.3,1.8251615050553902,15.0,16.95663333333333,16.0,16.57316219407849
149,10.0,6.794585014757899,50.0,54.53334295204015,23.7,27.418249999999993,16.0,7.240119290300827
150,3.3,2.466437398974108,2.7,16.557147498039065,2.3,8.370179999999998,61.0,49.57804838338452
151,40.0,38.79791210469402,24.0,27.12552145333916,2.0,2.9790233333333385,9.4,5.253229931420782
152,32.0,28.54974360638562,38.8,42.15106433214173,14.6,15.560079999999992,21.3,6.599618002350223
153,44.0,53.30482415591105,34.4,23.869705586182178,29.3,28.86509333333334,16.2,15.398120170118357
154,9.4,8.731395166644745,18.5,16.061215632625533,34.4,30.900296666666698,4.0,0.07955936635952532
155,50.0,42.98761117831799,31.0,30.717896872074917,18.5,13.575829999999977,29.3,31.175017155508584
156,14.6,9.54872580273036,36.4,38.29513098667437,48.6,41.681916666666574,10.3,13.465052841142676
157,34.4,29.413987032968635,36.6,44.27531520946407,49.1,43.801276666666574,30.3,32.07607601628901
158,48.6,42.6143361259261,43.0,45.8758356918326,17.0,21.883643333333332,36.4,36.085309753734904
159,13.0,14.306463699682027,59.0,41.55134872958816,36.4,34.489720000000005,11.3,14.772295756914374
160,3.2,8.980163340989435,0.4,6.069936102411779,13.0,17.249526666666675,12.2,6.159345985295151
161,15.0,14.055652988564091,42.3,43.04592465834575,33.0,21.539486666666686,38.0,41.84393811922468
162,36.3,30.365069787394944,36.3,16.977119141636617,41.1,38.91873666666662,13.5,16.387326691719846
163,5.0,3.969918436386841,36.3,16.783646389746437,42.3,44.22074333333328,42.6,45.788467255071446
164,3.0,0.8711813786335796,3.0,3.6909528600907104,3.0,3.1465733333333388,47.3,46.43011190367275
165,11.0,14.49520746944296,0.0,7.855516866581059,0.0,5.49690333333334,25.0,27.360871542707834
166,19.5,25.63314693275666,25.0,28.153832888350294,19.5,27.335363333333323,0.1,1.3785720844859526
167,57.0,64.2084415225259,57.0,41.79987024691944,44.0,34.156153333333265,25.0,25.76975144620661
168,14.3,18.968122191244674,17.2,17.63844939589877,27.3,26.510853333333365,24.0,24.307363569186307
169,27.7,32.873266077911126,16.0,19.655638530535004,14.1,15.14535333333333,17.1,15.232990707327449
170,15.1,23.58243464860044,11.9,26.332710383984423,14.3,20.223070000000007,27.8,30.736475231268944
171,17.0,11.565902758999243,11.0,16.987653865042272,17.0,17.115673333333337,15.1,24.481630037653826
172,15.0,16.54735166054786,27.8,26.76223399669821,17.1,16.90543666666666,17.0,14.526456429167796
173,15.0,16.288502065787384,27.1,31.34898218487816,15.0,15.535566666666655,18.0,19.698303502192037
174,16.6,8.683966156503061,15.1,16.8355818494404,15.0,14.590809999999994,17.2,17.475228515500728
175,18.0,17.814720609435824,19.0,27.972252849711342,16.1,15.110889999999994,16.6,19.122998873923
176,15.0,15.721666690220161,17.0,19.424953284983676,32.2,29.207973333333364,22.0,20.377658509675584
177,16.1,8.361060885490247,22.4,29.450409842847403,19.2,20.43500000000003,16.1,13.55510051534145
178,0.0,-8.530471378513312,23.0,21.869547072048984,38.0,26.27093000000001,25.0,26.998363869142086
179,19.2,22.12631875496777,19.0,14.278185435835935,25.0,31.117820000000027,0.7,1.6317725713384834
180,19.0,6.511594672979584,0.7,4.001020166233445,26.0,22.13268333333332,5.0,6.86839202248656
181,4.0,4.206525081797167,2.7,9.059449690422172,12.0,21.065619999999985,32.0,31.345238994914855
182,2.0,8.801356722531978,26.0,29.554118458502558,2.3,7.483243333333337,29.7,28.80846892140459
183,26.0,20.676909834735625,31.0,22.782789219141623,5.0,6.058686666666678,33.0,31.437768160703232
184,32.0,32.78151428099875,16.4,18.225005291375336,21.0,30.69078333333334,13.0,12.419855435031717
185,29.7,31.85273030730957,5.0,4.395925138171094,17.1,14.453826666666654,0.0,4.103429807242085
186,2.3,2.2413826237900025,50.0,49.73026708718627,10.0,5.293490000000012,10.0,10.889827354726373
187,19.0,8.644775904755136,17.1,14.799800497103739,0.1,6.257033333333347,10.0,5.60486385395787
188,13.0,8.873955209511337,55.0,39.66990253620846,6.0,13.969549999999977,0.1,4.569545995449694
189,16.0,18.7698517972143,17.5,18.664123328557977,16.0,12.173766666666667,3.3,1.8205748812066944
190,6.0,7.405958760453643,16.0,16.84605932366265,2.7,9.225806666666664,0.0,3.0899458931111354
191,24.0,22.171220866522162,6.0,20.880533049126537,35.9,14.437496666666654,33.1,30.956045661501758
192,22.4,11.806577273707319,0.0,4.873953548007666,50.0,44.80525333333335,40.0,45.72080723180751
193,30.3,27.8620441603386,32.0,31.072448822083,16.2,16.16562666666668,23.7,27.079028493481246
194,36.4,32.297108408755776,32.0,27.956331359160366,30.9,26.791076666666694,41.0,31.210649912249767
195,43.0,38.75984062804616,2.3,7.153128466097173,30.3,31.82921666666667,34.4,29.17074542395143
196,11.3,17.63122622794299,12.8,17.158572141717794,42.1,40.31770000000001,43.0,44.38712876731384
197,11.7,-11.349334870715126,49.1,44.70961844692059,52.3,37.358843333333326,13.0,15.498058019183468
198,38.0,40.74974582774087,11.3,14.650644223782482,45.4,43.07769000000002,3.2,5.163500192904075
199,37.8,40.57888168315014,42.1,42.5602052598414,13.5,14.499136666666667,0.4,7.714669261613947
200,45.4,43.24935346665461,0.1,7.074971258949237,11.8,14.386509999999982,33.0,21.533971026430685
201,11.8,13.98995458385798,38.0,41.732194857347906,16.4,10.165449999999995,42.1,42.99242935619874
202,31.2,18.538587485872597,37.8,40.803488978919745,36.3,34.012339999999945,52.3,41.197598307736044
203,47.3,57.607644320493534,11.8,13.70550895743625,6.0,6.9762400000000255,37.8,40.89519683633917
204,41.2,50.96115769573862,40.2,40.98807665263714,31.0,31.29765666666671,40.2,42.10249549300934
205,40.6,55.682659178414156,47.3,39.759743698149705,41.2,39.84080000000001,55.2,45.105464126463204
206,25.0,34.37303101547661,55.2,41.91407292136587,0.1,4.770329999999997,6.0,6.556613954624556
207,0.1,-2.5723457001109296,41.2,40.5608568219931,37.0,23.482269999999996,41.2,43.620263585901284
208,16.0,29.841686305133294,0.1,1.7658586242427203,25.0,30.860450000000032,0.0,7.670852507915278
209,16.4,15.373451489468096,11.0,19.464609695345604,57.0,52.13155999999992,16.0,18.72234984208655
