,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
82,6.0,3.4609210954182856,11.0,13.264865434879178,0.1,4.656593333333355,42.6,47.3249510564263
83,19.5,23.315166479735268,19.5,25.34045228649064,11.0,17.82418000000002,36.3,34.43603260872786
84,27.0,32.218889718492335,29.6,27.589532912711384,17.2,16.687983333333317,26.6,24.858331345870873
85,26.6,31.73872251606045,17.2,18.724490772408725,20.0,17.898436666666697,11.9,17.442322804666695
86,18.0,13.18959124663266,14.3,18.270076856677445,20.0,17.228379999999987,16.5,13.005645405473107
87,15.1,22.653744045469438,16.5,16.511963412769187,27.7,30.352326666666645,27.8,30.539141418052875
88,19.0,17.15156601620211,15.3,17.240387282573188,16.4,16.43681,17.4,15.660663751813598
89,15.0,16.16301217863591,27.1,30.786870193003676,17.1,17.260096666666687,19.0,20.334574642618367
90,17.2,15.45689524734999,17.1,16.903291341293716,16.0,11.496849999999984,19.0,20.42876648120219
91,22.0,17.33001911068564,16.0,13.812768628664685,18.0,16.868930000000013,17.2,16.705597307692333
92,19.0,27.85354221107829,19.0,22.710667850053827,27.0,29.89868666666667,32.2,31.621132144269655
93,55.0,43.56251942064344,19.0,21.166792091843202,22.4,31.162969999999987,19.2,19.09329846331586
94,26.0,17.812156554535733,15.0,15.744938517889787,19.0,12.951833333333322,19.0,5.963832280063691
95,31.0,35.421609768831416,22.0,19.569396819241394,19.8,21.637686666666724,19.0,18.374989398514916
96,2.3,3.102348869663814,32.2,29.59937788827545,25.0,27.50243666666668,55.0,51.881605049501246
97,5.0,3.091936990655597,20.0,16.281427414450683,2.7,9.826306666666655,1.0,0.12200335750185953
98,19.0,11.963893314991736,19.0,18.130851637442703,33.8,26.07259666666668,0.7,2.034541773053353
99,21.0,29.42864358998989,1.0,4.292227003179512,29.7,28.981296666666683,33.8,29.23734738201981
100,0.0,1.3870353637166772,0.7,4.62317486110418,5.0,3.3962133333333355,16.0,16.75756819566155
101,10.0,5.104119299715052,5.0,11.673918144797526,8.0,14.984763333333335,32.0,33.87308535640524
102,0.1,5.781184725571563,31.0,30.25637230195554,5.0,16.58405666666668,12.0,21.178537610756894
103,39.0,38.586755185758136,23.0,18.290977951297165,10.5,16.195060000000023,23.0,18.922644471676698
104,0.0,7.1422261799137345,19.0,16.823003360184952,3.0,4.097063333333339,50.0,42.4967056469732
105,11.0,13.462857852388396,8.0,15.0084884366513,2.7,10.301689999999997,21.0,28.30686707596229
106,2.3,6.453615781104276,33.1,28.911515656898217,14.6,15.9898,17.1,13.451387747769814
107,21.3,10.510340565295763,30.0,25.18587433899358,16.2,16.559186666666683,17.5,15.710035901426796
108,2.0,-0.23003273423432802,32.0,24.921092476941524,49.1,46.019176666666674,33.1,35.44713038350038
109,38.8,45.4416183183981,2.3,6.171166541497905,36.6,43.03363000000002,30.0,27.185930617443162
110,18.5,35.511440924964916,2.0,3.5915649130741003,13.0,16.332256666666673,16.0,6.9519025856873125
111,31.0,30.345572005998434,14.6,15.353968633853473,12.2,7.421473333333334,0.0,2.2213657295133276
112,43.0,46.42349905051154,30.9,28.538568667619316,0.1,5.101493333333342,2.3,6.5268481457144265
113,40.9,49.396553892018716,38.8,41.04975575077036,11.7,5.919520000000005,4.0,1.1366937038855198
114,33.0,60.36077337080175,22.4,15.121165946119847,41.1,40.56308333333342,30.9,30.372618567478515
115,12.2,43.87861582382783,30.3,33.460576974725456,31.2,20.79002000000001,18.5,15.593603338365508
116,38.0,36.39838574740466,33.0,32.419406171400844,40.2,46.54613999999997,31.0,26.931470081197745
117,29.5,21.911991811955517,0.4,10.554079272215882,47.3,41.29418666666664,40.9,49.97371686573594
118,11.8,12.926146096639684,38.0,40.61044763495252,3.2,9.118890000000004,33.0,15.801064383700798
119,16.4,6.655265455128728,13.5,20.10662203911475,6.0,6.093366666666658,52.3,38.11658870866164
120,47.3,48.713886962793026,42.6,44.60090576100729,3.0,2.7100066666666716,13.5,14.13489835428118
121,31.0,30.670693754124244,36.3,34.943508882273,25.0,25.375203333333335,47.3,45.81577200371366
122,0.1,2.8203357126280366,31.0,31.22715022136227,37.0,25.16319000000001,0.0,5.38729168602777
123,0.0,9.57235755004524,21.1,23.96684009042298,16.0,16.43223666666668,37.0,25.006460938492125
124,37.0,28.108876207826228,37.0,21.31499947238545,44.0,31.310596666666648,16.0,16.97136168499201
125,16.4,12.137882974930136,16.4,18.26516037040014,57.0,51.913086666666615,44.0,37.181642927642486
126,16.0,21.65877859404523,16.0,17.005911224189536,18.0,15.432819999999992,20.0,19.787460778573077
127,27.8,30.604147606674985,20.0,17.42978942391155,17.1,15.694093333333324,19.2,17.92233167067295
128,16.4,16.522829305738043,19.2,18.176026132921983,17.4,16.291086666666665,14.3,20.644616014231048
129,16.2,21.954007868970535,17.1,15.215144740500024,17.5,16.290766666666656,15.4,15.6358332961669
130,15.4,15.873553644810215,27.7,31.16200330936994,15.1,24.16614666666665,17.5,16.655537491670152
131,16.0,12.371371182737079,14.8,26.54611251378486,19.0,20.492403333333353,15.0,16.377512210429362
132,18.0,15.406982016848588,17.4,16.407362354553197,15.0,13.585253333333316,16.6,15.392168258004677
133,18.0,13.806787904460066,17.5,16.36734303800129,16.1,15.151123333333338,18.0,16.54850060826346
134,19.0,19.287291206145852,18.0,14.696534566716862,35.0,32.220259999999996,15.0,14.474811754710544
135,35.0,34.73289132986133,18.0,13.035736649430689,19.2,22.017650000000014,22.4,31.564345059588984
136,4.0,18.44730488365252,18.0,19.205457749053878,19.0,20.371550000000003,47.2,44.68107756784423
137,2.0,-6.720696099606442,17.0,17.039048601580163,4.0,1.2019214285714264,0.0,1.1084457890364865
138,33.8,17.59194656247007,15.0,15.864090638363404,1.0,0.8864533333333312,23.0,21.0987504033326
139,16.1,19.898729835903737,22.4,32.55439875825975,40.0,4.821803333333343,19.8,21.095020431351198
140,16.0,34.28127534819609,47.2,44.014487985744495,50.0,42.563846666666684,38.0,36.503334016307974
141,32.0,27.08451828091134,19.0,11.246769746131152,55.0,48.45588666666675,26.0,23.163309569651304
142,4.4,7.892197464874215,40.0,24.945678856956047,5.0,6.5648814285714385,16.1,20.211077086955104
143,33.0,39.89149204579496,16.0,23.145040980721937,50.0,53.50281666666674,5.0,7.4298505656645535
144,9.0,16.20379502804886,5.0,7.715989247288228,33.1,32.528003333333295,9.0,11.25434454070251
145,13.0,7.7727060208941054,17.1,13.54292136219861,40.0,43.435896666666615,5.0,18.055160593639883
146,17.5,16.56646493946502,55.0,43.23184439748436,32.0,29.023323333333295,0.1,3.767199863439428
147,16.0,19.179734402152093,17.5,17.064312746811712,32.0,31.289909999999917,3.3,2.074330674706314
148,61.0,41.21043984710144,10.0,6.639825095547252,41.0,4.892680000000006,16.0,16.264717123559283
149,32.0,25.152446544676337,3.0,9.423549468743175,2.3,7.480643333333327,0.0,0.40462549315053153
150,15.0,72.2593408822319,32.0,28.061350118838828,3.1,10.099500000000013,32.0,29.324558093458787
151,3.1,8.25202862105968,24.0,19.349393020040768,50.0,45.4449,61.0,49.087127980584995
152,12.8,14.222410554664208,29.3,32.60463298401455,18.1,19.71875333333334,3.1,6.70333472664035
153,10.3,15.09206362113838,36.4,38.42281858607337,12.8,15.739159999999988,35.9,19.763737222667455
154,30.3,31.040641085974357,36.6,41.49761467846832,34.4,30.358636666666623,14.6,15.136581978472776
155,15.0,15.247753957100628,43.0,43.08498577712191,48.6,44.13874666666666,12.8,14.41810623692428
156,11.3,17.184154704373526,13.0,15.308289338959163,36.4,34.61216333333333,29.3,31.663342579297872
157,33.0,28.309290864105236,15.0,14.59572361989526,43.0,43.917743333333256,36.4,38.02737212182484
158,0.1,-28.339112034222524,0.1,9.79666636718162,52.3,37.846779999999995,15.0,13.644418998556917
159,11.7,-5.880449707418421,41.1,40.39348482060351,0.8,8.430066666666665,12.2,8.107171108342188
160,52.3,33.22515245306795,45.4,41.9782459218655,38.0,40.985806666666655,38.0,42.75629189759552
161,37.8,36.21189604752365,11.8,14.688725361424309,45.4,44.47493666666661,11.8,12.995206628977309
162,40.2,39.90538207881619,47.3,39.24592322630956,21.1,23.769606666666675,55.2,43.17755254747709
163,55.2,40.61538481698827,3.2,6.3102152548787664,40.6,41.18348999999996,31.0,29.923957413289333
164,3.2,3.7523351893766517,5.0,4.847830495987098,0.0,1.6575499999999954,6.0,4.514627073090457
165,41.2,42.719414112868975,3.0,3.1329809696676936,19.5,26.381056666666648,21.1,24.882292288584626
166,11.0,26.274586137022965,41.2,37.84669406186006,25.0,26.937243333333296,16.4,13.88593809754062
167,57.0,58.43768589584327,44.0,32.83003054977254,16.4,14.47037666666667,57.0,55.687102123718105
168,29.8,17.086720409653537,24.0,24.469732546310727,29.8,28.73233,29.8,24.34418654097817
169,14.1,17.907221621472473,18.0,14.728487262575882,29.6,28.675269999999973,29.6,31.479786982040704
170,20.0,18.27914558139875,14.1,26.971036005166482,26.6,25.731983333333332,27.0,25.470127851509538
171,17.1,13.78296519012224,20.0,17.86397386170488,16.0,17.070096666666675,18.0,14.43379169576085
172,27.7,32.61029848622519,27.8,27.990128895765466,19.2,18.519166666666656,17.2,13.796179742315227
173,15.3,20.810292753818146,17.0,15.408497723184578,27.8,28.015976666666674,14.8,21.46575392999625
174,17.5,17.268761284259853,15.1,17.155309442921894,14.8,24.328873333333338,16.4,14.361452725671128
175,17.0,11.869488299583224,16.1,13.979813292741557,15.4,16.171863333333317,17.0,15.846075748119375
176,17.1,16.983652220198934,0.0,7.314161393863954,15.0,13.94675333333332,17.1,16.67653167517747
177,15.1,18.774518298699462,35.0,33.72498581003839,16.0,14.304436666666657,15.0,13.683347928527255
178,16.6,10.52721340735809,19.2,20.918369659927667,32.2,28.932873333333326,16.6,14.41705642177973
179,47.2,44.7383623028486,19.8,20.195822439599816,20.0,16.276450000000004,23.0,19.253150153108546
180,23.0,22.750244821242717,38.0,35.20938235540036,55.0,47.960889999999935,20.0,14.57636628248142
181,19.8,21.262134593322486,2.0,8.1472776408355,26.0,21.991069999999986,25.0,29.721843290922696
182,25.0,29.951672167394946,26.0,24.695271074454638,16.0,15.49109666666668,40.0,25.726608439934758
183,40.0,0.14317209045313462,2.3,5.424866067212689,32.0,32.94226000000007,42.0,52.20560162748144
184,42.0,45.58014887778225,33.0,28.36660866564476,23.0,19.515753333333336,16.4,17.895342842583887
185,50.0,44.111171546858515,50.0,40.6945940816595,9.0,11.14597333333332,5.0,2.781667184977758
186,5.0,21.076242309481103,0.0,3.6695779642426722,34.0,35.50099333333341,33.0,32.82921831696845
187,5.0,7.836998985852119,5.0,19.82294168356844,3.3,2.7001733333333346,19.0,12.22273297987107
188,10.0,9.924072479912155,39.0,32.79416465513147,16.0,18.626023333333332,13.0,14.131585622886602
189,3.0,1.0450737598170292,50.0,50.49890125453933,0.0,4.620263333333333,16.8,16.34495681068017
190,3.3,0.5701656913701072,6.0,12.39961534027803,30.0,27.672110000000032,10.5,13.234991583325126
191,16.0,9.037478884860974,23.7,23.48629523529382,61.0,50.68475,34.0,38.85944909129887
192,32.0,30.846792147401374,41.0,31.02925390555217,15.0,18.278769999999994,24.0,20.547681092703968
193,0.0,11.148281814458784,9.4,9.087599637556226,11.0,13.77309666666668,9.4,9.42405509652293
194,44.0,55.762235191346946,35.9,16.58835085634901,21.3,8.8209,2.0,0.9132774687762728
195,41.0,7.487939820710295,12.8,13.828211503295535,4.0,3.960256666666667,18.1,19.729502332249552
196,3.0,-0.5861778484316744,34.4,27.513237545365193,10.3,13.229706666666647,10.3,12.519534413729653
197,9.4,10.143345180214197,18.5,13.356055539440419,18.5,10.855039999999992,48.6,46.20131628523238
198,50.0,48.46798957274845,49.1,45.15321802210796,22.4,12.857743333333328,36.6,44.74881077303819
199,14.6,9.753821292561014,17.0,33.18221434251139,3.2,5.221156666666667,43.0,44.246890635226734
200,48.6,45.87651758662528,42.1,41.273926392426,15.0,14.13949333333332,3.2,3.9156928568995513
201,17.0,18.506000855795122,12.2,11.669081913205341,33.0,29.16099999999999,59.0,46.49639163479134
202,3.2,6.949698561486628,52.3,31.743659451340616,0.4,6.666090000000005,31.2,23.72575090270683
203,45.4,42.39405673955375,0.8,6.0538188985876245,42.3,42.87318999999998,3.2,5.1942828476411185
204,31.2,22.52130554763292,31.2,20.009055883143922,42.6,43.20637666666664,36.3,35.137107931633494
205,6.0,6.998793464795796,36.3,29.778184606558813,55.2,43.34089000000001,6.0,9.796469657022763
206,21.1,25.16204871298416,6.0,5.219042682260606,36.3,33.990083333333374,5.0,5.728626265083391
207,40.6,48.833555188796794,40.6,40.86043528642039,6.0,8.95029666666666,25.0,29.648104081133315
208,44.0,36.767664466506375,0.1,3.271335638912453,31.0,29.23693666666668,0.1,2.487936944975019
209,25.0,30.618155954578583,25.0,22.955307513497406,5.0,6.218910000000001,25.0,27.648538674217907
