,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
20,21.0,27.87739518748225,5.0,6.895996446048263,17.5,18.56916333333335,33.8,27.73051761309473
21,17.1,15.606406390389452,8.0,15.977499966620641,34.0,34.68257666666667,16.4,17.173309523385043
22,16.8,15.379504111558731,10.0,9.727881685920218,16.0,11.516803333333336,9.0,13.217889490448098
23,55.0,41.96981735063963,50.0,52.88109659385829,61.0,51.842810000000085,50.0,49.728804739145176
24,17.5,14.233692040274377,0.0,13.385383059111032,15.0,16.41795666666666,21.0,28.129843113106357
25,10.5,11.774538817047642,32.0,29.067005047702036,0.0,3.7488766666666655,3.0,2.789725781863662
26,34.0,37.51033415487382,0.0,13.497943834510878,9.4,9.087306666666658,40.0,42.19169784543885
27,30.9,29.198763399303573,41.0,13.27291939112743,12.8,16.146200000000007,30.0,27.935478950218506
28,29.3,26.017663362339192,14.6,17.077094677117795,38.8,41.06662666666667,11.0,12.619039013019837
29,34.4,35.826101847671225,16.2,17.975925301711953,49.1,47.09317333333346,3.1,9.816176473996412
30,48.6,45.31007408056075,30.9,30.19688769480686,36.6,42.400410000000015,2.0,2.6924810706949276
31,31.0,41.58539184137442,38.8,41.8269439809292,15.0,13.333763333333314,3.2,8.545309963254935
32,36.4,33.5907781399269,36.6,41.14347255082999,33.0,20.850763333333344,40.9,47.56418839549261
33,15.0,10.16868310082532,15.0,13.327931297697338,12.2,8.257386666666667,0.8,9.65111248330465
34,16.4,0.5399839126072266,59.0,34.00146160538964,0.1,6.946896666666666,38.0,41.5904058502161
35,31.2,11.598355018803318,0.4,11.391960079707376,0.8,7.136243333333324,45.4,45.327869132584254
36,42.3,40.197364047293604,42.1,37.453789876096515,41.1,40.99008333333333,31.0,30.13832241199779
37,42.6,42.98503788153306,41.1,36.35029556850099,36.3,27.740636666666614,41.2,41.97546910495163
38,55.2,39.76842230413803,31.0,30.184440793392923,36.3,29.100999999999946,0.0,7.319517632184421
39,5.0,4.279537189906364,25.0,21.881698556972832,6.0,7.450947142857136,11.0,17.26483130340162
40,40.6,46.909220613056846,37.0,20.00035718810266,41.2,40.400786666666676,37.0,23.085337384035174
41,16.0,29.086981584596742,25.0,24.973499249992166,11.0,17.31593000000001,16.4,16.189087037949314
42,27.3,33.69676645781615,11.9,18.85124205560086,16.0,18.934716666666663,29.8,21.475156316772342
43,18.0,14.206627666614708,14.3,19.819659792568412,19.2,19.755099999999963,27.0,25.798072970970484
44,20.0,22.25539665745336,16.5,13.897085960546741,14.3,19.850303333333333,11.0,17.02475879697237
45,14.3,20.568399068658834,17.5,17.668951058366815,17.1,16.109056666666664,27.8,29.625659199852965
46,16.5,11.98258578770941,17.0,18.836579050040417,16.5,14.029113333333333,17.4,16.850294243668706
47,27.1,23.86097131896024,17.0,15.755646159607235,15.1,25.02420666666664,17.0,14.515361804223941
48,15.4,12.926923431030986,15.0,16.19634521795414,16.0,12.612166666666665,18.0,19.581781422950726
49,17.5,17.662999756871002,18.0,15.882769752967796,17.2,18.41458666666666,17.2,16.6544370138741
50,19.0,21.08159430140141,17.0,17.71979541272198,22.0,20.046096666666635,23.0,21.984865495473063
51,23.0,16.04123932237627,16.6,13.424588996171105,0.0,5.462489999999995,19.2,22.21478874226813
52,35.0,32.34544475291081,16.1,13.152501541167277,20.0,15.612073333333333,19.0,16.66761100776876
53,19.0,-6.3448181646692206,47.2,46.048379486236904,19.0,21.05124,4.0,3.5299291592617332
54,20.0,6.798237665735726,0.0,6.58096131063345,4.0,2.6877100000000014,2.0,9.098025808033801
55,19.8,19.05678410770416,19.0,17.314849284517113,38.0,33.36088999999995,5.0,5.8070222700767085
56,40.0,-1.4248378071535228,25.0,26.976054314063962,42.0,46.76883666666668,16.0,22.11899987083585
57,0.7,-1.4576615520249732,1.0,4.983742271461549,16.1,17.553549999999987,12.0,22.505892521304492
58,16.1,11.238763221650302,42.0,46.41932427715562,32.0,32.95487333333331,19.0,15.619463344326489
59,31.0,34.236751646562794,5.0,14.225941019379043,29.7,29.31372000000001,8.0,12.07118300905142
60,5.0,-2.2914080787330136,16.0,20.736951654434044,12.0,20.616146666666644,17.1,16.397504265251502
61,16.0,19.856013460814438,29.7,30.079788275124333,4.4,22.770909999999937,0.0,1.951489024314447
62,41.0,2.2531048074480253,12.0,19.89892212757722,16.8,16.055589999999995,5.0,17.512935163834342
63,2.7,-11.415638073888175,3.0,6.53239397056787,3.0,4.251113333333327,10.0,12.943716636862431
64,3.0,0.37391707616960446,39.0,33.83248222725134,3.3,3.2493766666666635,55.0,48.539333254583454
65,35.9,41.6371361991136,61.0,48.633702519811614,39.0,33.785229999999984,17.5,16.79085255716319
66,2.0,-6.484072207529039,15.0,16.209974449355528,32.0,28.53140999999996,0.1,4.718067371214565
67,14.6,10.832214732439766,44.0,34.639945261187904,24.0,18.888953333333323,16.0,16.73949170297725
68,16.2,13.755380096902087,24.0,23.94917307072331,3.1,8.98204666666667,50.0,54.31320895560327
69,12.8,12.803694818156941,3.1,8.50134921886229,2.0,3.084893333333332,41.0,35.121887855102095
70,18.5,40.560743479215006,2.0,2.9553360530920245,10.3,13.293216666666615,50.0,46.40544303175212
71,43.0,46.333028329311276,34.4,28.957272207115334,17.0,21.99916333333331,16.2,16.031739431950257
72,33.0,26.812706721818856,10.3,13.548975825832988,13.0,16.301246666666664,34.4,30.72235377198993
73,42.1,39.493581180153086,40.9,43.491499741333385,52.3,39.17028666666665,10.3,12.130178928532981
74,12.2,48.764530613691306,33.0,29.144751097040245,37.8,40.36174333333334,30.3,32.41387300196672
75,0.1,-31.653335417793713,11.7,7.653564256283674,40.2,44.88889666666671,36.6,48.516668282698284
76,11.7,-3.4125766598376686,52.3,38.394246349555765,42.6,44.86396333333329,13.5,14.519036389348912
77,41.1,46.98970022446338,38.0,41.452186893830955,3.2,6.889316666666674,29.5,33.69974442376784
78,29.5,26.734594530757136,13.5,20.006058926695598,31.0,28.459003333333307,40.2,50.73977002892809
79,6.0,-0.5221342247559875,11.8,15.250315148564209,5.0,6.300546666666674,36.3,33.979248898336685
80,21.1,22.606402654173337,36.3,31.921928846818453,19.5,25.611316666666646,6.0,9.91921511964138
81,3.0,-5.197076261273011,6.0,5.856230128542274,16.0,16.31268333333334,21.1,24.170852545724195
82,0.1,-4.510229065793311,21.1,21.13584159823288,25.0,27.27504666666665,40.6,43.503615016958214
83,37.0,25.95982000075594,0.1,3.0662695959307937,16.4,14.608086666666646,16.0,19.218397887795756
84,29.8,13.736446842581074,26.6,26.666038910466376,29.8,16.98834999999999,20.0,19.930713759533152
85,27.0,26.16074988482643,24.0,27.968536944280093,27.3,28.218786666666677,16.0,19.22082402049153
86,16.0,22.240024383957348,17.2,18.065281067154235,20.0,17.720979999999976,16.5,14.941562377155586
87,20.0,21.47544880645924,14.1,16.510313367363516,17.1,17.108150000000002,15.3,13.667962920960733
88,19.2,22.380520508267182,20.0,17.524632659025702,15.0,15.677266666666663,15.4,16.1833733828902
89,11.0,19.702149962835165,15.3,17.051144360207584,15.1,16.713373333333347,15.1,17.952666184386178
90,17.4,16.739059826007235,15.0,11.58120134269604,15.0,14.221249999999996,15.0,14.632077656312378
91,15.0,20.103838493441742,18.0,19.714656886951996,19.0,21.823613333333327,18.0,17.07030621178494
92,18.0,16.60074699548545,17.2,17.8428690082538,35.0,30.70289000000001,15.0,15.76320588056645
93,15.0,13.002045075813044,19.0,28.514345838983736,40.0,6.133580000000011,22.0,19.171787126875746
94,0.0,-5.140524315069456,19.8,19.76077288020449,5.0,14.017509999999964,40.0,30.914875863373563
95,19.0,29.471176851015827,2.0,12.397983203769202,16.0,16.792323333333314,16.1,17.991010804151365
96,4.0,2.400590085755482,26.0,24.425219557797202,31.0,22.154093333333325,31.0,30.378004563244325
97,55.0,45.93591983689731,33.8,31.02492361364263,23.0,19.364453333333326,29.7,29.317935657532225
98,2.0,35.91749640368249,16.1,19.70770808666353,33.0,31.668850000000017,2.3,6.6432899160419225
99,32.0,33.672258669872576,9.0,10.314689583832271,9.0,11.865809999999989,4.4,15.446900252598166
100,12.0,26.046171955040137,17.1,14.335446011607779,21.0,31.65603333333339,10.5,14.883609335526966
101,19.0,14.384142759318763,16.8,16.068862141973728,13.0,13.177539999999992,34.0,36.326287868024906
102,10.0,7.570436198127766,5.0,22.281418325583925,0.0,2.7539833333333372,6.0,13.926928065321903
103,5.0,7.32182502849605,55.0,40.746267992392305,5.0,12.718416666666652,61.0,45.64700834075853
104,10.0,10.719399981658569,17.5,15.842425019657194,10.0,14.519256666666648,30.9,28.84646121004644
105,39.0,37.70570823658875,10.5,12.240717435453409,5.0,6.357266666666676,29.3,29.846461037912675
106,40.0,38.166248487105634,0.1,4.283928306472528,16.0,16.98627333333334,17.0,19.340321224324384
107,0.0,10.581613384989424,16.0,15.187180794321492,0.0,2.275359999999997,22.4,17.149266737091082
108,38.8,44.456398698743385,16.0,13.122237178073728,40.0,45.7616466666666,36.4,34.654121346036035
109,10.3,15.333340311614222,9.4,8.777897290213547,30.0,27.86364000000002,43.0,41.17925813230819
110,49.1,50.56298333286168,35.9,14.064036103581033,41.0,6.125623333333343,13.0,16.722848325128275
111,17.0,15.70074952250394,4.0,4.658047830360787,16.2,16.41499666666668,15.0,14.200188693412894
112,30.3,35.15336658513593,22.4,17.329004878540545,29.3,27.980616666666716,59.0,39.87297773928664
113,36.6,53.04210708007244,31.0,31.553843359449605,48.6,43.88545333333333,33.0,31.27204869253143
114,3.2,4.338777049599798,3.2,6.952585034096838,30.3,26.80535000000004,12.2,15.564042681052438
115,59.0,54.04575627970473,0.1,6.084805760732736,31.0,20.015006666666647,0.1,9.930114347228555
116,0.4,0.0621165560515351,0.8,8.341609533351765,43.0,44.503613333333384,16.4,12.589989116124135
117,52.3,39.56426904060575,37.8,38.99378648492762,3.2,6.4587833333333355,42.3,40.562478003322596
118,13.5,10.518790101544312,45.4,39.990387060645965,59.0,34.02959666666667,47.3,41.941082719307545
119,36.3,40.61748362168794,16.4,10.324141042390014,11.7,5.989550000000006,55.2,42.25462747091767
120,31.0,29.926565893147142,55.2,42.54647390408566,29.5,33.95516333333329,36.3,34.84171038267047
121,25.0,32.58725066190166,41.2,38.13936050873192,16.4,9.933453333333334,5.0,6.621463383252319
122,19.5,23.717136184784664,0.0,15.158775479138255,21.1,21.833183333333334,3.0,2.675885963513694
123,25.0,28.963648602028286,11.0,16.637022528967275,25.0,23.470136666666647,44.0,33.9761225308245
124,16.4,12.468062037584986,16.0,17.86753873086735,37.0,24.566966666666662,25.0,26.063348527123622
125,57.0,60.15759943078237,16.4,17.540850055081837,44.0,30.341456666666648,57.0,42.69262107713644
126,17.2,14.50404064194052,29.8,29.676523161293947,27.0,24.625319999999988,26.6,27.121634727729436
127,27.7,33.626068077719054,16.0,16.143000921917775,20.0,19.495946666666693,19.2,17.894003823404233
128,27.8,24.80141053857895,17.1,17.0156982358165,17.2,16.24373333333333,27.7,31.25853510927479
129,21.2,15.269518847654894,16.4,17.647641937143746,14.1,14.555926666666686,14.8,24.347115348872194
130,17.0,11.900965007739131,27.1,30.932669925634503,27.7,30.398336666666665,21.2,17.113213369037062
131,17.1,17.758608755386803,16.2,14.757288877923013,15.3,18.597123333333332,27.1,30.578729467464196
132,15.0,19.412947330004243,17.4,17.080995845105274,27.1,31.530429999999978,17.5,16.4993804622443
133,27.0,30.168953607062093,15.4,14.668412298267826,17.4,16.50935666666667,15.1,24.789781757867043
134,17.2,20.982446755016127,17.1,18.269981457137856,17.0,16.946906666666656,15.0,16.205638311711986
135,16.6,19.65658569450457,16.6,15.931433513853678,16.0,14.880816666666659,16.0,15.28723181711645
136,32.2,23.971996307327032,19.0,18.281285297233087,19.0,19.78010333333334,17.0,16.403790058063638
137,2.7,10.020481805205662,15.0,14.20425905370497,15.0,14.07759666666665,22.4,29.497990236754717
138,42.0,44.80800678082363,22.4,32.796033666286185,17.0,16.981020000000004,16.1,13.116530418202753
139,26.0,25.639792630136043,22.0,20.697082322611013,22.4,30.50590666666665,32.2,33.55714837908155
140,4.4,21.324703050408147,35.0,35.426463278309676,32.2,34.16811666666665,47.2,45.41843857296516
141,9.0,12.474349721516575,0.7,3.746229535599182,1.0,2.7571766666666617,19.0,23.798181040601584
142,13.0,8.436989740438378,4.4,9.639759870905841,2.0,15.79605333333335,19.0,20.239166680544088
143,0.0,-4.171831159586645,33.0,33.82815503444089,2.7,10.164283333333314,1.0,1.2781738376386445
144,5.0,21.636101468664464,19.0,10.970575580230156,26.0,21.845856666666688,42.0,48.11099722577664
145,3.0,9.754391931607586,21.0,32.23873226250419,55.0,50.94560666666677,32.0,30.444739922094232
146,0.1,4.222890765480997,5.0,4.368447956092704,10.0,4.817526666666668,23.0,18.061530885700087
147,50.0,36.47724034325208,10.0,7.994403585831257,33.1,34.07306333333333,33.0,30.09433309447189
148,0.0,4.692076503713253,34.0,34.20417157989155,32.0,28.631886666666603,13.0,11.28668657280054
149,33.1,31.3769193411525,3.3,1.7693036229192176,44.0,32.88200999999993,5.0,4.986046882746347
150,30.0,27.15596195577018,6.0,16.664765595664754,2.3,7.6900100000000045,33.1,34.577012802318286
151,16.0,5.550957138461712,40.0,48.98893466695845,50.0,46.05874000000004,32.0,29.76434294720459
152,61.0,35.12936630139822,30.0,26.020780395357928,18.1,19.41560333333334,23.7,24.4076110161054
153,15.0,36.303516049794155,23.7,25.694061376014307,14.6,16.27968999999998,0.0,2.3321237311189646
154,23.7,30.97679435980612,3.0,3.5648299754132178,4.0,4.205719999999997,2.7,7.460405299592878
155,44.0,72.74269803323554,50.0,33.047897155957955,18.5,11.539803333333337,3.0,2.927890739617509
156,11.0,4.836140537056423,12.8,18.971908832508728,22.4,14.117326666666658,35.9,20.783679746141257
157,50.0,49.25273524129139,18.5,14.442135406046477,11.3,14.790763333333308,21.3,9.484569446678096
158,18.1,18.13797890901205,48.6,38.832491548523386,33.0,31.248913333333327,18.1,19.053726466563546
159,4.0,16.28643634284427,49.1,37.18757698205911,42.1,41.04238333333328,14.6,14.424520846679954
160,13.0,15.388307124318771,30.3,31.584905859764703,38.0,41.3399966666666,4.0,1.6851113623385197
161,0.8,9.337277118711313,36.4,39.34343227997244,45.4,44.43877333333325,48.6,43.68226060055011
162,38.0,38.40841000673694,13.0,21.548902403527343,13.5,17.741493333333324,49.1,45.771797395307765
163,37.8,36.51480370081967,11.3,15.57049713849646,11.8,14.906776666666653,42.1,40.03743214526665
164,3.2,4.877018838891416,47.3,35.48570683889333,31.2,22.97058333333333,52.3,42.44210004623271
165,6.0,6.707644763283099,3.0,2.9183408578878827,42.3,43.98256999999996,11.8,13.933588269120133
166,0.0,6.206030782195285,44.0,29.784224974796302,6.0,5.313440000000003,42.6,45.256552000181394
167,11.0,21.58701465201952,57.0,45.709433047453366,0.0,5.339373333333331,19.5,25.17552933746818
168,26.6,32.79897463177528,27.3,30.301153450949496,29.6,30.636106666666674,27.3,30.17434715475634
169,24.0,20.99696853773347,18.0,15.605791903466082,24.0,23.373773333333315,14.3,19.691676179386608
170,11.9,19.65694088964474,11.0,16.792994375162426,18.0,15.95786999999999,17.1,15.763047880636105
171,15.3,20.95139915072753,27.7,35.40258890760037,16.4,15.443806666666669,16.0,14.663187764613895
172,16.4,13.83005264861944,27.8,26.133713428120185,15.4,15.46353666666667,19.0,20.157845178537308
173,15.1,29.543482175855882,15.1,28.004629077178233,15.0,14.44960333333332,19.0,20.39871164292612
174,15.1,11.507989047056238,16.0,14.306403158563999,18.0,16.702933333333316,27.0,27.914941494606378
175,18.0,19.59873510079827,15.0,14.732854984324607,18.0,20.069103333333352,16.6,15.841698165823171
176,18.0,18.40294865616573,32.2,30.930437887206022,27.0,28.422496666666646,23.0,17.15345612827027
177,17.0,16.084031633535655,23.0,15.99131647388414,47.2,43.41121000000011,19.8,20.3647924820218
178,22.0,17.268256018488085,19.2,17.767332968073543,23.0,21.149240000000002,38.0,40.29630328237432
179,16.1,13.37438569605074,38.0,36.014546975024935,19.0,14.82983999999998,25.0,26.73906376690669
180,19.0,19.033738770194912,2.7,6.54214546979723,19.8,20.745439999999974,0.7,5.229789784366276
181,23.0,20.174859160922775,32.0,28.943746310584253,25.0,26.77100666666667,26.0,21.35256617113372
182,19.2,22.478001695282085,2.3,14.577304292437688,55.0,47.526593333333416,5.0,0.6659088493318905
183,38.0,31.130041105377256,23.0,17.034508283695992,0.7,4.794756666666662,16.8,15.97609628717461
184,25.0,26.68661512739501,50.0,50.34743025474427,16.4,15.753093333333322,10.0,4.501592129159756
185,1.0,1.199097276754042,13.0,14.962017030563326,50.0,47.69007333333343,3.3,1.2441152013389343
186,29.7,30.157239001180752,0.0,1.4125407975254571,19.0,17.281480000000006,39.0,34.63932773092343
187,16.4,14.793981921491959,33.1,30.967896323296983,8.0,13.591569999999999,0.0,-0.3150443919993926
188,2.3,4.3854240613442705,32.0,30.57855769770327,17.1,14.36149666666666,16.0,7.490036863410976
189,8.0,11.902444363374475,11.0,17.20592865876888,10.5,15.877573333333338,32.0,28.71477999609259
190,3.3,-0.8271692282325915,2.7,14.195508344561683,0.1,5.842869999999996,15.0,16.171063431815366
191,6.0,9.41522592767134,2.3,12.945917899624844,50.0,51.916443333333476,44.0,44.766193881235175
192,32.0,28.943372682489947,21.3,10.913661170911109,6.0,13.859970000000006,2.3,6.553582692143433
193,32.0,21.264936457229613,18.1,20.201125719804953,23.7,27.318110000000022,24.0,18.86097791250078
194,2.3,12.256538700541913,29.3,31.362027525785788,11.0,15.251063333333336,9.4,7.726827905685022
195,24.0,12.495470664333201,17.0,23.715942669096936,2.7,9.19450666666667,12.8,14.277175261339256
196,3.1,-1.4214588894161615,43.0,46.477839098002924,3.0,4.911140000000003,38.8,42.944768991016105
197,9.4,3.9562366493027987,33.0,12.848608247674058,35.9,14.796759999999981,18.5,15.405371236700947
198,21.3,5.50576196301304,12.2,5.733310265183489,21.3,9.242213333333334,31.0,27.47778563511185
199,22.4,24.104597359775422,29.5,38.02123351286717,30.9,27.075989999999997,11.3,13.742704052932465
200,40.9,54.462936507749134,31.2,21.415149602383188,34.4,32.36534666666659,33.0,29.576345040039648
201,11.3,13.93840623699899,40.2,45.070507370588714,36.4,36.861403333333335,0.4,9.29501546318592
202,33.0,24.730339903944266,42.3,46.61182847480131,40.9,42.43915000000008,11.7,6.1733160348165015
203,45.4,44.11072501663767,42.6,44.98709841763546,0.4,6.277366666666667,41.1,42.5097911307386
204,11.8,15.019057078940481,3.2,9.755945240236095,47.3,41.85556333333336,37.8,41.11584543071114
205,40.2,51.185305251450075,36.3,29.842433526963827,55.2,42.562190000000086,31.2,22.405833037437667
206,47.3,44.86608950534317,6.0,11.39415621815785,3.0,2.777083333333334,3.2,8.080013986050442
207,36.3,27.907834784108598,5.0,6.695104437049544,40.6,40.65617666666668,6.0,3.2155764398766147
208,41.2,46.408539464249515,40.6,45.61933103024301,0.1,5.46644666666667,25.0,27.130577649792773
209,44.0,32.46808470620576,19.5,25.266654829150202,57.0,49.2939700000001,0.1,0.16198583318807724
