,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
46,15.1,25.398474655511578,16.2,13.282096638754231,27.7,29.085896666666656,16.4,15.141579005686172
47,16.6,10.372996314143073,16.6,22.478507143946032,14.8,26.171450000000053,15.1,28.479614137162564
48,32.2,36.88503129261825,19.0,19.22578085180446,16.2,14.913310000000003,17.0,14.998154333474854
49,0.0,-44.09185968433411,15.0,14.33638572865299,15.1,24.288996666666637,19.0,21.694069039838222
50,23.0,18.485219160005542,27.0,26.81500193247153,19.0,19.495113333333308,15.0,11.010234054072892
51,19.2,21.697413743605694,17.2,14.57362583375844,16.6,16.986933333333347,17.2,17.759708499908776
52,20.0,12.983094953643203,22.0,15.354274957895003,19.0,21.27852333333331,16.6,15.463876332454053
53,4.0,-1.17366572714009,47.2,44.980358232608495,19.2,20.398613333333312,22.0,17.680965073185813
54,0.7,2.574354398530076,0.0,16.328262919357325,19.8,21.248869999999965,32.2,30.91826842380623
55,2.7,5.449138267223404,19.0,12.514810217584245,55.0,50.7067633333334,19.0,23.099075675261602
56,42.0,43.024369216581306,4.0,3.8465812409615543,1.0,3.4781499999999954,19.8,20.33847191771249
57,16.1,16.15371910178291,0.7,4.152709257714461,40.0,4.921589999999995,42.0,49.02691075067855
58,29.7,33.33403876365287,2.7,7.452084404258193,0.7,6.077866666666672,2.3,3.5039447225495994
59,2.3,4.559246743083449,32.0,27.930888607568956,16.1,19.076359999999998,5.0,18.656858981998276
60,50.0,48.00443110436021,31.0,30.44672455541659,16.0,29.949606666666647,10.0,3.231247067130168
61,17.1,15.496001484137835,16.4,14.926938716954808,16.4,15.891793333333332,3.0,2.4138454887885574
62,10.5,17.339075092901155,23.0,21.094973347863817,5.0,19.61517666666667,34.0,37.80344844566224
63,0.1,7.4226760613946965,33.0,28.53064118307534,10.5,16.37837000000003,3.3,1.9907921542170612
64,3.3,0.45650808849422475,19.0,14.400295314614993,16.0,16.20197666666666,30.0,26.07912611574456
65,16.0,8.84682409652271,34.0,36.11846223442392,6.0,13.93738,32.0,26.28631886899421
66,23.7,31.240287131002802,16.0,8.61956603245138,41.0,4.474213333333326,15.0,17.142196208993735
67,0.0,13.181844103473672,23.7,26.17157851365367,2.7,12.970060000000016,3.0,3.5010902958831895
68,2.7,-10.891313820723354,3.0,3.846084196233616,2.3,10.507416666666673,18.1,17.36126868596482
69,3.0,0.3911255464756067,24.0,16.344876071283615,50.0,40.26646000000001,29.3,31.508284657573977
70,9.4,9.216262048818393,35.9,16.35191005095299,4.0,3.6488600000000044,34.4,31.910216028436512
71,10.3,14.793040261709763,4.0,2.4406177103383,49.1,43.093076666666704,17.0,23.148537265486457
72,18.5,36.59414368314011,12.8,14.90773311587948,36.4,35.903980000000054,43.0,46.008662609802684
73,49.1,46.59502020517097,18.5,17.558653558855056,36.6,40.92703666666671,11.3,12.742404208409875
74,36.6,49.95063751095418,43.0,43.27714704793715,3.2,9.50964333333333,0.4,5.1632151926742
75,59.0,43.656902446280725,40.9,44.991667962977495,33.0,29.00029000000001,0.8,5.042040666029078
76,40.2,51.35429200520498,0.4,6.061510948847494,59.0,32.892999999999965,29.5,33.74437275717587
77,42.3,38.59144659835599,45.4,40.9622764244331,0.1,9.276580000000019,16.4,9.841070011780573
78,47.3,46.479160094277816,29.5,38.38854914544801,38.0,42.8243133333334,36.3,34.10815976698888
79,3.2,2.2287852084313258,11.8,14.119567865943862,31.2,22.444273333333324,31.0,26.200652614507092
80,31.0,32.677415320656564,42.3,42.25613543653429,47.3,38.45663,41.2,43.344092706995696
81,0.1,4.7432993975753135,5.0,6.250682547309494,55.2,42.197316666666744,0.1,0.03564472609313407
82,0.0,10.916402267832225,21.1,23.2622021839957,36.3,30.659106666666595,11.0,17.835001112808737
83,44.0,35.14163887380427,41.2,39.17464393163513,6.0,6.8165299999999895,16.4,13.950561898136066
84,27.0,31.73020034341917,29.8,30.682955866542596,29.6,31.2021,27.3,30.987172204817043
85,17.2,21.25538197339401,26.6,25.878015440336895,17.2,15.799846666666676,24.0,24.351974018750862
86,16.0,23.24268198765182,24.0,30.02189809313185,20.0,16.389286666666663,16.0,17.03074418961023
87,16.5,14.080354684029857,14.3,19.708354351875283,16.5,14.442366666666661,20.0,17.719723727853303
88,11.0,18.77036341557647,17.1,16.3830667954131,27.8,27.910103333333335,20.0,16.928422889420997
89,27.7,35.51235273704563,16.5,16.716048454220378,17.4,16.333486666666662,19.2,18.687676313625765
90,15.3,14.504505155052897,11.0,17.23577127296356,17.5,16.26083666666667,27.8,29.6725142697055
91,17.4,16.090690671252247,14.8,25.077533253383393,18.0,17.264066666666654,21.2,16.31823325109075
92,17.5,20.797578982725213,17.5,16.635392522080327,19.0,19.464950000000012,15.4,14.274432615152252
93,17.0,14.83699733355752,15.1,16.80965121285136,17.0,16.808363333333336,17.5,16.654155033939848
94,15.0,18.280019517198497,15.0,14.47211357546617,32.2,29.957193333333354,17.1,16.75499857447718
95,19.0,15.019870749301958,18.0,19.573285701740016,19.0,14.50776333333333,16.6,16.91998596129122
96,15.0,18.326838073926837,16.6,11.925924989549513,2.7,12.77562999999998,18.0,19.252120128364353
97,17.0,15.485781688777223,22.4,30.749274490511276,42.0,44.93526666666663,16.1,13.445703728375188
98,22.0,16.08741266848463,23.0,18.574208209262718,12.0,20.910459999999972,0.0,0.9701649016396983
99,19.0,27.032854423662144,55.0,44.31188384899906,4.4,22.479046666666655,19.2,20.325888655607958
100,33.8,19.11567782542872,26.0,30.197402740061918,50.0,46.25609333333334,38.0,36.63800474779813
101,16.4,16.682527243204362,16.1,18.06783283897442,19.0,15.179233333333356,16.1,18.559050858418363
102,4.4,13.060811213257153,13.0,16.555133083519937,13.0,10.961123333333328,5.0,8.814976964886386
103,13.0,10.616876377219342,10.0,7.992766247109521,16.8,15.948450000000024,32.0,32.26518290560301
104,10.0,-0.4760444446369547,10.5,16.176180258443683,55.0,48.053363333333316,9.0,11.066354775381031
105,55.0,39.132513322040126,5.0,5.470631795326115,10.0,4.48045666666667,6.0,11.370701234450543
106,3.0,2.744238092351992,30.0,27.39720619761499,16.0,9.85163666666666,0.0,0.488946200721626
107,33.1,30.466038885827516,44.0,36.315680709701766,32.0,27.66606333333325,33.1,34.69638410664233
108,61.0,41.74108884643283,11.0,14.38601739449908,32.0,26.743226666666633,32.0,26.17261506443171
109,15.0,37.12038218979029,14.6,15.934450908663832,44.0,32.74639999999992,2.7,7.651683453486683
110,16.2,14.485798064009487,34.4,26.27657744147666,3.1,7.222703333333332,21.3,9.878500777687698
111,12.8,14.451142328796948,22.4,19.090049991234594,21.3,8.634749999999991,2.0,1.8927568276200493
112,30.9,33.7666036101144,30.3,30.11066871026574,14.6,16.89851,16.2,15.320197770230221
113,38.8,40.213765506943645,42.1,38.91654817808718,16.2,16.991633333333343,30.9,29.35422485693249
114,13.0,15.407480609531007,11.7,4.50472981303785,12.8,14.906666666666668,38.8,41.11763626373024
115,15.0,13.718239068328018,52.3,39.08824356192981,30.9,27.103623333333328,10.3,12.42771012642177
116,0.4,9.215459551665731,40.2,45.28491835728652,10.3,15.560603333333303,22.4,17.344283152775912
117,33.0,49.18563957284218,3.2,6.643260865435215,11.3,16.145716666666644,33.0,28.92255757608326
118,0.1,-8.98557450479555,36.3,26.51241405750907,0.4,5.868343333333332,59.0,37.340867521083986
119,38.0,39.24211505815023,36.3,27.004320392027196,42.1,40.65495666666663,12.2,8.931362245171972
120,41.1,44.00262892894219,40.6,41.11477227805619,11.8,15.576306666666639,45.4,44.17484884275186
121,3.0,0.6008650268244082,0.1,2.182701112244925,16.4,11.131896666666659,13.5,13.986633211015372
122,25.0,30.062061502510744,11.0,15.494029556139363,31.0,27.601603333333237,21.1,22.932063127991245
123,19.5,24.921745546869175,37.0,23.518492980995504,5.0,4.1943633333333405,3.0,2.2654132282043795
124,16.0,27.218842226328974,25.0,25.268192384627117,0.0,5.2039533333333345,37.0,23.685768437978524
125,25.0,28.957622902619676,16.4,13.466294628752967,57.0,50.99533999999997,16.0,18.358071542180664
126,27.3,34.73675888696341,29.6,28.24336865695409,27.0,22.90596666666665,27.0,25.210999980453874
127,11.9,16.852969247301424,27.0,27.132267196881788,26.6,24.745439999999984,11.0,16.540075079035812
128,20.0,18.136194691682142,17.2,17.32525344366521,24.0,21.985930000000014,27.7,31.66903231522554
129,20.0,17.19248578974544,16.0,18.504130485346096,16.0,17.59021666666667,15.3,16.51586706495592
130,21.2,13.59472933076362,19.2,17.931133897692913,14.1,16.05565333333336,15.0,16.348406529470157
131,27.1,25.996922478699027,27.7,30.99455769399535,11.0,16.23456999999999,16.0,11.980991891148449
132,16.2,18.398154833441033,27.8,25.64080106901921,15.3,18.590986666666637,19.0,20.749508366106
133,15.1,16.51756855648275,16.4,16.331731871566834,27.1,31.625643333333358,27.0,38.69299973520661
134,15.0,15.038891828101832,27.1,33.028184421177386,17.0,15.32878666666665,47.2,49.01024799937123
135,15.0,7.980275522120486,15.1,31.00324455290896,17.1,16.97508333333333,35.0,36.24587679965735
136,27.0,31.429718290781828,19.0,19.624214213811346,15.0,14.540769999999984,20.0,12.70503266626669
137,23.0,21.16087300979388,1.0,3.5746823056939347,22.0,18.58391333333334,25.0,30.22173210086022
138,35.0,32.7573328022083,2.0,3.9300002448840696,4.0,2.716370000000003,55.0,47.754000598162875
139,19.0,28.814407442523354,42.0,50.041834751968175,25.0,26.027296666666672,1.0,0.06528850041683487
140,19.8,19.308344180211556,16.0,20.36364812530345,2.0,18.403386666666673,12.0,22.17146368671967
141,25.0,28.042318029702166,2.3,6.127473164076128,2.3,8.309680000000007,33.0,38.750294847865234
142,1.0,-2.146875341734521,4.4,13.310449215409722,23.0,20.36427666666666,8.0,12.12191688839464
143,5.0,5.859658096766331,5.0,8.126274544479669,9.0,11.293346666666668,21.0,37.13494410841302
144,32.0,35.28024532371176,8.0,13.340272059731978,21.0,30.946713333333363,55.0,46.399309082293016
145,33.0,32.38039003505393,0.0,5.022813476261199,0.0,3.3095933333333343,10.5,12.297048609543419
146,19.0,11.432892292704715,5.0,16.96799560458466,5.0,6.176199999999996,44.0,46.24835638649205
147,8.0,14.375433902240225,55.0,44.449190593435155,34.0,31.806286666666683,9.4,8.382487801886954
148,5.0,6.365439420091313,10.0,6.898850554210191,3.3,2.980839999999995,35.9,19.95956001876991
149,50.0,43.59278599910673,15.0,15.489987497503273,39.0,31.938970000000012,50.0,50.06268905866433
150,0.0,4.87972329775878,3.1,7.159800897944286,30.0,27.508823333333304,4.0,-0.06832882968252285
151,40.0,37.19753184925511,2.0,2.2155548138684207,61.0,51.64178333333339,12.8,15.268683812160457
152,32.0,28.136411526873466,50.0,33.068949482590085,23.7,28.14845666666667,18.5,17.465582155579607
153,11.0,10.80856279000782,49.1,46.464918907789865,0.0,3.6140666666666625,30.3,33.89276379795645
154,2.0,-0.03797319690900025,17.0,25.550760353253537,11.0,14.947766666666665,36.4,34.87061516800932
155,50.0,48.55811157843049,31.0,32.08404813415611,2.0,3.028279999999996,36.6,49.94287695270732
156,29.3,25.282599084655978,3.2,6.838644434076506,29.3,28.705509999999983,13.0,15.06939504226786
157,22.4,12.616524202190028,11.3,14.014962532124889,17.0,22.922106666666647,3.2,5.083830828357224
158,36.4,33.26185603515125,59.0,40.45890670393866,31.0,28.594779999999925,42.1,44.616675085242946
159,43.0,39.03205113433008,12.2,5.318049495893238,13.0,15.570646666666658,38.0,43.87751176467437
160,42.1,37.196577315111476,38.0,44.13283279107931,15.0,12.797829999999975,40.2,54.614180022827355
161,52.3,42.12188444086528,37.8,42.05744791728236,37.8,39.63593333333334,42.3,45.64154823514433
162,37.8,38.72528201982981,13.5,21.306899410206526,6.0,6.170346666666663,3.2,5.361212687445693
163,13.5,11.437911715955217,16.4,8.405117052255587,40.6,41.62063666666672,36.3,36.95397551187905
164,42.6,44.20008306696749,55.2,43.22447607057109,25.0,23.657039999999995,6.0,8.323951027267821
165,5.0,3.763179654986807,6.0,4.153615304664319,44.0,33.8094099999999,40.6,45.839439259258015
166,40.6,50.41834614231632,3.0,2.1699488862923095,25.0,25.878346666666665,25.0,27.145796218256155
167,37.0,24.9225387123573,44.0,33.09891268882697,16.4,14.326913333333327,25.0,29.656475788963537
168,29.6,19.18340580956078,20.0,20.164833428906448,14.3,19.226476666666667,26.6,27.44858374718419
169,24.0,22.17584491453607,15.4,16.591636472155834,16.4,14.76529,20.0,20.631989230265788
170,19.2,20.884278108968147,17.0,16.598523506439772,21.2,19.386023333333338,18.0,15.99851739183013
171,17.1,14.003574973144111,17.1,17.18202984486761,15.4,16.17304999999997,14.1,16.839515752803152
172,16.4,12.429975310302666,16.0,10.441978996658568,15.0,15.516276666666654,27.1,30.30017644192179
173,15.4,14.66748637649033,17.0,17.722336914893035,18.0,16.80647999999999,17.0,14.713576377127072
174,17.0,12.821756848010693,15.0,15.084531455111797,15.0,13.629299999999999,15.1,16.616320245082
175,16.0,13.819495772304776,16.1,14.135266885894922,17.2,17.472923333333377,15.0,15.516702129047577
176,16.0,11.821312695733127,35.0,32.386850733510165,22.4,29.907240000000012,18.0,16.4897940911168
177,18.0,14.711111517493805,19.2,18.357837458700352,16.1,15.309566666666637,15.0,15.935504035636392
178,19.0,-0.38625221083077577,38.0,33.098010077631166,23.0,18.264333333333326,17.0,17.43425511537932
179,55.0,44.607257075709754,33.8,26.957007208850666,23.0,21.35904666666664,22.4,30.962023349608042
180,2.0,139.50873791908225,17.1,14.077202437151222,26.0,21.21576666666665,23.0,17.087039205561798
181,16.0,26.03139310986279,17.5,15.446261945141677,33.8,28.428756666666672,23.0,21.96725346287663
182,31.0,46.68567131034854,0.1,6.114647316316055,32.0,30.61347666666666,40.0,29.06000744062925
183,5.0,5.033571432696988,3.3,2.0394990630754255,31.0,24.762063333333327,2.7,10.599616689859225
184,21.0,31.780332111098573,39.0,31.448690507522773,29.7,28.591803333333345,26.0,19.00260357664809
185,0.0,4.701390077816086,50.0,50.9908796814658,5.0,4.654603333333342,33.8,27.902729343882374
186,17.5,13.709597322821082,6.0,10.41660917895672,33.0,29.911890000000007,31.0,29.45071343409858
187,16.0,18.159981023819853,40.0,47.17613367415825,8.0,14.328236666666664,16.4,18.188340837489616
188,6.0,-0.7648853658785129,61.0,49.635750565484194,17.1,14.670219999999997,4.4,20.353127883403978
189,30.0,27.89385236965586,0.0,10.732480161856895,10.0,14.126419999999968,5.0,4.6753906365559095
190,44.0,50.977874430354575,41.0,27.14961492808374,3.0,3.893140000000003,50.0,42.24696149566213
191,41.0,44.45456617987435,2.7,12.804177359410907,50.0,56.40769666666669,13.0,13.576678901597289
192,2.3,10.458543276252556,9.4,7.84278404299042,0.0,4.561730000000003,0.1,4.723493395873469
193,21.3,6.539810172288355,30.9,27.349059567021747,33.1,32.74950999999994,16.0,18.09453504074168
194,18.1,22.61739343302355,29.3,30.165142736403077,18.1,19.033306666666675,50.0,45.03400809680738
195,14.6,11.490449513647661,48.6,43.04431548312841,38.8,40.17781666666674,40.0,41.49328637236758
196,48.6,43.86828886791568,36.6,41.2321627147301,34.4,28.9656966666666,16.0,8.035523229412725
197,31.0,46.260995765705104,33.0,14.824722427915459,18.5,14.542210000000004,61.0,43.85394899554715
198,40.9,45.66141756399793,0.1,8.213049055271094,12.2,4.653913333333338,24.0,17.530003939804878
199,11.3,15.341086062818079,0.8,7.447759306895316,11.7,3.071766666666672,3.1,9.351454181433464
200,33.0,22.509554910230918,41.1,38.56180119173567,52.3,38.25952666666666,15.0,12.938327964925202
201,12.2,78.39569633505062,31.2,19.037952646611995,0.8,6.920823333333325,40.9,45.710792213437585
202,11.7,6.694506192277515,42.6,41.92439503169006,41.1,40.55828333333339,41.1,39.41291843362867
203,29.5,26.427908132271682,47.3,38.314099822713324,40.2,44.89209666666671,37.8,38.118273086232755
204,31.2,12.301599540300572,6.0,12.234241545444842,42.6,45.25701333333334,31.2,21.251395389102633
205,55.2,41.05226274587892,31.0,28.09490007686733,36.3,32.306403333333236,42.6,43.397490478489146
206,6.0,2.2302087512534854,25.0,25.605530989467596,41.2,40.23499000000006,55.2,43.589932494191416
207,21.1,23.556988455959697,0.0,9.376232765179749,0.1,3.1963733333333364,6.0,5.898573014669333
208,41.2,45.69928657354353,19.5,23.59189614568605,11.0,18.23725666666664,44.0,34.379208121965675
209,57.0,62.84473936529173,16.0,21.171884435838326,19.5,24.978433333333314,57.0,49.77842973481068
