,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
65,16.0,20.571439346382196,5.0,6.767076334972418,6.0,15.137626666666664,19.0,12.267040197329266
66,50.0,43.62633441032706,0.0,6.185397242205617,30.0,27.559056666666688,16.8,15.426382873668155
67,6.0,-2.8660010764124415,33.1,31.505225825904493,0.0,4.684916666666667,5.0,17.270670039433732
68,2.0,-0.14924837234615396,40.0,50.21296805490881,3.0,4.600413333333333,3.0,3.7368862834679213
69,4.0,-16.833753858766805,3.0,3.5693749137059294,35.9,14.855993333333323,30.0,27.311446353406527
70,29.3,24.944992415702234,3.1,5.730013286699764,21.3,7.311733333333326,11.0,13.263974210991073
71,10.3,12.17479714119077,4.0,3.5940875123261264,2.0,3.2418599999999964,16.2,15.618609229220679
72,17.0,7.756281137938846,12.8,17.975244460929726,18.1,19.46600666666666,4.0,1.9256579311792903
73,15.0,13.01469709958025,30.9,28.199126553128607,36.4,37.32630666666664,48.6,44.59530536221075
74,40.9,48.86874617743783,38.8,40.14568463426601,0.4,10.800056666666672,22.4,16.326400474890683
75,11.3,15.350192930399079,10.3,12.829788956778986,33.0,22.23093000000001,40.9,49.702693161070016
76,33.0,71.84022942402795,33.0,15.099786149980808,0.1,10.943116666666665,0.1,5.944425045621596
77,29.5,25.751739133571075,29.5,31.55315024955141,52.3,37.04086,42.6,45.55586189638014
78,42.6,41.134224153616586,31.2,22.527846886922376,0.8,7.6923633333333195,36.3,35.19101493607472
79,55.2,44.38824298326095,40.2,45.88623922213387,29.5,36.26631999999998,5.0,6.290638150285283
80,5.0,3.7628129828981365,5.0,6.270553899147068,42.6,44.806816666666634,41.2,41.40403347681962
81,41.2,45.259649207576004,41.2,40.559051829869894,6.0,7.203929999999987,0.1,2.8207318482425228
82,44.0,31.11123926216654,40.6,40.86771213909184,40.6,41.18876333333334,0.0,5.546710658105553
83,25.0,30.524138932112965,0.1,2.681277373703652,37.0,29.436439999999976,19.5,25.892736214839644
84,29.8,18.55666559027651,17.2,19.649283462374655,14.1,16.17395,29.8,23.168175535123225
85,17.2,32.03456560993891,20.0,20.155434949017806,20.0,16.647323333333325,11.9,23.410946180209187
86,16.0,33.18352306362996,19.2,17.69022724384801,16.2,15.410049999999984,20.0,16.284396030528644
87,14.1,18.342761995704052,14.3,16.173473485667234,18.0,16.92134333333334,17.1,16.205688664196032
88,20.0,23.173879432926213,27.7,31.814477838511213,19.0,18.87060000000002,21.2,17.67274198041354
89,19.2,19.98650847943898,16.2,14.099821654642426,17.0,17.108810000000005,17.4,15.73986742462753
90,27.7,38.46252449901536,17.0,15.57192944844793,23.0,17.70689000000001,15.1,27.593449657327472
91,16.4,27.63051270454632,15.1,16.62997459932325,47.2,42.741579999999956,17.1,16.34081443077266
92,15.1,24.917724837633713,17.0,19.592521165698855,0.0,8.210259999999996,18.0,16.659903514387487
93,17.1,19.593930636837015,23.0,22.813901137851712,19.0,13.346563333333332,15.0,15.906863826007136
94,15.1,30.51074912813337,35.0,34.68828539626182,25.0,27.580893333333343,17.0,18.41203490644425
95,19.0,18.20629486767907,19.2,20.246591516599878,1.0,3.4982733333333296,16.6,15.523265524257788
96,22.4,35.937413056299675,40.0,27.142552894842588,2.0,17.22069666666667,0.0,-1.1606370499101182
97,47.2,43.752316272346505,16.1,17.021213642941177,42.0,52.477706666666826,55.0,48.03290920496518
98,0.0,-33.91043520609065,5.0,8.515927597619408,5.0,2.4561266666666657,1.0,4.461264465380213
99,19.0,20.831679181864274,16.0,15.097332755656257,33.0,29.648286666666657,32.0,31.462831567898075
100,19.2,23.085503507555195,2.3,7.602269349394205,10.0,15.936706666666678,31.0,27.055268258160282
101,19.8,19.234533877464152,23.0,22.56784926018041,17.5,17.892333333333344,12.0,22.11048461673903
102,25.0,28.420728041108084,16.8,15.700986046201724,10.0,5.207250000000007,16.4,18.94997210567533
103,2.3,-0.09576343674167731,55.0,40.591043984356546,16.0,19.35761666666667,2.3,5.144095990573071
104,5.0,8.27624638485014,10.5,11.138947701115749,40.0,49.543253333333475,5.0,5.6827642570542265
105,50.0,44.67167204096921,3.3,2.2420701813807145,32.0,29.559186666666626,9.0,18.466636444318304
106,8.0,10.307776838762123,16.0,17.374137064651173,15.0,19.341523333333328,8.0,19.740092819985765
107,21.0,28.57196131148129,6.0,12.031662667644824,23.7,26.084310000000006,13.0,13.394840182997111
108,39.0,37.735562158393336,30.0,26.85310803446542,2.3,8.972396666666679,0.0,4.862903228892049
109,40.0,40.24594739409567,32.0,27.331627663334462,24.0,19.224060000000026,17.5,16.92527166347193
110,32.0,25.288155489469382,23.7,22.7725251492289,3.1,9.979046666666662,39.0,34.2015954973845
111,44.0,88.69201740580668,50.0,43.09095218557937,9.4,11.088209999999988,50.0,53.79401273329012
112,11.0,20.7448239719469,16.2,16.520861827578898,4.0,3.8180499999999986,2.0,3.2391282187998565
113,2.3,11.761402486333722,34.4,28.0833382395678,12.8,16.01201666666668,14.6,15.655520709387757
114,35.9,34.24072260905987,15.0,13.526969853583706,10.3,14.680666666666669,38.8,41.421516191153145
115,30.9,34.54353506843047,33.0,29.68661312716385,18.5,14.414866666666653,15.0,12.405902873289566
116,38.8,39.87285012606239,0.4,5.534360042560517,13.0,18.680913333333354,33.0,23.002133602514434
117,48.6,45.3115906785937,12.2,7.509113362763625,11.3,15.358219999999994,37.8,41.49134355352284
118,59.0,78.82492647744965,38.0,40.396834305167594,41.1,39.51748666666667,45.4,43.803704618268455
119,0.4,9.177452108778837,45.4,41.056773896186954,45.4,42.024733333333316,16.4,10.039747990947188
120,0.1,-26.967261150478706,42.3,41.33140129815166,13.5,20.012770000000007,3.2,7.760864840986297
121,45.4,41.66741514419583,36.3,31.17809899863386,31.2,24.24169666666667,6.0,11.325916581656342
122,13.5,9.427540199771073,3.0,1.829493898382273,41.2,39.801786666666665,3.0,4.2559355385528015
123,42.3,39.446473314975194,0.0,10.350228975219103,0.0,7.488190000000007,44.0,34.59695067847572
124,36.3,30.803040494894887,44.0,32.42936383043439,19.5,25.289309999999986,16.4,15.155563002506659
125,16.0,28.382388881485547,25.0,23.905456690792604,16.0,16.766633333333314,57.0,49.77250794231101
126,27.8,31.111018877690526,29.8,28.251727002762344,27.0,23.90060000000001,20.0,20.89264788346204
127,15.3,26.34936444224087,20.0,19.96748233260318,18.0,15.74579000000001,14.1,14.513662815468157
128,16.2,19.545066722022057,11.9,24.85062843974623,27.7,30.704606666666617,27.8,29.504636826741628
129,17.4,12.38201788835238,17.1,15.568146873192251,14.8,25.698523333333306,17.0,15.93453594853177
130,15.0,15.643906738443377,15.3,16.94014385446614,27.1,31.39020666666664,15.0,16.394542600979555
131,15.0,10.7177841912644,17.4,15.935877698349051,15.4,16.30339333333331,15.0,14.04056210840113
132,16.0,0.7670979044848991,17.1,16.664388039753444,17.0,15.198349999999984,16.0,13.078781177706373
133,16.6,10.383100915115506,16.0,12.746244908467926,15.0,14.009456666666631,19.0,19.183296252524176
134,18.0,17.795868034751607,16.6,16.750842753586483,16.6,17.325849999999978,17.2,18.207464987830566
135,15.0,7.953867484959062,19.0,25.76161284177269,18.0,16.819566666666667,22.4,31.390462867163293
136,17.0,19.53482926175758,18.0,19.909431082368364,19.0,20.277540000000013,16.1,14.29179166346001
137,15.0,1.3698719037353158,15.0,15.563175192454588,27.0,29.639053333333287,19.0,21.7824681115098
138,27.0,33.79870686800598,17.2,17.691566134471515,17.2,16.775040000000043,20.0,14.67125285736957
139,32.2,33.083362991811896,22.0,18.723154964368007,22.4,30.67975999999996,4.0,2.080644850587461
140,19.0,28.28827066368808,23.0,17.781835798949388,16.1,14.631326666666638,2.0,19.000660256652328
141,1.0,-7.937933866112019,4.0,0.8127142742424266,32.2,32.82419666666663,0.7,1.787175743303815
142,2.0,134.94679245858083,2.0,13.513687940678695,20.0,16.49888666666668,42.0,48.44836516530328
143,40.0,38.54209680482245,0.7,1.846653806243209,16.0,20.7084766666667,16.0,21.600240494494614
144,32.0,29.027723269308012,2.7,12.884391631235927,31.0,26.289986666666678,10.0,12.784470878209675
145,16.4,15.740640045658495,26.0,26.38044927266124,17.1,14.50596666666666,0.1,3.6403910252760925
146,33.0,37.89062217072927,33.8,28.380116918702402,5.0,13.686026666666667,34.0,38.06294124152185
147,16.8,14.96994628406867,4.4,16.555861617932656,32.0,27.816223333333372,6.0,10.312561119250606
148,0.0,-0.9119353337820257,21.0,25.892226110261113,41.0,24.51262666666666,32.0,30.583409399183907
149,10.5,15.655773031992794,13.0,13.757886520994562,2.7,9.588996666666661,61.0,48.69766531586596
150,3.3,-1.8605876652625284,0.0,2.6540792198176066,14.6,15.101596666666655,23.7,28.10619129823905
151,15.0,39.84839491916517,10.0,16.06209058577775,49.1,46.93419000000003,0.0,2.1915153886460836
152,3.0,-0.13616189603135354,17.5,16.215935085254866,22.4,16.11077000000001,2.3,5.633148601752823
153,14.6,11.0556040675271,3.0,4.880185713826358,30.3,31.690059999999967,24.0,17.852589802727913
154,49.1,49.17571550097739,18.5,12.043946221885095,36.6,42.011456666666724,35.9,22.464340821180148
155,22.4,7.584835088426416,31.0,27.637993964300808,43.0,45.05825000000004,10.3,14.858561280605125
156,12.2,59.78091548068903,36.6,43.29970738522791,33.0,30.826043333333292,18.5,17.78601894972857
157,52.3,42.35517157587219,13.0,15.94002977677104,59.0,33.22431000000001,17.0,19.045979863240543
158,38.0,36.89387149000254,40.9,44.75383985026957,12.2,5.469560000000008,11.3,15.226648026693862
159,37.8,33.61116867967678,11.3,14.83106660308804,11.7,5.03315333333334,42.1,40.837242272344355
160,6.0,4.591257627230334,11.7,7.176376073341937,38.0,42.254253333333324,11.8,14.852455764240666
161,31.0,30.24671954045948,11.8,15.64431562449369,16.4,9.825869999999988,42.3,42.895225868149055
162,21.1,26.716897222512443,16.4,2.3799732766137884,42.3,44.61075666666666,55.2,43.175030518928025
163,25.0,30.311765985635702,47.3,39.54378283608359,31.0,27.894913333333367,21.1,21.98000872532835
164,0.1,0.752358746482571,36.3,34.16307601944628,5.0,6.152883333333336,25.0,25.843966903548477
165,0.0,6.210205607738317,31.0,28.112174761766344,21.1,21.233116666666675,11.0,17.29486720315802
166,37.0,28.71347746782442,6.0,6.347594816299281,25.0,26.46294000000001,37.0,26.52003144150838
167,19.5,21.302192525348914,57.0,45.737512004704314,57.0,49.958203333333344,25.0,25.815880153573215
168,20.0,19.478658695962167,27.3,27.79083680742923,29.8,20.09821333333334,29.6,29.24073890990407
169,14.3,16.709455497823313,24.0,27.639812685749458,26.6,25.01868666666672,27.3,28.394798674127937
170,14.8,25.68854265778306,20.0,22.03676811922888,14.3,18.733133333333345,24.0,23.86044719423269
171,17.0,13.02095086226037,27.8,26.932989278039624,16.5,16.251756666666665,14.3,18.91908690366853
172,18.0,17.019382947162207,15.1,19.074922375078845,11.0,16.016710000000007,15.3,15.317560756365804
173,22.0,19.315536433378185,15.0,16.369195019139635,16.4,15.827909999999992,16.4,13.839125351970704
174,16.1,10.947788871117417,15.0,14.515976387810387,21.2,18.895303333333352,15.4,16.022933242201194
175,23.0,24.204587451999302,18.0,16.284845938215923,15.1,16.94729333333335,22.0,16.928745717428544
176,19.0,5.712990564916765,19.0,21.34616828902294,15.1,16.77131333333333,23.0,18.174375048000666
177,4.0,10.06038872527968,15.0,13.742513323392517,16.0,11.948350000000012,19.0,10.245642669558665
178,55.0,42.94751476038249,47.2,43.98480395419105,23.0,21.51898333333335,19.8,19.694554320057758
179,42.0,43.57390905321053,19.0,11.053414109966305,19.0,20.955706666666654,26.0,20.839681939715103
180,16.1,17.09828552047769,19.0,15.800278180741875,40.0,19.51854666666669,4.4,18.847610348511903
181,5.0,6.62177195074559,19.8,21.529695118879832,2.7,34.15132333333339,17.1,13.86597850658701
182,31.0,36.1442132140123,38.0,35.09827046451122,26.0,21.258706666666697,55.0,49.33212249151904
183,12.0,25.826116548028935,1.0,5.063570425058351,16.1,19.656256666666657,10.5,13.969937360275624
184,19.0,9.26370737139311,42.0,53.58865246677708,5.0,35.54826333333337,5.0,3.067061851104489
185,17.5,18.203881944703667,32.0,25.02636078879662,16.4,17.507676666666683,10.0,3.4643223626753175
186,10.0,9.46544573881227,16.4,15.541573525711915,4.4,30.471530000000037,16.0,15.413378497394156
187,0.1,2.7384368094407137,19.0,15.675855469383121,19.0,13.134710000000018,0.0,-1.1745319172074251
188,34.0,38.625058543665915,17.1,12.977419034720187,21.0,31.70852000000007,33.1,34.398399428433834
189,61.0,44.9097345285368,0.1,5.825038484267549,10.5,16.13674666666668,40.0,45.03134911284034
190,0.0,9.966042374585996,34.0,29.822113048195536,3.0,4.023756666666672,16.0,7.95452858414545
191,41.0,47.60235522004871,39.0,29.21661975447751,0.1,5.817873333333333,44.0,24.887809577184704
192,2.7,-4.461481153122342,50.0,58.03281725924256,34.0,36.03514666666676,2.7,6.02944127544044
193,16.2,14.771192436678689,15.0,15.671274456601555,0.0,3.4484833333333422,3.0,1.999844082533572
194,12.8,12.788776503419534,44.0,29.673853856274757,33.1,35.241496666666634,3.1,8.305394438961617
195,34.4,31.764940431852295,41.0,25.272345542010143,61.0,52.256996666666765,9.4,8.93868110529535
196,30.3,42.77866083494692,11.0,12.229363119265985,11.0,16.017550000000014,21.3,9.522290069816659
197,31.0,48.295055219614454,2.3,9.227906483962375,50.0,45.204756666666725,50.0,45.47939891272091
198,36.6,44.548392477801315,9.4,8.275392002329392,16.2,16.508219999999987,12.8,12.775736361968768
199,43.0,41.043797167594136,48.6,47.75472015228338,30.9,27.209773333333423,30.9,28.583714238539443
200,3.2,-5.784404770514598,59.0,34.412034024651746,17.0,18.29267666666673,49.1,47.39831671980838
201,33.0,26.25855186867419,52.3,45.71159534276487,31.0,24.523440000000004,31.0,26.724924472291253
202,42.1,40.050479589307685,41.1,37.421164678693295,15.0,14.171750000000005,36.6,46.0777510028183
203,0.8,-11.804527447827553,37.8,38.21559721466451,11.8,13.093790000000002,13.0,14.260328766725667
204,16.4,0.9308040025112874,3.2,10.88102758465156,47.3,42.876093333333365,33.0,28.925182751237365
205,31.2,21.452801515035418,6.0,12.05962152298472,3.2,6.624423333333335,59.0,33.72540442846924
206,47.3,57.79142624514853,21.1,21.695826073652704,3.0,2.828623333333334,38.0,42.47623944373077
207,36.3,39.842865047788706,11.0,15.132607229591805,25.0,28.04211333333331,29.5,33.864827678487224
208,40.6,54.228285374578135,37.0,23.59424270450792,0.1,4.459820000000004,40.2,49.81880996420106
209,16.4,8.55720117962121,16.4,17.3590480671381,11.0,17.846220000000006,6.0,3.461129347816488
