,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
85,27.3,35.30078969317617,16.5,16.500815639282944,19.2,19.305493333333317,18.0,13.478769944469827
86,16.0,23.63364647788734,11.0,16.60903935303321,11.0,16.04385,16.0,17.437013565718317
87,11.9,23.510321222002972,17.4,17.064318292122845,27.1,29.831820000000018,19.2,18.83736738310782
88,20.0,21.499814222260795,17.0,14.920259719961516,16.6,18.598003333333295,17.1,14.680404269969074
89,19.2,20.95255622983811,18.0,19.298858446157855,23.0,21.006293333333318,16.5,14.995908037670436
90,11.0,18.64838435837615,27.0,32.980289164706996,32.2,30.94455333333339,11.0,16.19197200610897
91,27.8,31.889397654262154,19.0,24.069627635127922,0.0,7.869839999999992,15.3,15.324309244701467
92,15.4,14.91970551324681,16.0,21.22136656195942,19.0,21.47557666666667,16.4,14.823764546670358
93,15.1,29.15152653823472,29.7,27.405588432390864,19.2,21.397736666666674,16.2,14.920618084238434
94,19.0,23.131732065217477,4.4,9.506832814703923,19.0,22.830666666666694,17.5,15.749594999843662
95,17.0,16.69328144823166,9.0,11.343139456554301,4.0,5.043469999999988,17.0,14.573709387152075
96,0.0,-3.235943854626555,5.0,17.12084672018793,38.0,33.60528999999991,16.0,11.434335134483156
97,4.0,16.245256998653872,10.5,13.979999875901102,25.0,27.596416666666613,16.0,12.75778270049789
98,29.7,30.128376131725076,33.1,31.649622865608922,1.0,4.758076666666659,18.0,15.711044127520125
99,5.0,3.6586302155255908,30.0,26.423954914516834,31.0,26.376453333333334,15.0,14.156969853637559
100,19.0,10.64294118732542,23.7,26.9809668169902,12.0,21.540176666666653,20.0,13.908968991512289
101,17.1,16.350599810114034,0.0,5.826612837157646,4.4,24.0380866666666,55.0,40.18703689154509
102,39.0,37.88984463983962,41.0,30.910979867618924,5.0,2.923259999999998,23.0,19.67048328985702
103,40.0,37.43275508621474,24.0,23.662196130715515,16.8,16.65159666666668,16.8,15.428936090235624
104,30.0,26.601646145308223,3.1,4.6017760790381095,10.5,15.780926666666673,55.0,40.76152406737674
105,16.0,12.686504961153531,21.3,10.133776553025875,16.0,10.55346333333335,3.0,1.1150118690169988
106,3.0,0.24292341974503984,14.6,16.38670745472645,32.0,29.42076999999991,16.0,15.390105049464832
107,18.1,22.013138766843383,16.2,17.289375404537605,15.0,16.396600000000003,33.1,35.1437407921447
108,4.0,-8.293120454541707,4.0,3.175585935672135,2.3,8.249396666666671,30.0,28.326693642983372
109,34.4,28.197373488019977,18.5,15.187664496339425,3.0,4.802383333333331,16.0,10.165960649882459
110,10.3,13.281677123812727,17.0,25.20708605314927,21.3,8.648413333333338,2.7,7.010346486254614
111,3.2,-8.69396058211862,13.0,16.079346263525604,2.0,3.4381333333333304,2.3,5.141790443313133
112,11.3,17.10058726124791,15.0,13.999037286352356,4.0,4.272133333333327,21.3,10.845097558401388
113,33.0,26.51948516985439,59.0,39.805386253583166,10.3,13.445110000000009,2.0,0.5823845600470849
114,59.0,43.38017894885462,0.4,6.17725896198712,49.1,47.03006000000025,17.0,18.681573633054803
115,42.1,38.29533876850519,52.3,36.327166557010216,36.4,36.64415333333331,36.6,47.14149301929338
116,12.2,22.999068930920885,38.0,41.678268495409455,13.0,16.69203000000001,3.2,6.6800456889296616
117,0.1,-25.041321312934883,37.8,39.29863132329984,15.0,14.307826666666672,0.4,15.11344336948742
118,0.8,-34.43575233432844,40.2,41.31069684421476,59.0,33.914513333333346,12.2,30.656600183980377
119,37.8,36.72771518707006,47.3,39.16106379045097,0.4,8.520783333333338,41.1,44.81115875343551
120,16.4,19.676165901173476,55.2,42.13892267238268,0.1,10.270956666666667,37.8,41.91691463777259
121,42.3,38.5446173866539,3.2,3.2471798071440747,52.3,39.44277333333328,45.4,45.67558123788602
122,3.0,0.10694525798146515,6.0,10.690099549108448,40.2,41.96548666666672,16.4,9.132809919700376
123,37.0,31.912135228580752,3.0,1.4498097713277192,55.2,43.349420000000045,40.6,43.664532275339226
124,16.0,26.7573830083102,19.5,24.069162923609362,6.0,8.640506666666653,0.0,5.434326956858004
125,25.0,27.108224214535227,16.4,14.280539389234745,25.0,26.55921999999996,57.0,52.35693002607364
126,26.6,29.88905876452776,27.0,24.384926341636447,27.0,23.90747666666666,27.3,29.02888554129768
127,18.0,12.50584562224742,24.0,24.55557861782573,24.0,23.280579999999983,20.0,17.89049393383101
128,17.1,16.954264370705687,20.0,19.831070944369408,14.1,14.30446666666664,20.0,18.6193840402608
129,15.0,15.125837405714236,20.0,15.716442833297268,16.2,14.421353333333334,15.0,12.028013353762526
130,16.0,8.246286855783069,17.1,16.25030220148486,15.4,16.296049999999976,19.0,20.131601976848653
131,18.0,16.372340668107313,27.8,25.519353967859466,15.1,22.35231333333334,18.0,19.365406032848703
132,18.0,19.18288826476015,21.2,17.601543828629097,17.0,15.354749999999987,22.4,31.616627186918254
133,22.4,32.25959877473207,17.5,16.659753334870327,15.1,16.32157666666667,16.1,13.765380504832732
134,32.2,33.37605188614259,15.0,15.657519694229201,16.0,14.095833333333315,32.2,31.183433734759543
135,47.2,45.838071986225884,15.1,17.263209590665664,16.6,17.138719999999992,25.0,27.666066452295777
136,23.0,17.073620561217467,19.0,21.635250464185013,18.0,17.140869999999993,2.0,14.770847063775369
137,19.2,25.638209463118812,15.0,16.14211618443591,18.0,20.018360000000005,40.0,31.76571325240234
138,38.0,40.920015996270365,23.0,18.012298955496224,40.0,20.715259999999976,0.7,2.4783646142742057
139,25.0,28.137013013961734,47.2,45.33715047856742,0.7,5.24291,16.1,18.692659754063474
140,1.0,4.473076790694421,35.0,34.52342755690035,2.7,9.603366666666634,32.0,30.063059172855645
141,2.0,53.207527414477056,19.0,18.63689573809737,42.0,46.879216666666736,29.7,29.61247950170641
142,40.0,37.742816375808104,19.8,22.369432749710796,16.1,19.427796666666655,19.0,11.972104770121323
143,33.8,23.4841382499296,16.1,17.07616024257265,16.4,16.342886666666658,17.1,13.920545599311534
144,5.0,4.447015739314537,2.3,5.038356971793513,2.3,7.456906666666668,13.0,13.68461455542696
145,10.0,6.8078461468790294,5.0,6.653013471207847,19.0,13.536080000000004,5.0,16.99199440662352
146,17.5,15.968815565616637,23.0,21.1194245629849,0.0,4.48531666666667,17.5,15.27878873626425
147,5.0,6.628138659613285,19.0,15.126547390052785,55.0,47.19203333333349,0.1,4.399993747998695
148,10.0,9.266080938777861,21.0,28.472062222008105,34.0,30.644510000000025,40.0,48.207279019879294
149,3.0,7.703358728434722,5.0,6.475134982226296,39.0,30.824066666666685,32.0,30.905543745723225
150,16.0,19.48281588353734,3.3,2.388731651885262,50.0,53.70973000000027,61.0,49.01178739949465
151,50.0,46.61997627172747,16.0,16.68625490014602,30.0,27.398530000000044,23.7,23.04921758929185
152,33.1,32.07858535054896,0.0,0.3679381802844581,11.0,13.643243333333327,0.0,1.24735346898031
153,32.0,27.116717157123674,3.0,4.773211130762713,35.9,15.586713333333325,11.0,12.853861581247871
154,11.0,14.836424341566328,30.9,24.012280013468764,18.1,19.929520000000018,24.0,17.743895680294564
155,35.9,37.87274813836393,48.6,45.106582301733845,38.8,40.04632333333335,18.1,19.547089380025096
156,14.6,10.266767618667927,30.3,34.434100501474845,22.4,16.10598999999998,30.9,28.13970827539695
157,12.8,14.965810638323887,36.4,40.2849390293357,11.3,13.741106666666662,29.3,31.692008310276922
158,29.3,25.72250441486534,11.7,6.348055991570991,33.0,28.611496666666664,22.4,16.72726313264709
159,17.0,13.459356128772669,45.4,40.20517983521492,42.1,41.6094866666667,13.0,15.016737943722902
160,13.0,13.25091487893829,16.4,13.389430084278727,38.0,41.64365666666673,15.0,12.518798225779376
161,11.7,7.085073037199834,31.0,32.02210151552887,16.4,10.486729999999987,42.1,42.43016419555447
162,52.3,35.088178549908946,5.0,13.264692178998168,36.3,33.08789333333334,31.2,23.263774377447426
163,45.4,42.360417951816146,41.2,40.39281082624098,31.0,28.910006666666682,36.3,34.49684286136102
164,3.2,0.6951906117270141,40.6,41.81639258192947,6.0,6.743443333333328,6.0,5.15377260223395
165,31.0,27.114617029310295,11.0,19.27110709726865,11.0,18.76077,25.0,26.928642572506895
166,21.1,31.255694577294605,44.0,29.70554667377469,19.5,25.42492333333333,19.5,26.353389251209965
167,57.0,67.00424720327015,57.0,47.75231364183002,16.4,14.335513333333346,16.0,18.109855643038987
168,29.6,23.907093991343487,17.2,17.703124822600802,29.6,30.211743333333306,29.6,31.50364010722895
169,24.0,28.23597077188562,11.9,25.703567478703555,18.0,15.781316666666662,14.8,26.12729060874817
170,17.2,15.378789792366504,15.3,14.591661910119528,16.5,14.68709666666666,27.1,31.497826174011134
171,14.3,19.955215371984806,17.0,17.428826836432645,27.7,29.324946666666648,17.4,16.076648581710316
172,17.1,13.662071180093236,17.1,16.88514378312929,14.8,27.706403333333427,17.0,14.568817179332765
173,21.2,17.728854086043015,16.0,11.557298058131327,16.4,16.140216666666667,17.1,16.05777122482814
174,16.2,20.045613850680184,18.0,16.60460699628044,17.1,17.362583333333344,16.6,15.883672688687732
175,17.0,13.102005736341098,17.0,18.28130744179628,15.0,14.678336666666688,18.0,16.749029273856674
176,16.6,12.267832774344328,15.0,15.211915930865343,17.0,16.825599999999998,16.6,18.294034529192416
177,17.2,25.71544391865514,17.2,14.511201451591553,16.1,14.839879999999997,19.0,19.976566895589272
178,23.0,20.50661615011994,16.6,12.38922810364806,23.0,18.56368333333334,38.0,32.37630983667934
179,19.8,21.574292103582764,22.0,20.800233713118157,2.0,14.535916666666646,1.0,1.4158373371458355
180,0.7,7.684736354569864,0.0,9.054974810312054,26.0,20.54322000000001,42.0,46.5657392965844
181,26.0,25.093490897407563,23.0,18.243698544058574,23.0,17.49851333333333,33.8,24.638911263264777
182,31.0,30.88632037167139,19.2,20.067017693920292,9.0,15.406780000000008,5.0,7.258592668932939
183,16.4,17.04115349020701,20.0,14.37097246049571,8.0,16.369313333333338,16.0,20.797902988434462
184,23.0,13.814978335815695,25.0,28.59997329289937,5.0,16.145186666666657,2.3,3.853264633976991
185,8.0,15.399381630322551,42.0,51.99985105712223,5.0,4.8578100000000095,5.0,0.7397970479306084
186,5.0,24.14151058351321,33.8,28.36517077196396,10.0,5.337080000000005,33.0,32.94533906110638
187,55.0,50.40577085435814,12.0,18.298322583779118,16.0,16.696730000000002,9.0,17.385898447412483
188,0.1,1.3957068898562426,50.0,52.65039109013766,6.0,13.939903333333326,8.0,17.085664077539267
189,34.0,38.993784740835295,13.0,16.152427090499607,0.0,9.72813666666666,21.0,31.348466072129778
190,3.3,-0.33446337887191646,0.0,1.3571566202177112,32.0,28.210079999999962,10.5,15.426501217423091
191,61.0,40.11821247171201,10.0,4.893339061523708,23.7,22.796960000000016,10.0,4.72374364850239
192,32.0,24.363767196296195,34.0,33.83898493236988,2.7,10.248123333333346,34.0,37.466089900294634
193,15.0,27.521763055631908,50.0,55.53360989626689,14.6,15.787589999999987,6.0,14.500173990686786
194,0.0,11.037898481036692,40.0,47.549548549477755,12.8,14.916379999999997,0.0,0.2704634455852746
195,44.0,53.23650599948387,32.0,29.653151453787,30.9,27.57100666666667,4.0,3.927257383426091
196,24.0,21.574671747079293,32.0,29.87350472464969,48.6,41.4844066666666,10.3,13.936515265473659
197,50.0,48.333504143278134,44.0,30.683868753992005,30.3,31.857970000000073,30.3,30.90677733778893
198,16.2,15.483040976248702,11.0,12.681190366179205,36.6,41.062329999999996,31.0,30.91876919228043
199,38.8,41.59466595370819,2.7,16.899664366585,40.9,46.19577999999997,43.0,45.228990860664396
200,36.4,34.930249912427726,35.9,20.228156676050254,33.0,21.022326666666682,40.9,49.559167479172345
201,15.0,13.622019197506347,29.3,29.46846494489206,0.8,6.9286199999999845,11.3,14.191423094384763
202,41.1,46.38684869138163,10.3,13.773030516057213,13.5,17.658340000000006,11.7,5.05865657278277
203,31.2,25.39531239556048,40.9,43.73144350571034,31.2,21.526103333333335,52.3,40.07481351339561
204,36.3,45.21077074919572,33.0,8.980200137547502,42.3,45.05486666666667,0.8,4.4990349032820625
205,5.0,4.104611821261031,42.1,39.90248816117127,47.3,39.89639666666661,42.6,46.61270786374618
206,6.0,5.727002449495359,31.2,18.032770109684993,3.2,7.772720000000006,36.3,33.42094048329551
207,41.2,47.70887590436995,42.6,44.474202306539354,0.1,3.127826666666672,31.0,30.204554501213696
208,40.6,50.93949922916171,25.0,25.567279418199128,0.0,12.55452666666666,44.0,32.15862466748936
209,0.1,-5.898931376227651,16.0,18.75321491097197,16.0,17.45641333333334,16.4,15.758984985338984
