,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
36,36.3,29.52858523356261,45.4,43.07789470901542,36.3,34.44238000000004,11.8,14.085709960699687
37,6.0,-0.0435442150448182,11.8,14.655883615364264,6.0,5.443563333333336,31.0,30.332650866571704
38,5.0,3.7420268830864245,42.6,44.55628092611955,21.1,22.785946666666668,6.0,5.019479439408121
39,11.0,16.85656835070921,0.1,2.608784993736326,3.0,2.683793333333336,25.0,27.77139711871854
40,37.0,21.441196873012387,16.0,17.110448590177096,0.0,29.71196999999997,16.0,18.604181769676657
41,25.0,27.202640170115245,57.0,52.303232448497056,44.0,28.57588666666668,57.0,47.24075403782614
42,24.0,24.852813628405528,29.8,30.50725387407383,17.2,15.037813333333348,18.0,13.208509584540613
43,20.0,17.42050120460121,29.6,30.844762099872963,11.0,15.811530000000005,19.2,18.326324599266147
44,16.5,15.27408737166948,24.0,28.336790275417737,27.8,28.509813333333323,17.1,13.242664370128017
45,11.0,18.33532022299309,14.3,19.47892569001828,15.3,18.40457000000001,16.5,14.529530309133039
46,15.3,18.532604098837083,15.3,14.817319041511562,16.4,15.768743333333358,17.5,16.102387695983627
47,15.4,12.993700382123137,16.4,15.717071486020338,17.5,16.728959999999997,17.0,15.327200106736115
48,17.5,16.765205403478006,16.0,15.08978456202018,17.1,17.21099999999999,15.0,15.539494636761685
49,16.0,8.330234728187406,27.0,23.18679908777359,15.0,14.91385666666666,19.0,18.004160722296906
50,18.0,17.204905199831472,17.2,14.930726203540592,16.0,14.638923333333327,22.0,17.872403100773113
51,15.0,8.518781496727996,19.0,29.799319928718635,16.6,16.488016666666674,16.1,12.536848921499995
52,19.0,29.886354414124327,2.0,11.149759415308242,18.0,17.384306666666667,32.2,29.229421679998286
53,19.8,20.644365440073415,0.7,5.358043002944945,15.0,15.807766666666682,0.0,-4.27660527261062
54,2.0,28.86878893875931,29.7,28.33177438541833,27.0,28.89063333333336,19.0,21.8784698593612
55,40.0,-5.6615996716726045,4.4,13.656106175289988,23.0,17.693036666666686,42.0,46.324143829041084
56,2.7,8.810048611856132,33.0,32.372405193732284,26.0,20.581986666666673,16.0,20.660963088691247
57,42.0,43.69148263205321,9.0,12.350657061037426,16.0,24.240446666666656,29.7,31.818756360578107
58,16.1,15.773462346514037,50.0,33.376213096543744,32.0,32.453103333333324,4.4,10.340645244216407
59,31.0,36.241820189489744,17.1,13.280082063817868,29.7,27.959116666666667,19.0,12.40711344471615
60,2.3,5.373682779499148,3.0,6.656126265179128,9.0,17.496486666666673,0.0,2.6616035525536126
61,23.0,17.467037391713376,6.0,13.773721608893563,8.0,18.146493333333357,5.0,19.642114304740485
62,9.0,12.544458409588259,33.1,28.407763680714634,0.0,4.831893333333337,6.0,7.222224206591218
63,17.5,16.020426528828835,16.0,9.445333550128325,5.0,15.291173333333317,15.0,16.765224089778332
64,34.0,38.78288191155232,61.0,36.926926202411494,10.5,15.222856666666672,23.7,19.862648100801703
65,16.0,21.51229806091871,11.0,14.624907189672218,5.0,7.978946666666678,41.0,31.01531647656699
66,30.0,30.160778156704595,2.7,12.072211724176467,3.3,3.5322733333333383,35.9,21.30050746260277
67,23.7,31.70786962655049,3.1,6.838648849159212,6.0,16.262046666666656,50.0,38.36382049523795
68,41.0,0.5760135582920896,34.4,29.94011989474279,15.0,15.944483333333325,30.9,29.319065040484997
69,2.7,-2.458735308982483,10.3,13.526076569309504,41.0,19.011249999999986,29.3,29.84918132349412
70,2.3,4.186209748100595,18.5,14.724208529428575,9.4,9.599996666666668,18.5,20.78665733564232
71,21.3,11.617869941749092,49.1,49.79887882507937,29.3,28.77293,22.4,21.660390695547953
72,2.0,-0.4696926496557978,36.6,42.251000555712125,49.1,46.78151333333342,30.3,28.571963786866558
73,16.2,15.276604095749434,43.0,46.30571854602879,11.3,14.492529999999997,11.3,15.439166017982334
74,18.5,38.145051443734104,12.2,8.937601434270631,0.8,6.560759999999998,33.0,20.032132960638098
75,22.4,24.061486845515475,0.1,10.542586922302565,13.5,16.13763666666665,11.7,7.712324528681416
76,13.0,12.696713524859518,52.3,27.613780087286372,40.2,44.428373333333404,0.8,0.5100547417148977
77,40.9,50.62968763841886,41.1,41.16707470066924,42.3,44.51308666666673,38.0,41.53744624658797
78,33.0,26.88203965692199,5.0,4.417416214881724,42.6,45.62064000000005,31.2,17.357228474249556
79,33.0,58.50618260969773,6.0,3.5727306598452553,6.0,10.651899999999998,42.3,43.028776436439145
80,13.5,10.37785566485519,40.6,42.88627396688354,31.0,30.119656666666657,47.3,41.92063856452763
81,31.0,32.0847673412342,0.0,12.42369947904357,5.0,8.035276666666675,36.3,30.59096424788358
82,6.0,0.5587205130435962,11.0,20.908900411542913,0.1,4.1679600000000105,41.2,44.52596633447503
83,16.4,17.9079877684957,37.0,22.305369539676565,16.0,16.821209999999994,40.6,45.44413152932143
84,27.0,28.394844407998065,16.0,19.661393464158603,29.6,31.609763333333273,29.6,32.013483632668695
85,11.9,17.435399366363832,14.1,18.08148727330986,16.0,16.79660333333333,27.3,28.471738063668663
86,19.2,19.986846793815857,11.0,16.180688690741903,20.0,17.37980666666667,17.2,17.821545747374696
87,27.8,29.703623279375776,27.1,30.95140105957326,27.7,32.66029999999995,16.0,17.247479298013044
88,14.8,13.775274562152148,17.4,17.018667882611897,17.0,15.24099333333334,14.3,20.54709467400468
89,21.2,12.393718759081047,22.4,29.974604804838474,16.0,12.884589999999998,27.7,30.255182807983573
90,17.4,14.103689988118155,22.0,18.24800486753053,15.0,12.747486666666681,27.8,26.674919844969526
91,17.1,17.152024609697627,19.2,23.01424022114208,17.2,23.43191666666667,16.2,13.48480675647843
92,23.0,17.680028571394026,19.0,13.17958005898034,22.4,31.267853333333296,17.4,15.582375720173673
93,19.0,3.6999832741631877,19.8,22.97258325571441,16.1,14.289513333333295,18.0,19.78244937880881
94,33.8,24.470302164724288,16.1,19.345576315498917,0.0,7.699319999999997,17.0,17.284467418257627
95,16.0,28.97835569032766,5.0,11.116146467856328,19.0,21.135163333333324,27.0,25.423903565296023
96,16.4,16.137160248871453,16.0,23.553719905945204,4.0,3.552123333333336,16.6,15.867650298938717
97,4.4,13.354886731411284,31.0,28.22725978744421,25.0,27.130666666666702,23.0,14.408468899256109
98,19.0,11.024348536388757,16.4,17.683825348212217,2.7,26.157413333333352,35.0,26.0164649800989
99,8.0,9.832565282059349,2.3,4.6186862824563315,5.0,28.386386666666677,4.0,6.51494407251947
100,3.0,5.188032240271298,8.0,16.423687335786305,12.0,21.22977333333332,26.0,23.205621406990378
101,0.1,3.2834372008475157,21.0,28.40700172407374,5.0,3.8729699999999974,5.0,7.166492427156989
102,3.3,-0.6817798793013026,16.8,15.251842925086287,23.0,18.596140000000005,31.0,22.192968468036675
103,6.0,0.4954072740568023,0.0,3.6699442427736026,21.0,31.67004666666665,12.0,21.935697546551253
104,0.0,8.29998352876784,17.5,19.561111034518884,13.0,10.86304666666666,16.4,17.31231485339623
105,16.0,10.218586954517562,10.5,11.241936058050165,3.0,4.342766666666669,2.3,4.378013240455315
106,44.0,65.14850339859174,3.3,2.3581330629547446,34.0,32.372159999999965,5.0,4.816787509763323
107,11.0,9.893048862820294,0.0,8.649416557711788,39.0,31.96260999999997,23.0,14.192768659263605
108,3.1,8.73098969041807,24.0,19.41010106830348,16.0,16.741746666666675,33.0,25.675797556180182
109,18.1,19.077641125862165,2.0,3.0872196573238426,16.0,10.407426666666662,17.1,13.719502030667124
110,14.6,11.738864197024611,22.4,15.821201415837848,35.9,14.93570333333335,13.0,10.996852042026992
111,29.3,25.46784470050541,3.2,7.142404233762977,21.3,8.649283333333337,16.8,15.31739660283963
112,34.4,31.0626317772605,15.0,12.03561907749146,4.0,4.154060000000006,10.0,9.330496990957442
113,17.0,14.305273727051166,0.4,9.244761847331137,38.8,39.89477999999993,0.1,4.797918780197832
114,31.0,28.705134308739524,42.1,44.344937684073244,10.3,14.367933333333346,33.1,32.75798987305832
115,15.0,11.001581312914944,0.8,9.820565469789848,43.0,44.67935333333328,32.0,30.240479580408415
116,0.4,6.893232216913198,29.5,29.114697742382887,13.0,14.908223333333359,2.7,8.745423823378069
117,38.0,38.24133855047181,31.2,22.120054699721905,3.2,5.293573333333332,21.3,7.885388794235233
118,41.1,42.13542803661781,42.3,43.87319121936255,15.0,15.383953333333348,18.1,19.879762562576538
119,45.4,41.94867654371681,47.3,35.71595975871452,59.0,34.626486666666665,4.0,2.370066742623132
120,16.4,10.977532531035841,55.2,43.678022201293544,42.1,40.797413333333296,10.3,12.820912270879496
121,3.2,-0.03686520169193841,6.0,16.238526157339724,45.4,43.5589633333333,3.2,4.79864395485892
122,3.0,1.020050038034313,31.0,29.00456101048107,11.8,15.027990000000024,42.6,41.43405034729079
123,40.6,48.15765816484197,21.1,27.135742535782924,41.2,40.26105666666664,36.3,33.42798896848119
124,0.0,11.729269472598219,19.5,26.854539032815772,25.0,27.17267333333332,0.0,9.400977930847242
125,57.0,63.342666366235704,16.4,20.06633855375018,57.0,50.588956666666654,16.4,13.92644832371909
126,29.8,15.935920335623337,27.0,23.47285881864557,29.8,22.71570666666667,29.8,24.373447506805743
127,29.6,23.268629179262007,20.0,17.175417437009273,11.9,22.00257666666663,20.0,18.319845587174374
128,18.0,13.477616481643082,19.2,18.68330044147743,17.1,16.099576666666678,11.9,20.25891243478385
129,17.2,21.840730594401606,27.7,31.572239277697165,16.5,14.574709999999996,20.0,18.14312310629881
130,14.1,19.91243901972439,17.1,16.790563387337304,16.2,14.920836666666663,20.0,13.420662044219975
131,14.3,21.89914026238779,15.0,17.147119651498492,17.0,16.789629999999992,15.3,15.07212209997893
132,17.1,13.537504079386906,15.0,11.505138613932619,15.0,15.96725,16.4,13.501970787746925
133,27.1,27.139493178482297,18.0,15.551306141753098,15.1,16.243159999999985,21.2,16.96667193770855
134,16.2,26.094105994403208,19.0,18.47103556512364,18.0,16.765829999999987,16.0,15.707575723345219
135,15.1,27.905662561256236,19.0,27.964098775623274,18.0,19.696740000000013,18.0,16.668991212249487
136,17.0,12.417097975099011,16.1,14.67832988219622,19.0,22.78528,19.0,20.224639539829415
137,15.0,18.196516559074837,32.2,30.515414573270938,19.2,20.372590000000002,15.0,14.100478376808427
138,15.0,15.053626123677077,35.0,32.84884913469796,1.0,3.2280900000000003,23.0,19.223486510821402
139,19.0,21.63268936585692,20.0,13.707004833110151,42.0,53.103156666666855,47.2,50.33274439147556
140,17.0,14.255515833758494,19.0,17.477637439249285,31.0,25.92941333333332,20.0,15.318551836132006
141,17.2,20.355655539628174,55.0,35.72132115527632,2.3,12.677136666666662,16.1,16.453364102125438
142,20.0,12.757108677503084,32.0,24.086205800635728,4.4,21.794173333333283,55.0,50.83967832740135
143,55.0,44.64909123187522,5.0,7.972533816448223,19.0,13.224799999999982,5.0,3.941624650500767
144,29.7,32.23019082388532,5.0,4.482189303559195,17.5,17.39379666666667,3.0,3.4454898913764387
145,33.0,31.450460644245197,10.0,8.83212047357184,33.1,33.91117333333327,39.0,35.44504954873035
146,50.0,43.48119638527672,16.0,16.9778529375473,40.0,49.897263333333335,16.0,16.820296582849238
147,13.0,7.345577603449897,50.0,52.67169543357607,30.0,27.251646666666684,50.0,56.328001547357125
148,0.0,1.8984909119327824,32.0,28.103304788981312,32.0,28.541186666666675,16.0,10.122839912205585
149,10.5,18.294398706707796,23.7,22.713104483418714,61.0,50.4137133333333,11.0,11.546343850790592
150,5.0,6.162061848266433,0.0,5.99468003000752,32.0,28.42769333333332,2.3,4.8753829665902675
151,10.0,8.69173161419124,44.0,23.289155286305505,11.0,14.004576666666653,9.4,7.95083385952427
152,50.0,46.19492121930119,3.0,5.250425909611644,2.3,12.767016666666652,2.0,1.9960923914565147
153,33.1,28.96350979507457,21.3,13.50321228498935,3.0,4.40007333333334,14.6,15.564532471149573
154,3.0,1.2138994669690817,18.1,22.030662006874017,24.0,17.096133333333345,16.2,16.790009797216243
155,4.0,-1.946360485354262,30.9,26.748484943902646,50.0,45.79027999999998,43.0,46.20289712013686
156,48.6,45.00627811088765,29.3,30.36448269448258,30.9,28.221669999999975,40.9,51.32875769603803
157,49.1,49.42356135126258,36.4,38.477211174594245,17.0,20.149369999999962,33.0,29.285313310148037
158,36.4,31.59029489265211,11.3,16.408705905882794,22.4,16.717119999999984,42.1,43.48367132417617
159,3.2,5.250753014312522,33.0,32.11884277294448,30.3,30.34550000000002,12.2,5.111920180908631
160,11.3,19.758648757444917,59.0,15.802432615526135,36.6,43.53641333333342,37.8,43.61064349819782
161,59.0,44.73954620619327,33.0,9.56460049984352,40.9,45.470706666666665,16.4,10.593330351165955
162,42.3,39.14900416302504,11.7,8.695193891473814,0.4,7.31210333333334,40.2,51.21465659095198
163,42.6,41.92505208557654,16.4,8.740046893114704,38.0,44.2038166666667,6.0,11.811137224697193
164,41.2,43.99158454655475,3.2,5.479115510079494,41.1,43.48021333333339,3.0,2.278258922070795
165,25.0,32.854247091172624,36.3,35.04078533910777,37.8,42.19501000000009,37.0,25.055378020952848
166,16.0,31.888464856140615,3.0,2.35120108366033,31.2,24.083213333333322,44.0,36.205140063405324
167,44.0,36.669343850525706,44.0,31.123192025947805,36.3,32.209016666666564,25.0,26.806827337946427
168,27.3,37.54862199137233,27.3,29.84477007068955,27.0,23.298819999999978,24.0,25.64800404492602
169,26.6,29.148319280915004,26.6,24.947863524340583,26.6,23.984836666666617,14.1,16.041011184658995
170,20.0,19.233517993899937,18.0,15.055260805232464,20.0,20.481910000000017,11.0,15.963236825507995
171,27.7,36.84462490458594,17.1,15.074167668324083,19.2,18.637239999999977,14.8,24.841488933089828
172,17.0,13.706420507951634,21.2,19.926502823813227,14.3,20.334416666666655,15.1,22.434880798369228
173,15.1,20.34628404648582,15.4,19.027336775297186,14.8,25.498119999999943,17.0,15.559765353796262
174,16.0,7.320617869265476,17.0,16.44357732976789,15.1,23.28310999999999,15.1,16.798961658439755
175,16.6,10.574805041278609,15.1,19.212770746226862,19.0,19.958460000000002,16.0,11.568120003621685
176,18.0,17.917350318099665,16.0,12.644146631143508,17.0,16.94821,16.6,15.866875692605934
177,19.0,24.32944492114281,18.0,16.348516186543137,22.0,18.597120000000004,18.0,16.38795956194739
178,18.0,19.786058655318627,18.0,20.582034187273642,35.0,30.77858666666668,17.2,16.39018985130148
179,15.0,17.18648495987702,15.0,16.459279111255956,2.0,8.679193333333336,19.2,21.10917252208789
180,22.4,30.974052187412013,17.0,19.566252180790073,40.0,21.337249999999944,1.0,1.0616245234765933
181,32.2,34.63772534472112,16.6,12.316438698745294,0.7,8.52570666666666,0.7,4.0663092898741215
182,0.0,-26.509221860740396,23.0,20.212074533962,33.8,27.915290000000017,2.7,5.830964112771179
183,19.0,25.840640056203128,0.0,7.661667592986981,16.1,19.029253333333315,32.0,32.03678555920614
184,35.0,30.965351812138152,23.0,18.91729317738051,16.4,17.07071333333335,50.0,51.794730724441244
185,19.2,28.422752411483685,4.0,5.4375078168642785,33.0,27.903546666666664,8.0,11.89131223621853
186,26.0,26.94977331681764,2.7,6.411727556088081,50.0,42.119649999999986,10.5,13.571005251852611
187,5.0,4.411225429687704,42.0,51.58175359839438,17.1,14.698956666666666,34.0,38.9938621969078
188,12.0,27.955727472546272,12.0,21.463471228294942,16.8,15.498263333333343,0.0,5.765974096629858
189,21.0,28.555914991562815,13.0,15.744708006905523,2.7,9.726920000000009,30.0,25.779126911240752
190,17.1,17.50921896743965,5.0,20.750379177382964,2.0,3.1373299999999977,32.0,28.306888045261918
191,5.0,24.81706497155713,55.0,42.91811444526922,18.1,18.746303333333326,0.0,6.4585309137299305
192,10.0,9.949484733869866,0.1,4.826552706082721,16.2,16.517396666666667,24.0,17.48972900607699
193,55.0,38.59557989509044,34.0,36.610789397577754,12.8,14.944690000000012,3.1,8.052383550107404
194,39.0,39.08997370924004,40.0,42.46496031228275,34.4,31.518029999999957,48.6,46.92181276847673
195,40.0,41.69206409526004,30.0,26.472677304386167,18.5,11.856243333333339,31.0,29.395263020210542
196,15.0,29.89576415624819,15.0,15.975522757217837,48.6,41.03491666666657,36.6,41.921065061966885
197,0.0,9.149310232128215,2.3,4.756286693517917,36.4,35.68129666666663,13.0,15.250987293365966
198,9.4,9.38276018145271,50.0,43.603724702722104,33.0,18.76746999999999,0.4,5.3793501142170035
199,35.9,30.32576359052291,12.8,15.654112155460478,52.3,37.089133333333386,41.1,41.40803454301788
200,50.0,52.040394082293005,48.6,42.62175869802406,16.4,10.06233333333333,45.4,43.321323880657154
201,12.8,11.556661179642376,30.3,33.13263588870949,47.3,39.276989999999955,13.5,15.878205109174221
202,10.3,10.894186558366002,40.9,45.426532300055705,55.2,42.30998333333337,29.5,35.51647121554071
203,36.6,51.508067951552746,38.0,42.675963120324475,3.2,10.868489999999984,55.2,42.98215282139916
204,0.1,-20.992152902075055,13.5,20.89117148129073,40.6,40.43496666666661,3.2,6.103593129109997
205,11.7,-5.258801668346045,40.2,47.62698750844365,11.0,16.68518333333334,5.0,5.254024839557258
206,11.8,11.327299384134761,36.3,35.07197085014482,37.0,27.437836666666666,21.1,24.94849400898333
207,21.1,26.35482652299217,41.2,38.556142653992545,19.5,25.531946666666666,0.1,1.7699200029624453
208,0.1,-0.8881163946354746,25.0,23.285588107229323,25.0,27.60162000000001,11.0,16.550488549743132
209,19.5,26.269835826025542,25.0,23.35666968030424,16.4,14.484090000000002,19.5,25.073867109808752
