,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
80,55.2,40.89449468765531,11.8,15.007942754456439,21.1,23.470773333333323,31.0,31.14196905408083
81,5.0,5.664668192062322,40.2,46.42336517023121,0.0,26.34795999999997,41.2,42.15258133342219
82,21.1,21.275514421609216,42.6,47.26387330694723,11.0,16.497730000000008,11.0,16.533986870350336
83,0.0,10.496025241911354,40.6,43.89120506816047,25.0,28.888236666666643,16.0,17.091132488272176
84,29.6,23.94463154739725,27.3,25.79954288394297,26.6,24.969850000000015,29.6,31.69106232112942
85,27.0,32.90149690493473,26.6,26.890548754198466,24.0,22.51172666666668,26.6,25.75790366123222
86,17.2,13.13905845010953,14.8,27.889081360864047,19.2,18.404619999999998,18.0,14.182199158816449
87,20.0,18.008446700242473,15.3,11.319726387471128,17.1,16.498726666666684,17.2,17.763211404974886
88,14.8,28.477951605138003,16.4,21.532958353652848,11.0,15.941396666666662,16.0,17.322933863276393
89,21.2,13.446026539075774,17.4,16.678798722247777,27.8,28.12116666666669,20.0,17.764291261780187
90,15.0,15.49027520411613,15.1,26.53899299093323,15.4,15.49224333333333,27.7,31.77716543693472
91,17.0,15.292642950617505,17.1,17.741765054995792,18.0,17.180233333333334,17.4,14.92575840860717
92,16.6,29.286199798030964,19.0,19.53130173736817,17.0,17.339236666666686,16.0,13.391274211087275
93,23.0,14.665295790592722,18.0,17.93951018742953,17.2,17.238830000000046,18.0,15.27139559555128
94,4.0,8.396709977758235,22.0,20.83063478456051,16.1,14.871436666666655,19.0,21.640367372214524
95,25.0,27.492489295124642,32.2,27.76853884306077,32.2,29.244660000000028,18.0,20.530848297116655
96,2.0,28.11849111193135,19.0,26.88392722081885,47.2,42.477039999999995,16.6,15.500527337337637
97,2.7,9.134810087102494,19.0,11.658232032635151,19.0,22.917943333333312,16.1,13.127348577777711
98,42.0,44.72997221087297,2.7,6.204951734618496,23.0,20.368676666666676,19.8,19.997108033512152
99,26.0,22.842250432058165,16.1,16.28810732666803,20.0,15.925326666666683,26.0,21.010516568552976
100,5.0,7.355238146844499,16.0,21.66060686842605,1.0,3.6700899999999974,16.4,15.176456282173206
101,32.0,31.107981810640126,4.4,16.360095205848495,40.0,17.36922333333331,33.0,30.892582143117817
102,31.0,37.18438888320236,5.0,5.695630897020021,33.8,29.50829666666668,13.0,10.290909374008208
103,16.8,15.486286690750433,21.0,28.361828201004432,2.3,8.446923333333341,0.0,0.9962619943828326
104,5.0,6.775367137845592,39.0,33.307112148916076,21.0,30.615660000000002,10.0,10.098217029817325
105,0.1,3.449958644645278,0.0,19.118158181105294,34.0,35.14829333333336,17.5,15.07921680464834
106,34.0,37.80036552202159,3.0,5.303183734287044,6.0,13.816856666666661,10.0,4.9638827844686295
107,3.3,-1.1518094200420705,3.1,9.805471250711236,16.0,12.673243333333314,16.0,15.553774804892619
108,32.0,23.36026875905418,14.6,15.609594292801127,32.0,27.92507999999991,0.0,-0.0979401402832818
109,2.3,13.795517073719509,16.2,18.37829172749435,24.0,17.478170000000006,61.0,48.14213952517467
110,21.3,5.564803137963963,38.8,41.242010475031684,10.3,13.928756666666672,32.0,23.96627583661644
111,4.0,-4.117453475247771,0.1,8.469480468266536,36.4,35.23362666666671,44.0,47.71600272944397
112,38.8,41.9054436539688,52.3,32.929843318687325,33.0,28.715836666666693,41.0,30.963900896205562
113,34.4,29.54275017354786,0.8,6.634958924374256,33.0,21.978233333333314,11.0,11.842018802908564
114,10.3,14.072477704406765,42.3,43.51508678539213,0.1,6.312626666666671,2.3,5.906475860880821
115,48.6,44.57973947751054,55.2,41.34935431858268,11.7,6.721260000000004,9.4,5.929475935058725
116,49.1,48.26603669658965,36.3,27.857886144551063,38.0,41.22527333333337,17.0,18.1897255965114
117,43.0,41.507693578770784,6.0,13.39089612428875,11.8,14.63492333333334,22.4,16.224163115334342
118,3.2,0.7804144063596823,31.0,29.121564259204803,16.4,11.271103333333334,31.0,27.674558485704072
119,42.3,38.31247877088123,5.0,8.946696887368585,47.3,43.108133333333406,43.0,45.12710003119865
120,36.3,32.819950479522106,41.2,41.0912784454583,55.2,42.04872333333334,15.0,13.647405292691225
121,25.0,29.95493083753331,25.0,27.865724392514437,3.2,7.9395333333333395,0.1,2.269521690633883
122,0.1,-1.86717826567957,0.1,2.3159407584650773,36.3,31.715216666666688,41.1,42.07599482260913
123,11.0,18.362816666916217,0.0,17.672388271239626,31.0,28.159453333333243,47.3,42.93606628123638
124,37.0,28.46226508760816,11.0,13.531807818458597,3.0,2.787056666666665,6.0,7.414813865015864
125,16.0,24.80551787854705,16.0,21.26644331357266,19.5,26.80593333333331,37.0,21.687089426997456
126,24.0,25.70008107095596,29.8,24.462570958412137,29.8,22.162456666666642,27.3,29.20228210088059
127,20.0,24.39182450971296,20.0,21.821485076249015,11.9,20.418419999999998,27.0,25.506765361283108
128,16.0,23.96717565084802,18.0,12.029256682251816,27.1,30.556133333333385,11.9,21.889895915439222
129,17.1,13.91336959229595,16.0,19.0818540576289,16.2,13.182489999999987,21.2,17.40922423086292
130,27.7,29.44171457795106,17.1,14.333801684934931,17.0,15.384916666666662,27.1,31.474271600848944
131,15.3,14.1640776656062,16.6,16.175021222964293,16.0,13.748490000000018,16.2,14.413405389200854
132,16.2,23.406253600958976,17.0,16.23847732208146,16.6,16.39136333333332,15.1,26.69191516292857
133,17.0,14.359063272120594,15.0,15.611896520157297,19.0,21.532906666666673,17.0,16.42940096753966
134,15.0,15.536745749231088,16.6,15.070431430799252,15.0,14.642923333333353,17.1,16.036031888459416
135,16.0,11.916194750946659,16.1,11.912826005129508,15.0,13.773060000000001,15.1,17.95765803523597
136,15.0,12.341080562356098,0.0,5.072606000850916,22.4,30.55427000000001,18.0,15.816324006756858
137,27.0,36.981321185202034,19.2,22.346809656486787,19.8,21.302123333333324,17.0,16.87669823918718
138,17.2,22.498181667646392,20.0,10.237255516866895,42.0,49.65293333333338,23.0,20.931811740655053
139,22.4,31.39946975076903,19.0,21.84054238504463,32.0,33.9076533333333,47.2,46.09999704037121
140,19.2,23.796068110864752,55.0,42.98112850152518,12.0,21.009723333333337,0.0,5.255437368311254
141,55.0,47.15203719053527,1.0,2.2898834623454696,16.4,14.330479999999994,19.0,23.129270423428107
142,40.0,3.2728902094403196,33.8,29.177241498298493,50.0,50.52195333333342,19.0,10.822160457921866
143,4.4,12.716971915543716,31.0,30.30963607746455,8.0,14.326006666666665,55.0,45.83580837754036
144,9.0,14.704645052464727,29.7,28.297314860311335,17.1,13.920563333333334,2.0,20.66834033913038
145,21.0,32.213072700686794,12.0,23.494323945423652,16.8,14.77094333333333,2.7,5.736584992214284
146,10.5,16.207270870952726,23.0,20.31067998694388,0.0,4.137613333333337,33.8,28.018022925661075
147,10.0,7.980635078857304,9.0,15.287370635142016,17.5,15.229286666666674,32.0,32.150093873495855
148,16.0,20.54854019007719,8.0,16.19177543892569,11.0,13.76129999999999,2.3,4.260763117757488
149,6.0,2.9094676341885872,17.1,15.291232248903308,2.3,8.503876666666654,8.0,12.96226589499388
150,41.0,5.226718551797433,5.0,17.7497214109779,3.0,3.588650000000006,21.0,29.260572972445758
151,24.0,16.489044669793813,10.0,8.356276932713472,35.9,13.751553333333327,3.0,3.042171301761777
152,14.6,9.906767484501458,3.0,3.9049291435452718,50.0,46.835093333333155,39.0,34.193660423038445
153,30.9,31.652352736651792,0.1,5.353754289259191,30.3,29.86971333333333,0.0,1.3016745235820593
154,17.0,14.702046534546056,32.0,26.646317929373673,31.0,24.16874999999999,2.7,10.624875013851486
155,40.9,49.00144296218359,0.0,5.1669797313635595,43.0,44.11264666666659,35.9,19.01097395269912
156,33.0,68.69580079907905,41.0,31.173699557931972,15.0,12.406346666666654,0.4,5.118934098030557
157,0.1,10.628335223578233,21.3,9.483058367397001,42.1,41.181623333333285,0.8,3.393776093737774
158,52.3,44.362642686034434,10.3,13.17641275251453,45.4,43.93626666666662,38.0,42.517856890226305
159,38.0,37.8153080977132,48.6,44.24960172982865,40.2,44.952383333333216,11.8,14.364361024452245
160,45.4,43.55240403938976,49.1,45.952943623785465,42.3,44.87638999999989,42.3,44.687685993621656
161,13.5,9.109916696515342,31.0,31.254726978231957,42.6,45.11255999999996,3.2,8.485967899139448
162,29.5,30.06799541908481,15.0,13.25297513661461,6.0,7.978143333333327,36.3,34.935702061703395
163,16.4,16.43166223066828,0.4,4.920475273754736,40.6,41.51525999999997,21.1,24.040252111512586
164,3.2,1.5069484164366713,42.1,40.75594389677864,37.0,24.742703333333324,19.5,27.909831957859726
165,36.3,41.613911230648384,45.4,40.34370571774638,16.0,15.340973333333345,44.0,35.00861157352233
166,6.0,2.637845911704062,13.5,22.994730891629487,44.0,30.628523333333344,16.4,17.809316393487684
167,40.6,49.47466609831194,25.0,24.450567161893474,16.4,12.691986666666663,57.0,49.45828299399035
168,27.3,33.706456044808064,29.6,32.11778594432148,17.2,16.243583333333326,24.0,26.60800102393802
169,18.0,12.98135407509217,27.0,22.78666150746914,14.1,15.23272333333339,20.0,17.91534225596867
170,20.0,20.607825482768902,20.0,18.333112181983896,16.5,14.294123333333335,20.0,16.152169885914574
171,14.3,18.138764378174443,16.2,15.183181479317984,14.8,26.14059333333338,19.2,17.48061263086732
172,11.0,19.746780205117233,17.0,17.26986305561308,17.5,16.436353333333347,14.3,18.296953650188037
173,27.1,27.7146684723282,17.0,16.776684330965498,17.0,17.204686666666664,11.0,16.37361492391005
174,17.4,13.656896087015582,15.0,15.78412969195564,17.1,16.774433333333334,14.8,22.838837809083454
175,17.5,17.622104545961832,15.0,10.678413370315107,15.0,14.50006999999999,16.4,14.884499450917428
176,17.0,12.241482856065545,16.0,16.13177079477406,19.0,19.774106666666647,15.4,16.297494471403528
177,17.1,17.448791313693405,18.0,16.55348371105312,27.0,29.707159999999973,15.0,13.542180533179865
178,18.0,19.481223449073823,23.0,20.03525175905998,0.0,9.952506666666663,15.0,14.308665155938721
179,18.0,15.592830095818513,35.0,33.06662556051464,2.0,24.341086666666676,19.2,20.366038033919764
180,18.0,19.805219705743696,38.0,26.174177479931625,2.7,18.675933333333337,40.0,28.89515573144796
181,22.0,18.579288610034382,2.0,11.844228996376886,26.0,22.85515333333332,42.0,52.20450660677851
182,16.1,10.741507605346001,0.7,3.0005705373769183,5.0,19.59339666666664,5.0,8.689417385690565
183,35.0,33.561107871387875,42.0,42.56330628785843,16.0,19.527576666666643,4.4,18.007678219483658
184,20.0,11.78550106248214,19.0,16.422350125809253,29.7,28.17080666666667,23.0,17.97501579749807
185,1.0,-0.22619820349426334,0.0,1.0622451762351162,5.0,4.281060000000011,19.0,13.140762145799412
186,19.0,13.755161669827388,55.0,43.114173988056635,9.0,11.910246666666652,5.0,5.018611699066248
187,17.1,16.983541403216947,10.0,5.217561752345648,13.0,16.905306666666625,50.0,56.913745152835546
188,13.0,8.942877469477438,34.0,36.82530814061674,10.5,14.847146666666658,6.0,14.899351684846003
189,39.0,36.64443472946475,3.3,1.9812338681758828,50.0,56.73116333333351,40.0,48.35744167214486
190,0.0,6.115388189848346,6.0,12.796426433935848,33.1,33.88850666666658,21.3,7.128682183349627
191,40.0,38.34781398563506,32.0,29.43480227703688,30.0,28.88303000000004,50.0,48.246018135532225
192,32.0,28.356075578664658,15.0,14.492754788033995,32.0,27.301129999999997,14.6,16.230991041289666
193,44.0,64.2823735444813,11.0,15.115919916547535,23.7,25.096793333333306,16.2,16.807100069258176
194,3.0,1.654967610991804,18.1,20.706294758668268,44.0,36.0818766666666,12.8,15.9820972348253
195,3.1,7.441737054782266,12.8,15.196632264830322,2.7,11.711433333333337,38.8,42.2321967603751
196,9.4,8.251703817258587,34.4,30.017822611924196,3.1,11.301383333333321,30.3,30.82544358020121
197,50.0,47.25903460938811,17.0,23.547216672407234,9.4,13.41616333333331,11.3,14.477917965513534
198,18.1,21.177345802989976,22.4,17.85308606646993,30.9,27.78750000000003,12.2,4.517595333592408
199,30.3,35.142660389263725,36.6,41.60251085054153,38.8,40.345566666666635,11.7,4.332234873120558
200,36.4,35.46341409572206,3.2,7.467688510896039,18.5,15.21973999999996,29.5,37.92572801309066
201,36.6,48.42917724385747,11.3,13.840840377860388,17.0,20.32725666666667,16.4,10.037433999245264
202,15.0,13.423221997131932,12.2,9.957680399100598,13.0,15.17195999999998,31.2,23.883150239875885
203,33.0,25.85408177089424,41.1,41.068148551139785,40.9,47.26395333333331,40.2,45.95946869764343
204,11.7,3.148689581696914,36.3,33.64365488455175,12.2,9.883673333333347,42.6,45.829795409697226
205,0.8,6.201544381213083,21.1,19.889757220017874,36.3,34.10469999999989,6.0,6.601118605725602
206,31.0,30.723123685222717,3.0,2.7293397242076147,5.0,6.114026666666669,3.0,2.0921522765785086
207,3.0,1.565987501998464,37.0,24.253041098090222,41.2,40.47163666666669,40.6,42.520227267400415
208,19.5,23.722157830606577,44.0,24.25016195989919,25.0,26.79436,25.0,24.875455962654673
209,16.4,12.676209260555439,57.0,40.17443205083369,0.1,2.829883333333338,0.1,3.6452409407161985
