,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
41,57.0,61.09242039206897,57.0,44.57142197776029,16.4,14.48239999999998,25.0,31.121332698036493
42,27.3,33.510500621684734,26.6,26.196636570009712,29.8,21.951683333333328,27.8,30.025138266475576
43,27.0,31.12659472202204,19.2,14.860457642622945,29.6,30.109853333333312,21.2,15.935582573537257
44,16.0,22.386768137773906,27.8,28.1148085364543,17.1,16.505366666666657,27.1,31.56423850836449
45,14.3,19.472496870303935,27.1,31.211956581918702,11.0,15.819229999999994,17.4,14.392583115878551
46,17.1,15.280249990334404,16.2,14.347415614383388,16.4,14.301543333333333,17.5,15.413352263230411
47,15.4,8.021079058367896,17.1,17.155516736328014,21.2,17.943566666666666,15.1,21.301344837077842
48,17.1,17.42989374872434,18.0,16.448386677969214,17.4,16.867153333333338,17.0,13.351584501972322
49,15.0,14.590893819108054,19.0,20.018690218483584,15.0,14.335170000000014,17.0,12.539612575719996
50,19.0,25.711121410629694,19.2,17.871443267552024,22.0,20.450723333333368,17.1,15.053425287564021
51,27.0,27.606693481457874,38.0,28.642025505426123,23.0,18.937486666666665,15.0,14.564448867202085
52,16.1,9.08643045351237,55.0,44.78824412688917,47.2,45.16973333333338,18.0,16.592323741209523
53,47.2,44.69687450707335,1.0,2.8977978301987015,19.2,20.088859999999983,27.0,25.394019631506914
54,1.0,-19.399321666099723,2.0,18.872283498191933,20.0,16.118330000000004,0.0,1.3329981484749536
55,2.0,42.172359477705974,5.0,10.183680505241751,38.0,30.272656666666663,19.0,22.465548211584878
56,2.7,13.947230961941436,4.4,12.59792523444482,2.0,12.476630000000013,20.0,15.652716098612231
57,5.0,12.075965108297588,8.0,16.074292812980694,2.7,9.937769999999976,19.8,19.112604001859538
58,32.0,30.73473971381923,21.0,28.037405653772936,33.8,29.61013666666668,2.0,28.31984040429729
59,16.4,15.825226777536749,17.1,13.066699238151038,12.0,20.75788000000003,33.8,27.798949924684784
60,8.0,13.156410147542218,10.0,11.82603136057852,16.4,18.398650000000007,16.1,16.38976634887221
61,17.5,14.733482743022776,3.3,2.1144147574228493,9.0,16.304173333333335,5.0,1.854425389093818
62,0.0,2.5909408106880605,0.0,2.923275854913314,50.0,43.60781666666669,50.0,43.32832026748875
63,16.0,13.030226586435674,16.0,7.616907951332007,8.0,17.64366666666668,8.0,12.61204617520828
64,15.0,37.66254641276954,32.0,29.969077851974,13.0,10.399183333333324,5.0,5.832686339020121
65,44.0,82.39162522643201,32.0,25.595290214957426,55.0,49.14559999999982,3.3,1.5229352193817203
66,41.0,39.212535053455376,11.0,18.33828056244817,10.0,5.16399,61.0,47.45142742242142
67,2.0,4.368685682188101,24.0,15.340139715857322,34.0,30.81469999999999,15.0,17.081521314101256
68,18.1,21.79434574324077,2.0,2.582219985388075,39.0,30.717806666666654,3.1,7.368796326657629
69,4.0,3.510808860942319,29.3,31.541476443435805,0.0,3.5120800000000005,50.0,46.36215098114765
70,30.9,39.26646704518746,34.4,28.008693238374686,32.0,27.678473333333308,14.6,12.83997182790505
71,29.3,25.35033647574,31.0,28.59424479465301,15.0,16.036739999999998,49.1,47.817743948991954
72,17.0,5.61307271588614,36.4,38.11616004990222,41.0,23.57636666666664,0.4,9.680362786169308
73,36.4,35.19206457641625,36.6,41.20397978308463,21.3,7.901313333333333,0.1,5.905413190236391
74,43.0,39.855011134055026,0.4,8.799702090690992,18.1,19.54998666666672,3.2,4.228974594314813
75,11.3,16.347535193852288,0.8,6.70092937985507,29.3,28.63207333333334,6.0,5.330037737366726
76,33.0,25.679196945362484,16.4,6.319989586367466,34.4,32.85447666666666,31.0,31.07367556842182
77,0.4,71.4502345478781,42.6,45.164174188548124,3.2,4.8101233333333315,5.0,4.817097129486756
78,12.2,117.76739969496163,3.2,5.439500674106748,33.0,28.83005333333334,25.0,24.73377575343722
79,0.8,-8.608724890761472,36.3,29.995599295581886,41.1,39.94100000000003,0.1,0.21932147038399386
80,38.0,38.85955875307298,3.0,2.7940327006193924,40.2,44.96226000000008,0.0,0.5951906820361625
81,31.0,33.06481584756889,16.0,21.2166843737269,0.1,3.0281766666666683,37.0,24.621280399997783
82,5.0,4.710126232179597,44.0,25.159365176756157,16.0,17.256883333333327,44.0,35.04569813877284
83,19.5,25.050080701242486,25.0,24.96322577925802,57.0,49.54379666666647,16.4,13.12214313906446
84,29.8,28.64464333736632,27.0,21.22982051056629,27.3,28.390923333333348,20.0,20.204372766980356
85,24.0,14.131718447080118,24.0,25.677747202556137,20.0,19.186363333333333,17.2,16.814645689364568
86,20.0,13.427819903885833,14.3,19.001757322975564,11.9,20.01281666666664,11.9,21.90044321206293
87,27.8,28.282979824151397,17.1,15.51200839205833,14.1,14.626346666666663,20.0,18.086891116360338
88,21.2,9.750870048002469,15.3,15.48824015600334,20.0,16.487453333333338,14.3,21.8081981518895
89,15.1,27.325999453624974,17.5,17.26929463605178,19.2,18.32503999999999,17.1,16.45948266466223
90,17.0,11.29293979449129,15.1,17.73634312065165,27.1,30.674693333333323,14.8,23.578771850554926
91,16.0,10.380522654031068,16.0,10.780763234563063,15.1,16.51429000000001,16.2,14.197750059504076
92,18.0,18.10481547846956,15.0,14.943057547442812,15.0,13.126729999999988,16.0,12.988845451052148
93,17.0,19.14304960649882,22.4,29.118564157949905,16.0,12.626893333333319,16.6,17.064443296101143
94,15.0,8.402056444836035,16.1,12.058667845444496,16.0,13.777043333333323,18.0,19.984199900905832
95,22.4,27.545532329895195,23.0,21.947554230480893,17.2,17.696426666666657,17.2,16.984582180334236
96,22.0,16.840312131059036,19.0,28.07576416597242,32.2,30.538346666666655,16.1,13.390359797094918
97,32.2,34.22622511044824,33.8,27.12570582434961,25.0,27.350803333333296,40.0,27.096641230244153
98,0.0,-1.892594457032999,16.1,22.689407222839947,42.0,48.34908666666676,5.0,9.712427269944996
99,19.0,4.162412438989207,32.0,25.182366120021033,16.1,19.227043333333317,16.0,21.69116890389096
100,20.0,5.5670715872801395,12.0,22.363006030982998,5.0,12.908026666666627,16.4,18.879348429156323
101,0.7,3.525872167754784,33.0,32.303726069585956,2.3,7.67016000000001,4.4,18.635537452534425
102,26.0,31.35032766583319,9.0,14.337084873532223,5.0,2.6867366666666666,33.0,32.707469042746986
103,4.4,16.283009074900278,19.0,17.383487390128153,10.0,13.92241999999998,17.1,14.590487959291663
104,33.0,32.735842152560224,13.0,14.415155651449044,16.0,11.995929999999994,13.0,14.532246560469622
105,13.0,9.636281274735666,5.0,19.189480801418156,32.0,29.44960333333328,0.0,2.2184360228867552
106,0.0,0.3315731810933187,5.0,9.74175246399019,61.0,49.424476666666735,10.0,4.554968392777663
107,5.0,19.313776165806075,0.1,6.999384230101913,11.0,14.025943333333334,3.0,3.71120214431936
108,55.0,45.5960085232729,34.0,35.522827806482894,3.1,9.832253333333341,34.0,37.913408985128285
109,3.3,0.7966009274314416,6.0,13.008062279935706,2.0,3.245820000000002,50.0,55.320212239555595
110,16.0,14.458196417810385,23.7,26.31574518714723,14.6,16.146490000000004,6.0,12.673090927874782
111,50.0,43.382866572199276,2.7,15.006841281023844,16.2,16.70227000000002,0.0,1.5276824359607564
112,6.0,3.713831000066506,50.0,28.880997886095408,10.3,13.630466666666651,33.1,34.129829253600896
113,33.1,30.160863840511666,18.1,20.27316477203898,17.0,22.12881666666662,11.0,13.793021245283235
114,23.7,32.97695693390176,30.9,26.67240658852581,31.0,25.826186666666665,2.7,10.237270847140856
115,0.0,10.73991280516492,18.5,15.54971233941162,40.9,46.47373999999996,3.0,2.910235890608196
116,24.0,13.718150282585128,22.4,16.171430731277102,12.2,10.327199999999994,16.2,16.363201958350935
117,3.1,7.719510207931052,43.0,43.07638029597682,0.1,6.2614066666666695,36.6,43.12758138344139
118,35.9,38.85224325871968,3.2,9.023410546649345,11.7,6.604820000000004,13.0,16.137940019671394
119,12.8,10.637964669956489,59.0,33.098424490051016,0.8,6.546326666666667,33.0,16.27738831949081
120,22.4,10.268400507697919,12.2,3.379579341028511,16.4,11.490356666666658,0.8,3.070638764633764
121,36.6,57.58142153518426,6.0,12.734685213916833,3.2,7.991960000000007,29.5,35.58132163189648
122,13.0,12.908535800597846,6.0,6.98560117413822,36.3,32.0400966666666,16.4,9.8963937538031
123,59.0,47.40277950258343,41.2,39.15118921896559,6.0,8.724623333333334,21.1,23.700850769468236
124,40.2,53.30917530960534,0.0,10.867777705710226,3.0,3.3034966666666685,41.2,41.826715026173616
125,42.3,38.38227178070704,11.0,12.371471953609777,25.0,26.764199999999978,11.0,17.023482470976045
126,26.6,30.139275045571594,29.6,30.151518555994425,27.0,21.17753666666668,29.8,22.921182934555922
127,20.0,20.86463128960122,20.0,18.74541539837758,26.6,23.18017333333333,29.6,32.06543376897599
128,17.2,19.566033974486004,17.2,16.068055270801903,24.0,20.78916,27.3,30.944343507101475
129,19.2,19.22294220420656,14.1,19.753372524275374,16.0,16.498296666666672,16.0,18.140274233109146
130,16.5,11.967862531120204,20.0,19.39249861896383,16.5,14.284546666666671,14.1,16.300632443157305
131,14.8,31.639909220180925,21.2,18.688333295271462,14.8,28.026836666666703,19.2,18.200250475929415
132,27.1,26.382089864132467,15.0,12.208722586638755,16.2,14.215149999999998,15.3,14.698945972238
133,16.2,22.08612439635192,18.0,15.798429932145508,17.5,16.240743333333345,15.0,15.862786949851206
134,17.4,15.263732117560494,18.0,19.88944354459447,16.6,16.502786666666672,15.0,14.384630962934228
135,17.5,19.073639099574734,17.0,19.00353024052604,18.0,16.674506666666648,17.0,16.08035267432578
136,15.0,17.156836945809232,22.0,17.618096029810776,19.0,20.83674333333332,23.0,21.881225005198225
137,15.1,19.727586894056117,47.2,42.235557183699896,18.0,20.06660666666664,35.0,36.07149004452948
138,18.0,20.51350709981068,23.0,21.49883265035056,17.0,16.568586666666654,19.0,13.959211779597243
139,19.0,19.400878881311996,40.0,26.475355959976408,27.0,34.79063333333332,4.0,1.2326732976845638
140,23.0,20.56498463043954,2.7,5.246314433655978,35.0,31.553680000000004,1.0,-0.5700380750273779
141,4.0,9.761353725242998,42.0,53.70184562562375,19.0,10.150186666666654,42.0,49.33952190792931
142,38.0,35.06187231356614,16.0,18.395202760003937,19.0,21.62210666666665,26.0,22.116239018858824
143,25.0,29.158741950810168,29.7,27.030407410954084,19.8,22.080630000000028,32.0,33.8090777046187
144,12.0,24.397548628415848,5.0,5.845530120908821,0.7,6.496799999999988,10.5,14.327223362861819
145,2.3,5.698892189899766,50.0,48.62569747706743,31.0,23.268539999999977,0.1,3.307018502769446
146,5.0,2.941084651679944,10.0,5.97711422806946,19.0,13.89217,32.0,35.428231106710996
147,16.8,14.739221757757036,16.0,16.480834666966537,21.0,34.88385666666662,23.7,27.886943337572514
148,0.1,3.726475984944159,50.0,52.9210226736896,17.1,14.166876666666676,44.0,28.838184403241442
149,32.0,30.0153855994555,30.0,28.164722753837804,5.0,18.81358000000001,2.3,7.250209995175382
150,32.0,25.57748133165194,61.0,48.872128990443244,17.5,15.398996666666681,24.0,18.08876385329953
151,2.3,8.575245636173008,9.4,8.853633214402645,6.0,13.825379999999974,9.4,8.264881441265887
152,34.4,28.28004905228329,35.9,17.062220074619617,23.7,24.489780000000025,35.9,17.520905244312456
153,10.3,13.061455737705728,14.6,16.299253261404676,35.9,13.621780000000003,30.9,29.988434912353352
154,18.5,39.14648811540599,12.8,16.297473484120186,4.0,4.186596666666668,29.3,32.14223812229686
155,40.9,45.702723482973056,30.3,31.876400287692547,38.8,40.15073000000005,18.5,15.685466732340416
156,33.0,45.710359436546355,13.0,17.968367323947398,48.6,43.05762333333331,36.4,36.139446987906254
157,0.1,3.97449695088153,15.0,11.635060081299782,22.4,16.58690333333332,15.0,12.847720991141207
158,11.7,14.843515285594322,40.9,40.27719179003279,59.0,26.810499999999998,40.9,51.51636629506385
159,52.3,41.63659163074658,0.1,6.949488903233575,33.0,11.11688666666667,59.0,32.0922432314953
160,37.8,35.66607079839139,38.0,42.194351482639036,38.0,41.64294333333336,42.1,43.48965199194333
161,13.5,9.594437246243729,11.8,13.481909625639112,37.8,39.98432666666669,38.0,44.934701343009266
162,29.5,25.281717157388357,31.2,20.78429570099947,31.2,22.55661333333335,37.8,43.67696640202689
163,42.6,39.625691161480404,40.2,41.40063822580096,47.3,40.41009666666664,36.3,29.806032888740358
164,55.2,43.01686228429298,42.3,43.2282888083112,36.3,33.370476666666654,36.3,31.054207477434073
165,3.0,3.3298202446544565,55.2,43.09497562818635,21.1,24.741029999999984,3.0,0.4308978934848131
166,16.0,28.855534351604092,37.0,19.922199943196226,41.2,40.024826666666705,16.0,17.556240829629207
167,25.0,29.88677363463171,16.4,16.039376501656967,25.0,26.158710000000003,57.0,54.35195187610461
168,29.6,23.249723452136607,29.8,30.145715384907753,18.0,15.827426666666662,27.0,24.84012280105195
169,20.0,18.293910806112564,20.0,13.76117880251881,17.2,16.469019999999993,26.6,25.843850294939465
170,27.7,29.200076944798923,16.5,16.104921297770105,20.0,18.200616666666683,24.0,23.298347046470614
171,15.3,23.995441207457617,11.0,16.78514689602811,14.3,19.594286666666683,18.0,15.460580992237528
172,16.4,18.070619264273347,14.8,25.693187014425074,15.3,17.194206666666663,20.0,17.089700073401247
173,17.0,14.11479985094465,17.4,18.23224054382004,15.4,15.805233333333334,16.5,16.57693215955906
174,15.0,16.111980642817883,15.1,21.766757390997487,15.1,23.874636666666653,11.0,17.251441924083966
175,17.2,18.303617882354416,17.0,16.99671486000278,17.0,16.9201,16.0,12.65296825013898
176,16.6,6.685662711079601,16.6,17.48381433852838,17.1,17.20750666666665,22.0,19.32205245085525
177,23.0,21.9008012969243,15.0,15.290512067648415,15.0,15.862366666666665,23.0,21.268628508967055
178,19.0,26.54980241183557,27.0,28.62956247387287,19.0,18.01508666666668,32.2,29.97440865723027
179,35.0,22.10335611570224,32.2,27.528929901794314,22.4,29.774043333333307,19.2,22.180820089894663
180,19.0,26.455293437172998,35.0,35.69904880054759,0.0,6.209359999999994,19.0,24.110437145651023
181,55.0,42.625638349814096,19.0,8.854559679749993,23.0,20.986346666666673,2.7,5.182989268667517
182,42.0,40.93528587590714,19.8,19.0669701782983,4.0,4.139589999999998,31.0,27.797676221052768
183,33.8,31.884394500281758,4.0,3.836032693169127,55.0,52.040113333333515,29.7,28.640953336561534
184,16.0,56.40930166694335,25.0,28.327165982303168,1.0,3.416506666666667,12.0,20.901975153177162
185,50.0,44.10932703510525,16.4,18.299198599422702,16.0,20.43600000000001,2.3,3.4026510282376483
186,21.0,30.556057254619304,2.3,4.274502729496152,32.0,33.51115999999998,9.0,12.026523152411384
187,10.5,12.334520684890606,0.0,5.124077300053118,29.7,28.880066666666654,21.0,29.82940388788015
188,10.0,7.316211348645709,17.5,17.286785123718197,33.0,30.33740666666668,16.8,15.348648682949882
189,11.0,14.28344195131939,3.0,3.920629036961696,10.5,14.336680000000003,55.0,46.204115227395434
190,2.7,-20.460283615448702,39.0,33.38733337324117,16.0,17.038186666666682,17.5,15.41446636041503
191,21.3,2.9346473538870725,33.1,28.311494290317103,50.0,55.09481000000025,39.0,34.792359153715054
192,50.0,36.86844905019575,44.0,47.12283148743393,30.0,27.76210666666672,40.0,44.854112985334666
193,14.6,11.574988101552833,41.0,30.569556397319094,2.3,9.510386666666669,32.0,29.82618877051901
194,48.6,38.90747679361266,3.0,3.494541513866199,3.0,3.6438000000000037,4.0,-0.17499518074340958
195,49.1,38.163368032181666,21.3,9.529631241119104,24.0,18.777186666666694,12.8,15.473840630763739
196,31.0,34.64089791095495,4.0,4.338409257312337,9.4,9.406306666666653,34.4,32.59753026126518
197,3.2,5.105114419821035,10.3,14.320638695034141,49.1,46.99779666666673,10.3,13.923772745231346
198,42.1,38.20232559748604,48.6,41.71095117273555,36.4,37.795463333333345,48.6,44.44560248594287
199,45.4,41.40194628815618,49.1,44.582228439746395,43.0,45.44931000000009,22.4,17.141290338933207
200,16.4,-14.43877821303164,17.0,25.057924283815222,13.0,15.760686666666661,30.3,33.01341655856065
201,47.3,55.17711638024036,11.3,14.87248711550145,15.0,13.27956333333335,3.2,5.283632981375425
202,3.2,-2.4012950334407606,11.7,3.3981501610263405,11.3,14.046953333333342,11.3,14.549083954317453
203,6.0,2.8228164209152737,52.3,36.51489154248571,0.4,6.781466666666667,11.7,3.676221978734139
204,40.6,51.615130046118225,13.5,17.97462303268125,29.5,34.19185666666666,52.3,39.4483224592327
205,25.0,33.36410997314334,29.5,36.129645799605235,42.3,44.557550000000006,11.8,13.985156536741973
206,0.1,0.47169446283612615,31.0,30.72474911451216,42.6,45.63996000000008,47.3,44.21295952928976
207,0.0,7.511313179741137,21.1,25.176663021060723,5.0,5.836603333333337,55.2,43.20253591862598
208,11.0,16.76626337652604,40.6,41.77927776280555,0.0,7.518063333333331,6.0,2.943988510762556
209,16.4,21.839686510688807,25.0,27.237107993625465,11.0,16.003223333333327,40.6,43.55245200944235
