,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
133,15.0,13.242360537905029,16.0,14.631922207718807,15.1,16.119180000000004,19.0,22.264666542677382
134,18.0,18.519968290182,19.0,22.2129803326003,19.0,19.866123333333345,22.0,18.23279456969454
135,19.0,21.016184322543666,15.0,16.377203060610718,15.0,13.743843333333343,47.2,45.58903425009561
136,15.0,8.363862896837624,15.0,12.940873438410522,16.1,15.062646666666678,0.0,4.450410363000637
137,27.0,29.06477251988495,32.2,29.157424406300837,32.2,30.67101666666665,19.0,24.3429355843874
138,16.6,22.798791589471396,35.0,35.116928382237575,0.0,4.755689999999994,19.2,21.198674231401828
139,32.2,33.55571179028532,19.0,12.634002719549608,23.0,20.12245999999999,19.0,9.529484866758759
140,35.0,25.703531879034387,19.0,20.991187454568724,4.0,2.0162900000000015,25.0,29.786820337656284
141,40.0,9.576781286976335,25.0,26.45015992742209,55.0,49.0222566666667,1.0,3.4294375106411934
142,26.0,20.891309773509406,2.0,6.886467419529406,40.0,19.349539999999994,26.0,26.152347264144563
143,16.0,42.776499870482134,2.3,10.611050927159267,29.7,28.09238333333334,5.0,8.581908791543727
144,16.4,16.628098419459707,50.0,47.24329291186877,50.0,45.32970666666671,31.0,26.900243819225377
145,50.0,43.915414702799566,8.0,16.72517807552665,21.0,30.184886666666625,29.7,29.923506538666658
146,5.0,6.911055348045728,16.8,16.800946593486817,16.8,15.793973333333346,9.0,14.529487608759759
147,40.0,40.87013981081656,5.0,7.049221873045435,10.0,15.4551466666667,8.0,14.63205285694561
148,41.0,11.094259380039468,10.0,8.292565687042375,3.0,4.1209599999999975,13.0,13.094309987350602
149,2.7,-3.4700571526928883,34.0,37.645865857605834,39.0,32.85034999999992,17.5,15.74417795019928
150,3.1,14.753026975900578,50.0,53.84709806897366,30.0,27.719536666666702,0.1,4.236315582927201
151,4.0,-16.804344476216137,6.0,11.802346443348478,0.0,4.245303333333336,50.0,53.576818975236996
152,30.9,36.133585412449136,0.0,4.573392208476678,11.0,14.65166666666667,0.0,1.2287200064412218
153,10.3,11.542378013224543,41.0,28.61672537039524,3.1,9.34448333333334,16.0,9.068514505378712
154,22.4,17.171584983654544,2.3,9.100782001435354,35.9,16.324716666666674,18.1,18.71256893204145
155,15.0,12.25192559592898,18.1,20.880976917294706,50.0,45.15126666666666,29.3,31.09919010863627
156,33.0,26.55305965112335,16.2,16.451275798180667,12.8,15.365626666666667,30.3,33.04546912592595
157,33.0,49.31087924002011,30.9,27.0303374891732,30.3,30.78593333333334,11.3,13.84217664438497
158,42.1,38.62276577918485,10.3,16.51964880448016,36.4,36.001880000000014,42.1,42.635621719325584
159,0.1,-2.1680859510509265,13.0,17.628204965510555,36.6,42.376923333333295,38.0,42.66541119636925
160,41.1,45.03015515173033,15.0,16.97849455730776,43.0,43.235969999999995,41.1,43.159655260003454
161,16.4,8.472978701505205,40.9,45.99640726263585,15.0,12.459196666666656,11.8,14.09994318646879
162,40.2,46.36733436873032,11.3,16.653240567420106,33.0,28.87757666666666,16.4,10.050190451344942
163,42.6,42.31399675295556,0.8,9.061867308690044,59.0,34.5040166666666,42.3,45.0876150046086
164,47.3,48.43615204584198,31.2,19.785897546082612,0.4,6.899603333333324,36.3,34.749618137103845
165,25.0,31.637156713994756,5.0,7.232804020676488,37.8,40.61754333333331,5.0,5.4833554927374175
166,0.0,8.416468720931853,40.6,40.98023098559346,29.5,33.630236666666626,3.0,2.051592612109419
167,19.5,22.9720637679525,44.0,30.68394500324034,16.4,13.21839666666666,25.0,25.827051367992897
168,17.1,13.299449997261341,29.6,33.79311647910269,20.0,17.61081333333335,24.0,25.00373725247455
169,17.0,13.772419066722065,24.0,27.78990660337124,19.2,19.89462666666666,14.1,15.30936077610556
170,15.0,17.284895213505354,16.0,16.031428918860303,14.3,18.912710000000008,20.0,17.817932687398567
171,15.1,19.437617592337624,11.9,20.698124702503716,15.0,13.718939999999986,17.1,16.095188434932073
172,16.6,9.227382603604532,27.8,29.436162002199005,17.0,17.263640000000013,27.8,29.937805723219373
173,0.0,-42.74306759557689,17.5,17.142827860872995,27.0,29.296943333333367,15.0,15.412282013887246
174,23.0,18.27585975835105,15.1,16.59851889787763,23.0,17.760166666666645,18.0,17.622400746217917
175,19.8,19.692875922824896,15.0,12.720574830610872,47.2,44.47127666666666,17.2,16.902649081134516
176,4.0,-1.2404343081829374,18.0,16.50848351044804,19.8,20.818643333333323,16.6,18.223796842299183
177,2.0,43.45217930501311,17.0,17.940292522227367,1.0,4.272266666666668,32.2,30.904196596970223
178,42.0,44.85097876752528,16.6,10.0951994323808,26.0,21.059949999999983,23.0,15.436387795416714
179,33.8,26.803543936796807,19.2,20.58011212660531,12.0,21.603843333333327,2.7,6.555122858723533
180,12.0,24.865024484250448,38.0,33.482554292846295,23.0,17.80418333333331,42.0,46.69763579027736
181,4.4,15.658283695233138,1.0,2.2972042352830004,8.0,15.638526666666682,32.0,34.35142062655059
182,19.0,14.859909318788382,16.0,16.12872716051914,0.0,5.233433333333332,23.0,14.778790420512802
183,21.0,26.017221091493006,9.0,11.216780802502809,5.0,4.045293333333342,17.1,14.716366371372818
184,17.1,15.917138721104635,19.0,14.513880275403539,10.0,3.104426666666671,0.0,3.124514061202313
185,13.0,9.506659226723414,3.0,4.94497697303397,34.0,35.053303333333396,10.0,5.95068870884656
186,16.8,15.177249163147124,0.0,6.03070266415698,3.3,4.257960000000005,3.3,1.0559343791938767
187,10.5,17.091478418148103,32.0,33.54608846073141,50.0,56.4050333333335,33.1,36.14061038921872
188,3.0,-1.963193421079751,11.0,13.30828887012159,40.0,45.80542999999993,30.0,25.676321870408593
189,0.1,4.922638617194245,3.0,6.516650676146091,16.0,13.06585333333333,32.0,26.273489717081166
190,39.0,37.66310102992021,24.0,19.049681050534634,32.0,29.309299999999958,3.0,1.0413013033639436
191,33.1,31.213694181042122,35.9,15.06584381728933,32.0,28.533093333333284,24.0,16.239778071605368
192,32.0,25.51120776387308,21.3,8.896189266255979,44.0,34.31970666666662,3.1,8.368367808871602
193,23.7,29.185367527034366,29.3,35.96957153661746,2.7,9.707063333333329,9.4,8.568285469448195
194,0.0,13.02156669881748,34.4,28.942538686427604,2.3,9.917096666666657,35.9,22.387253499589182
195,2.3,8.207123692900364,18.5,13.64756979842217,3.0,5.963126666666668,21.3,7.183361321826051
196,2.0,-3.0268910659614683,48.6,40.77812471194317,9.4,9.734933333333332,2.0,1.03391124234563
197,18.1,21.694336451981627,22.4,14.306926218540948,18.1,20.095849999999988,14.6,14.518826698348894
198,17.0,13.601438534561993,31.0,27.220675338635836,16.2,16.17661333333334,22.4,16.90185575654981
199,36.6,44.59756940741012,36.6,43.128286051258414,38.8,40.14339999999989,36.6,44.45585745954324
200,59.0,28.937413585582114,33.0,13.767767585846192,34.4,33.13043999999998,43.0,43.95331313008927
201,11.7,1.3214342003862,29.5,33.7466058503283,48.6,45.17572333333327,33.0,27.200397306015745
202,0.8,-11.879780815573746,11.8,14.688875687023673,17.0,21.299009999999996,0.8,8.879421287602147
203,13.5,8.090606035185896,40.2,43.89660366280986,13.0,16.59973333333334,37.8,39.66395518954994
204,29.5,26.350477144738285,55.2,42.83365972695468,38.0,41.365496666666644,42.6,44.71824411318667
205,36.3,39.56160626047535,3.2,4.987913066349206,40.2,45.62266999999996,31.0,27.15605266087324
206,31.0,31.38970505314952,36.3,34.779269537998935,3.2,9.423976666666658,41.2,40.90332030647373
207,41.2,45.79769383660142,25.0,28.69356094038112,6.0,7.373433333333324,25.0,25.517523036503928
208,0.1,1.2467430561605006,0.1,1.4014421349712067,5.0,3.2282200000000048,0.0,9.029763808039881
209,11.0,16.94095381646723,16.0,17.92797211305096,40.6,41.583263333333285,57.0,55.68807254885476
