,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
73,17.0,22.550163784668484,37.8,35.90317670140318,29.3,29.11189999999995,30.3,32.79056879032163
74,30.3,37.53996589398409,13.5,17.63624472052429,34.4,31.66544333333328,31.0,28.44681031037021
75,15.0,13.131123644019198,11.8,15.38575735675342,17.0,21.160040000000027,43.0,45.521591595336524
76,11.7,18.59903419753985,31.2,22.166462300173503,31.0,26.90413999999999,15.0,12.822720503718356
77,38.0,38.66379609232908,3.2,9.169238462969856,36.6,41.873010000000015,59.0,29.686289871375383
78,41.1,43.62509335659411,6.0,5.3634888140857235,43.0,44.523556666666735,0.4,7.399668100170867
79,21.1,32.04249248576872,41.2,38.7048225097307,3.2,7.983506666666664,38.0,44.001329074922154
80,41.2,45.656416908760576,0.1,2.567997048852803,0.8,7.754096666666663,37.8,43.10093356278883
81,25.0,36.18661486425623,37.0,21.054619962959425,19.5,26.531056666666686,45.4,45.56691455802321
82,16.0,30.31346225193988,25.0,27.037430415461646,44.0,28.485906666666686,47.3,45.465159432321556
83,44.0,39.189829124052096,16.4,16.884201266934294,57.0,43.05960333333337,57.0,51.621972645962906
84,24.0,19.3505945939054,29.8,24.499967929286562,20.0,19.943856666666676,29.8,22.630529407148725
85,16.0,20.80922178320054,26.6,26.168633649498577,17.2,16.30244999999998,27.3,26.766724517948592
86,14.3,21.84024991594032,17.2,13.521853757052824,27.7,30.30747999999998,20.0,18.687838613596142
87,17.1,14.193024112427295,16.5,13.773369631985096,16.2,14.669236666666661,18.0,14.527455645004865
88,11.0,18.426388829669875,14.8,30.041095507748434,15.4,15.79570333333337,27.7,30.07249078504803
89,27.7,31.21318890431901,16.4,13.492527308988247,17.5,16.537296666666677,14.8,22.57955045292084
90,16.2,24.663315048341303,21.2,17.86208606605114,16.0,15.090310000000013,21.2,16.78050982294323
91,17.4,11.855570905462727,17.4,15.044581856144868,32.2,29.63649666666664,17.5,15.776372944072527
92,15.4,18.339654986254487,17.5,15.999153596670878,47.2,44.31544000000003,17.0,13.997996222205355
93,15.1,26.7676796099704,15.1,26.3550714085493,19.8,19.577906666666667,16.0,14.200328808598433
94,17.0,11.548128308170348,17.1,15.513280066083414,26.0,21.568160000000002,19.0,18.871514272011158
95,17.1,19.200356958604615,19.0,17.233322291498936,16.0,19.311278571428613,17.2,15.910020019301669
96,15.0,16.895630538212956,15.0,14.797992616913255,33.0,29.763633333333335,23.0,18.83236594363283
97,16.0,11.516310195002205,16.6,15.568579080579392,10.0,15.31145333333336,0.0,4.158999100860077
98,17.2,27.875967157892603,32.2,32.54392223047448,17.5,16.85148,19.8,20.521300706876303
99,32.2,32.341034755317196,19.0,11.764741641122535,10.5,14.745129999999978,1.0,1.264263156982066
100,19.8,20.968553008950266,40.0,17.77972069966708,3.0,4.121193333333335,0.7,4.266130413650794
101,38.0,35.734068692710835,16.1,15.925826997524176,39.0,32.71305333333327,16.0,26.335114422225555
102,0.7,0.6289386322044237,5.0,9.610396529907499,0.0,3.397339999999996,32.0,26.731619837503356
103,26.0,23.954276580638677,2.3,5.061798861723415,30.0,27.147480000000044,31.0,28.163506783795075
104,31.0,34.45692558611853,16.8,17.942297827554476,32.0,21.518100000000018,29.7,28.581405046846974
105,50.0,44.477523320699675,17.5,17.462124401564665,15.0,17.84952999999999,2.3,11.541466366385313
106,13.0,11.581201511238163,0.1,4.86315824781619,23.7,27.831596666666666,5.0,2.779839856545465
107,5.0,22.170889470045495,3.3,2.743735532978365,2.7,9.396383333333333,23.0,19.79646554745265
108,10.0,9.694162171534074,6.0,13.39775644942892,2.3,6.927126666666664,9.0,11.888821634216624
109,10.0,10.446273154702169,0.0,3.5391703585470724,21.3,9.45712,50.0,43.21037701271901
110,6.0,6.325645740877661,30.0,25.96444874767463,18.5,12.314023333333337,10.5,12.402591327479552
111,2.7,-3.4567310390025483,32.0,28.206280330246706,40.9,44.30093333333338,5.0,6.643283880962608
112,2.3,7.621087566086089,2.0,3.126470216005766,11.3,13.957113333333337,3.3,2.6195152710214016
113,35.9,35.769762473336996,16.2,16.060944818335006,33.0,18.102993333333345,39.0,33.0610168613091
114,50.0,45.55557881451132,30.3,31.366738260058362,52.3,38.16230333333335,40.0,40.59139550308578
115,30.9,37.564930391270224,36.6,42.895175309119715,38.0,41.24959000000006,2.3,11.425398412765594
116,34.4,27.066177748247995,43.0,45.913800467776134,45.4,43.73573666666673,24.0,16.992557115569056
117,31.0,40.90965650370971,11.3,14.943906917640204,16.4,8.266639999999997,12.8,13.402890592550035
118,11.3,18.577632975446974,41.1,38.633119975332235,40.2,45.19121666666675,49.1,46.51080686291752
119,0.4,10.363734618058388,16.4,8.306973116067043,36.3,31.295633333333264,3.2,6.054661117067512
120,33.0,54.15317802100819,31.0,28.16552979847273,31.0,28.92572333333336,0.1,4.94281538953889
121,0.1,0.8407640452131488,21.1,25.247318865883674,3.0,2.533376666666668,52.3,35.49715984505602
122,45.4,42.76242944427639,3.0,3.492679762129961,41.2,39.833710000000025,29.5,30.96824480689202
123,11.8,12.460354044732739,16.0,16.578844038889645,40.6,41.16018666666669,5.0,6.140690549919667
124,36.3,28.068772741847837,44.0,27.07118487801472,25.0,21.943056666666664,3.0,1.5958816940992033
125,37.0,31.666153438098846,57.0,44.05579018380847,37.0,20.35391666666667,0.1,1.7844293197257222
126,19.2,20.907563513090224,29.6,33.802561248023,27.0,24.215953333333353,29.6,29.760858684066502
127,14.8,25.025739493024844,27.3,25.353095991453177,11.9,19.51309333333334,14.1,18.703138902955583
128,27.1,25.400077384322174,20.0,23.08458078648029,19.2,18.129099999999983,19.2,19.263121178667706
129,17.5,17.774918446871595,16.0,17.151567460953853,21.2,17.15424666666666,16.5,14.34588603794645
130,18.0,17.438776834830435,11.9,16.287656254768546,17.0,15.833386666666652,16.4,15.17646157024107
131,18.0,17.539054406759817,17.1,15.560017331619024,15.1,16.922226666666692,27.1,30.591543117216823
132,15.0,13.339067150565768,16.2,14.578816549506723,16.6,16.669439999999994,16.2,15.2271752883122
133,35.0,33.357801190185796,17.0,14.906450262436758,18.0,17.045243333333328,16.0,12.045069198422663
134,19.2,22.58024791441477,18.0,15.694011731953976,19.0,20.814986666666677,18.0,16.854276397606913
135,19.0,4.590082263768579,18.0,19.14677399537372,15.0,14.535846666666675,19.0,21.516997921966237
136,20.0,11.205305546602801,17.0,18.003277577961747,15.0,13.25811666666667,17.0,16.187730810809715
137,55.0,42.06634891933555,22.4,32.17726442600889,22.4,30.323630000000026,15.0,12.751241158437244
138,40.0,39.20297402344181,23.0,20.628510676776376,19.2,20.27892666666668,22.0,19.341299339782246
139,42.0,39.81343684919085,19.0,23.952377244411654,1.0,2.236509999999995,16.1,13.798670196181146
140,16.1,14.208253224361897,19.0,16.955794456695646,40.0,4.771386666666666,47.2,45.930645502779655
141,32.0,33.98666089463171,2.0,11.00155628203415,2.7,9.498446666666648,19.0,22.055363111557945
142,5.0,2.7521564063458186,0.7,3.206298267182114,17.1,14.776163333333347,35.0,32.242737438146065
143,23.0,14.062850395736689,31.0,24.770958730194266,34.0,35.74351333333333,4.0,5.473663016445538
144,8.0,13.237755651474288,29.7,26.503738430159686,16.0,16.463993333333335,25.0,27.70123854938468
145,5.0,3.8631730233831263,5.0,9.550495921925627,40.0,46.163669999999925,33.8,26.536367019185803
146,0.1,-0.2872459598020214,10.0,4.747674395382343,16.0,12.129990000000005,12.0,21.841252573407616
147,39.0,36.31768527293946,10.5,13.321195296201672,0.0,1.4403733333333302,4.4,16.745187464419423
148,30.0,28.034991237219117,50.0,49.786973263019,41.0,5.09742666666667,17.1,13.92947059463705
149,15.0,6.06125381771551,33.1,33.34285367142086,3.1,9.979370000000003,16.8,15.994194570123305
150,23.7,30.19276422832894,0.0,15.043855752765944,18.1,18.266020000000005,0.0,0.40616387987978464
151,18.1,21.128596097975162,2.3,7.123615809236308,12.8,15.921366666666666,55.0,45.2069745933472
152,14.6,11.710731790192824,21.3,10.81503348306371,30.9,28.168860000000045,0.1,4.325176457095673
153,22.4,13.002882931991337,4.0,1.9144026124916482,10.3,15.103379999999992,0.0,0.9819467190110029
154,36.4,32.987048180487875,29.3,34.44034587929015,30.3,29.52076999999998,23.7,25.142719592391373
155,12.2,48.48347100585494,38.8,40.16534111575797,15.0,16.93604999999998,35.9,20.185186785216302
156,16.4,-4.156899809523452,13.0,17.62006844328224,33.0,29.451526666666673,21.3,8.369538894893617
157,31.2,21.499412168292622,33.0,33.86391605901936,0.1,8.34502666666667,4.0,2.363349182677249
158,42.6,43.39947633405603,59.0,42.5286509968437,41.1,39.820553333333294,34.4,33.17665279854636
159,36.3,35.66817664410644,0.1,6.06246643648804,13.5,19.185389999999998,22.4,16.430824211067673
160,6.0,2.4280582015740606,11.7,10.947569020035331,11.8,16.427759999999985,11.3,14.687591694202197
161,31.0,32.15310007446925,45.4,40.92333449531076,31.2,24.08777333333334,12.2,9.573016166772643
162,5.0,1.030962499846737,29.5,28.14065891867142,42.6,45.42669666666661,31.2,20.59860507838717
163,3.0,2.449810135166558,47.3,41.58697883192683,47.3,42.614369999999994,31.0,31.32425199491662
164,40.6,50.683719796067464,36.3,33.40840868687091,6.0,6.124079999999996,41.2,42.76877317481657
165,0.1,-3.878511579723579,40.6,41.858167857581044,0.1,2.6912400000000063,40.6,42.52976346310709
166,11.0,17.458732862350303,25.0,23.547314475030326,11.0,18.29729,16.0,19.670460237821818
167,57.0,58.084278391214696,0.0,24.421629668077045,16.0,16.086683333333323,16.4,17.14620260223703
168,20.0,21.36845490828381,24.0,24.19812796263808,27.3,28.85622333333335,26.6,26.997565017795534
169,11.9,21.664797633688337,19.2,17.95564833927452,16.0,17.684049999999996,17.4,15.590089137488086
170,15.3,15.845923349058559,11.0,18.0075770760914,14.3,19.508563333333313,15.1,26.97311307649526
171,17.0,12.963943264940312,27.7,35.47069094754001,27.8,29.45437333333334,17.0,15.217310847545594
172,15.1,17.789928292095198,15.0,16.85763364464841,14.8,24.056353333333345,15.0,16.34771060634891
173,15.0,12.59986873892582,15.0,11.01325546656213,15.3,17.600616666666678,15.0,13.88524569903829
174,19.0,22.2705699353058,16.0,12.403490622326407,15.1,22.633763333333313,22.4,32.62672511234773
175,17.0,14.477185074318697,16.6,16.843743206541223,15.0,16.377769999999998,32.2,37.43145422029302
176,27.0,28.77347783813299,18.0,14.564435002586656,15.0,13.54833333333332,23.0,20.091175867978844
177,22.0,17.553567270022768,16.1,14.104745466409181,18.0,17.099089999999993,19.2,20.741545364110433
178,16.1,16.29692571125122,23.0,20.406377250800332,19.0,18.113556666666643,19.0,8.156657248987921
179,25.0,27.824878262153575,20.0,12.873222674057493,18.0,18.793326666666648,38.0,38.467839398818725
180,16.4,15.747377460788869,1.0,2.7990840155130274,27.0,29.691700000000008,2.0,12.201853440088955
181,9.0,9.972756659047064,42.0,50.24698826006758,16.6,16.873643333333366,26.0,26.199241997952747
182,17.1,17.607757899249435,33.8,28.978931779256285,22.0,18.85230333333332,16.1,16.856241547164867
183,0.0,-2.9499567074601742,32.0,30.227648019601016,16.1,15.132676666666702,16.4,15.745773929497961
184,55.0,41.051075584160145,4.4,14.163073024702417,0.0,5.819550000000003,19.0,12.619995049285595
185,3.0,-23.910538545971143,19.0,11.915426624330657,19.0,21.95677333333332,8.0,11.854387493730904
186,3.3,-5.075467284343084,39.0,32.58473525788351,20.0,16.391540000000017,13.0,13.498635220720157
187,16.0,19.5199934823206,32.0,28.082743556134997,4.0,2.655346666666667,10.0,10.867692855571779
188,50.0,38.35081383349468,41.0,29.764541710880142,25.0,26.935693333333347,3.0,1.8389852094449441
189,0.0,4.864423174696995,2.7,13.314131447967094,0.7,6.892316666666668,34.0,38.862069971358096
190,33.1,34.227052281706364,3.0,2.963282320748636,31.0,26.131059999999984,32.0,25.083125012184734
191,16.0,4.300243398887233,24.0,17.76199989900008,23.0,18.810793333333347,15.0,18.716290322670822
192,61.0,43.162449421704295,9.4,8.310533495448912,16.8,15.779690000000027,3.0,1.4287046649424195
193,32.0,22.11609983832777,18.1,19.83099770003899,10.0,5.209443333333333,18.1,18.75804894494143
194,44.0,44.19689056687393,49.1,48.06953815531872,3.3,2.8721366666666643,30.9,30.31160907229687
195,21.3,8.229608495045895,17.0,22.497978993864514,61.0,51.623093333333436,29.3,31.86753451114424
196,4.0,-45.62723024989707,31.0,28.02013410883791,11.0,14.552203333333338,18.5,18.492306609761297
197,38.8,44.33961324630579,36.4,38.98260162255921,24.0,18.665346666666665,17.0,22.660403814882464
198,49.1,48.9835660199742,3.2,8.939957541143592,2.0,2.9448999999999983,36.4,38.965963101128665
199,43.0,38.008798792884576,15.0,14.015041257925478,14.6,15.71436666666665,36.6,44.086720368290756
200,13.0,15.282402137958499,33.0,10.330633763800565,38.8,40.02062999999994,13.0,15.764174020716595
201,3.2,11.392863369118544,52.3,39.14026758458288,48.6,41.789416666666604,40.9,51.304472902510796
202,33.0,27.138645287641296,40.2,40.5576657100559,49.1,43.48358666666666,33.0,11.612231505415316
203,42.1,45.40738819482751,42.6,43.717723184209056,59.0,35.180256666666736,42.1,43.61646140642158
204,42.3,36.7966113472264,55.2,42.5033979536392,42.1,40.872239999999955,0.8,4.025405107138909
205,47.3,41.5377147256543,36.3,30.90260450940577,11.7,4.659566666666662,42.6,50.21588497565939
206,6.0,2.12267097196613,6.0,8.955248405306817,3.2,9.693773333333336,3.2,4.031481873662258
207,0.0,6.869476783001559,5.0,6.13245468101141,5.0,4.874180000000006,21.1,21.998514044252147
208,25.0,27.773266072880816,11.0,12.12995086788797,0.0,8.691203333333329,37.0,21.702490017193547
209,16.4,21.07568740998063,19.5,25.4105593114669,16.4,13.94565333333335,25.0,25.40455026315111
