,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
27,50.0,42.145278689797394,24.0,20.210977365349727,0.0,2.756486666666663,16.2,16.201172075597327
28,30.0,26.77705663538238,9.4,10.301115533968488,33.1,34.262363333333305,29.3,30.88134188729927
29,32.0,27.342471474333607,14.6,15.64872967899751,2.7,13.199963333333327,38.8,42.570659922071016
30,9.4,6.263766303723642,30.9,27.64999596044911,2.3,10.416073333333333,34.4,30.2711415614317
31,12.8,12.767683643635209,13.0,18.844994508784897,3.1,9.645089999999996,17.0,20.54334084607662
32,15.0,13.397821561879894,3.2,4.239361000193104,35.9,15.299220000000009,36.4,36.713956790365245
33,11.3,17.54096763532671,11.3,15.636310576199643,18.5,13.640333333333338,36.6,44.954026682841736
34,33.0,26.279751010208102,33.0,29.18869905549538,48.6,44.82876999999976,3.2,6.049131078418301
35,59.0,44.664902708885606,52.3,37.12264788873402,17.0,24.52808999999996,42.1,45.27247213573473
36,12.2,32.9830543639865,45.4,40.6649856254941,31.0,27.99603666666659,13.5,16.81553715269084
37,52.3,37.95233714956608,47.3,38.43425789158414,3.2,10.75774666666666,16.4,8.816520511270006
38,38.0,37.91473335952851,6.0,6.375212967284282,15.0,13.423226666666663,42.3,44.50865682996918
39,31.2,15.2837281012268,41.2,38.93507139964196,12.2,6.346003333333334,3.0,0.7337916799909872
40,40.6,48.55916911521,25.0,27.06563987443082,55.2,43.122683333333335,0.1,3.122794417257439
41,0.0,6.9244294122942165,25.0,24.767242163885037,6.0,6.391653333333321,11.0,17.873671439504847
42,29.6,25.61561936989483,29.8,26.39304032949138,18.0,15.597346666666652,29.8,24.06571975071379
43,17.1,18.985980919829416,29.6,28.684126493188124,11.9,19.67542,18.0,14.567165133972154
44,11.0,19.663057332038775,11.9,21.919073644460315,17.1,16.175173333333323,20.0,16.334496904278545
45,16.4,14.309125510104877,14.3,18.813637791242854,11.0,16.006696666666674,27.8,28.06911802472004
46,21.2,7.764354916437441,27.1,32.488797995424314,27.8,29.859939999999973,17.0,14.673226749276555
47,17.4,16.54457178219289,15.0,16.695566499373413,16.4,15.41155666666666,15.1,16.842010089537634
48,17.5,20.43213198744658,16.0,16.12232998487882,17.5,16.35329666666666,16.0,13.253419571578487
49,19.0,15.592224083755866,15.0,16.68207368864028,17.0,16.435083333333317,18.0,16.331102948341133
50,17.2,18.908651893972205,17.0,18.15094901745277,18.0,16.516826666666667,17.0,16.68866598199749
51,16.6,17.42366221692896,15.0,16.54731657267046,18.0,19.53270333333331,15.0,12.139972415933157
52,23.0,24.606042068366747,17.2,17.647099613111976,22.4,30.43269999999999,23.0,20.30275178122783
53,19.0,27.58823201080844,22.0,16.809719355868783,40.0,18.397316666666658,19.2,22.249016347054035
54,19.0,29.838679492756455,23.0,23.228430428740964,5.0,12.033643333333321,2.0,2.6185652193838465
55,2.0,0.12200580666268479,19.0,22.864933990242456,12.0,20.976739999999996,0.7,5.9250038516028924
56,33.8,29.268966531757798,35.0,34.28489260119105,50.0,48.2904,42.0,45.86821433853894
57,29.7,28.474648511602396,4.0,2.797956690888366,19.0,14.031730000000007,4.4,16.110194572311677
58,33.0,31.863019500658908,1.0,1.9657421363711154,0.0,4.229640000000003,9.0,13.139006454284505
59,50.0,47.119323350342114,33.8,30.101827666294326,5.0,17.165003333333335,0.0,4.482604656798742
60,19.0,6.964663456280164,5.0,8.963726891961516,10.0,4.87431666666667,5.0,19.9083599480218
61,17.5,16.220655154360855,32.0,30.599122216544927,0.1,6.387066666666659,17.5,15.160013590552465
62,10.5,14.06801713679522,5.0,7.670982402965038,39.0,32.492769999999965,10.0,7.461960805627685
63,5.0,5.873345823123628,33.0,29.438360947991622,40.0,46.70333666666675,0.1,5.4379825821262955
64,3.0,3.817873126392442,9.0,12.202302935933245,32.0,28.421919999999954,34.0,35.911884754368536
65,16.0,20.654297986547036,13.0,14.526075007686028,9.4,10.549763333333315,50.0,45.259079699460955
66,0.0,5.937509612351107,10.0,8.346575585290267,4.0,5.086613333333326,61.0,44.22164342288679
67,16.0,14.371883878648646,17.5,16.425195361157538,10.3,14.75326666666666,41.0,32.25891705751653
68,24.0,18.905885123570158,5.0,7.408567702517922,30.3,29.962663333333317,3.0,2.545978157715398
69,18.1,20.661345664613748,10.0,5.509539179478712,43.0,44.12324666666674,3.1,8.345098641871964
70,14.6,11.118835434863456,0.1,7.835728927263505,13.0,15.857909999999997,18.1,18.259768145942456
71,18.5,42.91334182234803,30.0,26.143996610894046,11.3,15.199906666666653,18.5,19.929470610378445
72,17.0,11.339803051985626,50.0,43.69798583173866,33.0,29.220489999999987,49.1,45.63778134567762
73,31.0,33.312838386347465,18.1,20.265184645530145,0.4,7.329343333333325,22.4,18.17116674701321
74,13.0,12.251959244743404,12.8,15.77081810241954,41.1,39.83781000000003,40.9,45.52841054615817
75,33.0,61.12893242887017,34.4,31.591123807903642,45.4,43.57144333333335,33.0,29.192526769585342
76,11.7,16.748689847189198,30.3,32.79008379159419,31.2,22.925533333333345,11.7,11.641342730458318
77,41.1,42.11785772979107,43.0,43.47252823947878,42.6,45.065090000000055,11.8,14.0055284938033
78,36.3,43.7852115641611,12.2,6.414544936485657,3.2,7.3153400000000035,31.2,20.9448938246971
79,31.0,30.481765437665814,11.8,14.487054511007798,5.0,4.154056666666676,36.3,33.454485197470085
80,3.0,-1.0755691251101211,55.2,43.84468111239176,3.0,3.2081233333333388,5.0,5.439198764181408
81,0.1,-1.0059627086802436,37.0,24.442972750713555,40.6,41.74060333333339,21.1,23.09361002114913
82,19.5,23.61266156822225,19.5,26.26169528734903,25.0,26.36484999999996,0.0,7.26034610478808
83,16.0,28.245456961148392,57.0,49.82723001154023,25.0,26.117123333333325,16.4,14.147562043112174
84,27.3,36.97264741760887,16.5,13.342345355207568,17.2,16.651829999999993,24.0,23.62862261287134
85,27.0,28.661246170423624,16.0,15.953053923879498,14.1,14.751263333333313,20.0,18.202463946896923
86,20.0,25.127342520717548,18.0,15.907006159268736,14.8,26.816413333333344,16.0,17.883271867441742
87,16.0,26.786476826461808,18.0,20.449836899980824,15.4,15.468466666666652,20.0,19.085479659459622
88,14.1,22.072643719005328,32.2,25.530442340862237,17.0,15.923716666666673,19.2,19.01223312383682
89,14.3,17.215055960148902,19.0,22.08531935392991,19.0,20.138429999999985,15.3,15.705056536484289
90,16.0,9.995857067316251,0.7,3.7394995263824913,16.6,16.445636666666694,15.1,22.752535452333156
91,22.4,32.754012460658146,42.0,49.358949235734634,16.1,15.089623333333316,15.0,14.493389969896402
92,22.0,16.092692379908726,16.1,16.837696117741423,19.8,24.20736666666666,22.4,28.559702998008195
93,32.2,34.81210427212409,12.0,23.12296088715922,38.0,33.048523333333264,22.0,19.583202990429157
94,19.2,27.70837228215845,50.0,43.13808081365622,55.0,51.61956666666669,23.0,23.299572126285806
95,0.7,4.143262544531069,19.0,14.687520075877785,33.8,28.33654333333333,35.0,33.151358839215426
96,16.4,17.458925908701644,21.0,25.15423662832508,16.1,20.658363333333313,4.0,2.910941458644981
97,17.1,19.04055121883232,10.5,12.9128829238332,2.3,7.222833333333345,38.0,35.12499984160045
98,5.0,26.120452289613354,3.3,2.6139286583019183,23.0,21.824663333333344,25.0,27.592706636979422
99,10.0,10.229066742105829,16.0,17.697782268888563,9.0,11.519733333333324,55.0,40.788309848337114
100,39.0,38.58657329461869,50.0,50.7572408020222,5.0,6.58339666666668,33.8,28.784885103966356
101,33.1,32.536467661828055,6.0,11.414006991735274,34.0,34.95987000000006,5.0,5.2776900225294066
102,61.0,46.90886947836566,0.0,7.341861997383735,3.3,3.6146833333333346,32.0,30.661121363564156
103,23.7,34.712075674669904,16.0,12.066634301597814,16.0,16.434716666666656,12.0,21.250303972920136
104,0.0,9.483012287734141,61.0,45.78996999926876,23.7,25.981003333333376,50.0,52.68485955953093
105,44.0,57.805934218177754,11.0,14.001696338977897,41.0,20.957676666666643,21.0,29.296340175385634
106,11.0,11.646971249331045,3.1,4.844747053184143,2.0,3.0976400000000006,10.0,10.731940632081404
107,2.7,-1.8884555230558249,2.0,2.8006926867478263,50.0,44.78113000000008,55.0,38.90049142377883
108,35.9,31.37805126725823,22.4,15.174973258535433,14.6,15.345103333333348,5.0,5.656357030452356
109,21.3,11.555325048798693,36.4,34.10153164661938,12.8,15.427793333333305,3.3,2.3782083832204437
110,30.9,30.75216394715153,40.9,41.86895953432171,30.9,27.85590666666666,39.0,33.98126075903364
111,49.1,47.94531429686276,38.0,44.54508444052769,29.3,29.877496666666655,0.0,5.347248106648676
112,22.4,9.560380898451115,41.1,44.41449282541816,38.8,41.265929999999926,32.0,33.49669899603657
113,36.6,46.56247335093269,37.8,43.25368455039491,36.6,44.33519000000007,0.0,6.639695803583541
114,3.2,12.159174237679395,13.5,16.136521372548298,33.0,19.84243000000001,35.9,18.390026916723976
115,0.4,12.336329439197243,29.5,31.410469806334376,52.3,39.968603333333384,30.9,30.03117355300018
116,42.1,38.905829947378436,16.4,5.907357017679402,38.0,42.15732666666667,30.3,28.354195156009435
117,0.8,18.724358884334492,40.2,49.48599255280039,16.4,10.819456666666662,31.0,27.626049449726136
118,13.5,12.593836097937071,42.3,43.870362803555324,40.2,46.37961000000008,33.0,25.014491607833204
119,16.4,-2.9514613246712997,42.6,42.30509539556205,47.3,41.86033666666667,12.2,10.451841509982469
120,42.3,38.618093034574144,36.3,30.528575991573813,36.3,33.45432000000001,38.0,41.45174043882106
121,42.6,40.776418544523494,6.0,12.683121623570633,21.1,23.609600000000015,29.5,32.89319263061071
122,5.0,5.891333053307449,31.0,31.75076802078375,0.1,3.1471033333333356,42.6,45.55829831991218
123,37.0,26.192737492656875,3.0,2.0574305052622552,11.0,21.003973333333338,3.2,7.487161434140766
124,44.0,34.40370397398436,0.1,-1.1259191745904926,19.5,28.22006,19.5,23.94323254522153
125,25.0,29.491531225443055,16.0,19.471717063609923,16.4,14.610290000000031,57.0,46.35369211465825
126,18.0,15.742028469412901,27.3,42.407670400391254,16.0,17.22008,17.2,16.005364052894176
127,11.9,26.13206254537954,27.0,27.40524978773747,16.5,15.37329333333332,11.0,15.26385646020367
128,20.0,20.13462962140852,20.0,19.29376887518991,16.2,14.222089999999993,17.4,16.130469358322067
129,19.2,20.851292288141792,17.2,16.9279409639615,17.1,16.695053333333323,15.4,14.955680080615444
130,15.1,30.472669136765546,20.0,19.131803701839615,16.0,15.242210000000016,15.0,14.980572510000904
131,17.0,10.949573778187528,20.0,17.720353040630865,16.6,16.61723666666666,19.0,20.842602621960516
132,15.0,18.7595698903192,27.8,30.125571298628305,15.0,13.35466666666668,18.0,20.382329443081733
133,15.1,17.92527228896904,16.4,14.120212249038925,27.0,35.652763333333326,27.0,26.420599435039573
134,18.0,20.21825719293429,15.1,22.97777719119968,17.2,18.004993333333335,17.2,17.211687124543364
135,19.0,23.998809120784927,17.0,16.580358638800682,23.0,20.42299666666665,16.6,18.274492051084387
136,17.0,13.841661112130055,17.1,18.86294506246647,32.2,27.468443333333276,0.0,2.4427432678420287
137,27.0,30.246924991820038,15.0,12.947410061388425,47.2,47.14732333333331,19.0,22.916210372709628
138,0.0,-16.710190436727657,19.0,24.970773683744113,0.0,6.514696666666667,19.0,9.299310701170294
139,19.0,3.4636225558209617,16.6,19.038779315800177,19.0,21.206063333333297,26.0,21.326570798294615
140,1.0,1.5730496857762546,19.2,20.881704854020885,42.0,42.02720333333334,16.4,17.434076861080907
141,2.7,0.3627015341786546,19.8,21.575799261601112,4.4,27.701479999999982,2.3,2.6750100034663467
142,42.0,42.186270515470454,25.0,25.52718682393096,21.0,36.280529999999985,5.0,0.5931013647315693
143,32.0,37.96845561918667,2.0,7.249577508968695,13.0,12.752369999999992,33.0,31.5782074702756
144,12.0,26.939073317439124,40.0,16.86874871236357,16.8,16.525613333333325,19.0,13.020936570304315
145,5.0,3.495565211875089,2.7,8.99531877805502,55.0,46.939443333333315,17.1,14.80833330728941
146,8.0,13.307709495143172,26.0,23.74557153674852,10.5,14.464423333333329,13.0,8.864972027650635
147,21.0,25.53873126666292,17.1,13.411196886340035,50.0,42.332946666666636,16.0,16.426833772388694
148,13.0,8.247256409803924,32.0,28.19761537205703,6.0,11.43078000000001,6.0,10.009781476234014
149,3.3,-0.7852289446479404,0.0,3.029634994478316,16.0,10.80775333333334,40.0,44.93783466407252
150,40.0,40.13824317076592,44.0,23.665941893674137,32.0,28.94189,16.0,7.575396930578298
151,32.0,23.024439014151426,41.0,13.791767788075962,61.0,34.110499999999995,21.3,6.531275539077624
152,3.1,6.841759287783589,2.7,13.229044183128012,15.0,17.80719666666665,43.0,45.00780245827963
153,29.3,24.69118159407094,2.3,5.113984856125736,44.0,42.32741333333335,13.0,13.278838948990906
154,38.8,41.435575118282,3.0,3.748865969892533,11.0,14.817923333333338,15.0,12.24143311635871
155,10.3,13.263395548677863,21.3,10.952782924124268,24.0,17.565673333333333,11.3,13.269076605358432
156,30.3,38.17815878998499,18.5,15.389172230269716,18.1,19.481660000000005,52.3,44.43197811922167
157,36.4,35.48933714253042,17.0,25.732914531527552,22.4,15.479996666666654,0.8,4.417381087882344
158,0.1,-19.733417102608882,31.0,22.895088528871575,36.4,37.889839999999985,41.1,41.256934495145295
159,45.4,41.711023931785576,59.0,23.408935491350476,40.9,46.524203333333304,37.8,39.294759069934635
160,3.2,0.1954620968359677,33.0,17.34569519609509,0.1,7.111576666666667,40.2,43.042784327130065
161,36.3,33.900046425603136,42.1,39.26448951742303,11.7,6.726153333333338,47.3,45.67330934463601
162,6.0,2.2266576358068164,31.2,25.303592491464368,0.8,6.957556666666666,55.2,44.549746063731064
163,6.0,0.5867541667744831,3.2,4.386144901970104,37.8,40.28189333333331,6.0,3.1512327916661915
164,25.0,34.454634679214735,0.0,9.644425965049509,29.5,39.086390000000016,25.0,24.341994267341715
165,11.0,19.79428555516563,11.0,12.980734437351678,11.8,14.253289999999986,37.0,26.6003259109902
166,16.4,14.391001910715431,44.0,30.549549430635555,0.0,6.689736666666665,16.0,17.0484679115522
167,57.0,60.82973684582325,16.4,16.198620262800635,37.0,25.52646333333333,25.0,25.45814897601357
168,29.8,13.477902526823272,26.6,23.325183344701504,27.3,28.476929999999967,29.6,29.672565318259117
169,26.6,28.83340557554149,18.0,14.446961509305867,27.0,23.73545666666667,27.3,30.87894911790586
170,24.0,20.657687587803196,16.0,20.017634516584923,20.0,17.134700000000013,27.0,27.44124246485878
171,16.5,14.522287731234798,19.2,16.419233151328786,20.0,17.607493333333338,11.9,18.299975827787538
172,16.2,17.36309990581219,27.7,31.448814774963964,19.2,17.899450000000016,14.3,19.336916801544042
173,15.4,8.90848493468755,14.8,24.938397330717912,14.3,18.404353333333326,16.5,14.006571835489513
174,15.0,15.328057343895154,16.2,14.703761004884527,15.3,17.548066666666664,14.8,26.418512638540964
175,16.6,6.938501245239934,15.1,20.47127541464048,15.1,16.545763333333355,21.2,17.918996452968482
176,47.2,45.4951806459822,27.0,25.49831866918839,15.0,14.125340000000001,27.1,31.691779040990646
177,23.0,14.680182918411987,47.2,48.36798919194181,18.0,16.83108666666667,17.5,16.561799699842325
178,19.8,18.824269938187683,23.0,20.803947740707866,19.0,18.27056333333334,18.0,17.691213688376973
179,4.0,13.189981056187776,19.0,11.830539851129664,17.0,16.876243333333324,19.0,16.80150657880089
180,40.0,-5.839075787127825,38.0,35.48525275608689,15.0,13.073133333333368,32.2,32.390617179103664
181,16.1,17.055921019955633,55.0,42.91855238000688,22.0,18.53631666666667,19.0,20.585267927421015
182,5.0,1.765614990360632,16.0,21.12948080761281,23.0,20.771163333333334,2.7,6.750835968422022
183,16.0,15.35312318833465,31.0,30.592547061233937,19.0,12.794046666666654,16.1,19.05432893996963
184,31.0,38.63532869279166,29.7,26.763192370807197,20.0,15.500469999999982,16.0,18.79587584445213
185,4.4,7.012953040268769,2.3,6.073352449199103,26.0,22.37149333333334,29.7,30.457691274837057
186,23.0,11.920743181833075,4.4,7.946478208247988,16.0,17.08171333333332,23.0,20.199571053212356
187,55.0,36.67146879598337,16.8,16.550874817870653,32.0,32.049736666666625,16.8,16.20188087495059
188,34.0,38.85791095006044,0.0,3.784437436688145,31.0,24.97963666666665,30.0,28.6353259933881
189,6.0,7.375005428390807,5.0,17.53031018346525,5.0,3.8620433333333297,15.0,16.755970729861943
190,15.0,27.20292707222268,55.0,40.10631791620485,33.0,30.02353999999995,11.0,13.808635381543867
191,41.0,0.4493964594517479,33.1,30.869609722820616,17.5,19.010759999999994,2.3,6.627531337276697
192,2.3,10.268718631391323,35.9,16.76917678614042,30.0,27.396730000000012,24.0,17.04430214649531
193,3.0,2.4617298610852743,16.2,17.408496486303253,0.0,4.44676,2.0,1.9931036714722197
194,2.0,-0.42667783020641536,4.0,3.771400106532487,3.0,3.6117366666666686,50.0,48.31250929082494
195,50.0,47.13881179881554,29.3,27.05477490843907,21.3,8.491226666666652,14.6,14.826056259141398
196,16.2,14.371400305858486,38.8,42.23995186506105,16.2,16.80124333333333,4.0,1.5050574809304256
197,4.0,-7.191275202792184,10.3,13.693825206800796,34.4,31.16399666666663,12.8,13.280571831964474
198,34.4,32.38760575989312,48.6,42.67484824705693,49.1,46.346526666666726,10.3,11.583044050531965
199,48.6,46.18262241914982,49.1,44.32025841893704,59.0,33.95087333333331,48.6,46.22013850095736
200,43.0,37.811239682766626,36.6,43.079873449969405,42.1,40.554853333333334,59.0,35.909454686838735
201,40.9,51.46299549795603,15.0,13.997574378548585,13.5,18.883906666666693,0.4,9.317928228385718
202,37.8,41.22320090451882,0.4,11.707688861788217,42.3,44.05022666666666,0.1,9.030911617665286
203,29.5,21.174563523152926,0.1,9.640512821226034,36.3,30.447583333333306,45.4,44.74123826176045
204,11.8,19.28717588302024,11.7,10.10147169399711,6.0,8.477043333333324,36.3,35.37520082450267
205,40.2,48.02632062262046,0.8,6.432945449506989,31.0,29.077899999999993,6.0,9.457576118812003
206,47.3,40.768341733625334,36.3,36.28290981079559,41.2,40.07037333333335,31.0,31.08387499497832
207,55.2,42.650859473069374,5.0,5.140358864204039,16.0,17.333509999999983,41.2,42.636132068405956
208,21.1,28.269665190244154,21.1,25.944007522632887,44.0,33.06422333333321,40.6,44.523472303451655
209,41.2,45.443765484716494,40.6,39.45997071649293,57.0,48.320589999999996,44.0,36.2200120431025
