,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
50,15.4,11.347233342196589,27.1,36.36191171475358,19.2,21.51874999999998,21.2,18.138209413074073
51,17.0,12.775740046258093,15.1,24.42003740546718,19.8,22.064129999999984,27.1,31.379473228234243
52,17.1,18.488097358200648,17.0,18.06908154539751,4.0,3.0923633333333354,17.4,16.689174203493618
53,16.6,9.10297945157636,17.1,17.08929468395914,40.0,28.681129999999943,15.0,15.910653592322443
54,16.6,18.840549987827856,15.0,16.254091530983654,2.7,9.70511999999998,35.0,32.93107247514598
55,35.0,33.101755659800304,15.1,16.225612938276328,42.0,47.991293333333374,19.0,18.647900847318542
56,20.0,13.830691122348057,16.0,15.997135323271634,33.8,28.131973333333292,25.0,30.247183412953657
57,1.0,-13.825852680519603,16.6,18.176389015375744,5.0,5.232173333333323,40.0,20.87307166901648
58,26.0,22.351710061098302,22.4,32.51461003614814,8.0,12.770233333333337,5.0,6.398550602271884
59,33.0,33.46940662236845,22.0,19.030922038484658,0.0,4.838666666666666,31.0,26.376808156499038
60,19.0,15.637645650271892,19.0,23.362732436385432,5.0,15.813303333333344,8.0,14.172779610307648
61,16.0,18.26120189599682,19.8,21.69777711069829,17.5,15.287366666666655,16.8,16.385596674761498
62,33.1,33.95842719877949,40.0,29.119927746713483,3.3,2.8940933333333354,5.0,14.638749044319312
63,15.0,66.36421295787729,26.0,26.752989484686058,16.0,16.29440999999999,10.0,13.374176375397338
64,44.0,74.61104581461747,9.0,12.269448744912845,0.0,11.267446666666663,55.0,44.91877853401169
65,41.0,42.160651747179216,19.0,15.707649870498837,32.0,28.844723333333285,6.0,13.539097430580671
66,9.4,12.43578271812602,13.0,15.090596384244638,0.0,11.402169999999995,40.0,44.76600218919583
67,14.6,10.371124314875814,3.0,2.6755950481575095,35.9,14.242959999999986,14.6,15.435553508931367
68,4.0,-15.291638832591957,39.0,32.85867188959507,21.3,9.458149999999996,18.5,16.18681262853266
69,43.0,39.83314891153519,16.0,7.585423586335083,4.0,4.402629999999997,48.6,44.634284574371065
70,13.0,12.359275914493438,32.0,29.80038114407007,49.1,46.59441666666679,49.1,46.675600764172
71,15.0,11.271873167188389,2.7,12.065384770536356,30.3,29.514163333333247,30.3,31.98418447774368
72,0.4,36.9270288650476,4.0,4.084001677441822,43.0,44.12047333333338,36.4,35.877515956516646
73,33.0,55.45202203005853,22.4,17.47896593985746,3.2,5.504176666666662,40.9,49.30688852613251
74,0.1,-3.0559405984272274,30.3,30.76650836372673,59.0,37.891056666666685,33.0,20.532560604910117
75,52.3,26.718998290206585,33.0,33.464881866371506,42.1,41.20073999999995,11.7,3.4616303248993523
76,55.2,39.94688874856966,59.0,44.78743961892921,40.2,44.79086000000006,52.3,40.636018998600406
77,6.0,0.5531618792834081,0.8,10.059406330074912,36.3,32.97113333333334,0.8,5.486222371138295
78,6.0,0.485089215579535,45.4,42.1721348606661,5.0,5.251333333333326,37.8,40.329897087293176
79,41.2,44.82716713125491,47.3,42.03539573590833,6.0,5.471629999999989,6.0,9.154027197691057
80,0.1,1.1705175527544043,36.3,33.93093075455061,21.1,23.477999999999984,3.0,1.49267760100747
81,11.0,21.983414411562464,5.0,7.6357978515817235,0.1,3.9430066666666677,37.0,23.51673297265017
82,16.0,27.16748194447969,0.1,1.2691130845896523,16.0,15.667856666666667,25.0,29.078592712400326
83,16.4,13.876998389345388,0.0,15.61998719136332,25.0,26.86657666666663,16.4,15.149319210584038
84,11.9,21.725128106719865,29.6,31.83747651385122,29.6,30.66216333333331,15.3,22.442459834773647
85,16.5,12.430993647851267,17.2,17.889635023474572,27.0,22.461136666666643,16.4,16.49162263015344
86,21.2,16.793492326741557,16.0,18.340654457971834,24.0,22.138469999999977,16.0,11.527347247072163
87,17.4,13.315148961037721,14.1,18.178609048487942,17.2,16.38065666666666,15.0,14.095092767566028
88,15.1,21.885584812848208,20.0,18.14785034256991,16.0,17.169446666666655,17.2,15.091647191881576
89,17.0,12.430889324187092,17.1,16.323346150939958,16.5,13.915659999999988,22.0,16.410581964240272
90,15.1,17.007176801361368,16.0,16.7578516333546,14.8,23.52534333333333,19.2,20.389444431567966
91,27.0,33.05273144258959,18.0,20.38628962372979,17.1,16.911206666666683,38.0,29.087969364681186
92,17.2,27.730768985668988,15.0,16.34806014364633,16.0,13.557380000000034,55.0,53.271003773664944
93,22.0,19.2009472895229,19.0,21.617472755465116,16.6,16.105569999999997,33.8,29.866902629161974
94,16.1,13.49827504000757,35.0,35.98514908829279,18.0,16.86117333333335,16.1,19.41922005505319
95,47.2,50.25145357943313,19.2,19.74230420841312,15.0,12.401590000000017,23.0,19.627063169073427
96,19.2,26.173016551461558,25.0,27.607775524400317,17.0,15.977460000000006,19.0,13.891568267543029
97,19.0,27.21218130282955,16.0,21.340447823093896,15.0,11.988540000000015,21.0,31.337687466074456
98,40.0,42.23137683047969,2.3,13.225234284298079,35.0,32.372776666666645,17.1,13.746332472671002
99,33.8,35.7179305338685,5.0,5.439204036704345,20.0,16.257380000000033,10.0,4.280949517694893
100,12.0,26.077360701351267,23.0,20.8925224765546,38.0,32.28676999999993,0.1,3.823042583916406
101,17.1,16.10355881657381,8.0,18.465558223380345,1.0,3.192486666666664,34.0,38.14209196730218
102,13.0,7.651481139846624,0.0,3.022788638799666,26.0,22.047006666666675,3.3,2.1923472241350233
103,5.0,14.988361071176257,5.0,20.12188754944363,32.0,33.03341666666664,0.0,3.174830815676464
104,55.0,46.90916981798421,10.5,13.236936544195917,16.4,18.22872999999999,30.0,27.924893367731393
105,17.5,16.00000533026048,10.0,4.843727861433974,4.4,21.94300333333331,16.0,7.536454445239258
106,5.0,7.575751514452804,40.0,42.672605898547694,33.0,31.820123333333335,32.0,29.47834741704416
107,40.0,39.90936891630227,32.0,26.950774219611947,19.0,14.859466666666686,32.0,30.10241874225635
108,32.0,22.810247203924348,11.0,17.516476445906612,21.0,30.378423333333323,0.0,3.6081346453911722
109,0.0,12.477870412409288,2.3,10.539121925071502,17.1,15.339516666666665,2.3,5.5329069233204216
110,2.7,-27.889781915412186,50.0,37.86483849144374,16.8,15.843666666666655,3.0,3.472635591508727
111,3.1,5.709646999796462,18.1,19.745397781900497,34.0,35.45413000000001,24.0,14.200944729097607
112,38.8,43.499158238302726,30.9,27.318827018424308,6.0,12.227216666666683,9.4,5.362355780929184
113,34.4,32.239955287121376,36.6,48.26739958273318,12.8,15.434646666666659,35.9,15.270375580558627
114,30.3,34.81637565533518,52.3,29.69086327594531,29.3,29.68315999999998,21.3,7.238342115443819
115,3.2,8.860817660605392,37.8,42.37286177328922,10.3,14.979776666666677,29.3,29.96156063777425
116,40.9,53.16715485354183,29.5,31.162938006874082,15.0,16.162620000000004,31.0,23.64372316754744
117,12.2,55.49703858107438,40.2,51.80975193580054,0.1,7.594823333333326,13.0,13.803461762239305
118,41.1,44.657108602641415,3.2,12.65592742935621,38.0,41.53314333333335,11.3,14.483570403784782
119,16.4,-10.81987206440158,31.0,31.973314809065602,41.1,42.12885666666673,45.4,43.47983148891357
120,40.2,49.72993798700975,21.1,29.646271376914008,13.5,21.124933333333303,13.5,12.675313499177687
121,47.3,42.57930215862024,40.6,42.86798458776773,11.8,15.523470000000001,55.2,43.13402328683349
122,3.2,2.3232415486110085,11.0,17.040886758234112,42.6,43.86519333333333,36.3,35.35534612046193
123,31.0,31.46211869149124,44.0,31.883002199225434,55.2,43.58310000000001,25.0,26.060679210812026
124,0.0,10.846134904322582,25.0,27.099482744950098,40.6,41.005279999999985,19.5,24.030444361342195
125,44.0,34.87018763422543,16.4,16.09663923651478,11.0,16.452366666666663,44.0,32.04047772423435
126,16.0,26.545168675031363,24.0,24.935995042330227,29.8,19.501743333333316,29.6,28.600591047085576
127,14.3,20.52470207107598,19.2,19.215532831458376,27.3,28.464750000000006,18.0,13.852843033466174
128,11.0,17.8438369619345,21.2,19.800112827096797,20.0,20.072933333333353,14.1,18.25942879049784
129,17.5,17.337358807510157,16.2,13.171994414192394,18.0,16.190716666666674,20.0,19.443418365229924
130,16.0,10.951375643795984,17.4,16.411854606154577,14.3,18.79886,27.7,31.85808067361558
131,19.0,20.57783697432518,15.0,13.12240355931047,21.2,18.75612,16.2,14.181043872474294
132,15.0,12.831143120750767,19.0,21.832548626105186,15.1,22.759893333333324,17.5,16.26440128413466
133,15.0,12.04156515663118,19.0,24.590823693038566,15.1,16.34604,17.0,16.032175422459925
134,22.4,30.817205498681176,17.2,16.61599827833136,15.0,13.97842999999998,16.0,13.780331018274058
135,19.0,22.829164963743864,16.1,13.775215320339873,18.0,16.870189999999983,18.0,16.53569231795692
136,19.0,2.7897049435719623,32.2,27.451082779720846,17.2,15.431663333333384,17.0,14.840160040410804
137,25.0,27.417274027573512,4.0,2.0466132080808896,22.0,18.556546666666662,16.6,16.173262618063593
138,55.0,45.67925066232752,55.0,45.78989224295169,47.2,45.0883133333334,19.0,21.78416044029689
139,2.0,44.56055962626675,2.0,7.371024968624258,0.0,6.9656333333333285,23.0,20.651967989045236
140,0.7,-1.033275030658757,0.7,3.1817888818709137,2.0,13.128816666666665,19.0,8.806377032725084
141,2.7,8.562373599664625,2.7,12.137050941636797,16.1,19.326000000000004,19.8,22.000716300888634
142,42.0,43.155241626860686,33.8,34.496616114024,31.0,25.176586666666662,1.0,1.6080923176427309
143,31.0,39.1207512476696,5.0,13.977197990150831,29.7,28.089126666666683,2.0,12.962426431171753
144,9.0,12.768860245056999,12.0,20.421072112610734,13.0,14.29613000000001,32.0,29.51033052985779
145,21.0,29.648296261275448,21.0,28.305543074251055,55.0,49.638490000000104,29.7,29.406719663401375
146,10.0,10.902947319936686,16.8,16.37395077318526,10.5,15.256456666666661,12.0,22.195375196384806
147,3.3,-2.132750178473202,0.1,5.31530613825097,3.0,4.334300000000005,4.4,14.179328038410125
148,39.0,34.12549525676343,34.0,36.25594689628329,0.1,4.915156666666672,13.0,13.584177504761405
149,6.0,5.302845983255082,0.0,18.473575331138434,16.0,11.74997666666667,16.0,17.285513372025033
150,23.7,21.11653037652806,61.0,47.912700768788994,41.0,21.247653333333314,33.1,33.88862090117499
151,11.0,13.591606625897413,0.0,17.934119120036822,2.7,11.673806666666671,61.0,45.73315876395606
152,2.3,6.022107899608329,35.9,15.222651786583334,3.1,10.446240000000017,15.0,18.724263644542106
153,24.0,17.5909936554998,34.4,33.45472990917129,50.0,45.20640000000006,44.0,41.9476763775341
154,35.9,42.698367645622966,17.0,27.09102909507756,14.6,15.717596666666658,50.0,44.162927907602395
155,2.0,-8.950362727851342,36.4,37.9263953547568,22.4,14.719929999999975,16.2,15.979107223627185
156,29.3,27.527453490301525,43.0,45.33855037770066,31.0,22.54566999999997,4.0,3.2885573312721106
157,49.1,49.105948370619075,13.0,16.069610249850466,36.4,35.23702666666666,17.0,19.639337022881307
158,31.0,42.35494330519623,15.0,14.870591627191544,40.9,44.609950000000076,22.4,18.140082611754153
159,36.4,35.16683485292879,0.4,7.358340202336537,11.7,4.947203333333339,33.0,28.873817083718002
160,0.8,0.34281922808710874,11.7,6.782901544286328,0.8,6.982956666666673,0.4,7.900192076495749
161,38.0,39.0860348381608,11.8,15.393545074063537,31.2,24.70271666666669,42.1,41.80413306612929
162,13.5,10.785189509898373,42.6,44.21511684303912,47.3,41.925756666666786,29.5,33.35050790793305
163,31.2,11.30287571516186,6.0,11.659104109544016,3.2,6.260190000000008,11.8,13.230279404660152
164,3.0,-5.045825813256556,3.0,2.395573868491562,31.0,30.397676666666623,42.3,42.233748229337046
165,25.0,31.602848519070164,41.2,41.971827423651106,25.0,25.35436999999998,42.6,44.86625731049006
166,19.5,22.897321947692518,37.0,21.709848398793127,37.0,25.939316666666652,41.2,42.79865919563573
167,57.0,60.77551089180338,57.0,45.47861478388608,19.5,25.224903333333344,40.6,42.21672714340485
168,29.8,12.270649475161662,29.8,27.80419377999818,20.0,21.05891333333333,24.0,25.4174874913363
169,27.3,32.71089772161395,11.9,21.197257839457563,20.0,16.544543333333326,17.2,18.13281078831976
170,26.6,27.22083853983206,20.0,16.293471514046566,19.2,19.862683333333326,16.0,16.873702972201308
171,18.0,16.2044959317937,27.7,32.128619515432504,27.1,29.850213333333336,19.2,17.977617949723587
172,27.1,27.012684044272646,17.5,16.646816222058593,15.0,16.21873,27.8,31.426109269500827
173,16.0,16.150485149166855,17.0,17.253785214106998,23.0,18.949086666666663,15.4,15.699863861370996
174,18.0,18.214826468642897,15.0,15.50888706065539,32.2,30.805546666666665,15.0,14.248719927133275
175,18.0,19.72322909738709,27.0,26.898615424598212,19.0,20.70250999999998,16.6,17.35495324231445
176,19.0,16.887449356320715,16.6,16.33423884735273,5.0,13.941483333333327,19.0,19.42234918108113
177,23.0,14.768567420469253,23.0,20.680300948436695,12.0,21.2936,19.0,22.580210792189252
178,23.0,17.2260666264457,47.2,47.43187042959807,2.3,8.04047000000001,32.2,34.97808979591411
179,19.8,18.098277527295053,20.0,14.769339090912393,50.0,38.71046666666669,47.2,47.119458161089746
180,38.0,38.4624138533478,38.0,35.456365122534656,10.0,15.505393333333318,0.0,3.45066259297516
181,32.0,36.432596452881114,1.0,1.3926104184224868,5.0,4.9882966666666695,4.0,3.048502121185016
182,16.4,17.18677553907436,16.1,15.151342950021023,10.0,5.044030000000001,0.7,8.220311481215417
183,5.0,2.5049824831142615,32.0,26.708539873474145,50.0,50.249016666666705,42.0,48.57719767601954
184,23.0,11.269145556048045,31.0,24.21678161176799,40.0,43.802370000000025,16.0,29.401345673646738
185,50.0,40.62841054131566,16.4,21.224701963639536,61.0,46.75512000000003,2.3,5.827933881509098
186,8.0,14.680114758341702,10.0,9.826433666983895,15.0,16.594853333333333,5.0,2.966245992227041
187,0.0,0.9578579256997415,55.0,40.48613662655917,44.0,32.50546333333331,33.0,32.7675208743736
188,10.5,16.61380494156728,3.3,2.457210644970168,11.0,14.416530000000012,50.0,51.37221301435708
189,34.0,41.250111843351945,50.0,45.45851801987229,24.0,19.445583333333346,0.0,1.084699192452061
190,0.0,2.9601789390550266,6.0,10.827756292088935,2.0,3.2037366666666687,50.0,56.46953203487136
191,30.0,25.80175470793064,15.0,15.497223330041074,18.1,20.329263333333333,23.7,24.20994372397307
192,32.0,27.567616128419573,23.7,27.11398665674624,38.8,40.64005666666666,41.0,30.69235431198687
193,61.0,41.05600518679721,3.1,9.25282867263552,18.5,15.002463333333326,11.0,13.900640914635693
194,3.0,-2.453380048301412,9.4,12.374984053617618,48.6,45.35855999999998,2.7,9.927037530353632
195,50.0,49.181803235268305,21.3,11.797723975753403,17.0,22.21608999999996,3.1,8.637155007084818
196,16.2,16.618932933091926,2.0,2.8755141262492336,36.6,40.94412666666668,18.1,19.218105104714734
197,12.8,12.597494242882902,12.8,17.846696850473023,13.0,16.611163333333355,30.9,29.864209636059858
198,48.6,43.406986918309755,38.8,40.83422705736093,11.3,14.323743333333327,43.0,44.94190730252844
199,11.3,16.96765924244552,18.5,13.97405386765134,0.4,4.828966666666669,59.0,40.477402287212946
200,42.1,36.785012610657375,40.9,46.6179484145297,33.0,20.060816666666675,12.2,15.613570761599416
201,29.5,21.475373500461743,11.3,14.85204915800044,12.2,7.51651000000001,0.1,2.145298443145422
202,11.8,19.079300696811273,33.0,13.001724176756703,52.3,34.85456666666668,16.4,12.491629841745501
203,42.3,39.51060462759962,42.1,42.52559723905365,37.8,39.95426666666664,31.2,22.13199737646739
204,42.6,47.6144530743063,12.2,3.6701772179600587,45.4,42.81464000000002,40.2,49.796745747839836
205,36.3,40.50151014693013,0.1,5.4013452717845665,29.5,33.76564,3.2,11.489115955108014
206,5.0,4.462686708833729,38.0,42.00066394508712,42.3,44.70142333333328,31.0,30.93562173807016
207,40.6,51.86451248562251,41.1,41.76563620788031,3.0,3.311780000000004,5.0,5.107111299435544
208,37.0,23.607093547673614,36.3,23.168075109645798,0.0,5.522703333333339,0.1,2.4054112298120174
209,25.0,26.77810525909463,16.0,16.81653221517021,44.0,33.60113666666659,11.0,18.685345567307877
