,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
56,22.4,35.572731001853526,25.0,25.861623675955745,2.3,11.829833333333317,33.8,22.883193283269026
57,23.0,19.406523059357426,1.0,3.1130866283047576,33.0,30.431443333333323,16.0,19.69308478557602
58,47.2,47.09257900163368,31.0,27.186038047273414,9.0,11.376990000000001,16.4,17.542647886332315
59,25.0,26.59036932434759,16.4,16.07633830192753,5.0,15.937206666666672,4.4,17.178579181875172
60,40.0,47.40830938463239,23.0,15.536392297100484,17.5,18.896949999999997,21.0,28.952524872814017
61,2.7,5.492141188930589,19.0,13.55591230212903,10.5,15.300860000000009,13.0,15.24290455419203
62,16.1,18.506740093666565,16.8,15.61501912931941,10.0,5.139433333333334,55.0,47.57722378582399
63,16.0,44.981162365790965,0.0,2.1597633689906446,34.0,34.82088333333336,10.5,14.844601892893861
64,5.0,4.820036197880711,5.0,5.934391003850164,2.3,12.630866666666648,50.0,44.92711824869777
65,23.0,19.59966047903447,32.0,27.39401098294826,3.0,4.77952,38.8,40.194748964072346
66,21.0,30.480603134615308,44.0,18.778778428952684,2.0,3.1162733333333312,34.4,31.55269418547663
67,0.0,-9.35952405234434,24.0,22.84157559451031,16.2,16.586159999999982,18.5,15.386092821558096
68,0.0,1.8774731021875937,38.8,40.92444487850934,12.8,14.828963333333334,30.3,24.312304742868047
69,16.0,10.97993092135323,18.5,15.163485678666552,34.4,31.756403333333317,15.0,13.192191805294208
70,61.0,44.02727145851992,36.4,40.28365208211346,17.0,21.77181666666671,59.0,39.64976722693851
71,32.0,21.689567603696048,11.3,14.669354916714996,22.4,17.718573333333328,42.1,41.10561837742533
72,2.7,-23.256648654817127,59.0,18.969903405496435,15.0,15.028103333333336,12.2,8.41833899660983
73,48.6,44.16045525944298,0.4,3.112788759023347,11.3,14.94009666666665,0.1,7.066307107760032
74,30.3,29.83052590575636,33.0,10.095710366837265,0.4,6.334290000000008,11.7,4.655684008321338
75,31.0,25.691012350323092,42.1,41.65709449593281,41.1,39.78011,31.2,20.699012359972684
76,3.2,1.089332246488766,12.2,8.888591813705046,29.5,33.832073333333334,36.3,35.05130929217165
77,12.2,70.44855376370799,47.3,40.038119206794576,11.8,14.654193333333332,6.0,10.77722013019476
78,52.3,43.60063675327905,31.0,29.40696938554561,42.6,44.903470000000006,5.0,6.399952628976364
79,0.8,-39.90810004610273,6.0,3.632357349341729,36.3,31.91682666666666,21.1,21.03146633294082
80,38.0,38.75421992475856,11.0,13.231126189402842,6.0,5.2692266666666665,3.0,1.9971714656429336
81,41.1,42.506467995696426,44.0,29.484900756064533,3.0,3.288753333333332,37.0,25.267446804695318
82,6.0,3.40431896706599,16.4,19.97780110450135,0.1,3.099673333333334,19.5,25.55071857253967
83,5.0,6.312629295217221,57.0,35.847097296310324,19.5,25.808086666666664,16.0,17.737259835026347
84,24.0,10.270816732410022,11.9,27.07950410563142,27.0,22.39549666666667,29.6,32.94564955464931
85,20.0,16.984023389747474,20.0,21.157912163446223,11.9,20.078080000000018,26.6,26.573421751815534
86,17.2,18.156309373772867,14.3,18.562540854950033,17.0,15.675726666666675,18.0,15.167112495518317
87,20.0,16.74750604235511,15.4,17.255012994989983,17.1,16.866606666666687,17.2,19.2753005057661
88,16.2,20.19732809791692,17.5,17.074828315141822,16.0,12.922666666666661,14.1,17.575008253020112
89,17.4,15.168728298264764,15.1,29.365382679988016,27.0,33.79991999999999,19.2,19.194861145466323
90,15.1,28.057161479570812,16.0,14.368436245742236,17.2,17.462229999999987,15.1,20.001126985817592
91,19.0,23.558999842326454,19.0,20.12652429619583,23.0,20.544913333333334,15.0,14.480923530220156
92,17.0,14.930936579656144,19.0,21.533909091651214,32.2,27.377676666666616,19.0,21.367221834452366
93,15.0,10.922278114292286,16.6,18.515566309686886,47.2,47.60295666666672,18.0,21.47696221980964
94,32.2,31.440420110275067,22.0,22.19772457936804,35.0,32.66666999999999,17.0,16.772038957787032
95,35.0,36.06756412217932,0.0,8.621645188276451,19.0,14.398556666666657,19.0,22.773277503456185
96,19.2,22.289548188376013,35.0,35.37306596874196,20.0,16.542313333333322,55.0,49.489684974372224
97,19.0,0.0317470732274181,38.0,33.05718786633055,19.0,19.192730000000022,1.0,-1.0896403143941262
98,20.0,5.942872080884509,26.0,24.83644755292019,4.0,2.984176666666668,40.0,29.72821080703367
99,19.8,20.868911879647495,5.0,15.064074356910288,55.0,42.89271000000005,42.0,45.809277529107945
100,55.0,42.38589587358817,12.0,21.497985902540485,16.1,18.729419999999983,29.7,29.93954391029432
101,0.7,-4.897248768379651,4.4,27.617343234731578,12.0,21.026333333333337,2.3,3.975354886503771
102,26.0,23.696496516051763,50.0,45.51135575209112,16.4,17.106973333333343,17.1,13.9010671537072
103,31.0,40.081741514890226,10.0,18.28973675813585,21.0,33.908429999999996,16.8,16.00896750816652
104,29.7,24.588677639153442,10.5,15.160833235238986,5.0,6.746540000000006,10.0,16.659654285249292
105,12.0,25.875928362003474,3.0,6.545374872499832,0.1,5.685216666666671,10.0,4.028461990037953
106,17.1,16.33977835180711,3.3,2.1566902469961313,16.0,17.17746999999999,50.0,54.490732101239416
107,55.0,34.885962307130924,33.1,35.06641352940713,0.0,4.65824,6.0,14.860041528050317
108,5.0,5.543299444300427,0.0,2.1695166845165623,40.0,43.645466666666664,15.0,21.349986983799347
109,44.0,37.53933978057253,41.0,27.281285426711104,16.0,12.082393333333338,23.7,27.261382508716768
110,11.0,11.086917598723328,2.3,12.435409923241979,61.0,36.186490000000035,11.0,13.67526460286571
111,35.9,35.584854728218104,3.1,8.001428455790139,32.0,29.718073333333273,18.1,20.306979465965775
112,21.3,8.325141506813065,18.1,23.14405342942943,23.7,27.39859333333335,14.6,14.57309095360333
113,14.6,8.629298240486388,10.3,14.363152801869495,14.6,15.34511,30.9,29.673966430056637
114,29.3,23.118162760510895,22.4,16.89340102138256,29.3,29.34033333333336,22.4,16.95444435222186
115,34.4,34.665621422495434,13.0,26.176285269784863,10.3,13.32001666666665,43.0,44.44126128157609
116,36.4,33.59424820955307,3.2,7.421779593271202,48.6,41.459849999999925,40.9,46.90147145731706
117,36.6,52.83445252302852,40.9,42.198302898106405,49.1,43.729236666666665,0.4,7.257056575307203
118,43.0,41.09920110141812,41.1,39.58566544750183,36.4,33.09371999999999,52.3,42.616941161848516
119,40.9,49.640106679967246,13.5,28.29523599757601,40.9,47.50463000000004,0.8,2.3132511260868
120,59.0,86.26580460417124,11.8,16.146711586617318,0.1,7.241983333333327,29.5,36.81383682474436
121,33.0,79.11221034869125,36.3,35.2654288820148,0.8,8.093866666666662,55.2,44.66063108737866
122,16.4,19.167927906975873,5.0,8.309719737558726,42.3,44.09118000000001,3.2,5.724570923042117
123,40.6,47.299280961092094,25.0,27.000909852010153,25.0,25.51277666666668,31.0,30.97337312040634
124,25.0,33.38705530404334,0.1,1.1364529941592356,16.4,14.534923333333333,44.0,35.07979186076821
125,11.0,19.191876284396283,25.0,23.79638973729729,57.0,47.05204666666679,25.0,26.65889387247016
126,29.6,20.050594299133508,29.6,38.129591317542285,29.8,29.454393333333417,27.0,26.358785592803965
127,27.3,38.4407442276559,24.0,26.21822394486371,24.0,23.936500000000002,20.0,17.812864349734355
128,27.0,32.0058683376177,16.5,15.160102520650947,18.0,15.352679999999996,20.0,15.593124960960832
129,14.1,22.567807329681557,27.7,32.15849459939474,16.0,18.807176666666642,11.0,16.16277551282391
130,20.0,18.287803321492163,16.2,14.419686029953247,16.5,13.96033333333332,27.8,29.481612150858535
131,27.8,33.6860409232209,17.0,15.361148114941177,14.8,26.129600000000057,14.8,24.810835391757138
132,14.8,16.536990254942395,15.0,10.936393929081849,15.3,16.178056666666652,17.0,15.521379509044177
133,17.5,19.795911674354386,16.0,9.273418320516098,16.4,15.166946666666663,16.0,12.770238019561937
134,17.0,15.29967079961608,32.2,37.5757794762517,17.4,16.712979999999977,15.0,12.65526255324885
135,17.0,12.54399021280102,55.0,40.55770259911463,15.4,15.970543333333348,47.2,46.23599620425155
136,17.1,18.602316096966092,2.7,6.331858977190086,15.0,16.382540000000002,19.2,20.28079308628979
137,15.0,17.960289033680453,16.0,23.75753888285442,15.0,11.58764000000001,19.8,20.57621524280721
138,15.0,16.68593978817188,5.0,8.897902651055054,16.0,15.14700666666669,38.0,39.31896799490759
139,18.0,18.01121765684556,8.0,16.061158193357723,18.0,16.82242333333333,25.0,26.762359020886194
140,19.0,27.173662041541945,21.0,28.99772452057716,19.0,19.329316666666674,0.7,1.7063301794805281
141,38.0,38.50449983512436,17.1,13.605486225963201,19.0,19.97856,2.7,13.028638191398743
142,1.0,-2.247192624578588,13.0,13.787560885106352,15.0,12.783290000000008,26.0,22.381125900708962
143,42.0,41.30924496909563,5.0,21.341312406584144,17.0,15.72804999999999,5.0,13.39774630074502
144,2.3,2.3577906419933186,55.0,36.430761498498704,23.0,18.536093333333316,23.0,19.137434234340454
145,9.0,14.0168666494327,17.5,14.969151077569277,19.8,20.64586666666668,33.0,30.93812525611169
146,19.0,11.639073142502014,0.1,4.961584880209429,38.0,32.28291999999987,19.0,11.960037475520494
147,8.0,14.311330254008311,16.0,15.245779871352171,33.8,24.70162666666667,8.0,10.87415387690259
148,13.0,8.82228999775478,6.0,11.76688565453132,4.4,22.790693333333323,0.0,1.5572771905407992
149,5.0,21.211847340919462,15.0,14.583199573229404,5.0,4.385750000000004,17.5,15.682208001305295
150,10.5,17.20018573981335,23.7,26.61976837433969,23.0,17.72699333333333,16.0,16.157844634065743
151,10.0,7.80901570405743,11.0,13.0769515636728,16.8,16.075876666666666,0.0,5.308434617888048
152,0.1,4.738369655061007,2.0,2.574305713960438,3.0,4.318403333333339,40.0,47.3928269192527
153,33.1,30.65828221428677,50.0,43.52768479597137,30.0,27.692673333333357,30.0,25.805798430839815
154,24.0,19.19417679262517,14.6,17.89159287265825,24.0,18.990046666666693,16.0,8.74517327866959
155,9.4,10.651532155409342,16.2,18.801399627795508,30.9,27.007086666666684,32.0,27.361985111869746
156,49.1,51.05336430683707,4.0,3.4203774380855285,36.6,41.938739999999996,41.0,33.01862128110708
157,0.4,0.11592133817543981,30.9,25.24603949023978,13.0,17.73690999999999,2.0,0.949831720969808
158,45.4,43.19817131841751,48.6,44.85063173404733,3.2,6.151353333333336,16.2,15.768100134948664
159,29.5,21.23741772518764,17.0,23.557372866952388,42.1,41.270956666666656,4.0,1.3059712665873087
160,40.2,50.25627254289134,36.6,41.96699292923139,38.0,41.456236666666705,49.1,48.74529269091773
161,31.0,32.249205635967655,33.0,31.057825157202082,13.5,21.65120666666666,31.0,29.561093803335158
162,21.1,25.944311267306546,0.1,8.23347857085442,16.4,9.66592333333333,37.8,41.44257194291355
163,41.2,48.12790859682593,37.8,40.142804971288065,31.2,22.46798000000001,13.5,13.692904918048324
164,37.0,32.37207636825494,29.5,38.656310370115655,36.3,34.61792,16.4,8.497007203272855
165,16.0,27.554347080247453,42.6,43.349987185440156,6.0,8.275979999999995,41.2,42.73821151278667
166,25.0,30.17432144024633,41.2,40.643658677969285,0.0,5.637136666666668,0.0,9.290671869173769
167,57.0,63.026058529476956,37.0,20.77429120331429,11.0,13.662309999999998,57.0,57.871203608717046
168,14.3,20.147652219068465,27.3,27.04795642435755,14.1,15.15792000000001,27.3,29.460029592464085
169,16.4,16.8777522275486,20.0,19.971498361476836,20.0,17.723283333333338,11.9,16.790002098443132
170,15.1,16.949329903457272,18.0,14.045810845524274,19.2,18.865156666666667,17.1,11.599723245448498
171,18.0,17.70590390327155,17.1,13.803602637536066,17.1,16.510363333333334,21.2,18.578331141414285
172,19.0,18.204379237854813,14.8,26.881277773586067,11.0,15.52699999999999,16.2,14.090976535026961
173,15.0,15.974025484921338,16.4,15.506950169645885,27.1,31.16309000000002,15.4,13.384604956577157
174,17.2,21.358799842225476,21.2,18.48573113981879,17.5,16.53823,17.0,14.399960774052886
175,16.6,32.39729051210789,17.0,15.387884118970463,18.0,16.96781333333334,15.0,15.243046528165024
176,19.0,28.262244755490716,16.6,16.59388195508607,18.0,20.298333333333296,15.1,17.179543273007322
177,4.0,6.210236856654607,18.0,16.630747556182843,16.6,17.339329999999997,19.0,24.546093042349938
178,33.8,24.316187930004805,18.0,19.431124640793268,22.4,29.63851,22.4,30.092708973849778
179,5.0,3.9967161015137442,15.0,14.747187045843052,1.0,2.8702166666666677,16.1,11.129699599007822
180,16.4,15.904378057432925,17.2,13.526050404582065,2.0,15.501790000000025,32.2,29.032203021370936
181,4.4,12.092515264681754,16.1,13.808948540745513,0.7,6.2452966666666665,19.0,26.422832484895793
182,16.8,13.92309282969497,4.0,5.1263400323730375,16.0,23.365246666666646,19.0,11.00700844652492
183,10.0,1.6418392975196845,40.0,26.10583925904385,8.0,14.12522666666666,2.0,13.682559984010467
184,3.3,-2.05232802263944,0.7,3.4199127843243167,17.1,15.42831000000001,16.1,17.900814169949616
185,16.0,20.448560977930914,42.0,48.48009630578468,13.0,12.17084333333335,32.0,27.3274590676175
186,50.0,44.94321279374118,33.8,31.44760676932012,3.3,2.8899966666666694,31.0,25.417729943906387
187,30.0,29.613359548367274,16.1,17.300782067873435,50.0,56.235060000000175,12.0,22.485996908101846
188,32.0,29.391423869668845,32.0,25.201936542562386,33.1,33.98499666666666,50.0,51.34575200199845
189,23.7,25.418688104999763,29.7,26.72286207846152,32.0,28.675303333333346,5.0,17.637397026856704
190,0.0,13.508138748110941,33.0,31.784748150768184,0.0,3.8255166666666645,5.0,6.161484271817423
191,2.3,11.22950399943625,9.0,13.795739076896457,44.0,32.39675666666658,0.1,6.3840318847898345
192,3.1,9.047338967241298,34.0,36.460854723966925,11.0,15.315026666666661,3.3,-0.044704801790405035
193,2.0,-3.347292254715015,0.0,9.07320361734435,3.1,7.505040000000001,2.3,6.368924895111142
194,18.1,18.990084894056555,30.0,26.238377249041132,21.3,11.030746666666676,24.0,19.948306236048975
195,30.9,34.4488737008447,32.0,26.623452647778382,4.0,3.857716666666669,3.1,3.241892098469074
196,38.8,43.437903339223396,21.3,7.785608834403197,38.8,40.24752666666671,35.9,23.88807187583319
197,18.5,31.312843524813466,29.3,32.63410036001722,18.5,13.553366666666651,21.3,7.517196829484892
198,22.4,21.93458997401196,34.4,30.647624219177455,31.0,26.81798333333331,12.8,13.882475912042391
199,15.0,10.442516893653963,43.0,46.080247396993165,33.0,19.51160999999999,29.3,32.29602819938464
200,42.1,39.803825655453394,11.7,9.82730976510937,12.2,3.6053566666666717,48.6,43.804610995601365
201,11.8,12.169404368168006,52.3,42.09476481633667,11.7,2.9484400000000077,17.0,22.898540561017327
202,31.2,20.813703701882307,0.8,10.172205041475504,52.3,38.65876000000001,36.4,37.456372120872416
203,42.3,38.2528864170163,38.0,40.10606186410223,37.8,39.03907333333331,36.6,49.335930892829595
204,47.3,43.56928969672397,45.4,40.20474133755679,55.2,42.73222666666668,11.3,12.785665588341013
205,3.2,1.034500842605187,16.4,13.30934404634674,3.2,7.441439999999993,33.0,31.653331434463684
206,36.3,44.75557593743521,3.2,6.553975768119785,41.2,40.15506000000003,40.2,53.579278798098144
207,0.0,12.071492744426426,6.0,14.961899917776384,25.0,23.504156666666677,42.6,45.68734649125504
208,44.0,34.51739699832943,21.1,25.47477594589088,37.0,22.08911666666664,47.3,44.755563933453814
209,16.4,11.419066668318994,40.6,42.537269299674804,16.0,16.212880000000006,6.0,3.9789226321330657
