,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
87,15.1,25.13572504250942,11.0,16.625011958037387,20.0,19.15686,14.1,15.482365266942654
88,15.1,20.039506384261813,27.1,30.161931214535464,14.1,14.699360000000022,14.3,19.57560000214618
89,19.0,21.525934289117345,17.4,16.918512826229893,20.0,16.471700000000002,17.1,15.419115897055494
90,22.0,18.975864830022488,15.4,14.27540604560652,27.8,29.060259999999978,27.8,30.263040109955433
91,23.0,17.18240404415576,18.0,14.17072220387136,17.0,17.409760000000027,16.2,14.13238708402506
92,32.2,32.26619154640696,18.0,13.512304984503608,15.0,15.706056666666674,17.4,16.04848285826788
93,19.0,-2.4560420141916666,19.0,12.932190819897796,16.0,10.865336666666677,15.4,15.52244242229748
94,20.0,7.970109252400675,22.4,28.05605663311021,15.0,12.776723333333338,17.0,16.485524148176747
95,2.0,27.956476651119488,19.0,12.452915310639234,22.4,30.05676999999998,22.0,17.837110838407437
96,5.0,4.835421154522692,20.0,17.58853262184085,23.0,19.867266666666694,19.0,20.44131059414531
97,16.0,33.09417155462211,25.0,28.496922677512245,35.0,32.33018999999998,35.0,33.02631240050699
98,12.0,25.801958107928613,42.0,52.21546030310407,19.0,13.511916666666641,19.2,21.35975557574903
99,23.0,17.039605042971516,16.1,17.800808734071506,40.0,19.585593333333303,19.0,8.959795902994946
100,9.0,12.849147653891464,5.0,8.911771572750864,32.0,34.211903333333275,19.8,22.14261673221384
101,17.1,16.61442710206711,33.0,29.80275972470401,5.0,3.0594799999999958,9.0,11.102124289335794
102,5.0,7.851967543126648,17.1,15.170200740322244,19.0,13.398220000000014,17.1,13.125199672357848
103,10.0,11.558160384170833,16.8,15.970234529326824,21.0,30.23780999999999,5.0,4.646347788726573
104,3.0,-19.410424794562346,5.0,23.24292650237445,13.0,16.263226666666668,34.0,38.16358477282561
105,39.0,36.98258808045341,5.0,6.48660358966227,10.5,16.20501666666669,6.0,10.037901115186733
106,50.0,42.8751979279275,6.0,12.295212238811848,3.0,3.971713333333336,16.0,10.251232512232253
107,16.0,12.251215137291183,0.0,3.858954472135152,23.7,27.07438666666667,32.0,36.06527947497454
108,0.0,13.505846211360563,33.1,31.76057622084155,0.0,3.582476666666673,0.0,1.8255519796908186
109,9.4,8.494002924878032,15.0,16.0761505421234,2.7,12.117406666666664,11.0,13.554354233922215
110,35.9,43.82783469188951,14.6,15.996406396712075,3.1,9.113266666666673,3.0,1.9288466814737104
111,4.0,-33.33327923007772,12.8,16.43109031473669,49.1,45.201096666666665,24.0,16.787549912321115
112,48.6,43.98805052548903,49.1,46.21506049325073,30.3,31.165123333333366,14.6,15.125646350197496
113,43.0,40.23813192562034,15.0,11.601209695866594,43.0,44.56414666666669,30.3,30.91632316170429
114,15.0,11.621020128573377,11.3,13.667273255810102,33.0,29.366996666666612,31.0,27.416111157216427
115,59.0,56.2117780863739,33.0,31.07218055929715,59.0,31.888483333333404,3.2,4.364421364372815
116,11.7,-17.259101621766263,52.3,37.195711138457526,12.2,10.937443333333318,33.0,29.194484109313148
117,37.8,36.1533260663557,41.1,40.33863881761842,45.4,43.58181000000003,59.0,32.329503023957564
118,36.3,40.10588045472298,13.5,15.876243698840762,47.3,41.15287333333332,0.4,6.618960946238907
119,6.0,7.510744166921313,29.5,39.82909701863932,3.2,8.185753333333333,33.0,12.907470377240681
120,31.0,30.743547666366,16.4,11.527822747778409,31.0,29.911769999999976,11.7,1.821958408702268
121,5.0,6.066526092967365,31.2,20.858508898091404,6.0,6.044523333333329,42.6,46.89033149375091
122,41.2,45.79560211879311,6.0,5.151963920967997,3.0,3.0549133333333383,3.2,6.961081084548253
123,0.1,-2.309688072078643,21.1,26.79585841433585,19.5,26.827119999999983,0.0,6.8630543844511305
124,16.0,27.765257916160863,0.1,3.863932269816307,16.0,16.830129999999993,11.0,15.407345901974043
125,16.4,15.547815417787092,19.5,26.381285435086205,57.0,50.28028333333333,19.5,24.68455916897036
126,27.3,34.77171517095975,27.3,27.92646184341341,29.8,25.027373333333344,20.0,19.214503973070823
127,14.3,15.158459631573336,27.0,26.000123252104984,18.0,15.484053333333337,14.8,26.981956070813023
128,14.8,18.521780128927972,24.0,29.972429273476354,16.0,17.84728666666666,16.4,13.860932751462595
129,15.4,7.043737903539878,18.0,14.102269734162764,20.0,18.213733333333348,17.5,16.39835053233209
130,17.5,16.42154405531909,17.2,17.30752896937486,14.3,19.249339999999997,17.0,15.435247461223156
131,17.0,11.207967475304173,14.3,18.18206822096612,17.1,15.925260000000009,17.1,16.760682752483916
132,17.0,11.624315333775229,17.1,14.865996571255275,16.5,15.659653333333338,16.0,14.614494080800975
133,15.0,16.471897151967667,16.2,15.308331642147804,11.0,15.583433333333348,19.0,22.68580093079681
134,16.0,10.602960299961197,15.1,27.96527296400476,27.7,31.344876666666647,19.0,24.277164653839957
135,16.6,6.668833544049306,15.0,15.60499332762459,15.3,17.224006666666664,27.0,28.363157726998775
136,17.0,16.453178282315108,15.0,11.910057278432442,27.1,30.302186666666575,23.0,22.203022668294324
137,17.2,18.838089775368275,16.0,16.346250455441805,15.1,15.952179999999991,32.2,32.95401665659925
138,0.0,-36.42292854680464,15.0,17.83496819429845,15.0,13.571706666666666,55.0,45.34135284136602
139,19.8,17.015005527931905,15.0,14.377019368850705,19.0,20.046186666666678,40.0,29.838905823949016
140,4.0,-2.124226805168419,32.2,29.53484195261604,15.0,14.742943333333349,29.7,28.60887753220459
141,55.0,44.42955393972436,47.2,43.908280460531195,16.6,20.661990000000007,12.0,21.85218121324424
142,40.0,3.799426037926523,32.0,27.48920356967816,16.1,14.712626666666651,16.4,17.396647838690914
143,42.0,40.94837170665362,12.0,20.69105634439732,32.2,30.96202666666658,2.3,4.497033215479383
144,26.0,25.673175034205187,16.4,15.545927422356725,20.0,15.517453333333329,5.0,3.8089486213747943
145,4.4,8.511484083770725,19.0,18.188325608778165,2.7,17.70974666666668,33.0,32.401754472972684
146,33.0,33.995955453474735,8.0,12.280064559486275,42.0,50.16379333333344,50.0,48.44351133019933
147,21.0,30.415040177920645,21.0,28.724493542914807,33.8,29.291156666666687,0.1,4.649708088335157
148,0.0,-3.327575231430089,10.0,10.009758217616222,5.0,19.17982666666667,0.0,4.042478857934633
149,32.0,22.52834010865662,55.0,44.42363304335802,16.0,20.396683333333346,23.7,28.570783381514765
150,23.7,28.923202502770764,17.5,16.454783195641724,2.3,7.017946666666661,4.0,3.614872772178922
151,41.0,2.8589215837828448,3.0,4.845286116709287,16.8,16.351349999999993,10.3,12.596511470719879
152,2.7,-24.029547258612226,40.0,46.12111935818495,3.3,2.9282566666666665,18.5,21.286559098374166
153,2.0,-1.5813049507457748,3.0,4.071886289500685,61.0,49.47896000000007,49.1,48.74654257994776
154,50.0,48.893404804699415,18.1,21.64765988520287,15.0,16.48073333333334,17.0,21.698667113174743
155,38.8,44.78571833059975,16.2,16.17772560600492,9.4,9.62524,36.6,45.904851701729285
156,17.0,10.100317487747802,38.8,41.91576623200872,50.0,44.58926666666671,43.0,44.284425050960266
157,22.4,14.936098560237426,10.3,13.320337235663489,18.1,19.369380000000035,13.0,16.77255787366618
158,30.3,28.380979415736206,17.0,33.6307832812195,38.8,40.26777333333328,40.9,49.12208741422093
159,36.6,47.75389903571143,31.0,33.6221710741944,48.6,43.22400333333329,12.2,22.878262452802762
160,33.0,27.871588543983037,36.4,34.47825351410481,17.0,18.787416666666665,0.1,5.539251679727636
161,12.2,58.35210238739391,40.9,39.18635660327498,0.4,6.424943333333333,0.8,1.2364178983876772
162,0.8,-23.262209363002555,37.8,39.5107241281271,37.8,39.1991466666667,45.4,44.9431063511109
163,16.4,-14.529839080365022,40.2,40.323786833573216,16.4,10.643013333333325,21.1,26.7498665135992
164,31.2,18.004710527969777,42.3,43.44898470045983,6.0,8.082960000000003,40.6,43.300817119559056
165,42.6,44.249330890241694,42.6,39.77542814665654,5.0,6.3930333333333325,16.0,22.05972840539076
166,40.6,48.90648466863975,55.2,41.76039432997838,25.0,26.235690000000016,44.0,35.251549056188495
167,57.0,61.99107594030319,3.2,5.428520596000526,0.0,6.83664333333333,25.0,25.551948696813362
168,27.0,36.02870534902743,20.0,19.3397535703695,17.0,16.053669999999997,29.8,23.215513356723356
169,26.6,33.171006174928465,16.0,18.341583123276497,17.1,19.10046999999998,20.0,17.381329088616553
170,17.1,15.445778977084444,11.9,17.699341015039895,18.0,16.78465666666665,27.7,31.3944781850247
171,16.4,16.47069729919812,20.0,18.385140722984865,18.0,19.75783666666667,16.6,15.229646850300051
172,27.1,23.613383633147777,21.2,17.289862443656894,19.0,19.158243333333335,15.0,13.828196810563439
173,16.2,19.47791810089123,17.5,16.26957901531417,4.0,3.917760000000009,17.2,18.434510662184874
174,17.1,17.72306565958766,17.0,18.070584067592083,38.0,25.606740000000013,16.6,20.592278417548176
175,16.0,7.394380416056521,16.0,12.2142552100173,1.0,3.6011833333333416,22.4,32.07390997443457
176,18.0,19.628240177092607,19.0,19.864023479307786,2.0,14.049940000000035,47.2,44.27795257427903
177,15.0,14.728869742031492,16.6,16.93651687767495,0.7,4.652046666666665,20.0,15.509063640726332
178,27.0,31.098030462345662,0.0,15.089540377738814,31.0,24.276239999999984,19.0,19.7216132006212
179,35.0,34.5289993520401,23.0,19.29764298771397,33.0,29.0082966666667,4.0,3.2487126374975452
180,19.2,23.61900176979887,35.0,31.18197740131204,9.0,16.694893333333333,0.7,2.9092988900507053
181,25.0,28.02505248732362,19.8,19.76725684435693,8.0,16.97267,2.7,8.023031900683906
182,0.7,-2.0768572232234703,1.0,3.7847675076255487,0.0,4.4088899999999995,32.0,33.80583428671106
183,31.0,38.40464515879833,2.0,22.814592348200893,17.5,17.49505333333334,31.0,29.232659393096394
184,5.0,-0.4268245827918804,0.7,4.426912512126306,5.0,7.3529200000000206,4.4,21.092251197573365
185,19.0,5.8027241564901715,16.0,21.687523258483196,0.1,5.494763333333344,21.0,29.079639871479433
186,10.0,8.534405079606387,5.0,2.1356922483866,39.0,32.128696666666706,55.0,46.89697483787866
187,10.5,19.072693930265558,50.0,46.4905241690072,50.0,55.803250000000055,10.0,5.11963731123431
188,34.0,42.810235024362015,16.0,16.947821912830523,30.0,26.015790000000006,3.3,2.5249547751195056
189,0.0,5.199360683063446,61.0,46.28274891491658,32.0,28.17193,39.0,34.436781960374915
190,33.1,38.98172631598939,23.7,24.46802635335598,41.0,22.138169999999988,30.0,27.601993264554306
191,44.0,51.67796045301654,0.0,6.093845501170497,11.0,15.72206000000001,61.0,48.31646341320938
192,11.0,13.882175662391006,44.0,29.568704798199313,2.3,7.776890000000001,2.3,7.145900923103243
193,2.3,9.417942755946768,2.7,17.24208924240816,21.3,8.13347999999999,16.2,15.720910541960997
194,3.0,0.6806605340177043,2.3,8.183337320872788,14.6,16.12895,30.9,29.522598053774793
195,24.0,13.677207436725467,3.1,6.666918934367499,16.2,18.649393333333318,29.3,31.5356748675819
196,21.3,5.0263007743220385,9.4,8.809446837008538,12.8,14.63528999999999,22.4,17.152144105614827
197,18.1,20.319578320354253,4.0,4.871672881006284,36.4,37.72086999999996,11.3,14.557734875779655
198,12.8,11.638042162932692,30.9,28.668112484228796,11.3,17.283873333333336,42.1,42.18559751666862
199,34.4,30.248689056644793,0.4,10.190730192618346,33.0,16.734773333333333,38.0,43.600326189727824
200,31.0,38.14909362940875,12.2,16.578678831584117,52.3,37.82908999999998,41.1,44.2906221259267
201,42.1,39.14313918837209,0.1,18.897482722183412,29.5,31.33078666666668,37.8,43.84539173277187
202,0.1,-10.405055426343665,38.0,41.433004900286605,40.2,44.309206666666704,13.5,15.089096084080698
203,52.3,40.21827240492456,47.3,38.37632656389054,42.6,45.46507666666664,11.8,14.61203250506855
204,45.4,42.09736498879491,6.0,16.062430064082537,36.3,23.77156666666669,16.4,10.827890929394668
205,42.3,38.88617513236622,31.0,29.048921976372963,36.3,25.865160000000028,31.2,24.541688840770885
206,6.0,2.355694165193455,41.2,39.16176690044398,41.2,40.48164999999997,40.2,49.055102920915004
207,3.0,0.8012638835063228,25.0,30.121126737766755,11.0,19.797073333333326,42.3,45.512523099685524
208,0.0,9.926373706044131,11.0,15.546688481662846,44.0,28.744863333333363,47.3,44.109340551944754
209,44.0,38.42683706578859,16.4,22.183938203513282,16.4,17.250876666666667,31.0,30.177835597095683
