,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
63,0.0,5.744664748468068,33.1,28.554689379758308,21.0,29.940246666666695,3.0,3.5968263054659406
64,10.5,12.201591919854678,40.0,46.798221734463084,5.0,16.933233333333348,3.3,1.5300652734573292
65,41.0,45.52100691976787,16.0,9.283495475593098,10.0,13.426006666666737,32.0,26.773478854163418
66,2.3,11.494110235841447,32.0,29.888125966082814,3.0,4.624906666666661,0.0,-0.08342802293565565
67,9.4,11.718628807795682,61.0,48.55146654214209,34.0,36.01573000000009,11.0,13.99135579318901
68,2.0,-0.7319318792133629,15.0,15.698481176704721,40.0,49.37605000000023,3.1,8.326515692217312
69,34.4,33.77895017148268,2.7,14.120804788141442,32.0,29.842663333333263,50.0,46.36780677803337
70,30.3,36.03461975962327,35.9,17.389984212097836,61.0,51.16610666666693,18.1,19.777878850806985
71,0.1,-18.730942052715505,50.0,36.293747321960176,41.0,18.86777666666665,29.3,30.386546815085634
72,41.1,45.380504219374245,16.2,16.161875359981295,2.3,8.883053333333326,22.4,15.904862724744728
73,40.2,49.60716230023942,30.9,27.534099769393453,3.0,4.686613333333331,36.6,44.8895869273922
74,3.2,0.820067424684936,29.3,30.887677141245533,29.3,29.56725666666669,13.0,15.607616626110136
75,6.0,3.372095325969184,34.4,24.80191933592479,48.6,44.546056666666715,59.0,39.10010229412033
76,5.0,4.3439525108154555,33.0,35.27492762211454,17.0,21.31676333333332,42.1,42.44504901822404
77,3.0,2.724879560304487,11.7,6.568293174995792,40.9,45.339906666666664,38.0,44.775213910268036
78,41.2,47.500343741794325,41.1,40.822872275698884,33.0,31.029416666666712,41.1,44.66788953024363
79,40.6,51.56480996542837,37.8,39.72583307022947,33.0,20.349116666666667,13.5,17.301904535844624
80,0.0,5.13940687371516,31.2,14.61849085174704,38.0,41.41359000000004,31.2,22.285130872127176
81,37.0,25.363825284811583,47.3,40.22918002528564,13.5,20.073453333333315,6.0,3.3765276715276284
82,19.5,23.23386234014268,0.0,14.712464759804671,41.2,39.90200333333338,44.0,30.078224052003943
83,25.0,29.894257602483975,16.4,19.566556874633154,0.1,3.1622899999999987,16.4,13.786615735260368
84,26.6,29.452376552530126,27.0,26.191342465138444,17.1,16.563403333333333,16.0,17.801622148818005
85,19.2,17.94563541168796,11.0,17.57449154564086,11.0,15.908553333333328,15.1,24.436947044431317
86,14.3,28.61208194482191,27.7,33.54880058387785,15.3,17.58332333333334,15.0,15.945669898956986
87,27.7,28.879773308936805,27.8,28.312132517738213,21.2,17.824866666666697,15.0,13.802111707041957
88,16.4,16.79099389393066,14.8,20.10501193765206,17.5,16.312366666666666,16.0,11.048585497329737
89,16.2,24.924292285216225,17.4,16.989541240437678,15.1,24.097016666666654,19.0,19.551782244092177
90,15.4,12.172170697799956,15.1,28.16618009434722,17.0,15.529809999999989,15.0,15.2354744927407
91,16.0,14.955760813095424,17.0,14.95396508841314,17.1,17.100216666666668,0.0,2.3904716156055468
92,18.0,22.876844561470747,15.1,17.05221383220905,15.0,14.220016666666663,1.0,2.883587377073768
93,19.0,17.468592244171802,16.0,13.486716298818303,22.0,18.61865333333331,2.0,16.09072301092937
94,18.0,17.923627455306843,15.0,15.533604302513872,16.1,14.785600000000002,16.1,19.404098814086495
95,15.0,8.365508208707865,27.0,33.922473370301404,23.0,21.30090333333333,5.0,9.413680074425672
96,5.0,-1.98076308079564,22.4,31.292702754665722,47.2,43.819206666666666,16.0,23.915197010595428
97,16.0,28.96095276879948,16.1,14.653718226124587,19.0,22.008336666666654,16.4,15.951955495735032
98,5.0,-2.51463141129981,0.0,5.939270419401522,23.0,20.676016666666673,4.4,17.86201237559344
99,23.0,16.505030929041084,2.7,14.222424311103092,35.0,31.993646666666645,33.0,32.063738148181756
100,55.0,39.45570153297477,42.0,50.31901785985993,20.0,16.95498333333334,9.0,11.27607260331121
101,3.3,1.7678160133023297,26.0,23.36273063860889,38.0,30.897416666666626,55.0,49.690810482585704
102,40.0,42.52436281858563,5.0,14.79502254533589,25.0,30.00978000000005,5.0,4.832919904083142
103,61.0,41.275103100809446,16.0,21.918491060076967,0.7,3.5212899999999983,34.0,34.78087784794397
104,23.7,31.1645127169649,16.4,21.697992419719164,16.1,19.544473333333325,39.0,34.797931542924374
105,3.1,3.756681043035556,19.0,13.239284736513182,13.0,11.300510000000001,50.0,55.56444799949652
106,35.9,36.055903990786206,34.0,35.25507374858201,0.1,5.246753333333333,16.0,8.52786198638303
107,4.0,-11.11007860154723,3.3,2.619460344295395,33.1,33.86670999999991,2.3,4.971181613972739
108,12.8,13.948945563431295,32.0,33.363721238668056,30.0,30.05335666666673,24.0,17.078418585746174
109,38.8,41.42527541746237,0.0,4.816979225426011,16.0,9.86215333333333,35.9,21.90660787806757
110,10.3,13.652968137608312,2.3,7.885484587577482,23.7,26.642076666666703,14.6,14.6596329981328
111,17.0,5.692532697632004,21.3,9.0438827073466,0.0,3.832680000000002,30.9,29.97020329295132
112,22.4,21.093482730956453,10.3,12.924112604298758,21.3,8.438893333333331,30.3,34.568083115663285
113,31.0,29.09476403339876,49.1,48.86057315979561,2.0,3.02277,36.4,34.47145788581848
114,40.9,55.9401997433872,36.6,42.53416949782704,18.1,18.840703333333334,3.2,6.428859611738436
115,11.3,19.384924745741245,43.0,44.07664523158091,14.6,14.896609999999992,15.0,12.276463411285704
116,33.0,25.22450464236006,3.2,3.6822859696549735,4.0,3.629836666666663,40.9,52.8831326905118
117,59.0,84.29984408582706,15.0,13.209725079317302,13.0,16.82463333333333,33.0,29.188270691859255
118,0.4,3.9451974785352277,33.0,14.563986902274934,42.1,40.818363333333316,12.2,13.36901126740515
119,33.0,80.65504422415027,12.2,8.594030035383074,12.2,5.2217666666666664,37.8,43.75412178924839
120,0.8,-12.338264723511813,38.0,41.63159928210188,45.4,42.1291133333333,16.4,10.986083267632898
121,13.5,8.958242587030014,36.3,29.65631701644181,16.4,9.837810000000006,40.2,52.846740447318425
122,42.3,38.53852952542886,25.0,24.65869710656176,36.3,33.677603333333224,42.6,47.95249768208632
123,42.6,43.67440533494049,11.0,10.66599712365042,19.5,28.32273666666669,3.0,1.8656107182663741
124,25.0,30.50425570959031,16.0,18.96122553450809,16.0,16.458839999999995,40.6,43.306264197115624
125,0.1,-1.734799768639185,25.0,24.99249415820045,25.0,29.922606666666713,25.0,28.167997986431885
126,29.8,13.39921666399647,29.8,30.513245282356568,27.3,28.219356666666663,27.0,25.582496761464704
127,29.6,24.18264721311715,18.0,15.994076823822411,26.6,23.671686666666638,14.1,17.96093742192561
128,16.0,21.54492534115201,14.1,18.842615306229224,11.9,19.50915999999998,14.3,21.134877115422174
129,16.5,13.95615484788965,14.3,17.765124110906456,14.3,19.395430000000015,27.8,28.091832011343353
130,11.0,18.796982849208177,15.3,14.379905400630527,16.5,14.894396666666669,17.4,17.051837735738257
131,27.8,29.410365531963805,21.2,21.21799537243776,16.2,14.846583333333358,15.4,17.314262118656053
132,15.1,21.82615382120133,27.1,30.72946129813808,17.0,16.79902,17.0,15.217262643053022
133,15.0,18.12113342444991,17.5,16.793709455896973,16.0,12.32405,15.1,19.01179094922291
134,16.0,11.824070767907358,16.0,15.047538835251535,0.0,7.104579999999985,18.0,16.484280512134877
135,16.6,14.27531734188591,18.0,16.289494966150315,19.8,20.640960000000025,18.0,17.11723034044823
136,19.0,21.62441020300622,18.0,14.235628111425557,1.0,3.9241766666666655,15.0,13.234592034893238
137,17.2,20.72015595837229,19.0,22.66084549451887,2.0,16.141830000000017,16.6,17.95638727077347
138,23.0,22.4896193210634,15.0,13.458691235481677,5.0,12.273399999999993,32.2,34.440542701751085
139,19.0,30.083681359941295,47.2,47.608670006708834,16.0,20.03649000000001,47.2,44.00204053560219
140,25.0,28.1199492272155,19.2,19.835148912092365,9.0,11.111590000000009,19.0,24.355568756498368
141,31.0,37.72849980504776,19.8,21.1989184086013,16.8,16.317806666666677,20.0,13.917770765857187
142,29.7,27.874984687886297,4.0,5.291053282534422,0.0,4.5839433333333295,19.0,20.6003621796513
143,12.0,26.646905286225262,1.0,0.9104245480567411,0.0,5.420639999999996,19.8,23.287124884314775
144,16.4,15.804675886097641,31.0,30.475558534046893,15.0,17.18799666666666,4.0,2.7709032186362204
145,9.0,17.238142688852292,33.0,31.64254517073201,24.0,17.808006666666675,55.0,50.21747920009125
146,19.0,15.992198893517468,9.0,10.279183825739107,50.0,44.873099999999916,2.7,7.026643521324623
147,8.0,14.388482119698494,17.1,13.847969001338855,30.9,27.97944666666661,32.0,30.769575553568274
148,21.0,29.272364449339136,17.5,17.74753040113925,34.4,31.667859999999934,2.3,6.3884585726051375
149,10.0,15.066333570040172,10.5,12.686409435939234,10.3,13.614536666666678,21.0,30.18035922829709
150,39.0,37.884267621541255,10.0,12.795766175823877,49.1,45.79190999999988,16.8,17.224875169713567
151,16.0,20.36528597125738,30.0,27.425909329104677,36.4,39.40057999999997,0.1,5.996681603539138
152,30.0,29.872488778020454,23.7,26.558430804561453,36.6,45.10168333333339,30.0,28.367144977591625
153,0.0,8.833252088503798,41.0,25.506422087043582,3.2,8.414853333333335,41.0,29.461558283119498
154,3.0,4.6078919798112565,3.0,7.668139363821966,15.0,14.719213333333359,3.0,4.737178925860063
155,18.1,24.34617101924158,4.0,4.834738899650785,0.4,7.622666666666657,9.4,9.784267839012838
156,18.5,37.54956667943753,38.8,40.93483587280718,11.7,7.670179999999996,12.8,15.29422831896834
157,48.6,42.485843872000714,31.0,28.863374662542437,52.3,37.749356666666685,34.4,23.800076593486242
158,36.4,32.22539902332369,11.3,13.652066270801072,0.8,7.74965333333333,49.1,48.37534270564694
159,52.3,36.98386009637767,59.0,35.71025408500375,37.8,41.08,11.3,14.935808786942776
160,38.0,35.62889805004659,0.4,8.810436457496566,29.5,36.68509,0.1,4.7502250043185
161,16.4,11.494524488534296,0.8,6.888586913153388,11.8,14.986443333333362,11.7,8.544191639016537
162,31.2,23.421024946398404,29.5,32.657387898448825,31.2,23.852333333333334,29.5,32.94088771466001
163,47.3,47.2104399783434,11.8,16.333780809501416,40.2,46.62207666666663,11.8,14.673767185444119
164,55.2,42.462758833443615,42.3,42.41852216922772,42.6,45.35733333333334,36.3,25.062931909398994
165,21.1,28.44824616279317,3.0,2.2316559805829024,31.0,29.557663333333288,36.3,24.53460077072605
166,11.0,18.98598684806825,40.6,44.024057710967504,6.0,6.1329833333333275,31.0,31.864319320455415
167,16.0,29.769619021062795,57.0,37.600006608142166,37.0,24.69975999999998,19.5,27.08200569929892
168,27.0,31.4246949335968,27.3,31.35050111736425,29.8,16.617600000000003,29.8,27.086330178372922
169,20.0,20.5780318318989,20.0,20.535892100297538,18.0,15.985013333333322,26.6,26.760391358115477
170,11.9,18.814961369810423,16.4,15.3678094718222,20.0,18.34661000000002,17.1,14.656017256419677
171,14.1,24.031608328996032,17.0,17.79457052721548,15.1,16.200460000000003,14.8,24.071341762394784
172,27.1,25.16630191081619,17.1,16.944290234593208,16.0,14.675803333333318,16.4,15.689932216488153
173,17.4,13.96842476311274,19.0,18.841954646474438,18.0,15.92194,17.1,15.794025172577843
174,17.5,16.88831786240421,17.0,18.023940275958438,18.0,15.757873333333336,16.0,13.572963872483806
175,22.0,17.74604056575244,22.0,19.16984737723088,19.0,20.48870333333332,18.0,18.141728424553143
176,16.1,15.954386868091564,32.2,34.83818320323349,18.0,20.594789999999985,27.0,27.44496155079892
177,32.2,35.5232424370606,23.0,20.326917022903977,17.2,17.601423333333347,17.2,13.880155030197965
178,35.0,33.460820009961054,38.0,29.829991287514904,32.2,29.313926666666642,22.4,31.835578564632467
179,19.0,7.745096727543359,25.0,25.32679365583214,55.0,36.75618666666667,22.0,16.527035616726206
180,2.0,111.61009559419477,40.0,26.389857606384258,40.0,13.523120000000004,35.0,32.706007930489264
181,40.0,40.677427977932226,16.1,15.062599437130316,2.7,9.62972999999999,19.0,12.487590835265811
182,26.0,27.906961310705736,32.0,31.360369029019804,33.8,28.653249999999947,42.0,49.03295224350083
183,33.8,35.27187402827008,4.4,10.807552916654286,16.4,19.206693333333323,29.7,29.036518141372436
184,32.0,35.08738028793677,5.0,6.694795883796801,17.1,14.803246666666674,5.0,1.0954117216038188
185,17.1,17.13142520006682,50.0,56.34741972860374,55.0,37.163746666666654,19.0,11.506186085330608
186,5.0,7.123368250277739,21.0,31.056613471172323,10.0,4.649033333333337,0.0,1.08057800646589
187,3.0,-1.4794234700172773,16.8,15.52202190723038,39.0,32.98714333333331,10.0,11.585068969789756
188,0.1,4.245570910444204,10.0,11.979686692999532,50.0,43.19771333333338,6.0,10.304679748821611
189,50.0,47.70112057762195,0.1,7.757381092160151,6.0,13.344669999999999,33.1,35.00762625966331
190,0.0,2.9726740049259526,50.0,53.67909595706096,44.0,18.426313333333326,32.0,30.334942822063336
191,32.0,27.55813222271279,6.0,11.391209244138752,11.0,14.610076666666675,61.0,50.24667702439099
192,11.0,10.880536442519432,44.0,33.067306735190805,2.7,11.034996666666668,44.0,40.9167282348328
193,2.7,-15.11153989424751,18.1,20.50778762073825,9.4,9.556483333333329,21.3,7.566108701544314
194,24.0,18.728652626569545,14.6,15.702436032132946,12.8,15.114430000000004,16.2,14.953577945612285
195,21.3,8.980082115353053,12.8,14.991624375464934,22.4,15.937523333333349,38.8,42.201055637092665
196,50.0,47.26782111718744,18.5,14.833185189096627,31.0,21.557249999999986,10.3,11.626985051809498
197,16.2,13.572933758666924,48.6,45.68547904829107,43.0,45.44257000000007,18.5,16.885170077219506
198,30.9,37.28477044933818,22.4,17.14128169551688,11.3,15.739949999999997,48.6,45.49288684769441
199,29.3,28.94309898506555,30.3,34.18880113865187,59.0,18.215639999999993,17.0,20.75578994737755
200,49.1,47.0589087022901,0.1,8.565234260387902,0.1,8.919443333333325,31.0,28.493714155421493
201,36.6,51.24202209087784,45.4,42.42942164887111,42.3,43.897890000000025,43.0,45.52010356488418
202,3.2,11.452145792036617,13.5,19.545509847046038,36.3,32.063979999999965,0.4,5.045249377565667
203,15.0,11.211047636674682,40.2,44.99621037109056,5.0,3.5621500000000186,0.8,3.3081921888146866
204,12.2,88.61876807692428,42.6,43.89325046049819,21.1,21.112529999999992,3.2,3.252135406216156
205,37.8,35.04674771466364,6.0,12.578584988374281,40.6,39.80325333333335,6.0,7.01230258335613
206,36.3,39.26834364301904,31.0,29.859732513167966,25.0,24.949063333333353,5.0,4.001065011785262
207,44.0,36.195928534130886,5.0,5.180883938531128,44.0,34.14765999999993,0.1,-0.12903671646396386
208,16.4,17.390459905266116,6.0,8.437323742820897,16.4,15.181839999999983,37.0,23.461918959871465
209,57.0,62.34921588731925,44.0,28.98370827580746,57.0,42.38463000000005,57.0,51.05173343705836
