,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
54,33.8,25.697436866252104,4.4,10.325605525064509,4.0,2.079500000000001,32.0,31.23375382286539
55,12.0,24.81670970662725,23.0,17.773365155926633,38.0,26.704193333333325,29.7,28.71602302877277
56,16.4,15.107676278266908,19.0,14.19173534813891,33.8,27.428450000000005,9.0,16.23659495402022
57,4.4,8.096941743875512,0.0,1.2031237463300457,5.0,11.71375333333331,8.0,15.962425641056786
58,9.0,13.981319564975223,5.0,18.242842506148513,16.0,13.643396666666648,16.8,15.188010416063786
59,50.0,40.26695231583746,10.0,18.917981865239618,12.0,21.11488999999998,17.5,15.008302473575057
60,19.0,12.316314339623915,6.0,10.127537136725119,16.4,17.761053333333294,5.0,4.8174661153549
61,16.8,13.989876088694693,15.0,16.90060567524527,17.1,14.904386666666671,34.0,38.50286662773348
62,5.0,16.518543293457284,44.0,44.410955620208306,17.5,19.35774666666664,3.3,1.6162799421924796
63,55.0,28.54174940108831,3.0,3.54151298359995,10.5,15.580556666666672,6.0,12.284612156640577
64,17.5,15.56750782366808,4.0,3.6981217363413132,39.0,32.81314666666663,16.0,7.419413728852559
65,10.5,17.399605188705422,38.8,40.67142930933495,16.0,16.54125333333333,9.4,5.589397005898986
66,44.0,34.56839219322684,22.4,16.818803134479435,6.0,13.699966666666674,35.9,19.11471527676032
67,11.0,13.87783280333548,36.6,43.61958249688476,16.0,9.71348,21.3,7.121039254624963
68,9.4,5.998506567931443,11.3,15.226230686908846,14.6,15.82917,50.0,46.46335124507739
69,21.3,9.845419819289717,33.0,6.380116397582286,18.5,10.339936666666683,18.1,18.85340609239866
70,2.0,-3.3807229123505067,12.2,5.755306536859876,36.4,35.75295333333335,12.8,12.838457497691518
71,16.2,12.783082067759764,52.3,40.81139795063987,40.9,46.34658999999999,34.4,32.34007892093732
72,29.3,25.918899180019906,37.8,39.43443127609213,11.3,15.298433333333332,31.0,27.035104990567127
73,10.3,13.51079218775432,45.4,40.34735190505241,33.0,19.909690000000012,40.9,49.96322492509612
74,31.0,33.346452383675,31.2,20.029688401336806,0.1,5.380656666666673,11.3,13.409420787612788
75,36.4,31.09098283116819,36.3,34.21338076494452,38.0,41.670986666666714,11.7,5.634811692035435
76,52.3,33.588302646004536,6.0,9.653327993567041,13.5,19.155276666666655,45.4,44.62865295765025
77,29.5,23.01394697795906,31.0,29.08424506802229,16.4,6.499953333333333,31.0,31.229024560574466
78,42.3,37.89011624041824,6.0,4.955014783110095,31.0,30.450719999999986,21.1,21.386170810461554
79,42.6,43.671566382929115,40.6,40.02690818098852,5.0,5.552550000000011,0.0,5.293559250787355
80,6.0,3.953063453580164,37.0,24.41187673041758,0.1,3.3838866666666703,11.0,19.306116384382722
81,3.0,-2.863347974193367,16.0,18.23587022260067,0.0,5.156183333333343,37.0,27.228198022420585
82,0.1,0.5211249572023036,44.0,28.437662999378286,11.0,17.369006666666657,19.5,24.115931092316462
83,19.5,25.30859139437105,57.0,43.20624938158305,44.0,29.38934000000003,44.0,35.51282204833328
84,18.0,13.11352228061358,29.6,28.335932820578225,26.6,24.88737999999999,27.0,24.917463808120154
85,16.5,13.582487392382149,27.0,20.53061814589215,24.0,25.589900000000004,17.2,17.425570967962457
86,27.1,30.303626655545173,26.6,22.926077784059867,11.9,19.087339999999983,17.1,15.938511527548954
87,15.1,29.174237780109593,20.0,21.482661701211516,14.1,15.405476666666676,11.0,16.481122546598098
88,15.0,18.28503286400519,11.9,14.563328590423579,14.3,20.201136666666667,16.4,13.974073137436596
89,16.0,7.467725718455711,20.0,16.03011278016078,11.0,16.02160333333332,16.2,14.859832556485093
90,18.0,20.135674006794147,20.0,20.031606809206064,15.3,18.27986000000003,15.4,14.828347648536301
91,18.0,16.271706039940597,14.3,20.72882839041144,15.1,16.805923333333325,15.1,21.230664549776783
92,18.0,17.83764540855691,11.0,17.066808187793136,15.0,14.210113333333322,17.1,16.483757614620444
93,47.2,48.921880830168305,16.2,15.63661195618608,15.0,13.591106666666663,16.0,13.341750221971738
94,19.2,22.58152127914613,17.1,16.32073504562498,47.2,42.791526666666705,18.0,16.5243497158331
95,38.0,33.881376597697084,16.0,15.010266732849534,20.0,15.93024,15.0,14.276537277060186
96,16.1,14.165920122102989,32.2,24.45210917485851,55.0,47.51741666666658,16.1,13.224932647821813
97,21.0,26.603604775640974,35.0,25.685456719846144,2.0,15.574220000000015,23.0,20.414710590000066
98,17.1,16.886132060370215,16.1,17.87060508521668,2.7,13.572590000000044,20.0,14.12732925283959
99,0.1,5.255331460607863,5.0,11.267600588017634,26.0,21.747666666666674,33.8,27.358398806133703
100,50.0,46.71647158448752,31.0,23.375535082450245,32.0,35.280269999999966,16.1,16.417728251231303
101,33.1,28.41884990943231,16.4,16.01353977892796,5.0,3.280596666666661,4.4,16.855144610871534
102,32.0,27.11304809877828,5.0,6.152023110324546,33.0,31.936473333333332,33.0,32.1086611351666
103,32.0,24.123761932841603,33.0,25.70697729245107,9.0,11.991659999999987,21.0,29.18979414306057
104,3.1,12.369079047380865,50.0,51.765425236554435,21.0,31.812396666666693,0.0,2.2908100163951084
105,14.6,13.033152680494311,21.0,23.780093704015307,10.0,18.128126666666645,55.0,45.93491027571662
106,34.4,29.541835932676122,5.0,7.50653944475337,3.0,3.754006666666664,30.0,28.254277432762787
107,49.1,50.86194942229935,39.0,33.52048328650807,3.3,3.014766666666664,0.0,4.280863254449496
108,17.0,16.24056761758777,0.0,39.61758747342589,33.1,36.465119999999985,44.0,38.8716681161588
109,36.6,59.99796434721597,33.1,31.732286859689918,40.0,47.35212333333325,2.7,8.665310485658296
110,3.2,1.5220266457875482,30.0,27.09162254131129,23.7,25.457803333333356,2.3,7.917893129897148
111,15.0,13.879989765105108,23.7,23.38122976749546,2.7,9.826346666666666,3.0,4.28504702004474
112,40.9,57.91190173237652,0.0,35.08631665596314,24.0,16.74552666666667,14.6,14.438196398410899
113,38.0,43.17930916543759,41.0,35.997751889570104,30.9,27.59952333333328,4.0,3.073616493332023
114,41.1,48.245823100563825,2.7,15.232144782438397,48.6,46.07013333333329,38.8,41.54486927131608
115,37.8,44.8213653195088,50.0,43.983241854362255,31.0,27.530523333333342,22.4,17.54513594396447
116,45.4,45.98381637753204,12.8,15.735472495530628,42.1,40.47315333333332,43.0,44.39145501371941
117,16.4,10.961972908310543,36.4,33.14195666828377,11.7,5.433193333333329,33.0,22.654142412173936
118,31.2,17.610798900529886,0.4,11.517661842822006,37.8,40.58246666666668,0.8,-0.5618273477188275
119,40.2,58.089367413552225,0.8,6.818952101200868,45.4,41.871990000000004,38.0,41.849268600535204
120,47.3,46.450348116546934,42.6,38.990238524834695,3.2,7.472103333333339,11.8,14.257955347265357
121,31.0,28.64954574273719,3.2,7.717555889757887,21.1,22.918806666666637,47.3,42.45862094132754
122,5.0,6.502944037944474,5.0,8.52307558958545,41.2,39.69128999999997,40.6,42.32896303364182
123,6.0,5.006740706334369,3.0,2.5022981978280687,40.6,41.820056666666666,0.1,2.662929124459385
124,11.0,10.408496234592064,41.2,39.3589227907752,19.5,26.071760000000012,25.0,24.872339684923105
125,16.0,29.11462454262613,0.0,37.03819100426229,57.0,46.91557666666659,16.4,16.004082649103257
126,26.6,30.99775064221575,27.3,34.23888612403588,16.0,17.255950000000016,16.0,19.622409327636394
127,17.2,25.883167762213418,18.0,13.736216028385995,27.7,28.66928666666669,27.8,28.255641017127058
128,16.0,30.69385399640447,14.1,16.21196730607658,15.4,15.894860000000016,16.6,14.840855013749657
129,14.1,26.259194427541388,16.5,13.985040880947208,16.0,13.637716666666652,19.0,20.933981851635426
130,20.0,16.36517437162263,27.7,34.888530332385145,18.0,16.5476,18.0,20.00523627869423
131,19.2,17.44635260939924,27.1,33.63139966386481,18.0,16.74176666666667,27.0,26.989738385701997
132,11.0,17.683957119196123,17.4,17.297345793512974,15.0,12.745270000000001,22.4,28.89512896642866
133,15.3,7.622733559983033,17.5,16.530000718331372,27.0,29.753756666666618,22.0,20.441578932232762
134,16.4,18.773510660097486,15.0,15.362520867535792,17.2,17.700049999999973,47.2,46.26663003320259
135,16.2,20.02020577796293,15.1,15.8467305655237,16.6,18.337626666666605,19.8,21.2099381790877
136,17.5,17.12192560522817,15.0,14.692351922168942,0.0,6.629550000000004,55.0,43.323255091427825
137,17.0,10.949267717136593,17.2,16.60819239782125,19.0,14.354076666666662,2.0,10.791157519763788
138,19.0,14.671091217869645,23.0,19.337686922050807,19.0,20.436413333333338,31.0,29.761088684324637
139,17.0,17.471817292207277,47.2,43.27686413054517,25.0,26.728853333333337,12.0,21.11208887078235
140,17.2,25.123860134770098,0.0,10.471186696540059,1.0,4.802183333333338,5.0,2.2049649176099235
141,22.4,34.691112992932176,19.0,7.849312502318857,31.0,26.815849999999998,23.0,19.403725302526166
142,32.2,34.03168345149203,26.0,17.704483437613646,29.7,28.83154333333337,19.0,11.103611140765965
143,19.0,20.286801463056577,16.0,21.655134902874302,4.4,24.810319999999955,5.0,18.256995581372525
144,2.7,15.442453698131487,32.0,29.675706406013273,8.0,13.813270000000015,10.0,3.956137201456798
145,5.0,10.229119600267211,12.0,21.50643204504175,13.0,11.95841333333333,3.0,3.2528139123679862
146,32.0,37.74059222489251,8.0,13.603973574674574,5.0,6.866660000000009,39.0,35.13027212097093
147,29.7,31.93113535918644,17.5,16.14357557255995,30.0,28.095390000000002,16.0,16.369060209819565
148,3.0,2.5787690927106723,3.3,2.198759580196896,61.0,52.34495333333339,40.0,44.67157116105898
149,34.0,40.31011739573188,16.0,16.855378490847773,15.0,15.496856666666659,32.0,30.602758804908607
150,39.0,40.249646122604474,50.0,43.31819539327752,41.0,18.603446666666645,61.0,46.18040838320235
151,6.0,1.6165462128236072,32.0,29.16449986987358,11.0,14.842873333333346,24.0,23.197347961040677
152,40.0,38.27355837668864,61.0,43.639921538262335,2.3,7.577896666666682,3.1,7.173932091209016
153,23.7,35.95439832238486,32.0,28.77058601819846,9.4,7.501346666666667,29.3,31.169612692678943
154,41.0,42.09017043270535,11.0,13.872384894372273,18.1,19.753840000000025,18.5,19.310374870473538
155,2.3,3.0135982520421294,21.3,8.40993517521702,16.2,16.097413333333325,48.6,45.5162241905507
156,50.0,49.95038359529002,2.0,2.645264599274661,12.8,14.93891333333333,49.1,48.08952367707151
157,22.4,16.60644508832229,18.1,19.381601480622283,38.8,40.43785666666666,30.3,33.53293129714011
158,13.0,12.961580089200226,30.9,27.88265930051943,34.4,34.05143333333333,13.0,18.332994045660097
159,59.0,37.11759212318367,48.6,44.27906034005493,22.4,16.234966666666658,33.0,30.753998357597712
160,42.1,38.06329875335274,43.0,42.45461401587186,3.2,6.692786666666661,12.2,9.659759577754409
161,12.2,33.839251184154705,42.1,39.38308849337516,15.0,14.394866666666655,13.5,20.92630232174407
162,11.7,-6.147999422328155,13.5,18.415559097053986,59.0,32.163763333333364,29.5,32.792805331221814
163,0.8,-2.5530951644019524,40.2,48.327811765842014,0.4,7.406399999999996,42.6,44.38001779270844
164,13.5,11.654816674418186,11.0,11.240455696969152,29.5,36.664039999999986,55.2,44.41539135429045
165,55.2,40.89297542583023,19.5,24.011131578952302,11.8,14.42371333333331,36.3,33.74705299122704
166,21.1,26.032831702932697,25.0,24.618006066001815,25.0,24.822733333333314,5.0,2.6307324352364345
167,57.0,66.15570951730973,16.4,14.977004285571097,16.4,14.538803333333322,57.0,51.10357218681199
168,29.6,23.914774590223487,16.0,17.746892814145703,29.8,19.403693333333337,29.6,29.721020822114554
169,20.0,22.907275982896408,19.2,20.927576586997848,18.0,15.178140000000008,27.3,30.81713480895622
170,17.1,13.474595362100501,21.2,17.272775011545928,17.2,16.229699999999976,26.6,24.42709547614436
171,27.8,29.22485814040874,19.0,19.1586175916972,20.0,15.512133333333328,11.9,19.691652302057445
172,14.8,26.517464408875753,19.0,21.507398741576928,17.1,15.411613333333344,19.2,17.26786363506268
173,17.1,16.10061958329868,18.0,20.304196763124136,21.2,16.242076666666645,14.3,19.575045577918882
174,15.1,17.465848409357193,17.0,19.29813945150929,17.5,16.700350000000014,16.5,13.793660505486042
175,27.0,28.500906329709835,27.0,25.634502216739982,17.1,16.862109999999998,27.7,31.411864496716674
176,0.0,-24.974814731042898,22.0,18.092893126645865,15.0,16.071936666666673,21.2,19.46350372984252
177,23.0,20.13674226050557,19.0,24.120926388694862,17.0,16.253620000000005,27.1,31.08144049180394
178,35.0,30.32714315000146,20.0,13.360016586728445,22.4,30.625760000000025,17.4,15.711451460864058
179,25.0,28.20135986531244,19.0,17.925791597600362,22.0,17.72355999999999,17.0,16.691151775682528
180,40.0,41.97811367742395,25.0,29.54265289161464,19.0,21.71854000000002,17.0,14.456263920705506
181,0.7,5.6348918380968485,40.0,17.704954785845548,35.0,32.20432999999999,15.1,16.776616092066394
182,31.0,28.111833470046292,2.3,5.718065983517736,40.0,16.43358000000001,16.0,13.751345523532478
183,2.3,5.840641754091166,9.0,12.315356584945425,16.1,18.161763333333358,16.6,17.080806430474773
184,5.0,2.6144096336513485,16.8,16.37513551289895,2.3,8.288376666666665,23.0,19.62650602069172
185,33.0,31.54428119841549,55.0,42.102333366907764,23.0,18.611410000000003,1.0,1.7743814053200584
186,13.0,9.108899684275173,10.5,13.386448333124212,0.0,3.067643333333335,40.0,10.78534546212602
187,0.0,0.46460885837200294,10.0,4.136098554524226,55.0,49.75165000000009,0.7,7.478719916645585
188,10.0,10.411478317953367,3.0,5.912991559209395,0.1,5.102233333333329,2.3,5.520699796721754
189,10.0,8.114069463955616,24.0,22.80689718898786,34.0,35.43081000000003,50.0,33.90649025395288
190,3.3,-0.20274732569947673,3.1,8.449994883366411,0.0,10.14964,0.1,5.132998608535614
191,16.0,19.939485498382396,9.4,11.8667782552393,32.0,29.501166666666663,15.0,14.21282406412746
192,61.0,43.95550834252572,14.6,20.223451913086958,32.0,26.078489999999995,41.0,10.620041197129344
193,15.0,30.275563756194288,16.2,20.777558859716468,0.0,10.211170000000006,11.0,13.57070833414597
194,3.0,2.745995684286413,34.4,33.57940166918113,3.1,9.500876666666679,30.9,30.90631011527123
195,24.0,23.803102874620038,10.3,11.809794968773137,35.9,15.806396666666679,17.0,20.282887358577803
196,4.0,2.8074119366662558,49.1,44.49229613575912,4.0,4.580463333333332,3.2,7.685123689961534
197,30.9,30.24761678811319,30.3,32.383974611880745,29.3,30.936733333333333,15.0,12.308200245375827
198,38.8,43.44411935356868,15.0,13.207840249594419,10.3,13.276183333333316,59.0,43.027536227506744
199,18.5,45.463754124247714,33.0,32.30113932092732,49.1,46.856953333333564,0.4,11.973656692405962
200,48.6,43.98001022242704,11.7,11.654462132351462,36.6,41.21722000000004,42.1,39.726773608703866
201,30.3,33.29545407284962,38.0,40.77831647896669,43.0,43.638343333333395,0.1,9.676510181248933
202,33.0,29.052477910077528,29.5,34.60041915736242,13.0,15.262410000000004,52.3,35.79679936070292
203,0.4,-2.5214795432898427,11.8,17.645525738342553,42.3,42.62917000000003,31.2,24.475364234508675
204,11.8,14.288085673850787,16.4,10.706810718448157,42.6,42.60123000000003,40.2,47.94240579357346
205,3.2,4.520257559807078,47.3,42.29954474529845,55.2,43.00379666666666,3.2,11.438695609568882
206,40.6,51.19713995336116,55.2,42.84277086445701,6.0,7.332319999999986,6.0,6.45439707043
207,0.0,5.700864851804681,21.1,25.663516645430384,6.0,6.517399999999991,6.0,5.801151779744313
208,37.0,24.23376541775275,25.0,26.318917353006025,3.0,3.0201100000000034,3.0,2.7333442583594594
209,16.4,17.325595813430425,0.1,2.056208330131299,37.0,23.442386666666707,41.2,40.50432279515728
