,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
53,16.6,26.68097824237725,4.4,15.003254147462373,2.3,8.142506666666666,23.0,19.87511642055126
54,16.1,10.499521574764998,5.0,6.930572977181405,23.0,20.883310000000026,19.0,21.072365843967372
55,19.2,25.767136336469775,10.5,16.616188134598247,33.0,31.07079666666668,1.0,0.8681056297965406
56,20.0,16.36451902077843,0.0,3.5141361802559965,50.0,43.192739999999965,42.0,48.63736742301011
57,19.0,31.518739469097568,3.0,5.340517413630414,13.0,13.437436666666654,26.0,21.737188652024937
58,4.0,11.481422731122365,24.0,18.3986191732615,5.0,6.936350000000001,12.0,21.976803395974926
59,0.7,-0.4927086244771317,2.0,2.826377381402663,3.3,4.221939999999998,33.0,32.168435435047584
60,26.0,19.39170514554536,50.0,39.78445900211298,16.0,17.18091666666667,16.8,15.742677431514593
61,16.1,17.963435258710035,18.1,19.791634596677305,6.0,14.961869999999998,10.0,11.623789908596368
62,32.0,33.37771765155492,4.0,3.8111447658566124,33.1,33.93868666666664,0.1,3.5826291958320624
63,12.0,26.715899907198178,48.6,42.59065992211711,30.0,28.243416666666697,39.0,34.91474980951593
64,33.0,30.603608724508064,36.6,43.75873365328505,32.0,29.357486666666667,50.0,55.176824945138726
65,16.8,15.001932908951943,13.0,20.42978986615605,23.7,27.110186666666657,30.0,28.18114402414032
66,3.3,-0.7759189602967922,3.2,4.57176867344142,41.0,24.816433333333343,24.0,20.68881309228445
67,50.0,44.07059991259257,15.0,12.458713046354642,3.0,5.120866666666665,35.9,21.18118991390074
68,33.1,30.66171992916884,11.3,14.634306157304513,9.4,8.997436666666667,21.3,7.707044889073213
69,32.0,23.746281272014585,12.2,8.794178678683343,14.6,15.516133333333311,38.8,42.88357375412087
70,41.0,46.937551651724704,37.8,38.730071015455444,38.8,42.14591333333336,48.6,47.21195474512313
71,11.0,14.433538814264324,31.2,22.730717578554728,10.3,13.30152999999997,11.3,13.827733249734704
72,50.0,51.30912531697501,42.6,46.19316978681081,36.4,34.62711999999999,33.0,28.80770047688329
73,12.8,11.989160966763478,47.3,36.89691515431792,36.6,42.162263333333314,0.4,8.357421072099198
74,36.4,31.93418907273326,36.3,30.201163547885333,38.0,41.91204333333337,0.1,5.698291580392098
75,43.0,38.425947597001084,31.0,30.174213538607376,42.3,43.167079999999984,38.0,41.519255688598804
76,15.0,11.474154847715681,5.0,6.679373608329146,55.2,43.045096666666645,45.4,45.63944660035042
77,33.0,67.59354616434615,3.0,2.7210390269185956,6.0,9.232626666666675,29.5,33.50338561838066
78,12.2,44.518368794930154,40.6,40.162366755120594,31.0,29.692220000000034,16.4,10.55032784248303
79,37.8,36.50269982569395,0.1,4.315615703578651,5.0,6.925720000000003,36.3,34.25798595290612
80,11.8,13.18367875280859,37.0,23.16992282980483,21.1,22.673466666666673,6.0,8.96516260782522
81,31.2,22.160850849491112,19.5,24.015410183795883,3.0,3.01732,6.0,3.9565209601345197
82,42.6,42.595452212571985,16.0,18.49846815680201,11.0,18.65109999999998,16.0,19.416792395952655
83,55.2,42.12534218208191,25.0,25.125937732092154,19.5,25.493013333333362,16.4,16.655407107940892
84,17.2,18.27238555642046,26.6,21.24557196292786,27.3,28.065936666666648,29.8,19.877884875707977
85,14.1,19.446500385430454,18.0,15.56170377143569,27.0,22.843976666666666,29.6,30.48368851667455
86,20.0,20.924187899076827,17.2,16.09940283983595,24.0,22.395380000000024,27.0,23.738754124090217
87,27.7,31.818428405442006,16.5,13.91838915315543,16.0,18.146600000000014,26.6,26.366214145976073
88,18.0,19.241851212862827,27.8,25.741022857690908,19.2,19.163166666666672,20.0,19.459768070715484
89,17.2,17.62514376561893,15.3,13.24201121528847,17.1,16.201243333333327,19.2,18.086240243194393
90,22.4,25.733607132379035,16.4,18.959549097042803,14.8,26.384893333333352,21.2,16.59608319550769
91,32.2,32.83133484181454,17.1,16.84877557882047,17.0,15.554159999999998,17.5,16.97451355093868
92,35.0,38.68721424644821,16.0,14.826120152763052,15.0,16.02615333333334,17.0,17.255805392571425
93,19.0,3.7553430716376397,19.0,21.571501750123698,16.0,13.879093333333332,15.0,14.642533573621758
94,19.8,22.879526546728727,27.0,24.827660286961816,15.0,14.097569999999985,16.6,14.487492070143732
95,38.0,13.29810220565065,16.6,13.760256019770134,17.0,16.912183333333335,47.2,45.89928013365924
96,2.0,57.15027436456617,22.0,20.248104888477396,19.2,20.796339999999983,35.0,34.93794582304088
97,33.8,25.34642290993213,4.0,3.804436709518066,19.0,16.74740333333333,4.0,4.201403414768164
98,31.0,44.74607690867953,38.0,36.32806975952135,19.8,21.713616666666663,2.0,11.504347641484081
99,29.7,30.150261663049235,2.0,8.167532779664555,25.0,26.3238966666667,32.0,32.0536429269112
100,2.3,3.940482054603393,29.7,27.13306831466976,55.0,50.45248000000013,31.0,26.716024209828113
101,9.0,10.331540766687965,12.0,19.7371538585987,40.0,16.70710999999998,16.4,17.083935116103724
102,0.1,3.038595923456029,19.0,18.677608392312685,33.8,29.082966666666685,9.0,16.882201983860863
103,6.0,1.448216961541931,5.0,20.804679705203984,16.1,19.27282666666669,8.0,17.237699821217323
104,0.0,5.999368467320863,3.0,7.04677610086189,31.0,25.107090000000007,21.0,31.221611294093062
105,40.0,42.42907725527368,3.3,4.197252821710996,29.7,29.122473333333307,17.5,16.844167831680902
106,16.0,10.417553374625697,39.0,29.95203571804891,4.4,21.878219999999956,10.0,5.817887405628544
107,9.4,5.5532451044175275,16.0,16.57936930173005,5.0,2.3912500000000025,16.0,17.47233511536407
108,35.9,11.733541677883778,50.0,46.58491339692903,9.0,12.130243333333347,61.0,49.9545053456449
109,21.3,3.702536354115182,0.0,13.699157449154251,17.5,18.933103333333328,41.0,34.63704685377224
110,18.1,20.122322256547903,33.1,25.927262984137773,10.5,16.092109999999998,2.3,6.740185205158696
111,16.2,14.874401787105256,32.0,31.35866116992945,10.0,5.737556666666678,3.1,10.215004126109605
112,48.6,42.07784002583725,61.0,52.659398959728115,50.0,54.2997900000002,2.0,2.398165353652791
113,49.1,45.292063444187335,9.4,8.669619412800508,2.7,12.14258999999999,16.2,16.04521722040301
114,59.0,43.32078545019479,30.9,26.591790002039705,2.3,8.268600000000006,18.5,19.624724928361847
115,41.1,42.01025112180028,29.3,25.136986238979794,18.1,19.32200333333334,17.0,27.00769949028713
116,13.5,10.975842658390434,18.5,16.476815771652504,33.0,28.738529999999983,33.0,22.150071099185197
117,3.2,-2.2483419819383244,30.3,34.0358155106549,59.0,32.32341666666669,0.8,6.495972426430839
118,31.0,32.320526870699524,59.0,32.06024003662178,0.4,9.967289999999991,13.5,14.600214584478302
119,40.6,49.41956974988281,13.5,22.928103111106935,0.1,11.229769999999993,31.2,25.513336879708152
120,25.0,34.31895605822632,29.5,30.092448784714858,52.3,39.11660666666665,36.3,33.38619936690501
121,0.0,9.350514057617858,11.8,18.3943991660111,47.3,44.25999000000007,21.1,23.103244922547084
122,11.0,21.59738743076926,40.2,47.81942269902769,6.0,6.351436666666682,3.0,2.4655863631833683
123,44.0,18.40665505436462,6.0,16.128701435193772,41.2,39.35537000000004,44.0,34.88249535547063
124,25.0,28.923289632206462,0.0,18.6251419283787,40.6,39.38367333333336,25.0,25.90392087127476
125,57.0,39.318313733384144,16.4,22.0301008537381,16.0,16.778066666666653,57.0,52.46101424102159
126,29.6,20.145406116270863,29.6,30.93786490761933,29.8,23.444523333333343,18.0,15.619144478342541
127,26.6,27.934092064061872,27.0,23.93770941048091,29.6,31.177786666666652,16.0,17.647817399364087
128,18.0,11.377193690336867,20.0,19.248994348625523,18.0,15.414176666666663,16.2,14.668029252590808
129,11.9,13.845422461341741,14.1,14.688756111254143,16.2,13.477403333333324,17.4,15.95258036723228
130,20.0,14.673673560443262,21.2,18.824121121446005,17.4,16.596523333333316,15.1,22.57455444738928
131,17.1,14.298723422504793,16.2,13.585274136037828,15.1,23.052906666666665,15.1,16.51253584775471
132,15.3,24.478202598661767,15.4,14.698326429524368,15.0,13.492716666666665,16.0,10.060640012478338
133,21.2,10.926037405444333,17.0,18.523262743815927,16.6,17.073663333333293,16.0,10.454174009600061
134,16.2,21.845590892724374,15.1,15.694911671490765,19.0,19.39416,19.2,21.139031693043474
135,17.4,15.269145662582673,18.0,19.939287577623027,17.2,18.475700000000007,38.0,40.930616980653795
136,15.4,12.567783269715108,15.0,16.009093498162777,16.6,18.805113333333356,0.7,3.877198678865403
137,17.5,19.536390456752997,23.0,20.51085067760776,22.4,31.273269999999965,2.7,6.454820901065309
138,19.0,17.54531148786674,19.2,20.428395337637088,22.0,17.681890000000017,33.8,26.433333085078477
139,22.0,15.326715135920438,25.0,28.75377143713173,32.2,30.36131333333335,50.0,44.933202128324936
140,0.0,-15.66759337834577,0.7,3.6971883435530013,23.0,20.525816666666657,19.0,11.604661944257334
141,25.0,29.639334547249916,33.8,30.273113812927242,35.0,32.98364999999995,13.0,13.680728254271495
142,40.0,40.93619181131089,16.1,18.58211671937357,20.0,15.816963333333355,5.0,15.923240067968276
143,5.0,-0.09277317455644152,16.0,18.817007210214534,1.0,3.5155700000000003,3.3,2.0163690863877615
144,16.0,27.48610370208604,31.0,29.131271483683246,0.7,4.955306666666661,40.0,43.09394113025551
145,16.4,16.417006497176544,2.3,7.636616717179585,2.7,11.367953333333347,32.0,29.40478753596379
146,50.0,46.72817883058309,50.0,38.87662813431214,16.4,16.089563333333317,23.7,26.441441391800307
147,8.0,10.563550298312862,8.0,13.908863501513872,17.1,14.30518999999999,11.0,11.55649391954531
148,0.0,-0.30602544063123105,5.0,4.870731908907583,10.0,13.994913333333326,2.7,9.979992558049307
149,10.0,6.21757683369043,10.0,4.921515240282534,55.0,47.99078000000001,50.0,45.25611484124347
150,5.0,5.107775407773204,40.0,47.98162044925616,3.0,3.9315633333333304,12.8,14.323994710110089
151,10.0,4.964203274392048,41.0,26.39890140490939,61.0,50.36652666666664,10.3,12.741277851080163
152,15.0,45.49328438305923,11.0,18.10887919804872,24.0,17.489936666666672,22.4,14.114325680608824
153,2.3,8.540997751581983,21.3,10.017713420335209,3.1,9.234740000000006,30.3,27.944375046713528
154,3.0,4.358340987054987,14.6,15.576160144461463,35.9,16.544559999999983,36.4,37.91850994595094
155,38.8,44.814401384731525,36.4,37.69946390446101,50.0,45.08634666666662,36.6,44.23357397635516
156,18.5,48.31115567792011,40.9,40.935023683845046,4.0,4.5231633333333345,43.0,44.733813979614624
157,17.0,5.9206801376785165,33.0,12.843949299584203,12.8,14.15282,13.0,15.229073603020467
158,31.0,32.06195827225832,42.1,42.43207117038723,22.4,16.538720000000012,59.0,41.23460558278453
159,40.9,50.99456887397537,52.3,29.024856996899395,15.0,12.596446666666658,42.1,41.966552827219196
160,33.0,23.34680250651502,38.0,39.549332503085886,40.9,45.852963333333314,52.3,36.40478786774444
161,42.1,40.85746848790285,41.1,40.20821934202892,42.1,40.29587666666671,37.8,40.580724140242324
162,11.7,16.895169360277293,45.4,40.83455264895109,41.1,40.43506333333333,11.8,13.830090961737081
163,36.3,41.80800775900184,16.4,8.282429125977528,37.8,40.00637000000001,47.3,46.699719503261974
164,5.0,3.688760364961979,42.3,41.14980941497051,13.5,14.57351333333332,31.0,28.88076082055978
165,3.0,2.2593290653323947,55.2,41.52345081903583,36.3,31.664253333333267,5.0,5.598676369531938
166,19.5,22.453926433238507,3.2,7.629859138401753,0.1,2.9163500000000018,40.6,43.930715316961376
167,16.0,29.471207733057327,25.0,25.44909360645592,16.4,13.14601999999999,0.1,1.3171034083282556
168,27.3,34.8697895023696,20.0,19.480069132081006,20.0,19.61736666666667,17.2,16.20323640163408
169,24.0,18.3139684959298,20.0,17.55632647309494,15.3,15.992036666666674,11.9,20.505085603165078
170,16.0,23.53443274140004,14.3,18.254769625828363,16.4,15.193976666666675,20.0,18.863174768439286
171,19.2,19.26276411556374,27.7,31.819717157589672,27.1,31.69643000000003,14.3,20.501041781147446
172,11.0,20.662087036374018,27.1,33.44561985973733,15.4,15.182176666666665,17.1,15.573675562159266
173,15.1,24.47285739727863,15.0,14.450389008487596,17.5,16.25224000000001,15.3,15.151797302314186
174,17.0,12.644634674150623,16.0,12.572459540913238,15.0,13.080353333333353,27.1,29.53440982790265
175,17.1,16.030900324362435,18.0,17.594731778313776,16.1,14.610126666666648,15.4,16.401607233659497
176,16.0,9.189736995651728,19.0,19.611254691145042,0.0,9.560896666666661,17.0,15.761608811170397
177,16.6,14.008734618833614,16.1,10.060806831721207,38.0,21.91376999999999,17.0,14.915907423085912
178,18.0,17.549557801976547,32.2,29.4693142458581,26.0,21.16517333333332,15.0,16.54783902457706
179,15.0,15.356963776103228,35.0,36.899953704526276,12.0,20.790529999999997,15.0,14.529669106298437
180,1.0,-0.47274333463916207,19.0,10.343816136979157,19.0,14.995030000000027,19.0,20.149572908513967
181,2.7,6.27515174405535,19.0,16.838443629210442,16.8,15.729906666666679,17.2,16.50509733721274
182,23.0,16.40538892913648,1.0,2.4180084555057832,34.0,30.55720000000001,22.4,29.48879136986087
183,21.0,24.446569226821182,42.0,51.61463296834318,39.0,30.366013333333346,19.0,24.040037227927925
184,17.1,19.126303320292436,26.0,20.59220102167192,0.0,33.03423666666664,19.0,11.785243485783527
185,55.0,39.421877168174476,23.0,22.16863843905413,32.0,28.7547,19.8,20.581815664309627
186,17.5,16.45333879429529,9.0,12.736338064570011,0.0,32.90499666666662,40.0,29.690778793303434
187,10.5,19.265295486798706,17.1,14.305654877452906,11.0,14.886416666666678,16.1,17.99452720671553
188,3.0,-6.208493534804248,13.0,14.97364429797404,21.3,8.691436666666668,16.0,24.80707386456524
189,32.0,28.54077750019289,10.0,8.416269823574853,2.0,3.084179999999999,29.7,28.994302688750935
190,61.0,47.1201142519012,17.5,16.778765612237514,34.4,29.96973666666665,2.3,6.181608900205623
191,2.7,-4.176968162548832,0.1,7.135802347639532,18.5,15.044823333333326,10.5,12.675676452776836
192,24.0,15.660922899272506,6.0,11.495955570673765,49.1,46.68343666666671,5.0,6.366875648572043
193,14.6,11.285656272667268,15.0,14.22818646458512,17.0,21.797783333333324,33.1,31.348971064962342
194,4.0,-21.791943534637042,2.7,15.656602303762783,30.3,30.86129333333338,15.0,18.28161640330883
195,30.9,34.50600808577097,2.3,9.917647530580773,33.0,24.015240000000023,0.0,4.3348826524380755
196,29.3,26.341143978248468,3.1,10.980279552734327,11.7,6.0352233333333345,44.0,41.0420653923633
197,22.4,17.360308849231103,35.9,17.12279042101453,0.8,6.324310000000005,9.4,9.716608515457137
198,30.3,37.00010870540209,16.2,18.259481120960988,45.4,43.97764333333333,18.1,19.140807273381835
199,3.2,13.94229307119943,12.8,14.73786120791477,11.8,13.963059999999988,4.0,2.153162998424175
200,38.0,38.36534831173084,34.4,28.893892696790644,31.2,22.01012666666666,34.4,29.671454704085054
201,29.5,22.908303774165205,49.1,46.61304511839968,40.2,44.43698666666666,49.1,47.62916458983362
202,40.2,49.42231596795661,17.0,26.945383912725173,42.6,44.863860000000024,15.0,12.996567039612057
203,42.3,36.623726897753926,22.4,18.979694606417333,3.2,6.3295133333333435,11.7,2.4714419682156334
204,47.3,46.35497998506774,43.0,44.526364906780316,36.3,30.82087333333332,41.1,41.31991394328537
205,6.0,0.1699840784626474,0.4,14.526627070498753,0.0,33.16774999999997,40.2,45.76024202453777
206,6.0,1.1742844804876142,0.1,11.615538775888771,37.0,22.408493333333308,42.6,44.51670712286079
207,41.2,47.02599483527203,0.8,10.062300600232472,44.0,25.708040000000032,0.0,6.827211282579383
208,37.0,25.427514178214295,6.0,7.222829807916879,25.0,27.96314,11.0,16.46441033610426
209,16.4,13.71694500535267,11.0,18.381457566494312,57.0,50.003673333333296,37.0,24.234575061083248
