,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
156,10.3,14.744383340352016,30.9,26.182592148808503,49.1,42.748949999999965,12.2,3.6831326123143526
157,48.6,45.77965266984545,10.3,12.990507088866764,22.4,16.59925666666664,0.1,2.381607610680367
158,13.0,13.952794000129302,17.0,29.384066743403764,31.0,26.951313333333342,52.3,40.21220020615607
159,15.0,13.573841568336022,30.3,32.34026561839273,36.4,34.56658999999997,45.4,43.628440459321865
160,33.0,23.323372954523563,36.4,31.987495163613385,40.9,47.63816333333327,13.5,14.582117138551443
161,59.0,42.48298583764746,0.4,6.120207812888106,33.0,29.162536666666682,40.2,50.47785274779673
162,31.2,10.37897329675667,55.2,41.26857940311066,0.1,5.501226666666671,3.2,6.765186896914466
163,41.2,44.04833925605422,6.0,6.037864421438485,11.7,5.616870000000008,5.0,4.940656312335867
164,25.0,33.59478491089675,3.0,2.358203408156517,11.8,13.488226666666645,0.1,3.6857605211850526
165,19.5,23.081175308006507,41.2,38.995576676664086,36.3,33.12370666666662,0.0,5.276502665342242
166,16.0,28.977662687638457,37.0,21.86120019044218,6.0,6.189446666666666,11.0,15.96672231256031
167,57.0,62.37189348434953,25.0,24.308326065982428,3.0,3.7533366666666708,44.0,32.35895898354478
168,27.3,37.36078222232925,26.6,23.838985497219475,14.1,13.717403333333335,29.8,25.778631827937133
169,27.0,33.51125461229401,27.1,31.76710908024466,20.0,19.04156666666668,27.0,27.787554247196233
170,16.0,23.24610834674411,16.2,15.02906292902615,27.1,31.158536666666677,24.0,25.150080299590364
171,20.0,18.055786554733913,17.5,16.61614103787356,17.4,16.926543333333345,18.0,14.592885111108668
172,15.1,21.989993699257184,17.0,17.365295907587562,17.5,16.735613333333337,14.1,16.36598178892489
173,16.6,13.83024076794959,18.0,14.661173354569822,17.0,17.702683333333347,17.0,16.222358625946306
174,15.0,19.70836216375733,18.0,19.7507006828016,17.1,17.22573000000001,47.2,44.91546342905667
175,17.0,15.19641238653844,16.6,17.368690534935997,15.0,15.588363333333325,23.0,16.899277454929248
176,19.0,16.625339450748356,47.2,46.15691898609945,15.0,13.865150000000009,38.0,35.856276810537935
177,19.0,25.56933077283452,0.0,13.871189618698864,16.6,15.923293333333351,25.0,30.408282053909794
178,19.8,21.91089009433699,25.0,26.00420567694828,19.0,21.42699333333335,0.7,3.9414813066065575
179,38.0,27.050537885784934,1.0,5.831993914178987,15.0,14.037466666666692,31.0,32.743825638738166
180,2.7,17.972749181143627,2.0,14.484184759044808,19.0,20.222686666666682,2.3,5.37261325845362
181,42.0,41.84312748035438,0.7,4.613698630010856,19.8,20.97421333333334,23.0,15.878393221838387
182,5.0,12.90344725307341,16.1,19.677512855240213,25.0,27.36758333333333,19.0,12.031391108768592
183,16.0,41.13492763597026,2.3,7.7382639908219355,40.0,18.765430000000013,21.0,30.85492616685911
184,31.0,45.766269574919534,23.0,20.51476893573352,4.4,20.800373333333294,0.0,2.6721190993482304
185,19.0,14.09908631663825,8.0,13.131123605056498,23.0,18.295573333333348,5.0,17.89125225211568
186,16.8,16.879562823300148,17.1,12.524947560465424,17.1,15.14349666666666,55.0,49.80495138586161
187,10.5,17.772514812003692,55.0,41.71325424973973,16.0,16.907343333333344,10.5,12.602219514297722
188,3.3,-0.389007974366109,5.0,6.499134765104516,6.0,14.777546666666648,16.0,16.248567091376508
189,39.0,38.675658535892126,39.0,33.419239362987156,40.0,46.11396333333327,3.0,2.176868633757321
190,16.0,19.41831943324678,9.4,9.446225133520553,30.0,28.076709999999988,24.0,20.62245904902084
191,50.0,40.87533909584408,2.0,4.565973023940216,16.0,12.159883333333324,35.9,20.560627063094575
192,33.1,35.08563992680968,16.2,16.71684035014148,50.0,46.0303566666667,50.0,46.35981933406495
193,40.0,37.61137609828302,29.3,29.879136499439863,14.6,15.919899999999997,16.2,15.344512644432331
194,32.0,24.91380880759459,43.0,41.59590505203405,10.3,14.028873333333289,38.8,44.467681711531114
195,15.0,42.61749828425184,15.0,12.448605326833452,13.0,16.36724666666667,18.5,19.444610969649865
196,44.0,79.7402866544553,40.9,43.307484627704596,33.0,23.24805000000003,17.0,20.248567391795685
197,2.7,-22.640378452277673,0.1,10.658215692611721,0.8,7.60681333333332,22.4,16.07215373198722
198,3.1,8.929901277142562,52.3,35.93840449977676,41.1,40.73585666666666,36.4,35.09672285874975
199,30.9,36.16282057945955,38.0,41.064728634569036,42.6,44.881726666666545,15.0,12.672383595195061
200,0.4,-5.434836561515908,41.1,39.785960673721505,47.3,41.90240000000001,11.3,14.21377869597528
201,42.1,39.76937230440228,29.5,35.51652122267675,3.2,5.428933333333332,11.7,6.8537292567543275
202,52.3,28.60413090810414,31.2,18.369525682786396,36.3,32.64874333333329,11.8,12.588142690130677
203,0.8,-17.51823613642489,40.2,47.44654932001209,41.2,39.420923333333306,31.2,22.05297118578759
204,38.0,39.2275212843108,36.3,34.90719086665431,0.1,3.20562666666667,42.6,43.77764462014931
205,6.0,3.9363440738073905,25.0,26.24623347367686,37.0,25.202810000000007,55.2,43.19832280877292
206,31.0,26.547864632133837,0.1,6.233475657751608,16.0,16.432283333333338,6.0,4.092116101651221
207,21.1,17.59613227132229,16.0,22.18947348240349,44.0,30.205020000000005,40.6,44.56241756886582
208,44.0,33.807241279213486,44.0,32.74943787526954,25.0,27.32269666666667,25.0,29.99195151033297
209,16.4,13.798037071187196,57.0,41.48828411580785,16.4,15.304873333333322,57.0,55.65346482488984
