,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
44,16.5,11.744932793334556,21.2,17.89152981904825,27.7,31.01289333333328,11.0,16.943363881539966
45,14.8,40.48333888786556,15.0,14.94027076804557,27.1,32.59790333333329,16.4,14.959568869923181
46,16.2,21.686171232397328,15.1,16.883565012730262,16.2,13.740833333333311,17.4,14.739916369865877
47,15.4,15.141745906564893,16.0,13.850720810087605,15.1,16.605289999999986,15.4,11.966725287627993
48,17.5,16.08978330363982,19.0,26.321855633317963,18.0,19.97933666666667,15.0,11.089230872032047
49,17.0,9.906768733058811,4.0,1.2939096171514803,15.0,15.23338999999999,18.0,15.62076114233897
50,15.1,18.380120556140014,40.0,24.49989134280307,22.4,30.405556666666623,18.0,14.296346300344547
51,18.0,15.957195014640433,0.7,3.4864962462001956,4.0,2.4952833333333326,19.0,21.00088468819536
52,32.2,32.123865970683596,33.8,31.43083446686927,33.8,27.75781666666671,27.0,29.534236340385952
53,0.0,-35.2786431781941,32.0,24.41819796723259,12.0,21.211753333333352,22.4,29.60909442188494
54,35.0,31.202376280058388,12.0,22.376953628287136,2.3,8.108469999999988,22.0,19.35661992925349
55,20.0,12.829971634099707,16.4,16.501137625300277,23.0,18.15847666666667,16.1,11.59188604191179
56,55.0,42.513161357244485,5.0,5.641209845121567,50.0,46.320223333333416,32.2,34.63868934608945
57,0.7,-1.2171584826347157,33.0,33.018129521881285,8.0,15.246496666666687,19.0,24.003661400591565
58,5.0,4.091841529483645,8.0,16.784163254603307,16.8,15.801620000000007,2.0,14.64008454692739
59,31.0,39.02806894105436,13.0,15.807029894875193,55.0,48.31617666666665,40.0,30.128317164461166
60,12.0,27.752623790813914,0.0,2.0363615338334657,3.0,5.0280999999999985,16.4,15.218929535978738
61,0.0,3.7054788278468322,55.0,40.93085608943274,34.0,35.111783333333385,9.0,13.156388816116829
62,5.0,6.291454998604195,17.5,18.240222543999206,3.3,3.9458833333333327,0.0,0.8386068536438582
63,3.3,0.8311139854340581,3.3,3.2032392813751187,33.1,33.59716666666667,5.0,16.234962719607953
64,32.0,29.11397317381784,32.0,31.331576771051374,2.0,4.035426666666667,3.3,0.8313132604141189
65,24.0,26.557861879070856,32.0,30.09590100386797,18.1,20.15283666666667,16.0,15.9657735795552
66,35.9,42.94968751743227,15.0,17.332842127713935,12.8,14.443429999999989,0.0,11.161270031205094
67,21.3,10.42360547043279,23.7,27.587894859362137,48.6,44.172283333333304,32.0,29.93758513634953
68,14.6,9.887311673426439,9.4,9.794924032494217,22.4,16.14160999999998,11.0,13.641669167481032
69,10.3,10.974407517092914,30.9,30.105531219157243,36.4,36.74907333333332,24.0,19.79211316825586
70,18.5,49.495055190106996,34.4,31.598448827234503,43.0,44.17903000000007,9.4,8.062153365275854
71,48.6,42.50940484297848,17.0,29.28835608747564,59.0,34.14863666666667,35.9,18.152131462616993
72,22.4,31.522897740256212,22.4,16.11111232415249,29.5,34.268853333333304,18.1,17.69286471034058
73,31.0,43.64657585538532,15.0,12.563866934748374,11.8,13.716269999999964,29.3,30.412501218745813
74,15.0,11.741572420114835,0.4,3.6238078617282006,31.2,23.047120000000007,38.8,42.233289659881436
75,40.9,46.91757751059936,11.7,5.324949268826781,40.2,45.06821000000008,17.0,22.540062154388735
76,33.0,59.48149186140188,0.8,12.608667523820335,6.0,9.532086666666673,40.9,50.70987250809617
77,42.1,41.51839223916102,38.0,41.34906545079341,31.0,29.070859999999985,12.2,9.547806979453213
78,12.2,40.23467604531777,37.8,39.36509784723762,6.0,6.873113333333322,13.5,13.629316602256562
79,31.2,16.66730058813755,16.4,10.88201488285445,3.0,4.32392,11.8,14.299738887080938
80,42.3,42.54497196286536,47.3,40.60113290212249,41.2,40.564896666666655,31.2,19.92338101614663
81,31.0,30.55185057230824,36.3,33.9803949564707,37.0,24.769976666666626,3.2,7.292140101706588
82,19.5,20.892712051620265,0.1,2.73740904527819,16.4,14.461789999999985,6.0,3.9215214484875904
83,25.0,28.65989305523385,16.4,14.774709926861329,57.0,47.34559999999998,0.0,9.511454432093965
84,20.0,19.233445659158853,27.0,24.611034367561032,17.2,16.562469999999998,27.0,27.50729186187432
85,17.2,24.502154219744895,18.0,15.328274153597022,16.0,17.135793333333343,26.6,27.78814345567529
86,17.1,16.853812551153055,17.2,20.571997183843763,20.0,17.225063333333352,17.2,17.828296336075248
87,11.0,20.621817059396093,16.0,19.46370842729598,20.0,18.131749999999997,20.0,19.039184764467507
88,27.7,33.82363992848591,27.7,33.44819909293027,19.2,18.28814999999999,14.8,27.670787384679894
89,16.4,14.766092533219847,16.4,14.851775693657368,14.3,17.796556666666653,15.1,23.857262497672238
90,19.0,18.209302657923594,17.0,13.994385695317401,16.5,14.874983333333324,15.0,16.330812284029477
91,18.0,17.717253488584696,19.0,15.182158159704596,16.4,15.954820000000009,17.2,17.716522440048067
92,15.0,17.241313640219857,15.0,16.22228722380487,17.4,16.80741999999999,16.6,19.347723779067845
93,17.0,13.41068937425652,22.0,16.876257716343673,15.0,14.312246666666645,23.0,21.45684885163239
94,16.6,17.32511397253854,32.2,27.177297549238805,16.0,14.49208999999999,35.0,33.26098062852165
95,16.1,11.388897465512606,19.0,14.664607062229027,17.2,17.54407000000003,19.2,21.153915031498066
96,23.0,26.796635274822584,19.8,19.8306358752504,22.0,18.49122666666667,32.0,31.789135260917245
97,23.0,17.86287332150488,25.0,30.223277280154754,47.2,42.233780000000046,2.3,12.402352805126478
98,19.0,32.823386360441944,2.7,13.235303023087958,35.0,30.923779999999994,50.0,46.04645527881827
99,19.8,20.420347180054655,5.0,15.364730001029844,19.2,20.240760000000012,13.0,10.051386726899105
100,25.0,28.15220149811031,21.0,30.673155466077464,38.0,26.095383333333334,10.0,5.668584196723268
101,2.0,11.875663125852185,16.8,16.148965962500284,25.0,27.08396333333335,6.0,13.945889838192064
102,42.0,44.986610821932,5.0,18.935240949530698,0.7,8.486763333333329,40.0,44.04492742818951
103,33.8,22.38684501832924,10.5,11.411659135056984,5.0,3.11299,16.0,9.986667355768748
104,32.0,37.703370676528245,3.0,4.798819766280333,9.0,12.051233333333334,61.0,47.4325372671714
105,29.7,27.502561719562905,0.1,5.649222455571784,17.5,18.802819999999997,23.7,28.631667557964477
106,4.4,16.44109358004338,39.0,31.98766399182719,5.0,6.172213333333329,41.0,32.78697376597468
107,33.0,35.78594971817089,33.1,27.01436185524981,39.0,32.68855666666657,2.3,13.79064298203866
108,17.1,18.296188055520517,40.0,46.62624750287604,50.0,54.89170000000005,21.3,6.226603497698964
109,55.0,38.74686460298486,41.0,28.525775864337355,40.0,45.29998666666665,16.2,16.780678405189718
110,17.5,17.125123317098627,21.3,9.314209065972978,11.0,14.408080000000018,4.0,3.9288690661555994
111,10.5,17.33736340473166,50.0,33.74444953043397,2.3,8.427753333333337,34.4,32.44626746049388
112,0.1,2.162796559737778,16.2,17.010747142855244,16.2,15.922416666666669,49.1,48.89783839414285
113,30.0,28.886606254859892,4.0,2.885618215418746,30.9,27.54464666666666,22.4,18.896778429813242
114,11.0,12.006967279878097,48.6,45.58800983249539,10.3,13.895966666666656,30.3,33.024377105677914
115,50.0,50.92052634423796,36.4,39.27413337353015,3.2,6.715576666666673,3.2,5.089495876419414
116,49.1,50.95026465901102,43.0,39.90878903023396,15.0,14.885123333333329,0.1,4.507204976240991
117,17.0,7.3200254119078565,3.2,2.63102607709666,11.7,5.605953333333335,38.0,41.284895912666784
118,36.4,33.42679100386387,59.0,41.921609509137944,52.3,40.68562,45.4,42.51331152642862
119,0.4,12.401083708578916,52.3,37.39866193708215,38.0,41.29629666666669,40.2,41.77396121426915
120,38.0,39.65502914624642,42.6,41.59590554240596,16.4,12.548936666666672,55.2,43.64793793189469
121,37.8,38.74756654046622,55.2,42.35278902727553,42.6,42.3465466666667,31.0,31.326546106356243
122,36.3,34.82527474597118,36.3,30.646944291973497,55.2,42.1953033333334,3.0,3.7641242062858713
123,6.0,2.773449674551884,5.0,4.515191701081657,3.2,11.060273333333331,25.0,25.760348573158407
124,40.6,47.03536295970918,37.0,23.022248692125775,25.0,25.894146666666632,16.4,16.758929542291465
125,11.0,19.115846652813005,25.0,27.81036851642774,44.0,28.286956666666676,57.0,51.4824978999596
126,14.1,21.529787045389014,29.6,32.61007404099466,29.6,29.82423333333329,29.8,20.47215583492922
127,27.8,29.768881283552503,27.3,31.49636458421877,27.3,29.270403333333338,29.6,30.552588622139
128,15.3,14.862972892375524,26.6,28.236120715231504,11.9,22.52479999999996,24.0,25.275790435852233
129,16.0,11.570286062461491,20.0,17.568741346749466,27.8,29.637489999999982,27.7,30.095356940311074
130,16.6,11.04291340104595,19.2,16.341119838862635,21.2,17.641246666666678,27.8,30.994271686288297
131,18.0,17.988077686537963,16.5,15.333461829932702,17.1,17.274843333333347,17.0,14.180358535376778
132,27.0,32.272515450858634,16.2,12.953297927871581,16.0,11.657526666666653,15.0,16.140885944007586
133,17.2,24.56613011286896,15.4,15.111875351408507,16.6,17.399273333333326,15.1,16.75164820059018
134,22.0,18.6697463389703,17.5,17.072026356342484,27.0,29.69583999999999,15.0,12.55899605021854
135,47.2,46.583778279481294,15.1,30.90731155952786,16.6,18.559223333333275,19.0,21.534616969521906
136,4.0,12.026193716792989,17.1,16.239445649624447,23.0,19.427479999999996,4.0,5.3371019625662965
137,40.0,35.88835620514493,18.0,22.817734386831372,0.0,7.266676666666658,25.0,29.248048141792726
138,26.0,25.228122201120755,17.2,17.178249434011203,19.0,21.212329999999998,1.0,1.687932774586642
139,16.1,12.995426256458984,22.4,29.168698572231758,19.0,14.449553333333322,26.0,21.92260452072719
140,16.4,14.881805968477181,23.0,19.343893212359234,16.0,19.25319000000002,5.0,3.6253938411324063
141,8.0,11.950503979914345,23.0,19.46937077577055,32.0,33.566210000000005,31.0,26.25045798082395
142,5.0,22.4893136053376,55.0,46.21974883454111,4.4,24.295216666666615,5.0,1.176303859875342
143,3.0,3.978283436424192,26.0,20.737570389659837,19.0,14.552373333333348,23.0,17.767851025602127
144,50.0,44.10408655023457,2.3,6.108252890044455,17.1,14.730633333333335,19.0,13.648104654464262
145,0.0,0.15200736075661325,4.4,22.888330420025024,0.0,4.170373333333336,55.0,50.54011390148543
146,33.1,34.3800599128013,50.0,52.52306050788508,16.0,17.729483333333352,17.5,15.396551170244205
147,32.0,25.291300933273078,19.0,18.06988688299945,15.0,16.97297666666669,5.0,4.342426161151675
148,44.0,78.40583194048696,17.1,12.06918585973585,0.0,4.54953,32.0,30.421370027789376
149,2.3,12.154069208753526,10.0,15.75818300692693,35.9,15.335149999999995,44.0,32.224698713979336
150,3.1,5.659977557371576,5.0,6.542883971196203,21.3,8.142976666666662,50.0,48.20671080878317
151,38.8,43.358870365255086,50.0,54.80742509788143,14.6,15.877210000000002,30.9,30.123354141439574
152,36.6,54.476903052004786,0.0,3.3262282558785476,4.0,4.22302666666667,48.6,44.97019646171573
153,43.0,43.71192259359094,11.0,14.508085944118124,38.8,39.8551266666666,31.0,24.459735128576312
154,33.0,26.397891323407634,3.0,4.110618589147204,34.4,34.40288666666665,36.6,43.213937793712645
155,59.0,74.53286581416194,35.9,14.587811043353982,30.3,32.12918999999999,13.0,14.553772744832088
156,0.1,-17.041748282702486,18.1,25.77156927249821,13.0,14.531263333333339,15.0,11.68649800037268
157,11.7,-8.50245829108826,14.6,18.814627831507842,0.4,8.604696666666664,59.0,34.58976772720591
158,52.3,42.66511751394046,49.1,48.24441382780946,33.0,19.734183333333338,42.1,40.87282048201449
159,11.8,11.323572868829103,13.0,14.613150486030683,42.1,40.653353333333285,11.7,4.135801891502182
160,40.2,48.96530986798177,33.0,10.645253963823595,12.2,12.816440000000007,0.8,3.537806729352953
161,42.6,40.35790795856229,29.5,40.579241171243886,0.1,9.148286666666671,29.5,31.36511449700073
162,3.2,4.776063552503842,11.8,15.42634225716667,0.8,8.11233666666666,36.3,35.44133307718525
163,36.3,39.33367014772665,42.3,42.955262270928166,41.1,40.65132666666662,6.0,8.815002906098524
164,6.0,1.7733707079800638,6.0,8.80092393528831,37.8,40.60046666666664,21.1,23.202277780121154
165,41.2,44.76470743603937,6.0,5.989150258600908,21.1,23.031356666666667,0.1,0.12663211605987246
166,25.0,32.49690565558336,11.0,12.11157309096309,0.1,3.6728833333333366,44.0,35.834235285087786
167,16.0,26.264066075962944,19.5,29.140203645098083,16.0,16.976573333333356,25.0,29.224302405652068
168,29.6,22.94264216280429,14.1,15.981101398121972,27.0,21.514646666666653,18.0,13.647416462794492
169,26.6,29.06493511751802,14.3,21.876171051668727,26.6,22.987393333333316,11.9,19.787841503134032
170,24.0,25.247456174268763,17.1,17.65430141396938,24.0,21.226366666666657,20.0,16.26390903794964
171,20.0,15.368215477907,15.3,16.63851304681066,14.1,15.540676666666673,14.3,17.094941752757943
172,21.2,13.993388539005437,27.1,30.473577610539255,14.8,27.6347,17.1,14.945430758481717
173,27.1,24.641913808759654,17.4,16.188497358827917,15.3,19.97469666666666,15.3,16.955120558700614
174,17.4,12.759975641051525,16.0,14.732686371750606,17.5,16.41376000000001,27.1,30.64856476623475
175,17.0,12.236520520974139,17.0,17.796811452538183,17.0,16.457990000000002,17.0,15.188839527556212
176,17.1,16.30076238634247,27.0,25.465428561694278,17.0,15.140460000000006,16.0,8.942584123086004
177,15.0,16.077563538015553,16.6,12.057663757248159,18.0,17.01686333333334,16.0,12.282645043957118
178,15.0,12.40041452410918,16.1,14.384870284896584,19.0,20.357606666666673,47.2,45.25029761812419
179,16.0,6.356518139062729,47.2,45.857853484103344,19.0,19.362986666666668,19.0,6.843728070152451
180,15.0,5.251550125737609,35.0,31.353101267281282,17.0,17.01454000000001,20.0,15.113466205649438
181,1.0,1.2445831393299756,19.2,21.70385600185522,15.0,12.684596666666666,19.8,23.378194036036323
182,2.7,10.066074437475862,20.0,17.837111718248103,23.0,21.278150000000014,38.0,40.23706283276844
183,16.0,27.826935000614895,19.0,21.402523145576925,19.0,20.994473333333328,0.7,1.577155109243738
184,23.0,13.64825754627924,1.0,3.0964852059252204,55.0,51.23617333333337,2.7,5.989422837112034
185,9.0,9.28484567121761,2.0,11.576777331284077,2.0,17.540483333333338,33.8,25.933859561910122
186,50.0,46.517103915339106,16.0,23.499704905181233,42.0,45.69582,16.1,17.28836198025378
187,19.0,14.162152315053731,31.0,24.084989320144008,16.1,20.079243333333324,29.7,29.789637542430427
188,16.8,16.070127818857657,9.0,14.926383579366343,31.0,23.54393666666667,17.1,13.797475815565702
189,10.0,10.406936485570768,34.0,35.98040086805168,29.7,27.852570000000014,10.0,12.595041334984048
190,34.0,40.259430591649675,6.0,13.421677699652683,16.4,18.055110000000028,10.5,13.354092601709612
191,39.0,39.61908986355351,2.3,5.628835234493906,33.0,31.485456666666686,3.0,2.2165045741851825
192,6.0,5.567455382500498,3.1,5.7082168011734815,21.0,30.609650000000006,30.0,28.070994381831525
193,40.0,39.11041690115195,2.0,5.079936392506341,13.0,14.860956666666656,15.0,19.86892477202204
194,16.0,11.700124715318395,12.8,14.524240983563315,30.0,28.21338666666674,0.0,0.40969100175297424
195,23.7,29.506333814795852,10.3,11.721254108089537,16.0,10.852706666666647,2.7,10.590383084390728
196,0.0,14.220662344745875,18.5,16.005459168407278,23.7,26.89097666666671,3.0,1.5698519468242038
197,3.0,-0.40480480295433097,31.0,29.387315761015927,44.0,36.69055999999995,3.1,8.838041798989337
198,2.0,-0.3087858383527333,36.6,44.25186747015164,3.1,10.125833333333336,2.0,0.6375825336467424
199,18.1,18.392777816950883,42.1,37.49710816100181,50.0,45.04438000000001,18.5,14.580237292413347
200,16.2,13.84512104694214,0.1,10.581433907411288,29.3,28.00629333333332,36.4,37.62399392107588
201,4.0,-2.117855575063942,41.1,35.8001895463892,18.5,13.977273333333338,0.4,5.901421947431308
202,34.4,32.724507669624955,45.4,43.070348302928664,36.6,41.83381333333333,52.3,40.14663501261743
203,45.4,42.16730829670968,13.5,19.033472858158383,33.0,28.34494999999999,41.1,43.07322126695884
204,13.5,9.05012522279948,40.2,48.97288401627104,45.4,43.31809333333334,16.4,9.34532838112427
205,29.5,22.997987474507795,3.2,7.355705802880228,36.3,26.66536666666667,42.3,45.07846117283756
206,47.3,49.38686587438366,21.1,27.968199049465856,36.3,29.117696666666667,42.6,46.194764767151845
207,0.1,-3.591071034626097,3.0,4.941244831060656,5.0,6.050240000000004,41.2,43.36146572647634
208,37.0,25.761265840757844,25.0,25.19777042397749,11.0,18.14777999999999,19.5,25.9538817244564
209,57.0,63.847955075640215,44.0,35.03601485153623,19.5,25.822103333333377,16.0,19.0490772813066
