,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
91,2.7,19.9949685304245,16.6,11.273763703154954,16.6,16.56443333333333,16.0,9.299149007594567
92,42.0,44.003759293166326,22.4,28.980121808471754,15.0,14.386916666666638,18.0,18.288554375219316
93,5.0,15.347509766789557,47.2,42.29363775272091,23.0,18.613926666666682,27.0,30.304145589056194
94,16.4,16.158108972267428,23.0,16.614158619779428,32.2,29.45389666666664,16.1,13.243090267377026
95,4.4,22.32697584174899,19.8,20.75499117720392,19.0,21.111586666666685,23.0,14.969485270922476
96,9.0,16.24025634543797,38.0,29.292038802826106,23.0,16.587963333333306,19.0,22.421565667271796
97,17.1,14.523475524238052,25.0,25.529379605664428,20.0,16.43150666666668,4.0,6.579935747052302
98,13.0,6.832095841973825,0.7,3.034589324765878,19.8,20.497416666666656,1.0,2.4814462926824614
99,16.8,14.914146440158447,26.0,23.029440942343477,0.7,5.69562,0.7,2.0191653454770258
100,10.0,5.6427518199209885,5.0,6.776452701546202,2.7,9.979349999999979,5.0,4.148195867382433
101,3.0,0.4631371123139232,31.0,26.440976146179487,42.0,48.599960000000046,32.0,31.97817707560856
102,34.0,38.10149263207593,23.0,16.301442094894835,12.0,21.119523333333316,29.7,27.59624066141602
103,0.0,10.845680645494525,17.1,13.870297319179642,2.3,8.734596666666654,2.3,2.9950948241337416
104,44.0,63.619786495207805,55.0,40.710938869225906,23.0,16.047816666666648,23.0,14.398979923979699
105,41.0,46.87612314114102,34.0,37.301980394698745,33.0,29.759673333333353,50.0,47.311985310352924
106,2.0,-2.755189342724826,50.0,39.629879281896926,17.1,14.718663333333327,19.0,10.700149075426674
107,16.2,17.88275800444056,6.0,13.70992717016797,3.0,4.50721666666667,8.0,9.349426590012865
108,10.3,16.990578953206693,0.0,4.738650850336454,0.1,5.9940433333333445,13.0,9.566882784375954
109,18.5,36.701117641368924,40.0,38.831177654059886,6.0,13.470729999999977,16.8,15.910262797814148
110,36.4,30.671023500929124,16.0,11.639585276709274,0.0,10.094476666666663,5.0,16.977063206444928
111,43.0,46.00565201666204,61.0,41.44634244183368,2.7,9.691549999999998,55.0,44.89710320103045
112,3.2,13.775120140141752,2.7,13.485299411449482,12.8,14.450883333333326,16.0,10.331527083567462
113,11.3,18.878188625577906,3.1,7.169549160232713,30.9,26.94502000000002,24.0,17.340589551493064
114,33.0,61.37635467170635,2.0,2.768862097501079,18.5,13.46408333333335,3.1,5.276921020883717
115,42.1,38.76310466498154,30.9,28.957804160322855,43.0,44.37102333333332,21.3,7.194488382579772
116,52.3,41.209591954942226,49.1,47.11557005611767,40.9,43.29573333333334,14.6,12.569255535863915
117,11.8,16.416489151420123,17.0,24.810887962699947,11.3,14.979566666666662,36.4,35.13786476240611
118,31.2,17.685339779023508,30.3,31.243775666079333,38.0,41.56390333333336,3.2,4.127992806513879
119,40.2,44.16278318817069,31.0,26.693424380467523,45.4,43.42485666666666,40.9,49.15308028643635
120,55.2,43.32703288038064,59.0,37.53570535411236,40.2,41.7602,0.4,13.477356340809846
121,36.3,35.605907158990405,45.4,44.07160652838081,47.3,42.754480000000065,42.6,45.20055006024076
122,6.0,3.4156666974574676,42.6,46.825256480801784,55.2,43.6907766666667,31.0,30.624641236822637
123,25.0,30.402041275953394,6.0,5.163593107922894,5.0,6.334396666666674,21.1,21.987707117763772
124,11.0,23.57827293400034,11.0,11.448837916657123,0.1,5.458316666666675,41.2,43.58508382004747
125,19.5,24.281455298741037,44.0,23.632741275425957,0.0,13.847356666666668,44.0,35.68745554258544
126,29.6,17.32212096392948,27.3,25.7328250042163,17.2,16.056369999999983,16.0,18.99587420452042
127,27.3,32.77169154704825,17.2,19.79098020231408,17.5,16.229909999999993,11.9,20.663082545658057
128,27.0,29.974655051884696,20.0,15.683482472947059,17.0,17.16588666666668,20.0,17.541767453864498
129,18.0,13.148315612595894,20.0,15.500944324938706,18.0,16.913326666666663,19.2,21.321098765123747
130,11.9,13.400637161809783,19.2,16.31246046561925,15.0,14.44046333333333,15.1,27.5594607711828
131,17.1,12.79978306428248,11.0,16.343672973197286,0.0,3.137986666666671,17.1,17.34400902697347
132,16.5,15.332178850086763,14.8,22.250638339018398,5.0,13.504033333333295,15.0,16.142796913853182
133,27.7,25.085425301198313,15.4,15.975780341313484,19.0,14.240999999999996,19.0,21.400705907579354
134,15.3,20.113432375519437,15.1,24.05505175414437,21.0,30.81190000000001,19.0,22.13288627647652
135,16.2,19.84230860211565,17.1,17.026717000710924,16.8,15.700050000000012,15.0,14.856486407004269
136,17.0,12.96281590572849,15.0,13.388744509715451,10.0,16.039039999999954,17.2,17.018160024815373
137,17.1,17.999689571731352,18.0,16.58558611988885,17.5,16.50393333333336,16.6,16.914927241418205
138,16.0,10.71600497144837,19.0,18.991801583879173,3.3,3.0968733333333303,22.4,33.11486236033713
139,20.0,9.6200699029487,27.0,28.791174168664632,0.0,3.9225366666666694,2.0,13.2752164898355
140,2.0,21.940379425039538,0.0,3.8626893566588767,33.1,33.790076666666636,42.0,48.26881392813149
141,0.7,4.2518830538599275,35.0,33.00732924943297,32.0,29.328666666666656,33.8,30.2145767979254
142,33.8,40.294635676723516,19.2,20.825824435046222,61.0,51.88719333333343,12.0,23.848389629788294
143,16.1,13.080621453505302,55.0,40.434854772840104,41.0,21.463940000000026,16.4,16.992068850914386
144,16.0,37.002289071522824,2.7,10.326736219262173,2.3,7.500519999999996,9.0,12.31106826870373
145,50.0,41.74055911868649,33.8,27.1109304017745,3.0,4.439886666666669,5.0,6.763049572407557
146,0.0,3.3132603965525504,16.1,18.15584610090122,21.3,8.176463333333333,16.0,16.30623587648679
147,5.0,23.377024175871355,50.0,53.769680846692935,2.0,3.0286266666666655,6.0,14.480506718504722
148,5.0,6.318764795029807,19.0,15.539436285643548,50.0,40.692733333333415,44.0,51.82829013361149
149,3.3,0.5723512701503921,8.0,12.283605219008384,16.2,16.13278666666666,18.1,20.643643585465185
150,50.0,44.81578220595037,16.0,16.14657785448152,48.6,40.51372666666666,29.3,31.5420747971619
151,33.1,29.645600388674694,33.1,35.333766698637355,49.1,41.029210000000056,34.4,25.439194402143286
152,32.0,25.52545932711891,32.0,25.78734517272891,17.0,23.53016999999995,36.6,45.068498108881286
153,30.9,33.47773358433167,44.0,33.433035730024685,31.0,26.612830000000017,15.0,14.573797506051648
154,34.4,31.50655093498628,11.0,11.30135352010019,36.4,34.64414666666663,38.0,44.75424777884558
155,48.6,45.42282220188028,9.4,9.733524023737955,3.2,7.68538,41.1,45.50972701624315
156,17.0,11.012609650366159,36.6,42.5288405617724,33.0,28.26209666666669,37.8,43.62089888839239
157,36.6,55.8393563500247,43.0,41.324524237147834,59.0,28.37929333333335,13.5,16.506566143923763
158,13.0,13.244972782717042,0.1,6.731804894056579,0.4,5.372496666666672,11.8,14.175714116981682
159,40.9,52.447208125162916,13.5,17.201900589168357,33.0,14.986973333333333,16.4,9.77540371344916
160,33.0,22.46905646616935,31.2,21.544763415167594,12.2,10.72278666666666,40.2,45.633556095173745
161,12.2,47.814464116202004,55.2,41.95289599908242,0.8,8.621183333333342,42.3,44.470823437879346
162,29.5,22.911681522829497,5.0,7.592056613492731,41.1,39.72238333333333,55.2,46.249986523301885
163,5.0,4.11660276932767,21.1,23.790907875595803,37.8,39.39232333333327,3.2,3.2462254995698254
164,21.1,22.587473276612343,3.0,3.1441807148033885,16.4,11.397190000000002,36.3,23.038853145059367
165,40.6,46.87209429884186,0.1,1.6924058596888456,42.6,45.56564666666669,36.3,25.501646617504406
166,0.0,6.109978141570906,0.0,3.2758521285465925,16.0,16.541659999999997,5.0,6.385462381152699
167,16.0,26.007334135908906,57.0,47.53230964686173,25.0,26.61247333333332,16.0,18.928845174965183
168,20.0,21.02552862682436,29.8,23.058023054610587,26.6,24.892846666666653,29.8,16.452133130408868
169,14.3,16.074837322994426,27.0,25.223757872280135,16.0,18.05775333333333,26.6,26.67486851901019
170,21.2,15.61081275459523,18.0,15.280336502599274,14.3,20.234816666666653,27.8,30.27969479274231
171,15.4,10.940408546995812,14.3,19.42580597808745,27.8,30.569943333333317,16.4,14.527447359404025
172,15.1,21.93561847692787,16.5,13.466263264837213,15.3,17.312483333333333,27.1,29.894007928317006
173,16.6,10.673857545955741,27.7,33.295433714363895,27.1,31.86213000000002,17.0,15.453961797882915
174,19.0,20.98012391271388,15.3,16.062183582879058,16.2,14.385153333333356,17.0,14.142510163327113
175,19.0,21.2855951307735,16.2,13.658010895668815,17.0,15.282113333333328,17.0,15.932655389239404
176,16.6,26.48578952549329,17.0,16.71406487454682,15.0,12.665296666666661,23.0,19.459372703406974
177,47.2,45.54271098866127,16.0,13.378998204715776,16.0,12.492899999999993,38.0,38.91333719520483
178,0.0,-19.024806763903484,16.6,15.306695815209318,16.0,13.791923333333315,40.0,24.700061515936756
179,19.0,24.12006060351368,18.0,16.84727527945396,18.0,16.918190000000003,31.0,31.94485627276318
180,19.8,19.69598480821059,19.0,21.940829145769495,19.0,20.407503333333338,5.0,6.209975847079312
181,38.0,15.62230176391116,15.0,14.532313357674072,17.0,17.27253000000002,33.0,30.632698664338257
182,55.0,39.45322373041572,17.2,15.114652554524556,27.0,29.808996666666655,17.1,14.778451760924694
183,32.0,28.77188440648151,22.0,18.40888779356061,19.2,21.790683333333313,0.0,0.9855943228099875
184,23.0,17.330662775046775,16.1,13.78469873096941,40.0,22.09441000000001,10.0,15.444701393859818
185,8.0,11.712465359345615,23.0,21.586070409383364,16.1,18.898006666666653,17.5,15.681121859405629
186,55.0,34.45455680897226,32.2,33.23850286186668,16.4,17.602680000000003,10.5,14.183052190964771
187,10.5,17.160172159386022,20.0,11.806573714842393,5.0,14.004106666666674,0.1,4.766725162909709
188,0.1,2.6716934101478103,19.0,20.23062911337106,10.5,15.060219999999996,3.3,2.9903709034602115
189,39.0,36.266271795167974,1.0,2.9369445966310708,34.0,34.66966000000005,39.0,34.096835885956764
190,16.0,19.392176687252956,29.7,27.34336121716706,16.0,17.88976,32.0,23.432720477946486
191,6.0,4.953845336517759,2.3,5.183683638314285,40.0,44.915279999999974,15.0,17.50186308316304
192,0.0,4.915471199607424,10.0,10.080537082657136,32.0,25.61739999999996,3.0,3.7206257541846837
193,16.0,13.832110726785473,10.0,4.18102532112458,15.0,16.59714333333334,9.4,8.498442287281621
194,23.7,30.05289942943427,3.0,4.706209296569291,18.1,19.672750000000008,2.0,1.6485619508734972
195,24.0,18.033063502013775,15.0,17.00915508397799,29.3,29.0184,50.0,47.49082406551496
196,3.1,11.169981105515205,21.3,8.606287582524079,38.8,40.09579666666668,4.0,2.001476255151134
197,35.9,17.483465100319236,12.8,14.926078710278137,22.4,16.144229999999993,30.9,31.123233966799646
198,21.3,9.929451432451046,22.4,14.963864095249871,42.1,41.06756333333333,17.0,21.56389501552016
199,18.1,19.06884435630534,3.2,9.035641253870033,52.3,38.85960333333337,33.0,29.683600273978936
200,4.0,-6.709615129099234,15.0,13.44399492012435,13.5,18.890329999999974,33.0,20.477059996818955
201,12.8,12.881918351892708,12.2,8.39513445588911,31.2,23.011070000000018,11.7,4.478604133976746
202,38.8,41.15014741440132,11.7,5.836102687707729,36.3,31.850613333333367,52.3,38.93183262659397
203,31.0,29.773532406226295,0.8,9.87426646537362,6.0,9.33436666666667,0.8,1.840236940200192
204,11.7,15.92938904326332,38.0,40.03148724218758,31.0,30.261019999999956,3.0,1.2868106848485872
205,47.3,44.97174306198926,16.4,8.44419638637301,6.0,7.105116666666649,40.6,43.372197088843805
206,36.3,42.59376740053004,47.3,40.71998902046488,21.1,24.814966666666677,0.1,4.171723870307483
207,6.0,4.451827441079288,3.2,5.408114171248976,44.0,31.82886999999996,37.0,21.75826398916757
208,44.0,18.766023218503506,19.5,26.063817847286252,16.4,13.969313333333362,25.0,25.55885547314678
209,57.0,31.49425493439727,25.0,26.091551964831368,57.0,50.6490433333333,57.0,53.09494517795558
