,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
69,61.0,43.83199634161865,32.0,27.7096861572936,23.7,24.621253333333332,41.0,32.13468840876269
70,15.0,33.239728432178566,0.0,-0.21417110079806556,44.0,18.842053333333318,2.3,12.37014427135616
71,23.7,31.00000428074577,11.0,13.34749090376703,2.7,10.199773333333342,48.6,43.960288621050296
72,11.0,11.482435306049155,9.4,8.491087168233195,21.3,9.458366666666665,13.0,16.06906084770354
73,21.3,6.487863307654621,18.1,19.945681679415376,36.4,34.52715333333336,40.9,50.20678571021817
74,18.1,17.608486449443845,3.2,6.255193226941659,43.0,43.908166666666695,11.3,15.212356589572842
75,14.6,9.884864391463083,15.0,14.44041984079262,33.0,29.575783333333366,33.0,23.322443175292026
76,38.8,39.9654295812377,11.3,13.12342112093877,59.0,15.71345666666666,38.0,41.17647380964077
77,16.4,17.33201031065238,0.4,14.049759787047527,33.0,7.00228,31.2,22.1920493417634
78,55.2,40.833337753550566,0.1,13.973203322412553,52.3,36.376823333333306,36.3,33.14882247152593
79,5.0,5.5338510402837215,11.7,13.677883517504366,13.5,18.975436666666667,6.0,8.653167441422488
80,0.0,6.483401641777661,31.2,19.619517928084917,16.4,12.286823333333347,25.0,26.12218368101052
81,37.0,26.30753972506909,6.0,12.929121678296328,47.3,41.9548933333334,0.0,3.8286877533275137
82,44.0,36.89463079276446,5.0,8.99074242845124,31.0,29.178883333333367,44.0,27.980945156290126
83,25.0,28.40055257995421,11.0,16.681118119273872,11.0,11.608666666666666,57.0,46.58630924420499
84,20.0,16.56243455906231,26.6,24.479827084457757,29.6,30.22111999999997,29.8,21.151510473209925
85,18.0,12.658729426311737,20.0,17.496975300519114,11.9,19.512683333333314,20.0,19.848309580820224
86,20.0,19.881721145211102,16.5,14.531304047360972,17.1,16.531629999999986,18.0,15.265874172523622
87,11.0,19.91856562816301,27.7,33.719391479341134,11.0,16.697990000000004,11.9,18.756827214903236
88,27.7,32.540891720346494,15.4,16.15698547085093,15.3,17.879383333333323,14.1,16.137770306300773
89,16.4,12.929351793730774,15.0,15.529027999088,15.0,16.935079999999992,19.2,18.588752084739134
90,21.2,11.55430578219513,22.4,32.89562501015289,16.0,14.898666666666655,17.1,15.524804205153353
91,16.2,25.971517771893744,32.2,32.829665425814575,18.0,19.745263333333344,16.5,14.451514563696186
92,15.0,20.551499924957028,19.0,23.588969977910097,16.1,15.027390000000022,16.4,16.663505662277387
93,16.6,13.726605660886207,40.0,30.771610282419026,47.2,44.89120000000004,16.6,14.267035325145757
94,16.1,11.169608624344917,26.0,25.903939903473383,35.0,31.308259999999976,15.0,13.721619076722229
95,19.0,4.6533575022332485,33.8,28.707919345596327,40.0,4.512206666666666,15.0,12.29513731660909
96,20.0,5.501774518452208,16.0,22.908518219071464,31.0,23.70979000000002,17.2,21.05938810218194
97,38.0,37.575010924305644,12.0,18.28873708716197,17.1,16.190209999999997,22.4,30.430627495407627
98,55.0,42.05122680875192,4.4,17.51144283629233,13.0,11.830826666666638,23.0,19.839512877643244
99,2.3,2.251827592577172,13.0,14.306919878828591,55.0,47.29789333333332,35.0,32.293486988504895
100,4.4,14.09515973783364,5.0,21.45496668609259,34.0,29.117959999999954,19.0,21.64984965703784
101,9.0,12.570739068391134,10.0,10.418068082685586,39.0,29.30666333333329,16.0,24.25896411050808
102,16.8,15.520057725228696,10.5,11.807153455471433,61.0,50.44322666666665,5.0,2.3058467763404167
103,5.0,14.474185244079422,39.0,32.54868833576752,32.0,25.675373333333344,23.0,18.450301738830667
104,10.0,15.477578684447536,61.0,51.86042314650847,15.0,14.887623333333334,19.0,13.803076325144831
105,55.0,38.15615211573056,15.0,15.198553603475512,41.0,3.7938500000000035,17.1,13.869539719522725
106,17.5,16.209875986588088,23.7,28.248044967468775,2.3,7.617563333333342,16.8,15.142189864434085
107,0.0,3.7409360888080414,2.3,8.082862153116848,3.0,4.592173333333335,5.0,18.35231542496875
108,16.0,10.88840255842608,3.0,5.52005336603144,24.0,15.686286666666673,10.5,13.855797018455176
109,2.7,-2.473447794836531,21.3,7.8960181784797046,9.4,6.568296666666674,3.0,4.614043967679098
110,3.0,3.514694035728766,2.0,2.7411352550936967,50.0,45.964279999999974,16.0,16.019433280447068
111,35.9,39.707192736631995,50.0,40.73132623535068,14.6,15.370159999999977,6.0,10.037572898612133
112,16.2,16.157541513380366,16.2,16.438719801681554,12.8,16.86860333333334,32.0,29.690889720084773
113,10.3,13.243225558477718,31.0,33.764906029063894,30.9,27.796096666666685,0.0,3.1813104400448218
114,17.0,12.760295273362829,36.4,40.222797033356215,38.8,39.938490000000044,35.9,22.439644875781593
115,36.4,32.43900418082811,36.6,43.05020201176976,31.0,24.260813333333306,50.0,47.41836407128958
116,13.5,8.757594133375449,42.1,39.970115808794425,15.0,13.811593333333308,30.3,29.546725295835724
117,29.5,23.7683912748152,12.2,10.983969643629981,0.1,10.138190000000014,36.4,35.03655343662308
118,42.3,38.04049090115548,0.8,7.881504763473946,11.7,8.95942666666667,43.0,43.772210416587214
119,6.0,9.878633221994917,41.1,37.360720358544114,0.8,8.964873333333342,11.8,14.250737554816332
120,31.0,33.5514156905039,36.3,26.72003085620676,42.6,44.000203333333346,16.4,7.217799040616494
121,6.0,3.2506326718699796,6.0,5.15227316312434,36.3,24.485443333333325,47.3,43.94418324541437
122,3.0,1.1145860741428635,21.1,24.023807872930362,36.3,26.65112999999997,55.2,42.36004837906935
123,0.1,0.22275810465619372,41.2,39.18191207749358,6.0,6.209326666666667,36.3,34.42176588171935
124,16.0,28.606535390155216,0.0,7.019935787363098,41.2,40.16366333333335,41.2,40.15757158400104
125,16.4,23.49498643990667,16.0,16.985707111433893,44.0,30.822866666666695,16.4,13.854019329344267
126,27.0,29.376963557953587,29.8,24.081540789064114,26.6,26.371183333333338,27.3,28.818445448083438
127,26.6,28.327308372054944,29.6,30.9344341959413,24.0,24.43221666666667,27.0,26.881516239101202
128,16.0,24.772399010196835,27.3,24.84763417629834,20.0,19.55607000000001,11.0,15.976087561371905
129,14.3,14.257691914594858,14.1,15.632222850560762,16.0,17.758750000000003,27.8,29.360123115250918
130,16.5,11.741589099227127,19.2,17.17016408611623,14.1,15.961096666666704,17.0,13.47583241617188
131,17.0,12.633309550128246,14.3,18.681184266674546,20.0,18.207090000000022,15.0,16.54055847087216
132,18.0,17.329689218080574,27.8,24.8912269046602,16.4,15.469636666666686,15.1,16.057136839785738
133,19.0,21.952812439149938,17.5,16.34480273678212,27.1,30.408723333333317,19.0,24.262255501419055
134,15.0,17.94196306906187,15.0,14.501007017215782,17.5,16.333479999999994,32.2,32.33543893627809
135,22.0,19.39230474716257,18.0,18.152797641798468,17.0,17.035763333333325,47.2,47.05732065964472
136,47.2,47.06019929775479,19.0,21.67794695408471,17.2,18.40039999999999,25.0,29.86101699586034
137,0.0,-21.682209982563137,15.0,15.696499867434426,23.0,20.541829999999997,55.0,45.69208705854907
138,19.0,28.187452046137736,17.2,18.231622950989713,32.2,30.508103333333302,0.7,1.3979731126055102
139,1.0,2.902650303814113,47.2,43.26286231939775,19.8,21.34676,2.7,6.00532999828736
140,26.0,21.63430861409458,23.0,21.57686760584197,4.0,2.138080000000002,42.0,45.70703668704207
141,16.1,14.744918292461875,19.0,17.996589607867353,25.0,27.32901666666661,29.7,27.016187866268616
142,32.0,33.44651405402482,38.0,32.150319543026846,33.8,27.197206666666684,4.4,14.03818381771902
143,31.0,38.44967944694446,55.0,37.30705162994379,9.0,16.87004,9.0,11.758386884706136
144,12.0,26.79633209024786,32.0,27.754342444896874,8.0,18.100123333333343,50.0,45.04336687150084
145,5.0,3.862396881202045,10.0,6.151551653975873,0.0,5.8231999999999955,21.0,27.058765966445023
146,23.0,15.446865446303349,0.1,5.374290460134018,5.0,18.750899999999966,5.0,3.5938884064851235
147,33.0,29.685560278262784,3.3,1.7872121238539813,16.0,16.87957333333334,34.0,36.75715045712406
148,21.0,28.16489768180068,33.1,34.19955776561149,32.0,29.43690666666659,0.0,0.7136248669346728
149,50.0,44.62816837096233,40.0,41.8475037681792,2.0,3.0581500000000017,32.0,29.817729872435606
150,40.0,40.684709832141635,2.7,12.114646384831705,34.4,32.56574666666659,24.0,17.98131057815116
151,44.0,77.27056623004975,3.1,9.317829707574685,48.6,45.32372999999999,3.1,6.721472288444572
152,2.3,7.413806795466456,10.3,12.277675466213958,17.0,22.422929999999987,21.3,8.287149493714013
153,4.0,-6.935163098348255,48.6,50.432855749514914,36.6,42.17647666666667,10.3,11.720170098571174
154,18.5,44.44659700431592,33.0,14.611955416905728,13.0,16.006819999999983,59.0,39.119256803569236
155,22.4,24.26496127030444,52.3,36.193070041988605,3.2,6.960116666666662,42.1,41.02096315484268
156,36.6,45.84961418608137,38.0,43.411012843702494,0.4,6.5889533333333326,0.1,0.22499130667327183
157,15.0,11.238583888758654,37.8,42.256410638516236,12.2,8.921660000000001,11.7,3.156672271392871
158,33.0,28.902391055479683,29.5,33.879964523775534,38.0,42.73866333333333,52.3,37.20008062161309
159,11.7,21.861301207291064,11.8,17.086080550123256,41.1,42.305649999999986,37.8,40.643883780735734
160,52.3,40.51026201403681,42.3,45.17997324968012,37.8,41.13121333333332,42.3,44.898948865769874
161,0.8,-14.947901257483892,36.3,35.26432169413493,11.8,13.822496666666627,3.2,2.8902832778888348
162,38.0,35.13802249437978,3.0,3.0585396574970383,42.3,45.26103666666665,31.0,31.233230990414583
163,47.3,55.01238568708487,0.1,1.6336743844016322,3.2,8.51810666666667,21.1,25.10321705176057
164,3.2,0.1526085943418991,19.5,24.46605208212482,6.0,7.970356666666661,0.1,1.8199712435672817
165,36.3,33.62634107737546,25.0,25.88892155465094,25.0,26.798836666666638,11.0,18.932902747262517
166,21.1,27.72480257921339,16.4,18.02289616901989,16.4,15.171259999999972,19.5,26.84173191812738
167,40.6,52.69880983117781,57.0,42.19048820200495,57.0,51.179669999999945,25.0,29.544208984079205
168,24.0,24.208909812465308,20.0,18.68812666151001,29.8,25.95099333333335,26.6,27.754772865691532
169,14.1,16.496526213631057,15.3,13.955042437842204,20.0,18.640900000000002,17.2,15.505250666224157
170,17.1,15.031966875596183,21.2,19.305802535182327,14.3,19.15780666666668,20.0,19.718757723677943
171,14.8,23.22460346967999,16.2,13.571523470402827,27.7,28.298400000000047,14.8,25.059161169191707
172,17.4,12.946932823277535,15.1,21.436464364165147,27.8,28.680589999999974,15.4,16.78983765508063
173,17.5,16.224768697899606,17.1,17.13842824598248,17.4,16.730146666666663,17.0,13.837926475218206
174,15.1,25.83957176719673,16.0,17.302579040127185,15.4,15.222340000000012,18.0,15.394881164718104
175,17.1,16.501645408670797,19.0,25.561422908420404,16.0,14.070816666666648,18.0,15.018303151961362
176,16.0,14.962965471246576,17.0,18.429022297948265,19.0,19.612893333333325,17.0,16.339761969856
177,17.0,16.163454699421322,16.6,14.70527548533935,15.0,13.78435666666665,27.0,27.849539526067318
178,17.2,20.76361593235184,22.0,16.915060193230584,23.0,19.598846666666663,22.0,20.29771384536879
179,23.0,19.316270323610922,35.0,29.63592922223602,19.2,19.907776666666667,19.0,8.88497145530107
180,19.0,19.168402892584425,31.0,26.269369359384022,38.0,28.22265333333331,20.0,12.99669779225388
181,23.0,19.70329490415726,5.0,10.187481125038852,42.0,53.32369000000014,1.0,-3.5031295165393868
182,0.7,0.6171489671679495,23.0,19.649413059290172,29.7,29.043603333333344,40.0,26.68865736201244
183,5.0,2.4685514547606573,33.0,27.649023876045693,2.3,8.363446666666654,12.0,21.436988165297322
184,16.0,42.532968106278275,9.0,13.002248003449676,4.4,21.562513333333325,33.0,32.8615444007776
185,17.1,15.502434873197174,19.0,15.641227586800062,19.0,14.609896666666666,0.0,2.6540978865692573
186,3.0,1.7056373047618933,21.0,27.497282742497557,16.8,15.744833333333343,10.0,10.794252863672957
187,34.0,39.68897226808936,17.1,15.109012928595341,10.0,13.43196000000004,33.1,31.949388336506644
188,3.3,-0.9365957888822436,34.0,37.36215229767155,5.0,4.996073333333335,15.0,15.48249463747744
189,33.1,33.34755002341353,16.0,16.24285671896518,10.0,5.527483333333328,11.0,11.927414489958538
190,0.0,13.333050931539589,16.0,11.508135371023359,3.3,2.6635100000000005,2.7,9.854952898699837
191,24.0,18.056510183865612,44.0,23.4722467716188,6.0,12.698243333333325,3.0,3.126790604436593
192,9.4,8.654477572374361,41.0,30.259339891385487,0.0,14.095026666666673,2.0,0.7982400503135385
193,12.8,11.40028909483759,12.8,15.394366672005535,40.0,49.211286666666794,16.2,16.237418906148655
194,30.9,33.24929297763772,38.8,42.155412196080846,16.0,10.758733333333327,38.8,42.395829113749954
195,29.3,25.58546694919596,18.5,13.11352985106784,0.0,14.10137333333334,34.4,30.032009308983422
196,34.4,35.64264768257246,49.1,47.78749812646985,16.2,16.48223999999998,18.5,19.852483288226694
197,49.1,48.01958310182923,22.4,16.74078724851053,4.0,4.165693333333335,49.1,48.484714189333054
198,30.3,38.16667545160928,30.3,34.50300388866243,18.5,13.721269999999976,17.0,22.440020722056406
199,13.0,12.799008965541617,13.0,16.99433135815757,30.3,31.52601999999998,22.4,21.29513813597422
200,3.2,9.158818265144134,40.9,45.37235635580562,42.1,40.818523333333296,3.2,9.423102836921126
201,40.9,52.96816568469606,59.0,34.207053457228746,45.4,42.14869000000013,15.0,12.97035159134659
202,11.3,15.876420074217876,45.4,41.32326223719932,40.2,41.47429333333342,0.4,19.69253527891797
203,45.4,43.00141355858986,16.4,3.9971244203398073,55.2,43.001910000000116,12.2,42.54230218721388
204,11.8,16.798758039929552,40.2,49.23485615301014,21.1,21.81906333333334,41.1,42.26825504634516
205,31.2,25.731281329612386,47.3,42.5519816690713,3.0,3.0523533333333357,45.4,48.405155126275666
206,36.3,42.350052945235475,31.0,32.11369763810917,40.6,41.200779999999945,42.6,47.226465995664796
207,11.0,16.252872528792196,40.6,41.084037608858715,37.0,23.783816666666688,6.0,3.1507900458358513
208,19.5,23.559979384874424,37.0,21.15830901620477,19.5,25.934799999999992,3.0,-0.6449192792132769
209,57.0,64.34492374973698,44.0,30.288812793597238,16.0,16.87208333333331,16.0,18.529623264047775
