,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
55,19.0,-7.373025404096268,4.0,1.8085608850994463,16.6,19.186320000000013,55.0,40.3661284528949
56,20.0,3.6905308921427036,5.0,7.29816751105305,22.4,30.720536666666636,0.7,2.8696263938461604
57,19.8,20.5416503809856,16.0,17.985420828886028,5.0,12.361789999999955,42.0,43.06040239303776
58,33.8,21.037741896854385,32.0,32.47800650092569,2.3,12.05140999999999,29.7,29.49244563959726
59,16.1,11.033858964704393,12.0,21.2006059079781,5.0,3.660236666666673,5.0,4.664397686801601
60,32.0,38.501413573798544,23.0,19.649002291483782,19.0,14.77990333333335,21.0,31.266320889387465
61,29.7,30.918106378845607,33.0,35.15164498406656,16.8,16.44941999999999,55.0,36.62732489304564
62,16.4,15.020848040789076,13.0,15.05201233048858,3.0,3.781536666666669,17.5,16.24387328511096
63,4.4,14.772590028857223,10.0,6.9348912624006775,0.1,4.64466333333334,5.0,6.116238707367199
64,9.0,15.256278348097624,34.0,36.99866839949435,16.0,19.579146666666666,3.0,3.0301648158001067
65,17.5,16.61179155612183,6.0,10.535490732294834,50.0,52.64098000000015,50.0,49.844217152820676
66,5.0,5.074883807999015,30.0,26.208879253136733,6.0,13.687256666666677,0.0,1.1183884040538943
67,34.0,41.81403901852923,61.0,44.20858413915266,32.0,29.517029999999973,30.0,28.976373652351963
68,33.1,35.36146028430716,23.7,26.4592904594885,61.0,52.16493666666682,2.0,2.439685769167037
69,16.0,8.069672841957015,0.0,2.496400930097893,15.0,17.46294,4.0,3.663987444935331
70,0.0,14.01072091879439,41.0,30.56977922212738,23.7,27.44324666666665,30.9,30.531204529269623
71,41.0,41.083511585244935,2.7,11.944157003017336,41.0,19.68845666666665,36.4,38.73349103106156
72,9.4,11.07211275299926,2.0,1.6371152283340717,2.3,11.797409999999994,13.0,17.194461121590997
73,18.1,22.240608317538147,30.9,27.750018485791692,4.0,4.469203333333334,15.0,14.974338188214928
74,10.3,13.63141649302986,18.5,16.825191922669376,30.3,31.393356666666666,33.0,24.245685668055646
75,17.0,18.927908095066925,48.6,43.17236181051394,0.4,7.418903333333337,42.1,43.78363307568357
76,43.0,40.89001656538957,36.6,40.04881500309475,33.0,20.28278333333332,12.2,11.521170906689688
77,42.1,40.26886787049267,40.9,42.21741309550837,0.8,6.246293333333332,38.0,43.06222110906103
78,52.3,33.1244163963745,13.5,18.377929884616606,16.4,13.487796666666663,40.6,43.2355698507686
79,0.8,-6.8596326905604315,55.2,41.836450619139676,47.3,42.44757333333338,25.0,28.641051588925
80,45.4,41.991727935494055,31.0,29.34441997423068,55.2,43.31626333333333,0.1,2.09334997255152
81,42.3,38.77344719486757,3.0,2.706569675775532,36.3,26.86474666666666,19.5,27.281235214375563
82,47.3,43.59121709207082,40.6,40.89139163339472,36.3,27.992246666666674,16.0,20.07085314372827
83,6.0,3.8513463330204445,57.0,46.77342981996559,0.0,4.863826666666669,57.0,52.29686501163759
84,27.3,35.970601346762834,29.8,28.676465011632366,26.6,25.551856666666673,20.0,19.69979165917448
85,16.0,24.95625968106492,20.0,18.899168188442413,18.0,15.712366666666666,17.2,14.42517516051093
86,27.7,30.238769880533567,20.0,15.193563712254958,14.1,14.956189999999996,11.9,17.081799276664608
87,16.2,16.635508876025114,14.3,19.10988143844546,15.4,15.257073333333336,14.1,15.960237534942685
88,17.4,11.29327259234148,27.8,26.54190150884312,17.5,16.400910000000007,20.0,19.963477831270374
89,15.4,9.840485279618377,14.8,20.79579890438485,19.0,18.856803333333332,17.1,16.513197171344355
90,15.1,22.27532391013338,15.3,15.326083197316658,27.0,29.98431999999999,16.0,14.701813106070402
91,17.0,9.71919088438841,21.2,21.41962173048887,22.0,20.656983333333333,18.0,17.014522696186432
92,15.0,13.617866829374265,16.2,16.120994648047223,19.0,23.695143333333316,16.6,18.20981920933681
93,16.0,10.70098816128214,15.1,16.75145330338673,23.0,18.650780000000005,23.0,19.10359371788873
94,16.6,9.003802256236128,16.6,18.08651798321429,20.0,16.39567333333337,35.0,31.410198290997215
95,18.0,18.30208796367421,19.0,21.345240104414344,2.0,15.312423333333346,20.0,13.766133028876204
96,18.0,18.078374763291322,15.0,14.414791033731298,0.7,4.193399999999997,2.0,13.570759527055019
97,23.0,21.40090691626233,17.0,18.42161598101333,2.7,9.451646666666642,33.8,29.465359117303652
98,47.2,49.227867261312724,22.4,27.714654214374136,42.0,47.64677333333332,32.0,31.65900799436033
99,19.2,22.948657278260356,22.0,18.063923809834222,16.0,17.645670000000003,12.0,21.81181293803366
100,4.0,14.652237119560652,32.2,26.18436977022184,12.0,20.753623333333337,16.4,16.111739611485486
101,40.0,35.24662859304644,0.0,4.731893276698361,23.0,18.04725,2.3,5.206327011969067
102,0.7,0.42612996348006504,23.0,20.075231552064825,5.0,15.783323333333321,33.0,28.927806232785084
103,2.7,9.537269031061015,19.2,18.621949185985617,55.0,47.791970000000006,0.0,1.3539015005316726
104,42.0,42.07784905169083,33.8,37.049276758612024,17.5,15.765543333333325,5.0,18.802444604503368
105,2.3,3.9565110802795687,9.0,11.7308399877478,5.0,6.212406666666683,10.0,3.463504258353434
106,0.0,-5.615378310364264,17.1,12.972011678521541,39.0,32.34567333333329,0.1,4.069330655741307
107,0.1,2.968945983972702,0.0,2.241074401729551,0.0,3.599469999999996,3.3,2.3687553841963087
108,3.3,-3.804377826586432,16.0,16.672582392139123,30.0,27.63891000000009,16.0,16.06247913315173
109,50.0,42.8866776883967,0.0,15.677878239774161,35.9,14.95081999999998,40.0,43.844871697353554
110,40.0,35.671988222056456,33.1,28.749164117093233,21.3,8.72725666666666,23.7,26.46600060156767
111,32.0,23.670565950002754,40.0,48.51291951792589,14.6,16.861636666666666,41.0,34.16558898070256
112,23.7,32.31162745426741,16.0,12.844341714781049,12.8,14.488279999999985,50.0,47.95572968919225
113,2.7,-8.244334466444514,32.0,29.65179637648345,29.3,28.873190000000008,14.6,13.216303873851377
114,35.9,45.0179290165959,15.0,14.717540717491843,31.0,28.580696666666636,16.2,14.954021081537261
115,2.0,-6.76551696490705,18.1,20.181111894906,36.4,35.20391999999999,10.3,11.623757964630943
116,14.6,7.2468972539128345,0.4,6.817840395391297,36.6,41.030039999999964,17.0,18.884652699560995
117,16.2,11.269538361805274,33.0,21.68188406003897,3.2,5.5889766666666745,36.6,43.66773865305631
118,18.5,43.17022235387995,41.1,37.98873385671496,11.3,14.375226666666647,0.8,5.875696889990491
119,15.0,11.413953534862571,11.8,14.665226358283153,13.5,14.28765999999997,29.5,34.908041111080934
120,59.0,41.8180447702413,3.2,8.402760626278724,42.6,45.042489999999994,55.2,44.38992483328087
121,11.7,18.00284898596803,36.3,25.251022458570272,5.0,5.907483333333344,3.2,8.638329684704463
122,41.1,44.225544256402,41.2,39.78182167179939,3.0,2.662780000000005,6.0,5.985612823562077
123,29.5,29.71032303638799,0.1,2.8015908342850877,41.2,40.148583333333335,5.0,3.349354623918453
124,21.1,26.307901400096625,0.0,13.038738421037902,19.5,26.12971000000005,41.2,41.60528667223677
125,3.0,-7.175037201946282,19.5,26.662670476664488,44.0,34.09474999999989,44.0,34.8561019756649
126,29.6,17.43714652208746,29.6,31.724068008987864,29.6,28.886143333333283,24.0,28.310946001552093
127,27.0,35.03150791536518,26.6,26.882301681242843,16.0,18.24498333333333,20.0,19.12444018735346
128,20.0,18.28618335521844,19.2,16.09107250874031,14.8,25.034493333333327,14.3,20.631585640304756
129,14.3,15.521816539629185,17.1,16.125536212624922,21.2,17.712923333333336,27.7,30.511981646460768
130,11.0,15.880943719749894,27.7,35.13042536939597,17.4,16.714560000000013,16.2,14.62580171827727
131,17.5,18.57815724314429,17.4,16.645000617109204,15.1,23.020349999999993,17.5,15.729368768327948
132,17.0,15.02527330369412,15.4,15.11218204601765,16.0,13.268243333333354,15.0,14.808722164357764
133,55.0,45.22088083402963,15.0,16.71872551865282,16.1,15.07640666666668,19.0,19.415120225666072
134,31.0,33.939168919880615,15.0,8.551709365121361,23.0,20.311349999999987,17.0,16.111165871818425
135,5.0,0.975918544561523,16.0,13.418254600277283,32.2,30.157099999999943,15.0,14.410513569819212
136,23.0,14.302341525108659,18.0,15.463779247157733,47.2,43.669486666666685,27.0,30.030874417605506
137,50.0,50.03500756337746,19.0,22.717984531609208,0.0,7.267886666666659,17.2,16.834375235437214
138,13.0,5.451027698761379,18.0,18.237715372480285,35.0,32.85401999999998,22.0,18.166786503132073
139,10.5,16.712305232640347,15.0,11.568078895118067,19.2,20.299763333333328,16.1,13.178376609635158
140,10.0,9.381920348002723,27.0,33.15445644627274,4.0,3.278006666666666,47.2,46.357696853304965
141,3.0,-13.83710071364851,16.1,13.831348642944924,38.0,28.130846666666674,0.0,0.7689210959231216
142,32.0,28.96863202914193,19.0,21.70733633758741,25.0,28.30993666666667,19.0,25.24798240286906
143,2.3,12.63821184505889,35.0,36.5018925994065,55.0,48.24579333333341,19.0,20.52086979139549
144,24.0,20.753135746224757,19.8,20.384495693271663,33.8,27.49529000000001,9.0,11.830818022055812
145,21.3,6.865217104825319,0.7,2.1901354033526874,16.1,19.457523333333352,50.0,41.09431165603233
146,50.0,44.4720011667211,2.7,8.919699184959281,16.4,17.704596666666664,16.8,15.140602496175802
147,4.0,-25.829690197648404,5.0,9.684861069342304,13.0,13.312996666666654,39.0,33.710549860156036
148,29.3,24.911348401930695,8.0,15.982137400569977,10.0,14.84350333333336,33.1,31.534216966906527
149,48.6,44.655554707910255,21.0,35.78749394059511,34.0,35.42387333333337,32.0,29.947532936663983
150,49.1,45.53775042640274,39.0,33.419081986441526,33.1,32.6375733333333,11.0,12.929090517422704
151,22.4,13.393695164369547,32.0,29.98960647872572,16.0,10.829953333333327,3.0,2.633550825231091
152,36.6,49.984323043986365,35.9,16.481963856209134,50.0,45.13711333333331,9.4,7.061001096240323
153,40.9,46.583271902475076,14.6,16.887652831150984,30.9,27.68466333333329,29.3,30.19169251925082
154,37.8,35.93422056512952,34.4,33.1643893339514,34.4,32.23646333333333,48.6,43.894751986833796
155,13.5,10.894581271079517,17.0,26.997016416248595,22.4,15.585166666666666,31.0,29.826043916461945
156,11.8,13.86103799323854,31.0,29.17131856195891,33.0,29.151399999999942,43.0,43.90024362659091
157,55.2,42.53950015262194,15.0,14.783922161719955,59.0,35.67960333333335,3.2,5.914012450470674
158,3.2,-2.300701923663837,11.3,14.273838059200877,42.1,40.80851999999995,59.0,40.01599900371985
159,36.3,38.95710551747112,12.2,14.552909173949033,0.1,8.752056666666675,0.4,6.60265055665829
160,41.2,49.28717422165579,0.8,3.5411962872231326,38.0,41.05925999999997,11.7,3.1707547532343243
161,40.6,51.56864637727358,38.0,40.24561506183788,45.4,42.721793333333345,52.3,35.790762265713255
162,25.0,28.223788085208753,45.4,41.66322608037793,3.2,6.262406666666667,41.1,40.33968019329291
163,0.0,6.899990789676394,29.5,38.488442365133835,6.0,8.653329999999995,13.5,14.268563183425316
164,37.0,29.14073365019607,16.4,10.67063894543864,6.0,5.900889999999989,42.3,44.92777666794757
165,19.5,21.580359233023728,47.3,44.58073512836257,40.6,40.68914666666663,42.6,47.7758204314189
166,16.0,27.02051535298699,6.0,4.638062896388749,0.1,3.6275433333333327,47.3,44.8156696114865
167,57.0,61.78716149754291,25.0,24.996739248179907,37.0,24.08965666666668,0.0,7.507276082018443
168,16.5,11.888500904937928,16.5,14.91943131141416,29.8,23.71301,27.0,25.071649182386306
169,21.2,12.558150035672952,17.2,14.441340746278636,27.3,29.038219999999995,26.6,24.99291478583085
170,17.1,19.366467978615105,23.0,21.78515248570574,24.0,24.992029999999986,18.0,15.36155197324841
171,15.1,19.767378775016823,47.2,43.638339273222186,11.9,22.75247666666664,17.1,15.787680368107651
172,19.0,25.692946242610446,38.0,28.478094922137185,20.0,16.006990000000005,11.0,15.748747150436248
173,19.0,22.437224543546677,1.0,4.029056106070838,19.2,18.71127666666667,14.8,25.01141307930845
174,18.0,22.25939390790802,40.0,26.592320588555385,16.5,14.300450000000005,21.2,16.60389892823251
175,16.1,10.877181210355047,42.0,53.11428879213275,27.7,28.852856666666643,27.1,29.539929942627822
176,32.2,29.350994817311744,26.0,24.178869230840508,15.3,16.924613333333326,17.4,15.657474508953467
177,19.0,21.191615637583254,16.1,14.311247159985571,16.2,13.851510000000003,15.0,13.265885367280552
178,35.0,25.93640316586186,31.0,28.057059212056433,17.0,16.98854000000001,16.0,12.475279754564102
179,1.0,-3.9734491249027997,29.7,26.687729489063333,17.0,15.192020000000005,16.6,14.842244733637843
180,26.0,15.935477300533535,16.8,16.542424647226724,15.0,13.655763333333322,38.0,36.2361617070476
181,5.0,-0.0907996678007521,5.0,11.798471292815947,17.0,16.863863333333327,25.0,28.112328841916135
182,16.0,27.703660823166047,17.5,18.871205734987882,19.0,20.767709999999987,16.1,19.25916812236229
183,12.0,26.372119104475814,10.5,12.151082501296036,19.8,21.268419999999985,31.0,25.81170009656273
184,33.0,32.23625654095429,3.0,10.355773407068236,26.0,21.84407666666667,23.0,19.544279461983734
185,19.0,16.291822935102005,50.0,54.18040717830665,32.0,32.5653166666666,8.0,12.992124841541028
186,21.0,31.468335125418776,44.0,27.73228727779766,31.0,24.38761666666661,17.1,15.44240172926736
187,17.1,15.459359761188807,11.0,12.84308984841594,4.4,22.591296666666626,16.0,8.151528151588671
188,16.8,15.278816504560837,24.0,20.18399872033488,33.0,29.038949999999964,32.0,29.147332564214494
189,10.0,-1.0409878511580928,3.1,9.087277092509051,50.0,44.123296666666626,61.0,49.15412259741795
190,55.0,37.83581253906891,50.0,26.419590689522735,8.0,14.408160000000008,15.0,18.14385426871761
191,6.0,-6.637098215346327,4.0,2.405659101414077,10.0,5.124723333333338,44.0,48.42713357743868
192,0.0,4.277025898622696,12.8,15.878667180278995,0.0,3.7399033333333342,2.3,4.974634185707264
193,11.0,11.752844960714128,29.3,27.315567987678104,44.0,35.80382333333334,35.9,22.6560841906199
194,3.0,-0.14383257812835382,38.8,43.025263350667785,2.7,11.188770000000003,18.1,18.56888341017986
195,3.1,15.037100052227174,10.3,18.98539425153351,3.1,10.647776666666674,34.4,30.587221934610554
196,12.8,14.386194267944575,49.1,34.97877282691457,2.0,3.053323333333333,49.1,48.501828663867535
197,30.9,34.799749310032894,36.4,39.328211660936056,18.1,19.160196666666685,22.4,15.39486980442446
198,38.8,40.30639255603103,3.2,6.529582918739677,38.8,40.41454666666661,33.0,28.43431370573807
199,30.3,43.354040813939946,59.0,32.60302352126077,18.5,13.38056666666667,0.1,1.9249517410233232
200,31.0,40.91427022044138,42.1,44.02934013220409,48.6,44.10710999999994,45.4,43.35319793953604
201,36.4,33.387857669654636,0.1,14.170061712919853,17.0,19.083459999999988,16.4,8.170695242345607
202,13.0,14.154824347817907,11.7,18.315575362955105,13.0,16.936126666666667,31.2,21.892857769044177
203,11.3,15.762475386592996,37.8,38.92433907888811,15.0,12.497919999999983,40.2,46.07020486083206
204,33.0,102.95022587054075,31.2,22.88954672607764,40.9,46.22066666666664,36.3,32.642839429660036
205,12.2,55.84887988269418,40.2,44.79321574526031,11.7,5.52348000000001,31.0,29.266549801974254
206,36.3,34.514538997257205,36.3,33.98560871857304,37.8,39.502973333333344,3.0,2.2507625424670623
207,6.0,0.038909576741389174,16.0,23.92714258716183,40.2,45.44717333333333,11.0,16.76732734251372
208,0.1,0.9205926571280543,44.0,28.31638815298498,42.3,45.401396666666614,37.0,26.393638280400953
209,16.4,16.696081630528283,16.4,22.344638692061427,16.4,13.294576666666657,25.0,28.143452508376335
